id,label_0,label_1,label_2,label_3,label_4,label_5
7452,0.04466893,0.27330562,0.049256917,0.6212612,0.007185296,0.0043220352
7456,0.0036629857,0.039594878,0.0062274314,0.94069445,0.0024373473,0.0073829154
7459,0.009075322,0.010238458,0.0041915704,0.044927023,0.022060212,0.90950733
7463,0.97703004,0.0010953164,0.01893418,0.0013539424,0.0010077477,0.00057873887
7466,0.0024315605,0.98370737,0.0062004197,0.003947001,0.002484286,0.0012294853
7476,0.0065762266,0.0013253757,0.9886035,0.0012531577,0.0013976133,0.00084404275
7477,0.0011403401,0.97890115,0.0013364495,0.015608164,0.00150652,0.0015073183
7481,0.0012951256,0.9844104,0.0014988993,0.009812844,0.0011092374,0.0018735168
7489,0.02083033,0.006634649,0.9372802,0.012565228,0.019992286,0.0026973942
7502,0.004746063,0.024527356,0.87499166,0.08409359,0.005664854,0.0059765517
7503,0.0014461186,0.9888848,0.0019603916,0.0052605495,0.0013528806,0.0010952279
7504,0.001876919,0.98878396,0.001695798,0.0051328875,0.0014403021,0.0010702075
7521,0.017553331,0.0012913762,0.97811997,0.0009956391,0.0012827908,0.0007569505
7523,0.019100323,0.014588696,0.028237892,0.051542442,0.025550034,0.8609807
7524,0.007428642,0.024454225,0.0060413615,0.02651204,0.07639537,0.85916835
7541,0.05247184,0.033030678,0.86462045,0.007758494,0.03830128,0.003817293
7542,0.005608248,0.38704517,0.0047075255,0.5354767,0.009698629,0.057463724
7544,0.0017140899,0.96162236,0.0023013086,0.03189659,0.001102978,0.0013626607
7547,0.16948193,0.0026293248,0.8223462,0.0017750552,0.0026789652,0.0010885518
7553,0.0046692467,0.47592422,0.0049708234,0.50697416,0.0025945292,0.004866968
7554,0.0031504438,0.0016248003,0.9905776,0.0014099912,0.0020603621,0.0011768335
7557,0.0015276817,0.9894456,0.0018474692,0.0042229854,0.0015660819,0.0013901943
7563,0.0050074123,0.98319256,0.0029183722,0.004099334,0.0038084954,0.0009737523
7572,0.010140423,0.014445774,0.0066302307,0.9524306,0.002614324,0.01373857
7573,0.0025381658,0.0019088745,0.9894649,0.0017625277,0.002862943,0.0014626088
7574,0.012380966,0.051094897,0.018381335,0.9113634,0.0044866083,0.002292838
7588,0.30085102,0.029357687,0.05945982,0.5987041,0.006821172,0.0048062047
7594,0.6755669,0.023019899,0.010091815,0.02514177,0.25979063,0.006389097
7599,0.009168435,0.016387673,0.9345041,0.03338247,0.0025045068,0.004052713
7604,0.011351763,0.7044573,0.015449382,0.25741655,0.0065531046,0.0047719586
7611,0.009502152,0.77012,0.16259925,0.013707333,0.031301618,0.012769653
7613,0.9893595,0.0011571086,0.0056983135,0.0013509257,0.0018884308,0.00054572185
7618,0.27078697,0.3938165,0.014152902,0.27575925,0.04077898,0.0047053713
7622,0.06998142,0.02979867,0.019671915,0.03792262,0.055746924,0.7868785
7630,0.99213237,0.00083209795,0.0038197848,0.0016765792,0.0009643208,0.00057491334
7635,0.024906294,0.036535718,0.023275474,0.029971147,0.3814072,0.5039042
7638,0.012919639,0.9391179,0.004537245,0.032105993,0.008988021,0.002331145
7639,0.0026943272,0.7260115,0.0055878675,0.25939822,0.0022158364,0.0040921927
7650,0.6875083,0.008996323,0.12043222,0.14822993,0.030273726,0.0045595015
7657,0.014102219,0.018007653,0.022135543,0.040435925,0.085818686,0.81949997
7663,0.004703769,0.030466959,0.011401858,0.9428911,0.002371021,0.008165312
7672,0.036266472,0.001736822,0.9579115,0.0017196187,0.0015011752,0.00086451933
7687,0.72098565,0.023179471,0.09615901,0.09854469,0.04294674,0.018184416
7701,0.0041830027,0.04901721,0.011303337,0.915556,0.0022776995,0.017662719
7704,0.0027952467,0.01028955,0.9667636,0.008890298,0.0087334355,0.0025278565
7706,0.005470231,0.45736167,0.0073645813,0.4804145,0.04455588,0.0048331483
7708,0.74121463,0.044910252,0.0142980665,0.1877892,0.0049150945,0.0068726907
7711,0.092700735,0.029934196,0.32766053,0.5212023,0.016715743,0.011786481
7723,0.0017734765,0.98864144,0.0015570758,0.0044226125,0.001988841,0.0016164551
7726,0.0023083922,0.9555437,0.0025815172,0.03677155,0.0014694718,0.0013254805
7729,0.0023953274,0.0021213735,0.9887806,0.0018053759,0.0032000062,0.0016972403
7734,0.0184228,0.036640987,0.05329926,0.8813459,0.0025870507,0.007703935
7737,0.036117755,0.0035111527,0.95692945,0.001326851,0.0013091073,0.000805715
7740,0.015557805,0.015404512,0.91075647,0.03715829,0.008601883,0.012521032
7741,0.0031375778,0.0016447941,0.9907911,0.0015456503,0.001866174,0.001014639
7744,0.0027713052,0.073692836,0.005452555,0.90834945,0.0038718483,0.005862004
7746,0.14672613,0.015198824,0.16981037,0.41957298,0.011868693,0.23682307
7748,0.14446694,0.067728795,0.31714174,0.45223284,0.0051781666,0.013251501
7750,0.010477734,0.018062593,0.91853267,0.04039412,0.0053756894,0.0071572037
7752,0.0034637975,0.98584497,0.0036478469,0.004189167,0.0018808955,0.0009732691
7757,0.98778814,0.0023923093,0.0024104137,0.0056650834,0.0009670959,0.00077697024
7759,0.003735371,0.0015210155,0.99015874,0.0017716069,0.0017946247,0.001018636
7766,0.9924591,0.0007845137,0.0035801993,0.0015040004,0.0009795438,0.0006927123
7777,0.020042833,0.0016437134,0.9716393,0.0035156426,0.0021610078,0.0009974809
7779,0.9875514,0.0027506943,0.004350131,0.0037383225,0.0008341656,0.0007752214
7781,0.9130623,0.0076955184,0.060154073,0.016171955,0.0011027731,0.0018133274
7784,0.012226564,0.061371125,0.0044378266,0.90871817,0.0015904391,0.01165587
7785,0.0093708085,0.18869172,0.016231082,0.013735362,0.76397896,0.007992077
7795,0.0018809022,0.988915,0.0022118716,0.0037946256,0.0022612321,0.0009363576
7800,0.001122604,0.9882322,0.0014646207,0.0058333063,0.001855895,0.0014914796
7803,0.062353857,0.0016483933,0.9309352,0.0015085429,0.0023835837,0.0011703483
7827,0.036308423,0.014081969,0.01966653,0.011913052,0.911385,0.0066449377
7837,0.011219487,0.073518105,0.053678356,0.669699,0.17396502,0.017920047
7840,0.0036418363,0.9283645,0.009098233,0.054365937,0.0025256374,0.0020038649
7844,0.014855392,0.048012115,0.0034689067,0.92326146,0.0019098156,0.008492328
7850,0.0046059242,0.8959388,0.0066996794,0.010903355,0.07941707,0.002435127
7874,0.0012320431,0.9891856,0.0014933007,0.0045468695,0.0019322186,0.0016100064
7875,0.5409736,0.0040611904,0.44710276,0.0044903923,0.0020242254,0.0013478097
7876,0.98889065,0.0012698375,0.0068298876,0.0017959614,0.00078956014,0.00042407028
7877,0.0033267115,0.16878021,0.0044028684,0.8148513,0.0023197515,0.006319241
7878,0.006541819,0.0015020496,0.9887616,0.0012738348,0.0011593011,0.0007614214
7879,0.005044427,0.96979755,0.010374832,0.011662512,0.002117148,0.0010035508
7883,0.0031610557,0.0018074276,0.9905923,0.0015058789,0.0019997358,0.00093360606
7885,0.017353488,0.118015125,0.005746036,0.069005914,0.02971968,0.76015973
7899,0.045200452,0.88317853,0.010971718,0.045462597,0.0029424012,0.012244354
7902,0.0038519523,0.98632556,0.0029687376,0.003737758,0.0022012491,0.00091475266
7915,0.002412552,0.9868972,0.002016554,0.0033235257,0.0035091194,0.0018410966
7916,0.045089766,0.07555272,0.0827098,0.05839786,0.7298039,0.008445893
7917,0.9882057,0.0016275386,0.0062863873,0.0020351363,0.0012530789,0.00059224153
7918,0.0016607298,0.98926836,0.0016454456,0.004526577,0.0017754652,0.0011233635
7926,0.0033434664,0.9806651,0.0077851536,0.0032798736,0.0032306963,0.0016957037
7944,0.050301272,0.5003609,0.14672066,0.18527867,0.11043069,0.0069077197
7954,0.0037375859,0.5051984,0.0059051593,0.46023262,0.020642545,0.00428366
7955,0.005989703,0.044674996,0.04416573,0.8754414,0.016415821,0.013312278
7957,0.993012,0.0011870721,0.0026154486,0.0017503824,0.0008665421,0.0005686039
7958,0.308429,0.050927155,0.392225,0.23674244,0.00437799,0.0072984253
7961,0.10662435,0.14953975,0.019152896,0.009439549,0.6992322,0.016011247
7963,0.003562679,0.86994165,0.0036482336,0.056213927,0.012079556,0.054553997
7967,0.0041806307,0.40595523,0.014950296,0.56551147,0.0043241703,0.005078149
7970,0.009536105,0.0018862156,0.98546463,0.0010457837,0.0012388877,0.00082843605
7976,0.0024073466,0.97550154,0.0020904245,0.010015839,0.007931429,0.0020534582
7977,0.002227579,0.82775116,0.002934147,0.157526,0.006833677,0.0027274892
7980,0.0078756,0.3813701,0.0038067573,0.59614784,0.0057815877,0.0050181267
7983,0.011073502,0.85521793,0.089087024,0.0051186467,0.032186706,0.0073162657
7991,0.979871,0.002958663,0.0059151906,0.0092825545,0.00083855056,0.0011339401
7995,0.89457625,0.0017463147,0.09804116,0.002760349,0.0013470276,0.0015289426
7996,0.02928016,0.022296898,0.012973328,0.0073651318,0.9163136,0.011770984
7998,0.0063638063,0.054949306,0.004677577,0.9282312,0.0019478698,0.003830312
8002,0.0021213456,0.87212557,0.002453073,0.11869009,0.0023032962,0.0023065407
8010,0.0051036305,0.022863656,0.007809127,0.9562547,0.0025824897,0.005386294
8013,0.002008389,0.9861302,0.002340873,0.004742936,0.0032066458,0.0015710745
8022,0.34713316,0.0068774363,0.51988155,0.021940604,0.09561868,0.008548621
8023,0.0034700588,0.0015993546,0.9906499,0.0012631862,0.002055834,0.00096171116
8025,0.008476291,0.0014628811,0.9869761,0.0010355974,0.0013464327,0.0007027172
8026,0.009404356,0.48841506,0.011090802,0.110237576,0.37087822,0.009973971
8041,0.013138912,0.061176926,0.014113705,0.009240212,0.82090694,0.08142333
8042,0.02344248,0.035983246,0.01767461,0.024343748,0.8931655,0.0053903745
8043,0.0018652091,0.98925984,0.001991299,0.0040431954,0.0018349586,0.0010054274
8047,0.99032,0.0021268565,0.0021939413,0.0036655366,0.0008964248,0.0007971967
8053,0.01782377,0.014163403,0.02050826,0.01096851,0.92450315,0.012032912
8068,0.008212036,0.013547548,0.0055169505,0.024579419,0.060011227,0.8881328
8073,0.005913039,0.53061444,0.0042523383,0.4094622,0.01250051,0.03725745
8079,0.0096926475,0.97783613,0.0033995102,0.0042003435,0.0030813597,0.0017900361
8080,0.0038635882,0.868047,0.0043112603,0.10655312,0.012990652,0.004234333
8081,0.0034265858,0.17327467,0.0039612176,0.8103357,0.0027801732,0.0062216623
8082,0.98046863,0.0023545462,0.008560472,0.0022060196,0.005704696,0.0007056337
8083,0.22693825,0.0022669611,0.7653652,0.0016765071,0.002524892,0.0012282484
8085,0.028456291,0.19378278,0.018989807,0.019888654,0.73503774,0.0038447583
8087,0.0030618107,0.0018793124,0.9906399,0.0016038718,0.0018772731,0.0009377329
8093,0.010120412,0.03987238,0.010512996,0.93509746,0.0016978034,0.002698877
8106,0.0021391343,0.98853123,0.002252814,0.0037546596,0.0021593801,0.0011628021
8107,0.1876052,0.013359328,0.012316625,0.014788313,0.75933117,0.012599347
8109,0.0021882614,0.9788079,0.0016389664,0.007495831,0.008422091,0.0014469809
8115,0.02476681,0.93747365,0.021220036,0.012418797,0.0024589158,0.0016616783
8122,0.007523703,0.9579177,0.004250681,0.025923572,0.0019503817,0.0024339466
8130,0.020324538,0.7626392,0.025173185,0.0075315987,0.17878345,0.0055480613
8136,0.0020834536,0.9859072,0.0021268679,0.0038459734,0.0035309517,0.0025055215
8139,0.0018046015,0.98945194,0.0018305838,0.004086964,0.0015915381,0.0012345428
8140,0.008584695,0.01366819,0.020572348,0.94773316,0.0031708593,0.0062707136
8151,0.0015210288,0.987939,0.0018375925,0.004323887,0.003295395,0.0010831208
8165,0.002978523,0.5803565,0.0061569437,0.37455517,0.013290215,0.02266269
8169,0.6187806,0.0782875,0.013610519,0.28197342,0.0036728166,0.003675199
8172,0.0014914478,0.98891115,0.0015267583,0.0053793956,0.0014429548,0.001248212
8173,0.9900928,0.0024688288,0.0023650303,0.003279986,0.0012381766,0.0005550576
8174,0.0017066386,0.98861784,0.0018499311,0.0053735375,0.001378133,0.0010739801
8175,0.35923475,0.0033636387,0.6294325,0.0028091362,0.0028809437,0.0022790686
8177,0.7607854,0.0048847464,0.08032294,0.14905953,0.0021808113,0.0027664907
8181,0.0028548792,0.9873411,0.0026495035,0.003919564,0.0023331176,0.000901838
8184,0.0019161787,0.91833025,0.003335189,0.06685597,0.007877196,0.0016851017
8191,0.0010748117,0.9849214,0.001262614,0.009425984,0.0016496349,0.001665606
8194,0.0016641106,0.9888642,0.0018612075,0.0048912214,0.0016422851,0.0010769876
8197,0.007027535,0.0023049926,0.9854253,0.0011488732,0.0031744214,0.0009188489
8198,0.68826216,0.0033220963,0.2891615,0.015492192,0.0024647037,0.0012972949
8203,0.015512343,0.020194566,0.10897466,0.019530227,0.8072649,0.028523257
8208,0.0009841722,0.98603904,0.0013437883,0.0075084027,0.0025616973,0.0015628982
8209,0.5641436,0.0045044646,0.4233849,0.00239141,0.0044128434,0.0011628234
8222,0.023087457,0.36242956,0.036466017,0.05831852,0.49634004,0.023358392
8225,0.0016675809,0.9544794,0.0014996274,0.037938874,0.0026100904,0.0018045092
8230,0.0039901203,0.0014460398,0.9906536,0.0013167912,0.0016107697,0.0009826616
8236,0.0057858955,0.07612989,0.0069321976,0.6281912,0.026736278,0.2562245
8240,0.0038012597,0.0016728957,0.99043274,0.0012132772,0.0018622587,0.0010175216
8242,0.8351221,0.017045712,0.013505445,0.13072065,0.0014539454,0.0021520504
8243,0.011378157,0.017710233,0.008383316,0.3574236,0.012507573,0.5925971
8255,0.9852948,0.0021256017,0.008800214,0.0026186297,0.00072689576,0.00043380947
8258,0.18906635,0.002458036,0.8032438,0.002234186,0.0019029332,0.0010947057
8266,0.004154911,0.06460672,0.00842436,0.916987,0.002263754,0.0035632856
8272,0.0013595658,0.98536044,0.0014527704,0.009529456,0.0011666467,0.0011310488
8279,0.0015018468,0.98875296,0.0018625715,0.0052918424,0.0015710187,0.0010197818
8283,0.094319604,0.0118373195,0.0105382595,0.013860176,0.8414624,0.027982282
8286,0.020856293,0.013746455,0.0054721944,0.031157516,0.18362026,0.74514735
8288,0.0036312952,0.9862298,0.0027819981,0.002978482,0.0030224912,0.0013560316
8296,0.51285285,0.01957869,0.031911824,0.42642426,0.0013653614,0.007866976
8301,0.5594304,0.012287889,0.07452537,0.11720159,0.22406654,0.012488176
8302,0.04739474,0.20742044,0.109252244,0.626882,0.003309891,0.005740659
8309,0.91176766,0.0014228832,0.0821417,0.002756251,0.0011289237,0.0007825119
8319,0.0013113847,0.98583525,0.0018784307,0.0078799,0.0013597669,0.0017353023
8320,0.002805025,0.98797745,0.0020884208,0.00335662,0.0022358226,0.001536692
8323,0.0034297407,0.2050983,0.008664033,0.77653384,0.0023710534,0.0039030844
8329,0.0046759844,0.0013552292,0.98879075,0.0014443003,0.0025841615,0.001149628
8330,0.8831908,0.012179631,0.020970944,0.080876164,0.0011747469,0.0016076998
8331,0.011117715,0.025668489,0.011959317,0.021047797,0.114096776,0.8161098
8334,0.0011750389,0.9823943,0.0016716963,0.01232148,0.0011420496,0.001295507
8346,0.004974142,0.11050997,0.007882092,0.8702452,0.0030556782,0.0033327884
8347,0.0012154987,0.98693675,0.0015352907,0.00684424,0.0014917221,0.0019764341
8348,0.3766442,0.30670497,0.008699056,0.24211825,0.056619555,0.009213999
8349,0.0011735412,0.9854742,0.0013894589,0.009586851,0.0012655125,0.0011104278
8375,0.0035443327,0.3829212,0.005477654,0.6006922,0.0031016748,0.004262894
8383,0.011152584,0.02904004,0.014305822,0.9383419,0.0021506252,0.0050089927
8387,0.9682215,0.0052773203,0.0026528786,0.021236572,0.0012269202,0.0013848955
8388,0.37960047,0.015941698,0.52570724,0.029340405,0.030674132,0.018736046
8394,0.32959607,0.10575315,0.4821294,0.036836293,0.034386378,0.011298706
8407,0.0075221746,0.0013639817,0.987146,0.001315424,0.0018139726,0.00083847094
8408,0.060162995,0.8670427,0.04128808,0.0063353004,0.022245053,0.002925849
8412,0.0016614259,0.9886945,0.0019553546,0.004399659,0.0015492737,0.0017398124
8413,0.002547202,0.9494361,0.0041427305,0.011958751,0.02510853,0.0068066525
8415,0.13176936,0.01897271,0.26219788,0.57830375,0.0032942519,0.005462111
8418,0.005059256,0.001595434,0.9898287,0.0013983409,0.0013656097,0.00075257284
8428,0.0019440189,0.9883668,0.0023560592,0.0040829857,0.0022937104,0.0009563764
8434,0.020320047,0.013430043,0.1210352,0.06955315,0.026772419,0.7488891
8436,0.8925686,0.017301738,0.0033281136,0.069515064,0.003225414,0.014061057
8438,0.9921129,0.0011355466,0.0037248752,0.0016852395,0.0008514691,0.0004900491
8441,0.04496568,0.086354025,0.012828972,0.015041031,0.83543915,0.005371206
8452,0.020491295,0.02689686,0.033553395,0.009857082,0.90383565,0.0053657433
8460,0.008829927,0.007434601,0.014055936,0.060301952,0.02529963,0.884078
8469,0.0041486956,0.0014400214,0.9902288,0.0013467441,0.0019276004,0.0009081811
8484,0.33124736,0.0060941125,0.6534538,0.0054041897,0.00247379,0.0013266852
8489,0.001685354,0.98897076,0.0018635618,0.0045438013,0.0015372215,0.0013993637
8495,0.009084365,0.011709623,0.0045858584,0.037097316,0.027784498,0.9097383
8498,0.008448836,0.008654562,0.0050634076,0.029848538,0.02936816,0.9186165
8501,0.22150332,0.05613851,0.12384384,0.58900154,0.0056246617,0.0038881642
8502,0.004616908,0.0012454927,0.9894722,0.0013754765,0.002129564,0.0011603254
8513,0.009244292,0.012207075,0.009939986,0.025775354,0.13129985,0.81153345
8520,0.021741789,0.15701215,0.01595879,0.7941433,0.0022783612,0.00886566
8521,0.0033003786,0.89978874,0.0028883142,0.08442801,0.0049711503,0.004623337
8522,0.0022595983,0.98738515,0.002089245,0.004554216,0.0029017872,0.0008099356
8524,0.03821968,0.01816298,0.014643355,0.00817303,0.91330343,0.007497545
8528,0.014711947,0.45834246,0.014446996,0.021893604,0.4657656,0.024839312
8545,0.0043389616,0.06797805,0.009409401,0.9126233,0.0019167698,0.0037335441
8563,0.062080152,0.019488826,0.032509707,0.8479153,0.020031955,0.01797415
8568,0.067184746,0.020091029,0.80823547,0.06164067,0.02203661,0.020811474
8576,0.08115305,0.20176989,0.33733484,0.18695964,0.031856466,0.16092612
8577,0.030174457,0.0018225766,0.9645054,0.0010938923,0.001565619,0.00083811255
8580,0.0017014472,0.98900676,0.0020123401,0.0047812266,0.0013815754,0.0011166389
8584,0.001127106,0.9887722,0.001484608,0.005543101,0.0019410723,0.0011318896
8589,0.013209095,0.0013686153,0.98099947,0.0013393789,0.0021940994,0.0008893723
8596,0.00707917,0.0014639877,0.9874943,0.0009633806,0.0021483076,0.00085085764
8602,0.00624567,0.0014852014,0.98878175,0.0013177407,0.0013443216,0.0008252433
8604,0.0050998223,0.0013086613,0.9892379,0.0013330432,0.0018568086,0.0011638037
8608,0.001180032,0.96379274,0.0018120694,0.029476743,0.0020352786,0.00170323
8614,0.99011105,0.0023060585,0.0029825657,0.0020440426,0.0019586864,0.00059762486
8620,0.021045595,0.67928475,0.1854149,0.06792549,0.030680837,0.015648479
8621,0.006922777,0.1441416,0.016754063,0.82637316,0.002177176,0.003631209
8622,0.99270505,0.0010075663,0.0033980731,0.0013384555,0.0009968816,0.0005538804
8625,0.002322863,0.0023158703,0.98937386,0.002055642,0.0025837517,0.0013479852
8628,0.6113923,0.22564606,0.006926945,0.047932234,0.09864302,0.009459356
8632,0.97965586,0.0022161547,0.004127958,0.0037754616,0.009032844,0.0011916714
8636,0.016240476,0.001288364,0.9791589,0.0010508918,0.0015827897,0.0006785149
8641,0.97940195,0.0020384495,0.0034252638,0.0129723875,0.0011518223,0.0010102674
8645,0.0017923213,0.92109597,0.0019664825,0.06603321,0.0027103368,0.0064016194
8646,0.0048346156,0.041566953,0.005773406,0.9403321,0.0020688311,0.005424103
8658,0.7151796,0.040341977,0.021022363,0.21692455,0.0043999213,0.0021315387
8667,0.002275457,0.9820801,0.0018596036,0.005600392,0.006911638,0.0012728429
8671,0.89864784,0.0021556544,0.08867052,0.0051227855,0.0021954514,0.0032076638
8679,0.0021812844,0.0037117426,0.9850445,0.004680362,0.002919617,0.0014625189
8680,0.006464725,0.2125845,0.004672998,0.76974463,0.0020120232,0.00452106
8686,0.96745914,0.0012587246,0.020340353,0.008900075,0.001411735,0.0006300172
8693,0.004658005,0.28598076,0.05773192,0.6383824,0.008021952,0.005224991
8698,0.0027618515,0.86199254,0.0028192562,0.12708293,0.002887952,0.0024555249
8707,0.01747386,0.0011565553,0.977827,0.0011066429,0.0013476919,0.0010881932
8721,0.011894114,0.012221326,0.0044922647,0.106896974,0.026465349,0.83803
8726,0.0024788757,0.9133893,0.001919592,0.068178385,0.008858561,0.0051752455
8727,0.98872083,0.0013879873,0.004460985,0.0038577677,0.0010413132,0.0005312062
8731,0.9911902,0.000999871,0.003678309,0.0017651969,0.0018405038,0.00052605924
8744,0.04855664,0.0050165653,0.9352085,0.004228279,0.003267931,0.0037220498
8751,0.0010278007,0.9881761,0.0017760724,0.0061510424,0.0018215892,0.0010474877
8756,0.0031942998,0.623854,0.003425157,0.36126375,0.003878225,0.0043845684
8761,0.024764745,0.0019515732,0.9696257,0.0015459199,0.0013212403,0.00079086545
8762,0.038919706,0.073604025,0.01647596,0.3913848,0.46876407,0.01085149
8772,0.02192564,0.016213123,0.022011647,0.90203226,0.0033921588,0.0344251
8778,0.0028464505,0.0019118699,0.99056435,0.0015940804,0.0019318741,0.001151404
8779,0.002463497,0.0019495618,0.9903038,0.0017365634,0.0021601163,0.0013865645
8787,0.0021660558,0.98884493,0.0020314008,0.004220931,0.0015122199,0.0012244275
8790,0.021878602,0.01228673,0.006386557,0.025169332,0.24054697,0.6937318
8800,0.008910002,0.0011613653,0.98417133,0.0014439228,0.0031309128,0.0011824429
8802,0.0033307357,0.0016743385,0.99059707,0.0014873757,0.0018634765,0.0010469039
8814,0.0066784606,0.288153,0.007999938,0.68337756,0.0075661037,0.006224938
8817,0.9926016,0.001572748,0.0024618062,0.001699565,0.0011018192,0.0005624479
8819,0.9682399,0.0011084907,0.018911246,0.008749897,0.0023472346,0.00064319227
8824,0.004008014,0.39030653,0.06563567,0.28478277,0.1743693,0.080897674
8831,0.0044903657,0.0016627512,0.9897327,0.001106769,0.0020807346,0.0009267229
8832,0.0046059527,0.25560442,0.005962535,0.7279809,0.0021382705,0.0037079041
8834,0.9892,0.0012895964,0.0064520272,0.0017421718,0.000867716,0.00044855275
8843,0.004113709,0.001784811,0.9901411,0.0014926783,0.0017541549,0.00071360345
8846,0.9929087,0.0010385844,0.0027198445,0.0018902586,0.00080930325,0.0006333255
8852,0.005087212,0.97892785,0.005241842,0.0038230561,0.0029462944,0.0039738147
8856,0.12139526,0.4268249,0.3289139,0.07970356,0.029376328,0.01378607
8857,0.9088091,0.011925296,0.014183251,0.04539822,0.016194638,0.0034894887
8858,0.23410434,0.5275607,0.02108907,0.19445257,0.020074395,0.0027189006
8861,0.0019968306,0.94167125,0.0016741059,0.05082273,0.0014648214,0.002370335
8865,0.0023476055,0.95175374,0.0025475323,0.039636318,0.0025731802,0.0011416551
8872,0.94748676,0.0023079289,0.022704842,0.025618488,0.00087854406,0.0010034628
8877,0.0025195589,0.00248263,0.99057066,0.0015517017,0.0018355938,0.0010399348
8883,0.017369896,0.027399404,0.03529773,0.011801056,0.8977787,0.010353166
8884,0.005097484,0.32056433,0.008312059,0.6483478,0.004924704,0.012753615
8887,0.0067247506,0.024053605,0.7527404,0.1631074,0.015280733,0.038093176
8891,0.10522338,0.0448228,0.20854746,0.6135434,0.02275116,0.0051118573
8892,0.004159722,0.00289434,0.9877884,0.0020141024,0.0018129151,0.0013304376
8893,0.99225676,0.0010036466,0.0038598757,0.0014173847,0.0009317287,0.0005305788
8896,0.51857007,0.055503946,0.053450365,0.36655712,0.0020201863,0.0038983377
8901,0.0075997715,0.01617399,0.95621824,0.014122114,0.0039058244,0.0019800675
8903,0.021240167,0.020586144,0.008788671,0.02309695,0.40740323,0.51888484
8912,0.9911111,0.0007788424,0.0047560628,0.0020354865,0.0007933196,0.0005251004
8915,0.0023645235,0.9882648,0.0023941554,0.0043302285,0.0016061845,0.0010402034
8928,0.035686072,0.04316099,0.06792525,0.84578073,0.0019502216,0.0054966784
8929,0.0021880744,0.98873436,0.0021452173,0.0038542496,0.0019646832,0.0011135322
8939,0.0018693553,0.9613147,0.0025370347,0.0315946,0.0014674487,0.0012169674
8959,0.0026000808,0.74306995,0.004733396,0.22842084,0.005338052,0.015837714
8962,0.013157476,0.012468296,0.02053427,0.0088187605,0.9208783,0.024142899
8969,0.012281624,0.5144547,0.029213056,0.031934645,0.40205044,0.010065505
8974,0.97765267,0.0013081924,0.014373208,0.0051285382,0.0007898286,0.000747574
8975,0.18691291,0.02053601,0.017709473,0.011581594,0.75633633,0.006923703
8982,0.013399669,0.09682414,0.013742966,0.8715362,0.0014954442,0.0030015593
8983,0.0034078704,0.101163626,0.014042313,0.87133396,0.0036020246,0.00645027
8985,0.003578078,0.214084,0.01707781,0.74820244,0.009996827,0.0070608244
8987,0.0012189234,0.98456603,0.0018966018,0.009978013,0.0014276679,0.00091283483
8989,0.002265843,0.9875452,0.0022150222,0.0042749373,0.0026601746,0.001038825
8991,0.0012203264,0.9836826,0.0026590892,0.0069063446,0.004702427,0.0008292052
8992,0.0038095857,0.1674008,0.006341001,0.81623924,0.002609555,0.0035998519
8993,0.046307225,0.0021174552,0.9452739,0.0031178228,0.0022397728,0.00094382715
9010,0.0011627617,0.98791355,0.0018126953,0.0066458206,0.0014571995,0.0010080211
9024,0.0017777934,0.9804837,0.0024065373,0.007211681,0.005208054,0.002912285
9029,0.0012301214,0.9594903,0.0024220888,0.031565584,0.003089823,0.00220199
9032,0.0027760272,0.0021390272,0.9901097,0.001720445,0.0020432884,0.0012116039
9035,0.0028392118,0.001779024,0.99074286,0.0014138786,0.002103554,0.0011215447
9038,0.9548539,0.0012444713,0.019159513,0.01858706,0.0014631898,0.0046919477
9044,0.03931659,0.054001644,0.0049688686,0.80492646,0.0036518595,0.09313449
9056,0.014240994,0.10820094,0.024062512,0.83515704,0.012645195,0.0056932885
9064,0.0022939127,0.9884431,0.0024654677,0.0034512833,0.0021547822,0.0011915475
9074,0.9847655,0.0015177213,0.00690334,0.005501453,0.0007574435,0.00055450934
9084,0.006366139,0.020187352,0.007932077,0.9574606,0.0022154932,0.0058383634
9086,0.0023936136,0.010520057,0.9433756,0.029261382,0.009160835,0.0052884673
9087,0.48372474,0.004818823,0.5043283,0.0040394347,0.0020497495,0.0010389736
9104,0.0026459815,0.26140612,0.0045220056,0.71991533,0.005948291,0.0055622514
9116,0.04048847,0.21848285,0.030507209,0.46416977,0.23407379,0.012277851
9119,0.16555163,0.037573237,0.3230048,0.39008853,0.07542008,0.00836169
9121,0.075536095,0.8053749,0.08637785,0.023893489,0.005407624,0.0034099766
9125,0.4077033,0.0035774985,0.57828945,0.0051105306,0.0021108873,0.0032083269
9127,0.006490779,0.29494143,0.008297024,0.684768,0.0021428652,0.0033598333
9134,0.012538251,0.03439328,0.2665057,0.6673704,0.0073201847,0.011872245
9137,0.09858346,0.14720017,0.49726713,0.15441202,0.0607653,0.04177196
9138,0.83052605,0.017577156,0.008998344,0.13917802,0.0016441036,0.0020763506
9146,0.005793046,0.021720087,0.9295932,0.03569508,0.0045324564,0.0026660848
9150,0.0044169035,0.39485246,0.0047084847,0.5889169,0.0023250822,0.004780184
9151,0.002766577,0.0017675641,0.9897418,0.0019780642,0.0023774218,0.0013686449
9156,0.0016818837,0.9532847,0.001931625,0.04024471,0.0015547244,0.0013023743
9162,0.035152774,0.10657261,0.018900735,0.82893014,0.006437835,0.0040059066
9165,0.47579604,0.36416087,0.118711196,0.024185354,0.012700288,0.0044461987
