id,label_0,label_1,label_2,label_3,label_4,label_5
7575,0.06243292,0.019754587,0.8429309,0.017472247,0.044073105,0.013336257
7580,0.051279232,0.14687821,0.05183001,0.68236655,0.011087797,0.056558225
7583,0.0041837925,0.9053304,0.0049352534,0.072738126,0.0066541596,0.0061582457
7587,0.9662772,0.0038561819,0.010573604,0.012309885,0.0019393817,0.0050438046
7590,0.022120127,0.03587734,0.019335337,0.90493613,0.0038582778,0.013872741
7596,0.0119620655,0.17877817,0.019581981,0.72963196,0.010069967,0.04997583
7601,0.27373233,0.017859615,0.21549383,0.1288951,0.026792897,0.3372263
7603,0.0024893486,0.97116154,0.0030609996,0.01137493,0.007006978,0.004906231
7606,0.018615488,0.43122405,0.047777828,0.45395145,0.02103053,0.027400695
7610,0.004357972,0.9756138,0.0031937198,0.009006007,0.0038060697,0.0040225685
7615,0.0029243506,0.9621787,0.0033111707,0.023105802,0.0037255168,0.004754502
7643,0.0033142106,0.97898865,0.0029409104,0.0069364,0.004115158,0.0037047022
7646,0.03538673,0.38524613,0.024825934,0.4851272,0.041763682,0.027650377
7647,0.0028551924,0.9680548,0.002217287,0.017162297,0.0040644296,0.0056460206
7649,0.004688292,0.92201424,0.006266886,0.016354108,0.040489968,0.010186498
7652,0.1000575,0.028238699,0.09139225,0.7502456,0.0078973,0.022168769
7659,0.0021912241,0.9726792,0.002371782,0.012934575,0.0045693363,0.0052538947
7661,0.017512603,0.33506858,0.015942067,0.2990447,0.29960358,0.03282848
7668,0.018147739,0.5977072,0.037251696,0.14288402,0.18523856,0.018770797
7670,0.11405564,0.03402505,0.7750361,0.048362266,0.011813144,0.016707787
7675,0.95704854,0.008081673,0.0065112626,0.01960373,0.0031047447,0.0056500067
7676,0.0037614293,0.8291917,0.004725885,0.13743822,0.0068614488,0.018021377
7683,0.024537213,0.013859237,0.93391097,0.009566722,0.010791248,0.007334509
7685,0.9753827,0.0037403197,0.005792787,0.010515047,0.0020218736,0.0025472709
7689,0.004255262,0.9600889,0.007450082,0.015688589,0.0071841804,0.005332942
7692,0.093460195,0.012595577,0.8529343,0.011652109,0.01971217,0.0096456185
7696,0.0021817582,0.9580815,0.0033565974,0.025279628,0.005539902,0.005560635
7697,0.00644523,0.8065418,0.004903572,0.1664988,0.005632352,0.0099782795
7700,0.115542285,0.019869642,0.04067767,0.79573226,0.0054838196,0.022694286
7702,0.9166963,0.008252387,0.009311977,0.04873396,0.00927318,0.007732269
7705,0.05140095,0.10248448,0.010313175,0.81241107,0.0040159044,0.019374425
7710,0.0027876822,0.9163877,0.003905426,0.05607586,0.009303194,0.011540162
7712,0.03470939,0.6976935,0.01520357,0.23127706,0.005654244,0.015462191
7717,0.021017816,0.019209156,0.009349647,0.914315,0.005109748,0.030998703
7721,0.008292616,0.103634246,0.008786508,0.85369605,0.0040694773,0.02152105
7731,0.8002152,0.011193879,0.06253282,0.044856,0.0672154,0.013986693
7732,0.012420368,0.113069646,0.009172959,0.8431678,0.003541052,0.01862819
7733,0.0044635865,0.95395696,0.005697182,0.017974606,0.008763272,0.009144489
7736,0.2499326,0.18586157,0.10488145,0.19904925,0.22889385,0.03138122
7742,0.708778,0.028938279,0.03891657,0.2043478,0.004932868,0.014086487
7754,0.021528756,0.01676576,0.010946096,0.9243643,0.005703512,0.0206915
7755,0.02439134,0.010907709,0.9330161,0.008890391,0.015056356,0.00773817
7763,0.0034309279,0.87532145,0.008912428,0.09173049,0.008150112,0.012454738
7764,0.016030531,0.5160607,0.039263114,0.3967189,0.011524632,0.020402092
7770,0.03205537,0.010246532,0.9263441,0.009057763,0.0149821425,0.0073141675
7771,0.011867169,0.0985907,0.01026197,0.8613302,0.0037669914,0.014182873
7773,0.04695361,0.010322791,0.9123842,0.009133744,0.01343791,0.007767759
7780,0.004322142,0.9602315,0.0071590473,0.019512793,0.0042198156,0.0045547937
7786,0.86894417,0.007154532,0.052128043,0.060232237,0.0050639133,0.0064771865
7789,0.10617645,0.05829056,0.060254987,0.7113497,0.01600888,0.04791939
7797,0.00250456,0.9780002,0.002678523,0.008571699,0.0043803537,0.0038646641
7798,0.022518707,0.011949056,0.030092862,0.014748878,0.1246139,0.7960767
7804,0.060237482,0.010492859,0.89914507,0.009098197,0.014428528,0.006597907
7805,0.025175167,0.66227174,0.03479825,0.24369381,0.02487704,0.009184009
7806,0.021663861,0.12882173,0.033518154,0.79448277,0.0072113234,0.014302169
7808,0.020899715,0.029780421,0.037121464,0.09233178,0.78523153,0.034635026
7812,0.02352843,0.012523342,0.012976841,0.030501366,0.03721957,0.8832503
7813,0.02373679,0.015939288,0.010532328,0.91748726,0.005508124,0.026796257
7815,0.0023221686,0.9725823,0.0022543634,0.01356712,0.0040346603,0.0052393973
7817,0.004047007,0.9267677,0.0046638483,0.04459777,0.010599554,0.009324126
7819,0.9081747,0.03644685,0.014104972,0.015213307,0.019810278,0.00624992
7821,0.004292006,0.9405392,0.007391721,0.012575623,0.02631891,0.008882616
7822,0.026468221,0.012472319,0.9275348,0.010971894,0.014614209,0.007938574
7823,0.01225074,0.3530635,0.014045449,0.0336258,0.5595046,0.02750989
7825,0.0024559558,0.97036386,0.0022610333,0.014253973,0.004899329,0.0057658744
7833,0.002428316,0.9730017,0.0029653953,0.011507367,0.0041859476,0.0059111887
7836,0.0036127649,0.850124,0.0046999194,0.12389002,0.0052128923,0.012460384
7845,0.0023251355,0.9715054,0.0021514734,0.013968505,0.0050953655,0.0049541546
7847,0.0072518266,0.0054208958,0.0074161696,0.024142833,0.035847414,0.9199208
7849,0.026863009,0.011530168,0.93454784,0.008291771,0.01154199,0.007225173
7852,0.13283233,0.012232143,0.8210675,0.00911083,0.017033262,0.0077239103
7855,0.009265205,0.05208122,0.026168283,0.7803149,0.0142746465,0.117895685
7860,0.9840195,0.0032480354,0.0027025475,0.004802469,0.002416796,0.0028105502
7865,0.9362706,0.017215142,0.014713205,0.010594729,0.015276081,0.005930267
7866,0.10064399,0.029897412,0.10361079,0.7395992,0.008799932,0.0174486
7884,0.09098508,0.2453745,0.29601833,0.14059243,0.025327867,0.2017018
7887,0.01343469,0.13937509,0.012865694,0.7787856,0.010841096,0.04469782
7888,0.020499544,0.7504641,0.026978131,0.037762593,0.14154464,0.022750998
7905,0.15779594,0.012007184,0.20780806,0.019246269,0.49608126,0.10706138
7907,0.47052273,0.02089788,0.43440387,0.04506271,0.0135077555,0.015605113
7923,0.031348698,0.13638055,0.08276831,0.55999,0.034475677,0.15503682
7925,0.0122145945,0.17948467,0.03044487,0.70991474,0.032779165,0.035161983
7932,0.006446978,0.77691203,0.025129696,0.10607674,0.033381626,0.052052975
7939,0.87426996,0.013730141,0.08503251,0.013675386,0.00751863,0.005773404
7941,0.0027109783,0.97500575,0.0043235817,0.010224376,0.004070633,0.0036647683
7945,0.02285074,0.3233552,0.043392956,0.055233225,0.5091233,0.046044562
7949,0.9304653,0.00903554,0.01729436,0.00668755,0.030128147,0.0063891998
7959,0.0638898,0.008391694,0.011409836,0.010638575,0.8809262,0.024743946
7962,0.096919395,0.059539836,0.021633776,0.5445179,0.011393888,0.26599523
7969,0.20251705,0.23508741,0.3219305,0.11969826,0.10303083,0.017735941
7979,0.028652024,0.010365894,0.9269889,0.010217368,0.016925683,0.006850101
7985,0.0028133495,0.9775733,0.0025593701,0.0086804945,0.0037665267,0.0046069566
7988,0.0027562839,0.97360533,0.002629504,0.012931984,0.004184067,0.0038929079
8001,0.84220386,0.031869397,0.06862456,0.04158216,0.008350093,0.0073699597
8011,0.02772863,0.010079994,0.9309842,0.008881815,0.014410477,0.007914912
8016,0.023257276,0.012251078,0.9306545,0.011606552,0.012381756,0.009848808
8018,0.040289037,0.21186614,0.5548528,0.07667912,0.05608821,0.06022476
8030,0.96542037,0.007067141,0.0068405196,0.012759229,0.0030871136,0.004825656
8038,0.026379745,0.014016531,0.9188537,0.014686125,0.016047176,0.010016767
8056,0.0032493186,0.97809726,0.0033025313,0.007485044,0.004049844,0.0038159748
8059,0.011424761,0.20306262,0.012606677,0.7475566,0.0052258335,0.020123446
8061,0.062704,0.10277949,0.021099288,0.2430533,0.030925605,0.5394383
8076,0.09812143,0.07857858,0.020533968,0.017871613,0.7482505,0.036643796
8086,0.03564933,0.0074550593,0.013721526,0.009399429,0.89837915,0.035395496
8088,0.10986565,0.019920152,0.03377725,0.6704794,0.029115047,0.1368425
8089,0.015508222,0.504647,0.050688747,0.1662591,0.23157074,0.03132618
8100,0.041429877,0.015147199,0.025648892,0.83056504,0.007684478,0.07952447
8105,0.009771008,0.39978555,0.02144988,0.5163845,0.03723406,0.0153749725
8110,0.054514967,0.7598561,0.07110307,0.07894421,0.018325765,0.017255813
8112,0.9765569,0.002525288,0.005952829,0.00904582,0.0019991137,0.0039201286
8114,0.0765408,0.013783089,0.031701166,0.13985103,0.52812606,0.20999777
8119,0.08805184,0.030153517,0.0553366,0.4181488,0.028677942,0.37963134
8120,0.010767504,0.01770357,0.010526365,0.020143785,0.2185339,0.7223248
8127,0.0038055084,0.9446092,0.0040180935,0.03824524,0.003716473,0.005605368
8129,0.014522585,0.015658379,0.010746252,0.023633897,0.9054872,0.029951783
8132,0.116092764,0.010944361,0.8283911,0.009627837,0.026170287,0.008773747
8143,0.9511634,0.003906207,0.02449371,0.013849597,0.0026555583,0.003931484
8144,0.0030946964,0.9518248,0.0037964252,0.021403445,0.012453811,0.0074268184
8148,0.02933904,0.011268272,0.9304588,0.009138406,0.013088364,0.006707118
8154,0.9816087,0.0028284807,0.0034565395,0.007377809,0.0018608348,0.0028676905
8160,0.005476062,0.012759155,0.00475046,0.017764078,0.08396222,0.875288
8162,0.009766541,0.035407636,0.007982619,0.9261361,0.0048371176,0.015870102
8166,0.98002785,0.003487297,0.003736508,0.0069480427,0.0019387894,0.0038615686
8179,0.978695,0.0029501747,0.003829526,0.007396928,0.0033345036,0.0037938207
8182,0.02487475,0.019203948,0.92309904,0.011455233,0.014113112,0.0072538736
8183,0.093399234,0.049582556,0.4197931,0.35099292,0.021459568,0.06477267
8204,0.9769676,0.004606214,0.0030291912,0.0086048525,0.0024401443,0.004351982
8205,0.026395917,0.017792776,0.87455845,0.04813536,0.015155767,0.01796179
8211,0.010363931,0.9392943,0.015573393,0.011929157,0.017140422,0.0056988685
8213,0.10066782,0.7411145,0.041611567,0.06603894,0.017887462,0.032679774
8215,0.6151103,0.07750269,0.06366527,0.22117426,0.0076801423,0.014867416
8217,0.035330396,0.025879644,0.027073404,0.6669387,0.011371439,0.2334063
8218,0.021849072,0.18279505,0.05963866,0.053285383,0.46716958,0.21526228
8220,0.0026477687,0.9732459,0.0022941106,0.012879144,0.003553073,0.005379943
8226,0.9704151,0.0035281288,0.0153405545,0.005157255,0.0028551747,0.0027038476
8244,0.098317936,0.052409485,0.13228041,0.6940282,0.008151197,0.014812713
8254,0.061717827,0.71830016,0.046116024,0.059537333,0.08949849,0.024830192
8260,0.011634955,0.47960863,0.0370658,0.27903932,0.14757459,0.04507673
8261,0.7088963,0.017874585,0.21508732,0.04206487,0.0068645156,0.009212485
8263,0.004238263,0.9305138,0.005889,0.04367844,0.0074088457,0.008271588
8270,0.8214169,0.011654147,0.013660383,0.13498491,0.0052709086,0.013012701
8277,0.008292744,0.008085762,0.006228417,0.014913485,0.11678354,0.84569615
8280,0.0045952927,0.97021455,0.0053061126,0.012134415,0.0038409282,0.003908682
8282,0.016645355,0.011368238,0.008421343,0.014213714,0.34374484,0.60560656
8284,0.021943623,0.011124918,0.9353302,0.009196689,0.014515261,0.007889395
8285,0.9779497,0.0030112944,0.0032445665,0.008534397,0.0029353655,0.004324624
8300,0.05948054,0.026741967,0.0151448315,0.86835533,0.0037550568,0.026522163
8311,0.011118476,0.008814942,0.01194095,0.06861591,0.035299245,0.8642105
8315,0.016996149,0.035205115,0.009056445,0.9210261,0.0041013635,0.013614868
8325,0.0066642924,0.8969463,0.0135546345,0.028694842,0.044601806,0.009538031
8335,0.025681097,0.90125066,0.018053597,0.022518238,0.016532779,0.015963642
8336,0.004473598,0.95339525,0.005098129,0.025191471,0.007892599,0.0039490364
8340,0.020547578,0.018771268,0.021282945,0.03183763,0.7796714,0.12788917
8356,0.41522858,0.13970509,0.049166203,0.23608892,0.09850001,0.061311167
8361,0.0029764455,0.9553528,0.002467721,0.016103094,0.014406576,0.008693411
8364,0.010339363,0.134093,0.02009931,0.50480145,0.014272634,0.31639424
8367,0.42071906,0.0076970235,0.031982727,0.04615313,0.22240658,0.27104154
8378,0.0025913948,0.9774573,0.0024963613,0.009701627,0.0034538736,0.0042994176
8391,0.0040648044,0.942146,0.006859332,0.021010019,0.016743774,0.0091761965
8392,0.010395452,0.89300877,0.013849285,0.04359618,0.026370691,0.012779651
8400,0.2746881,0.46970895,0.13964728,0.087224096,0.011895847,0.016835785
8416,0.02292112,0.012258576,0.9328026,0.011517129,0.012861888,0.00763872
8419,0.08278809,0.01147826,0.8729153,0.009561896,0.015035216,0.0082212025
8420,0.12613034,0.011402591,0.80842763,0.011586918,0.03336656,0.00908605
8426,0.009759805,0.09644917,0.011775869,0.8630171,0.0041760346,0.01482209
8427,0.004241034,0.8320283,0.006275621,0.14280948,0.0058241305,0.008821385
8429,0.9783588,0.0043528667,0.0041449377,0.0059111365,0.004351617,0.0028806846
8446,0.009492579,0.02889411,0.0059668985,0.923833,0.0053678867,0.026445504
8447,0.007041673,0.09119475,0.00683278,0.84494483,0.0050762696,0.044909637
8449,0.26464573,0.019029971,0.66615087,0.025826393,0.012409892,0.011937169
8453,0.00899908,0.0061211106,0.006518517,0.028862027,0.062129226,0.8873701
8456,0.020120598,0.012748351,0.9362639,0.009171406,0.014364454,0.007331354
8457,0.04860917,0.14046979,0.017366031,0.749942,0.0054589673,0.038153972
8459,0.03259246,0.010367939,0.9294448,0.009124617,0.0118986955,0.0065716133
8463,0.011743614,0.17906916,0.017978769,0.76316077,0.0065275286,0.021520251
8465,0.008915776,0.26845956,0.011108925,0.6919833,0.0050336993,0.014498766
8473,0.4414159,0.043026686,0.20065199,0.28679892,0.008915146,0.0191914
8474,0.07136777,0.026861101,0.057451148,0.7922548,0.0083777625,0.043687318
8479,0.082867034,0.18371277,0.04784565,0.58715916,0.02597101,0.07244438
8486,0.048008043,0.011554372,0.90111786,0.01418489,0.01053308,0.014601729
8490,0.97445774,0.0031939095,0.009385915,0.0070302915,0.002093295,0.003838735
8504,0.98307204,0.0023601963,0.002969964,0.0057260497,0.0021415118,0.003730171
8509,0.040879622,0.06205802,0.648059,0.05061052,0.14816482,0.05022804
8514,0.20976377,0.09967625,0.28745222,0.0843704,0.27247587,0.046261497
8515,0.03853352,0.21761015,0.0592378,0.6310543,0.028234271,0.02532996
8518,0.002811102,0.9609555,0.0025997204,0.02096111,0.0071327677,0.005539769
8526,0.021151025,0.012362419,0.93592584,0.009182362,0.01299268,0.008385614
8527,0.0340965,0.0073965336,0.03340982,0.057352826,0.07074412,0.7970001
8531,0.019641692,0.032545075,0.013330679,0.9150861,0.0044035735,0.01499291
8532,0.009878176,0.15059431,0.010062695,0.81231886,0.004371331,0.012774658
8538,0.07301544,0.047745585,0.02521583,0.8268103,0.0035300187,0.02368284
8539,0.023430295,0.051857222,0.016081382,0.8932401,0.0038596399,0.011531417
8549,0.032988504,0.107274115,0.0510099,0.78761977,0.008856882,0.012250848
8552,0.026259372,0.41167936,0.020872919,0.5203841,0.0061914087,0.014612803
8555,0.023668958,0.24790438,0.15275896,0.0613032,0.42635798,0.08800645
8556,0.01579856,0.07809278,0.012377982,0.8722626,0.0036781894,0.01778991
8560,0.038004506,0.008713002,0.009437499,0.017723324,0.9036998,0.022421906
8564,0.027938584,0.010808265,0.93241566,0.009780615,0.011477142,0.0075797257
8567,0.0026627246,0.92555636,0.0049432768,0.045790546,0.01334968,0.0076973913
8569,0.0025082037,0.9743167,0.002413371,0.013085769,0.0033177794,0.004358037
8570,0.005400786,0.24839833,0.009187712,0.6995172,0.010514023,0.02698196
8572,0.004822671,0.96549135,0.004927954,0.016227577,0.004027472,0.004503054
8575,0.9366215,0.008277929,0.017278614,0.029926265,0.0023930515,0.0055026016
8586,0.029016837,0.011735763,0.93195075,0.009722779,0.010525545,0.0070483447
8587,0.5081802,0.018075814,0.432554,0.012277916,0.01875046,0.010161541
8595,0.080121025,0.014161489,0.8545134,0.011750572,0.028500749,0.010952713
8598,0.0072692973,0.07852369,0.009482267,0.8792832,0.005731241,0.019710373
8607,0.00358454,0.95871395,0.004035711,0.014807396,0.011757279,0.007101005
8610,0.94747484,0.004341984,0.023175448,0.018006705,0.0026975796,0.004303503
8618,0.034797702,0.011140272,0.9243955,0.009148243,0.011588917,0.008929487
8619,0.022720827,0.01389576,0.928846,0.01278035,0.01338873,0.008368292
8629,0.78393817,0.0122622065,0.04153963,0.14736894,0.004513641,0.010377379
8631,0.0069049597,0.0072335033,0.0052465578,0.023220824,0.03673329,0.92066085
8643,0.95868874,0.005977667,0.011155798,0.006781204,0.013574883,0.0038217267
8644,0.7918902,0.011523961,0.15034395,0.02902546,0.007638114,0.009578304
8655,0.022412634,0.033366203,0.0069126044,0.025559643,0.8479817,0.06376708
8657,0.04005057,0.1914262,0.2216908,0.10056338,0.4074781,0.03879088
8660,0.07013083,0.06703025,0.055518325,0.7038553,0.011247287,0.09221795
8665,0.0024417224,0.97001207,0.0026024191,0.01680535,0.0037972438,0.004341175
8669,0.019232072,0.011771128,0.9366758,0.01006656,0.014282075,0.007972464
8681,0.07183603,0.0074191513,0.0224244,0.02752726,0.8317697,0.039023384
8683,0.007892392,0.09657473,0.008929964,0.8642541,0.0044867108,0.01786204
8684,0.006958175,0.42691594,0.009264176,0.5145118,0.015188075,0.027161825
8692,0.026763635,0.12019777,0.023349145,0.5771479,0.022122324,0.2304192
8694,0.011193742,0.013631005,0.01257367,0.016906561,0.12562087,0.820074
8696,0.0037303937,0.9661682,0.0038298136,0.010909999,0.006649673,0.0087118745
8697,0.1183051,0.7207839,0.02399835,0.10421643,0.021006433,0.011689795
8699,0.018890213,0.90788805,0.006749673,0.0445084,0.007747869,0.014215729
8700,0.002412825,0.9776342,0.002585773,0.0078337,0.004554788,0.0049787043
8706,0.014524191,0.18935576,0.03774544,0.61494946,0.016125329,0.1272998
8710,0.116361015,0.019386059,0.01640376,0.8208213,0.005812692,0.02121526
8713,0.93757844,0.0066112615,0.03850661,0.0061397976,0.0074357893,0.0037281576
8716,0.08634023,0.26198187,0.13543195,0.37237203,0.041518256,0.102355644
8718,0.0024561684,0.96985614,0.0027193986,0.010708906,0.008725588,0.0055337655
8728,0.08170979,0.05188571,0.14528403,0.08570591,0.57601464,0.05939991
8736,0.85011804,0.011614312,0.1037922,0.019907974,0.008813683,0.005753684
8739,0.0024591496,0.9769158,0.0028700526,0.00982442,0.004256054,0.003674412
8742,0.0021810564,0.96164334,0.0023637929,0.022091338,0.0057388977,0.005981685
8745,0.9110544,0.009711422,0.010759574,0.059458464,0.0027147033,0.0063014454
8748,0.9850434,0.0024561537,0.0024908918,0.004191482,0.002650992,0.003167131
8752,0.0037287949,0.93080723,0.0027672695,0.04959031,0.004595827,0.00851064
8755,0.06733423,0.061052237,0.05243032,0.79877436,0.0044734855,0.015935399
8760,0.03617012,0.0126211215,0.91303295,0.015261039,0.013260469,0.009654307
8763,0.008334661,0.07328302,0.00930758,0.89194804,0.005058589,0.012068125
8764,0.0033793407,0.9717551,0.0037200195,0.007960408,0.0071028434,0.0060821543
8768,0.18655369,0.017639415,0.726045,0.044112492,0.012892421,0.0127569735
8784,0.058928695,0.019530924,0.8280355,0.037177876,0.03698477,0.019342268
8791,0.0033195699,0.9670718,0.0026099521,0.017807096,0.0043169027,0.004874703
8796,0.0132159665,0.049012206,0.0075046797,0.010234557,0.89813906,0.021893477
8797,0.018335436,0.021802038,0.017138785,0.37901768,0.015279821,0.5484262
8799,0.005836943,0.8573952,0.011108307,0.109450154,0.0048316247,0.011377759
8807,0.008056942,0.767263,0.00929317,0.14555869,0.019668387,0.05015988
8818,0.042336702,0.01054205,0.91468316,0.010339025,0.015164426,0.0069345473
8821,0.071143106,0.05539489,0.015512081,0.80067456,0.004295555,0.052979793
8835,0.048971087,0.010264944,0.91189927,0.007893998,0.013966587,0.007004137
8836,0.034358826,0.011935849,0.9237073,0.009378294,0.010127191,0.010492564
8855,0.9850278,0.0022313243,0.0033907911,0.004026812,0.0022021406,0.0031211479
8862,0.7524713,0.01829393,0.06314581,0.07755603,0.049395368,0.039137617
8863,0.002553112,0.97782224,0.002475104,0.009446976,0.003693732,0.0040089786
8864,0.5393471,0.012773116,0.40761355,0.014460598,0.014521796,0.01128384
8870,0.003156619,0.9682228,0.003173731,0.012073865,0.0070292903,0.0063436464
8871,0.01265023,0.5068391,0.012691872,0.44703192,0.0075173746,0.013269497
8873,0.0234457,0.009966846,0.9329957,0.009531638,0.015629578,0.008430554
8875,0.5728182,0.042733707,0.021091873,0.3379567,0.011317168,0.014082305
8879,0.0028851728,0.97360444,0.0027578338,0.008416166,0.0074675754,0.0048687765
8885,0.21141192,0.0395091,0.17269409,0.5425201,0.009315868,0.024548842
8890,0.0042015947,0.9249872,0.009313417,0.043551106,0.01084941,0.0070973383
8894,0.0026618545,0.9685289,0.0024099117,0.017950496,0.0037198528,0.0047289017
8897,0.010859995,0.20346245,0.011499455,0.75320286,0.004165766,0.016809465
8902,0.026073359,0.010866785,0.92969024,0.010847366,0.015349589,0.007172632
8909,0.69404125,0.026453502,0.022371951,0.0497987,0.075315446,0.13201913
8920,0.018313207,0.3809232,0.026363624,0.52996844,0.028556094,0.015875349
8930,0.07217626,0.022870941,0.015593902,0.86100215,0.00440425,0.02395243
8933,0.015119933,0.1364431,0.012808116,0.7861437,0.015901433,0.033583656
8937,0.004237061,0.97185576,0.0035856257,0.008261494,0.0060470914,0.0060131024
8938,0.6156996,0.010711496,0.042746235,0.016765835,0.29660055,0.017476259
8941,0.069274545,0.010765627,0.8889278,0.0096814055,0.013002015,0.008348633
8946,0.8848931,0.0073978533,0.009307148,0.081576854,0.0036897259,0.013135238
8948,0.21833563,0.0373385,0.13652271,0.5603651,0.011938212,0.035499882
8950,0.0027953344,0.97594076,0.0028056582,0.010756121,0.0037403228,0.003961936
8963,0.023868611,0.011221913,0.9344851,0.010314943,0.011813729,0.008295723
8970,0.0041260766,0.9707389,0.0046681548,0.008201012,0.008194652,0.004071155
8971,0.044291075,0.46974793,0.05561921,0.346637,0.04543647,0.03826826
8984,0.023453286,0.014034574,0.011254799,0.014335929,0.9242106,0.012710793
8997,0.025010679,0.01168243,0.9343364,0.009627634,0.012848535,0.0064942166
8999,0.941417,0.013016287,0.007817567,0.030596113,0.002591861,0.004561193
9002,0.9532118,0.009439902,0.004897564,0.019256141,0.0029703686,0.010224241
9014,0.18025652,0.013100595,0.76107174,0.018799035,0.017201677,0.009570429
9015,0.027197687,0.010631717,0.93084174,0.009241506,0.014968493,0.0071189525
9016,0.89670277,0.009275489,0.0063076057,0.07323314,0.0034100593,0.01107098
9019,0.026434626,0.89658415,0.024700085,0.037895557,0.007358901,0.0070267064
9030,0.026106006,0.010853993,0.9352053,0.009281265,0.0119136805,0.006639765
9031,0.011299272,0.042011205,0.0112251695,0.018742902,0.24229507,0.6744264
9037,0.021441162,0.0117602935,0.9330294,0.009751439,0.016836489,0.0071812114
9041,0.022971034,0.12978353,0.38139662,0.415255,0.0150891105,0.03550464
9042,0.029449403,0.010816005,0.931121,0.009313292,0.011381381,0.007918873
9043,0.006859804,0.8429633,0.014332042,0.11059507,0.008214728,0.017035082
9045,0.83576363,0.023937242,0.01676039,0.1054117,0.0064232256,0.011703852
9046,0.9825836,0.0026311364,0.0038149473,0.0064754602,0.001908416,0.0025864074
9048,0.031376936,0.013446697,0.9178705,0.011225935,0.0179094,0.00817054
9049,0.0064840512,0.40297398,0.010895261,0.5557545,0.007841917,0.01605027
9050,0.030339893,0.011448534,0.9291992,0.009997776,0.012096917,0.006917663
9059,0.0033096676,0.9711646,0.0042788982,0.009229397,0.0063806493,0.005636671
9077,0.035476025,0.010168916,0.0084788045,0.009383207,0.91494715,0.021545842
9078,0.0065713525,0.049237475,0.00792693,0.90231675,0.0048866407,0.02906082
9082,0.0057084044,0.67823386,0.026117526,0.16251962,0.10154123,0.025879392
9089,0.003101416,0.9597373,0.0035011123,0.020265844,0.0065053836,0.006888977
9097,0.118328765,0.03790814,0.15921913,0.64901984,0.0066468813,0.028877258
9103,0.063839495,0.011715106,0.89235204,0.011329986,0.013724039,0.007039287
9105,0.028325679,0.011881561,0.9297337,0.009809392,0.011226617,0.009023052
9107,0.0065627764,0.06694033,0.006421446,0.88648754,0.0049666255,0.028621323
9108,0.012702016,0.03143262,0.027531737,0.026730342,0.87463605,0.026967257
9109,0.97567755,0.0056918305,0.0056999894,0.005332004,0.0032070943,0.0043915454
9110,0.006905425,0.03506218,0.008960951,0.88315165,0.008115565,0.05780426
9112,0.9726352,0.0048189843,0.0043008476,0.012294743,0.0020652073,0.0038849474
9122,0.11212042,0.011053402,0.83578855,0.013907588,0.012925294,0.014204732
9126,0.0023809588,0.9774769,0.0025262742,0.009005544,0.0039254334,0.0046848264
9133,0.5814655,0.08089005,0.076374516,0.11043309,0.1326232,0.018213648
9139,0.11802218,0.10588904,0.076246716,0.02780618,0.31308916,0.35894674
9141,0.048837535,0.013350398,0.8972655,0.016884057,0.012011452,0.011651055
9168,0.44556475,0.08622293,0.06539539,0.30444828,0.019994603,0.078374
9169,0.03584671,0.014268604,0.03988764,0.1996419,0.045849226,0.66450596
9170,0.6611883,0.018526815,0.06782272,0.20445572,0.031060088,0.01694635
9173,0.042112466,0.012539877,0.019808725,0.4182174,0.016281353,0.4910401
9185,0.0022921422,0.972761,0.0023296652,0.00999133,0.0065706023,0.006055348
9186,0.03580301,0.0114033045,0.8912193,0.01027136,0.03930222,0.012000846
9188,0.13318501,0.012204168,0.02790331,0.04238209,0.7307015,0.053623896
9192,0.0027628725,0.9701269,0.0026512218,0.016689416,0.0036477677,0.0041218204
9195,0.028300509,0.013459931,0.9217232,0.0128829535,0.015407689,0.008225749
9203,0.008438927,0.3575078,0.012079124,0.5960184,0.0067157405,0.019240065
9212,0.013707465,0.0054496503,0.014322627,0.041026365,0.037008222,0.88848567
9219,0.014859986,0.43989915,0.017112141,0.503282,0.012938627,0.011908043
9220,0.06933794,0.010027855,0.889982,0.009078036,0.01324166,0.0083324835
9232,0.011029318,0.15244542,0.00987578,0.80857956,0.0042016613,0.013868287
9242,0.013052681,0.058278266,0.034310933,0.18109342,0.5753566,0.13790809
9244,0.0042088074,0.84385824,0.0034770614,0.12770434,0.006946921,0.013804618
9251,0.0098414775,0.03097952,0.008824986,0.9214128,0.0044438303,0.024497304
9276,0.014216444,0.10792295,0.019033212,0.8413495,0.0051575922,0.012320349
9282,0.84544426,0.007767912,0.12289778,0.010384563,0.00811168,0.0053937966
9284,0.0027925626,0.9618345,0.0030239655,0.023677185,0.0039997664,0.0046720216
9314,0.025228368,0.01491335,0.93194765,0.0102100605,0.010890599,0.0068098977
9315,0.6340005,0.047846116,0.05859743,0.24210706,0.0077635553,0.009685411
9321,0.0022499962,0.9639896,0.0036384317,0.015697883,0.008365508,0.006058524
9339,0.03415509,0.05996758,0.11279713,0.62679,0.037841544,0.12844865
9351,0.0102992,0.08820941,0.01343743,0.6315102,0.021017702,0.23552606
9368,0.07851819,0.011900604,0.029532334,0.20729409,0.020093655,0.65266114
9380,0.0049898173,0.53755057,0.007896728,0.42428607,0.007756541,0.017520333
9389,0.090423346,0.37227315,0.020779034,0.46275678,0.036627453,0.017140172
9394,0.047681246,0.009901712,0.9114046,0.008320145,0.01547136,0.0072210226
9403,0.9212812,0.010449394,0.010391487,0.006485927,0.036931515,0.014460521
