id,label_0,label_1,label_2,label_3,label_4,label_5
8675,0.555802,0.01813104,0.2526928,0.15447058,0.008024171,0.010879464
8678,0.0055685104,0.008026884,0.0071339053,0.016158177,0.031741876,0.9313707
8682,0.87035215,0.034068163,0.035080165,0.010987234,0.04090748,0.008604768
8688,0.004571282,0.9321711,0.0034658758,0.01455798,0.03818642,0.0070472956
8689,0.7477481,0.02719804,0.091576695,0.11819196,0.006572093,0.008713103
8704,0.07979238,0.05421647,0.022686452,0.04030822,0.7946018,0.00839462
8711,0.03263174,0.014729271,0.92092943,0.012527708,0.010787063,0.008394847
8714,0.96829516,0.009994108,0.005287284,0.011824073,0.0018416509,0.0027577083
8715,0.98294085,0.0029314044,0.0027258496,0.0074292626,0.0020754228,0.0018972398
8719,0.7160822,0.012511189,0.06718934,0.18957071,0.0039977334,0.01064882
8723,0.13431744,0.019627767,0.535358,0.23965083,0.036353815,0.034692187
8724,0.028338779,0.0137009155,0.92296875,0.014820165,0.010691324,0.009480022
8730,0.018092766,0.3984232,0.01924265,0.5128548,0.022678701,0.028707853
8733,0.038617685,0.031808127,0.828217,0.044815857,0.028395988,0.028145293
8738,0.0036745947,0.9803238,0.0028203207,0.00529213,0.0038689056,0.00402022
8766,0.9836404,0.0025358135,0.0034494612,0.006688285,0.0015696991,0.0021163765
8769,0.94104767,0.018003596,0.007298249,0.017948607,0.01140451,0.0042973952
8770,0.008567792,0.22921738,0.01687813,0.69827896,0.02857917,0.018478496
8782,0.056828637,0.0089541655,0.87873435,0.018997265,0.023738705,0.012746901
8785,0.0077304523,0.17004547,0.012191761,0.059707258,0.12433993,0.62598515
8788,0.28109908,0.23637833,0.21592233,0.11573378,0.106572434,0.04429413
8794,0.061255038,0.009792926,0.87264997,0.01588853,0.030414145,0.009999382
8801,0.00262543,0.9210899,0.0027047829,0.06007329,0.0033289047,0.010177709
8813,0.0060266736,0.16228044,0.0069845896,0.7897029,0.0057958835,0.029209515
8822,0.0032634542,0.9572362,0.0025200795,0.028787402,0.0038534421,0.004339557
8826,0.19952999,0.17613779,0.025330259,0.57532,0.008755903,0.014926058
8827,0.2873795,0.010840375,0.65303695,0.0276625,0.013420024,0.007660616
8833,0.03126157,0.111645825,0.01490491,0.7972879,0.0077151787,0.037184622
8837,0.002921404,0.97784495,0.0028292395,0.008543857,0.0035835067,0.0042770198
8840,0.50979364,0.17189074,0.2497668,0.029605664,0.021415481,0.017527683
8841,0.0034862582,0.9797751,0.0020769304,0.0060769743,0.0030281194,0.0055565606
8842,0.016828317,0.028183484,0.005872903,0.9338849,0.0032563328,0.011974132
8845,0.08151848,0.016548032,0.8613086,0.012360757,0.018570784,0.009693336
8848,0.07026889,0.03714952,0.37503964,0.48433363,0.011848823,0.02135949
8851,0.0042177304,0.9777215,0.0024622483,0.004785007,0.0043631494,0.006450411
8859,0.006541236,0.31321523,0.014912725,0.63335955,0.017778777,0.014192447
8860,0.003375088,0.98060167,0.0023899693,0.0051816986,0.00362418,0.004827339
8868,0.04527766,0.015734805,0.88971674,0.013229018,0.026099307,0.009942484
8876,0.006976207,0.9730453,0.0025402098,0.0062031597,0.007326899,0.0039082957
8880,0.12789245,0.5158212,0.2150079,0.09915063,0.02183339,0.02029437
8889,0.01968359,0.025222769,0.028871015,0.010011275,0.89925206,0.016959291
8914,0.0077980463,0.0040644123,0.007356391,0.018531857,0.018342586,0.94390666
8919,0.024339467,0.05201148,0.04749445,0.055027474,0.7152345,0.10589264
8923,0.0050888346,0.5448302,0.004401024,0.4059897,0.006072582,0.03361762
8927,0.9770189,0.0033115174,0.0043008327,0.011353181,0.0015678771,0.0024476561
8940,0.024366712,0.012085088,0.9240773,0.014219696,0.013751545,0.011499635
8942,0.0074276514,0.039731298,0.0047218045,0.9276993,0.004423805,0.015996031
8949,0.06223163,0.011749643,0.88645256,0.016041597,0.012781226,0.01074325
8961,0.4590386,0.07061986,0.021849325,0.035344128,0.40157107,0.011577012
8967,0.022235796,0.013186623,0.9277993,0.012210523,0.013298249,0.011269487
8972,0.04306668,0.2751967,0.012393156,0.030053463,0.62730634,0.011983603
8973,0.93631136,0.034768146,0.009849501,0.010678391,0.005413972,0.0029786148
8979,0.004209451,0.97906804,0.0026256458,0.004793041,0.0038342387,0.0054695746
8980,0.006987574,0.5454981,0.027668536,0.32276848,0.065205075,0.03187227
8981,0.19579478,0.01227177,0.024268672,0.030897407,0.72272724,0.014040136
8988,0.017728025,0.18989958,0.0061770733,0.7037043,0.028912084,0.053578936
8990,0.97509176,0.0028132603,0.0043731555,0.013210546,0.0023232044,0.0021881151
8996,0.03804854,0.26157975,0.11573702,0.07943663,0.18260409,0.32259396
9004,0.034088563,0.011764723,0.9189837,0.011872485,0.014820749,0.008469741
9005,0.90581363,0.0072269225,0.0452327,0.016319245,0.021556437,0.0038511066
9011,0.038508426,0.0115737105,0.9043593,0.014019571,0.021946141,0.009592894
9012,0.005936289,0.005961433,0.0057645324,0.010944471,0.038532034,0.9328613
9013,0.025837684,0.013498753,0.9269661,0.013179115,0.011346528,0.00917185
9018,0.34322935,0.049541906,0.41303563,0.12598445,0.05189357,0.016315056
9025,0.8048345,0.060070712,0.012367503,0.11103019,0.0044173016,0.00727968
9052,0.038949855,0.0122123035,0.91636544,0.011902922,0.0125035625,0.008065927
9055,0.047496967,0.05113192,0.02724878,0.8220117,0.0074871103,0.04462359
9058,0.6253755,0.0073258695,0.2928125,0.047630385,0.009729239,0.017126571
9060,0.83566314,0.019148815,0.09074245,0.042514507,0.005879834,0.0060512805
9061,0.9171706,0.00483023,0.009724953,0.06041297,0.0025147684,0.0053464803
9065,0.030993927,0.023623275,0.8816905,0.016235188,0.033830382,0.013626728
9071,0.005208408,0.9781505,0.0022400026,0.0061845863,0.004318898,0.0038976118
9075,0.0027814002,0.9583399,0.0030804332,0.027289543,0.0027262638,0.0057823653
9076,0.83883256,0.008157691,0.049494304,0.08881248,0.007680635,0.0070223296
9079,0.1341109,0.117924206,0.0063921125,0.68432456,0.015850056,0.041398194
9081,0.004008195,0.97474694,0.003738663,0.006339527,0.005135103,0.00603154
9083,0.41137913,0.013019794,0.2194373,0.0277061,0.30231598,0.026141705
9090,0.048803594,0.027473768,0.020067642,0.8013974,0.07685465,0.025402993
9091,0.62831956,0.007892945,0.011920429,0.020053152,0.30910346,0.022710446
9092,0.898862,0.0069909133,0.012276094,0.07246894,0.0020119369,0.0073901676
9094,0.021323113,0.0128869945,0.9256104,0.0129291685,0.0153943,0.01185605
9096,0.0029198306,0.9745141,0.0036966694,0.008141725,0.0053712744,0.005356271
9099,0.047400884,0.044476755,0.006248719,0.88572925,0.0060565067,0.010087879
9100,0.738285,0.004375474,0.010218867,0.04660269,0.02470091,0.17581706
9113,0.009773167,0.054751333,0.0045204624,0.9098506,0.004169685,0.016934766
9114,0.07154206,0.100823805,0.6846064,0.021033924,0.09036035,0.031633455
9117,0.071373306,0.1296245,0.3193773,0.3865842,0.068892166,0.024148496
9118,0.9660335,0.0034527895,0.005769365,0.019018326,0.0017585066,0.003967443
9120,0.0034995978,0.9778,0.0026549122,0.004615887,0.00508417,0.0063454746
9123,0.00805451,0.94064033,0.005564185,0.029597064,0.00630068,0.009843132
9131,0.031209107,0.005849205,0.007848603,0.021520214,0.029129222,0.9044436
9135,0.024111861,0.07163377,0.044480514,0.8333318,0.012034335,0.014407698
9148,0.0033306477,0.97913307,0.0022208986,0.0049824375,0.0044989306,0.0058341273
9149,0.015171213,0.81563145,0.04965145,0.016719079,0.088388756,0.014438108
9155,0.02395379,0.013095864,0.9284194,0.0116522405,0.013343966,0.009534765
9158,0.004120147,0.9761269,0.0035571035,0.004269259,0.0054043354,0.0065222373
9181,0.97724766,0.0038687307,0.0043130955,0.010786456,0.0019549297,0.0018290814
9183,0.8653281,0.008303426,0.036893092,0.07996149,0.0027444484,0.006769463
9193,0.004093653,0.9791743,0.0023136374,0.0050238776,0.0038565148,0.005537946
9198,0.015058466,0.007578912,0.003689131,0.03869789,0.040579084,0.89439654
9202,0.08014213,0.010495276,0.87551147,0.015493546,0.01018996,0.008167644
9210,0.9662062,0.0033133724,0.011544502,0.013800006,0.0019421171,0.0031939598
9213,0.02460381,0.014638856,0.9260026,0.011825052,0.013272385,0.009657311
9215,0.03336344,0.0127703175,0.9211749,0.011910803,0.013034012,0.007746502
9218,0.008132744,0.01602703,0.004873751,0.017417148,0.11000659,0.8435427
9224,0.022443905,0.012502113,0.9280032,0.012547736,0.01341556,0.011087392
9227,0.6180398,0.03173899,0.047327027,0.047220428,0.23943013,0.016243666
9230,0.0029536765,0.981076,0.0021505184,0.006700222,0.0029165228,0.004203025
9231,0.028691582,0.013736701,0.9256053,0.012901355,0.010137244,0.008927869
9235,0.9846044,0.002324024,0.0032396815,0.004801712,0.0029404978,0.0020897905
9237,0.0022805347,0.9714112,0.001964837,0.015472293,0.004045766,0.004825266
9239,0.012603652,0.041383386,0.011208145,0.9083345,0.0036973022,0.022773
9245,0.005721317,0.5757174,0.0039919354,0.30589905,0.027417889,0.08125239
9247,0.22304675,0.041315958,0.5091639,0.033177383,0.17832756,0.014968484
9250,0.08371822,0.11982386,0.038478393,0.6680586,0.055485953,0.034434956
9256,0.27310354,0.104044735,0.0120381005,0.017538395,0.5789752,0.0142999645
9257,0.03518994,0.014676176,0.018499043,0.90592784,0.006010009,0.019696966
9261,0.07989285,0.19066173,0.39044297,0.27475083,0.035273246,0.028978366
9266,0.19137259,0.014896687,0.75727123,0.0177926,0.011088362,0.007578521
9267,0.004343087,0.97934365,0.0032581321,0.0057762815,0.0033570183,0.003921886
9268,0.056509323,0.06778231,0.011408415,0.8465003,0.0062114703,0.011588153
9269,0.006016058,0.14539604,0.0150690805,0.75123173,0.013765404,0.0685217
9275,0.0027740821,0.8631032,0.0046984316,0.083214335,0.007921949,0.03828788
9279,0.86126214,0.0056136814,0.041818768,0.081365235,0.0043461407,0.005593961
9290,0.00235811,0.9809201,0.0023503727,0.006225345,0.0037206959,0.004425369
9297,0.084453665,0.009486484,0.8642824,0.017725673,0.015614621,0.008437163
9298,0.01843179,0.0033208004,0.0083887465,0.016758943,0.06435397,0.8887457
9308,0.022126777,0.8711772,0.018791357,0.018688546,0.035414442,0.0338017
9311,0.197041,0.015630502,0.4376229,0.032033347,0.053430393,0.2642418
9317,0.9855129,0.0027651635,0.0022699698,0.0054131635,0.0016956355,0.0023431834
9322,0.08603806,0.27250108,0.3325826,0.23124208,0.050675567,0.026960548
9323,0.025495736,0.07597863,0.019801788,0.26469254,0.23500422,0.379027
9328,0.0062359874,0.00352142,0.00392642,0.01189742,0.03939332,0.93502533
9330,0.023767602,0.012334442,0.92844176,0.013539346,0.013275098,0.00864179
9334,0.004339569,0.9774703,0.003068675,0.0047962507,0.0049619586,0.0053631845
9336,0.02690712,0.014127744,0.008838417,0.008285246,0.92624587,0.01559552
9338,0.005764575,0.72717124,0.003646925,0.24511178,0.0038125415,0.014492998
9340,0.003385248,0.9796806,0.0026570973,0.0046959477,0.004491065,0.0050901575
9345,0.0031978257,0.98004395,0.0021580488,0.005237816,0.004421568,0.0049407063
9348,0.0042902166,0.97671,0.0031826072,0.009435578,0.0027236617,0.0036578835
9349,0.47742057,0.017195346,0.3242537,0.16093345,0.009566749,0.01063029
9350,0.0055995057,0.81278205,0.0061636753,0.160571,0.0038401724,0.011043561
9354,0.14648624,0.016277617,0.80387974,0.01224176,0.012449259,0.0086654145
9358,0.7205628,0.010710082,0.21163085,0.018851597,0.03013156,0.00811308
9359,0.010778674,0.0055899136,0.0086126905,0.014613992,0.20223129,0.7581734
9360,0.07817663,0.1088919,0.19155575,0.34490046,0.2529426,0.023532592
9362,0.010303296,0.21450076,0.007280955,0.7364021,0.013698174,0.0178147
9366,0.0027088467,0.98064625,0.0021089087,0.0074995398,0.003223822,0.0038127047
9367,0.985706,0.0025241154,0.004097818,0.004107868,0.0017896201,0.0017746894
9369,0.11629739,0.007820821,0.012538544,0.014495192,0.81437814,0.034469932
9370,0.98385423,0.0022586065,0.00377111,0.0061808345,0.0019827178,0.0019524607
9374,0.015880862,0.028077409,0.0069038076,0.93264633,0.0055016684,0.010989976
9375,0.0035095944,0.9806669,0.0022380364,0.005130893,0.003709305,0.004745305
9376,0.0077944435,0.0040905233,0.003458145,0.02282804,0.016762206,0.94506675
9378,0.0042172964,0.86106724,0.0066178404,0.10582137,0.0072120233,0.015064341
9382,0.010325099,0.4048964,0.012283857,0.55393606,0.0063619134,0.01219672
9388,0.008907457,0.7883961,0.041622024,0.038380947,0.04277647,0.07991701
9398,0.017375965,0.8391117,0.033044767,0.018831812,0.06904607,0.022589607
9399,0.0071054567,0.18935996,0.0073870234,0.7400213,0.006172742,0.049953595
9400,0.0040319706,0.9796974,0.0029635138,0.00642352,0.003284213,0.0035994113
9405,0.027617862,0.6306402,0.011593865,0.26410046,0.046594147,0.019453393
9406,0.018536357,0.017100126,0.91981834,0.01260597,0.017891157,0.014048043
9417,0.0078208465,0.5546348,0.026264297,0.35592905,0.013668756,0.041682214
9422,0.006132416,0.12604596,0.0045126704,0.8393631,0.0064163366,0.017529566
9423,0.00624444,0.10087256,0.004215331,0.86985,0.004321233,0.014496462
9429,0.0052211443,0.0060271407,0.0029549445,0.022033574,0.02195366,0.94180954
9432,0.985225,0.0022754604,0.003344394,0.0053993827,0.0017576151,0.0019980052
9436,0.5770606,0.015820002,0.17431496,0.21203488,0.008515971,0.012253565
9443,0.005475978,0.007394267,0.0030957179,0.03576109,0.01620749,0.93206537
9448,0.07340771,0.016678639,0.85383886,0.019238241,0.025361901,0.011474638
9449,0.8812497,0.011507377,0.011403989,0.088082075,0.0024508156,0.0053061023
9452,0.049942944,0.01555934,0.0095601585,0.012566849,0.8952847,0.017086064
9468,0.9774614,0.002256267,0.0069585233,0.009269801,0.001709136,0.002344829
9472,0.004317002,0.97839123,0.0029310614,0.004466295,0.004357924,0.005536534
9474,0.02525405,0.0481451,0.11247406,0.78512335,0.011811611,0.017191881
9475,0.1134864,0.029713014,0.01898991,0.78140604,0.00490828,0.051496364
9488,0.326075,0.025957607,0.24195431,0.38215584,0.008224197,0.015633069
9490,0.0067910645,0.3654601,0.007513833,0.56152046,0.011723824,0.046990708
9493,0.0074313544,0.061198782,0.0071124975,0.90552855,0.0051797596,0.013549083
9506,0.011450473,0.026263107,0.006509231,0.93722016,0.0035750903,0.014981841
9514,0.035781942,0.014564049,0.89932466,0.01900875,0.019084597,0.012236092
9521,0.76264656,0.021834878,0.087801784,0.06830598,0.054061715,0.0053490833
9534,0.002419073,0.9486766,0.0026362857,0.024398483,0.014645006,0.007224591
9537,0.0026883387,0.9678509,0.0019075132,0.019927755,0.0032082116,0.0044172416
9539,0.004226666,0.9542828,0.0042847777,0.022951337,0.0057104197,0.008543969
9544,0.008882122,0.5380486,0.048511922,0.18805635,0.18310423,0.03339673
9550,0.03764551,0.019604487,0.011030577,0.015657073,0.907091,0.008971243
9554,0.012672673,0.13113223,0.02175541,0.7946485,0.019951072,0.019840056
9560,0.0072741387,0.003630364,0.0039772643,0.012005466,0.047258258,0.92585444
9562,0.0028901615,0.93455136,0.002995255,0.04907238,0.0030017535,0.0074889907
9563,0.0021681127,0.95326847,0.0023279958,0.031912457,0.0033564442,0.0069666225
9570,0.07692503,0.026016885,0.30149883,0.56537795,0.011538216,0.018643076
9572,0.0051342743,0.0060771694,0.0041545643,0.027655622,0.029486453,0.9274919
9581,0.009666217,0.026858963,0.0068534976,0.94091475,0.00416761,0.011538914
9587,0.005204616,0.97512835,0.00277149,0.0051833135,0.0042240433,0.007488156
9597,0.10304862,0.01806911,0.82043505,0.02497848,0.02335072,0.010118019
9598,0.8911497,0.010354276,0.025389487,0.012947097,0.055386726,0.0047726673
9622,0.006063059,0.0809523,0.0038304057,0.8881652,0.006093509,0.014895535
9630,0.95634925,0.0048962412,0.0071121226,0.025858171,0.0027788344,0.0030053041
9632,0.66332936,0.012370389,0.19347462,0.114642054,0.0062914263,0.009892145
9634,0.0035638448,0.97849554,0.0030803208,0.0060259243,0.0049155247,0.0039188787
9643,0.0053370204,0.14732924,0.00425305,0.8170195,0.0062738173,0.019787373
9666,0.09599292,0.05610745,0.010067405,0.82044524,0.0034155971,0.013971324
9670,0.7843109,0.0055008684,0.021594085,0.03824442,0.1366643,0.013685455
9671,0.0030701258,0.9604402,0.0022755156,0.022694496,0.002283814,0.009235718
9674,0.0061198967,0.667437,0.0072594625,0.26672813,0.007170236,0.045285255
9684,0.0045025703,0.9782453,0.0026647146,0.0061315647,0.0040430175,0.0044128196
9685,0.05122452,0.019388173,0.016005866,0.89714587,0.004885602,0.011349982
9689,0.034979954,0.011736721,0.92059267,0.010254161,0.013777825,0.008658676
9692,0.005328815,0.90720665,0.003645822,0.046126775,0.0317784,0.005913657
9693,0.020319004,0.0149282245,0.9291108,0.013900397,0.012909443,0.008832096
9694,0.47986075,0.020441426,0.12907438,0.34443247,0.006520258,0.019670658
9699,0.0024796717,0.97917515,0.002025048,0.0075772307,0.004370205,0.004372675
9701,0.0019847506,0.9570313,0.0024941105,0.023941794,0.0036034049,0.010944612
9703,0.2259476,0.027345173,0.66261494,0.06364596,0.010221034,0.010225265
9705,0.0036284663,0.9790724,0.0023576196,0.004829264,0.0042687417,0.005843526
9707,0.01932231,0.03576572,0.008458165,0.7824133,0.012328636,0.14171189
9710,0.012730216,0.021448197,0.009692847,0.009612567,0.9302188,0.016297381
9712,0.01949189,0.022629239,0.11602067,0.025700677,0.48383492,0.33232257
9713,0.022124073,0.058253326,0.00782856,0.023302127,0.8668167,0.021675281
9730,0.02205655,0.013587839,0.92269665,0.017399685,0.012827354,0.011431893
9734,0.0029548863,0.97663474,0.0027514584,0.010054493,0.0030404213,0.004563978
9744,0.004741583,0.9760602,0.0029907497,0.004404196,0.004994433,0.0068089375
9746,0.057488117,0.8114358,0.017553417,0.10140643,0.0049881623,0.0071280473
9747,0.08387829,0.62901103,0.011190312,0.24722685,0.018601067,0.01009249
9748,0.0026750271,0.9783029,0.0024786077,0.0066632433,0.0048347963,0.0050454424
9757,0.0026179338,0.9725056,0.0026094003,0.007150081,0.006208639,0.008908307
9758,0.98687047,0.0021222727,0.0029326002,0.004184618,0.0017770919,0.0021129183
9761,0.070994295,0.025621591,0.009936593,0.014671837,0.8679113,0.01086437
9777,0.020436404,0.45389897,0.009768746,0.49555555,0.0047598947,0.015580404
9779,0.0072647952,0.016163064,0.008746417,0.015897846,0.13468085,0.8172471
9796,0.0053603873,0.0050685345,0.0032366896,0.016785936,0.0189533,0.9505951
9806,0.98741895,0.002338828,0.002515572,0.0034088145,0.002076701,0.0022411107
9808,0.21294262,0.058215365,0.40237433,0.15581994,0.15180455,0.01884326
9811,0.37855336,0.33314237,0.10109591,0.062154274,0.099856466,0.025197618
9832,0.012808304,0.011738332,0.012253391,0.008409537,0.91038376,0.04440676
9838,0.0054574534,0.44009423,0.0042312145,0.5079918,0.0052137426,0.03701157
9846,0.30410227,0.06739517,0.082726486,0.012402163,0.49646446,0.03690949
9849,0.0056553744,0.96106213,0.006415971,0.015688444,0.005295522,0.0058825295
9850,0.03186245,0.054074116,0.42144322,0.17109472,0.07476204,0.24676342
9851,0.0026358357,0.9810931,0.0020698782,0.006154211,0.004166267,0.0038807236
9854,0.016773496,0.47823918,0.013532155,0.09686925,0.020517442,0.3740685
9866,0.0027951002,0.980753,0.002221209,0.005388344,0.004247298,0.0045949677
9870,0.34921733,0.010663996,0.5826297,0.027481996,0.021995783,0.008011211
9873,0.016242897,0.03936235,0.009610006,0.92310584,0.0037606475,0.00791827
9882,0.025153121,0.014939586,0.92391557,0.013223338,0.011989925,0.0107785035
9895,0.9509631,0.0043820855,0.0126423845,0.025927553,0.0028868704,0.003197878
9901,0.9565063,0.0030304473,0.016321857,0.018695371,0.0023325752,0.0031134502
9908,0.002954608,0.9797401,0.0027972884,0.0057817395,0.0045699263,0.0041563567
9912,0.0072897784,0.974293,0.0036635757,0.004393066,0.005289831,0.0050707925
9914,0.0048001865,0.96792465,0.0028972568,0.008272957,0.006671584,0.009433356
9925,0.077356964,0.38027093,0.16063437,0.3257084,0.015962038,0.040067308
9933,0.003751465,0.9801586,0.0025891366,0.004903114,0.003982415,0.0046152147
9936,0.0026942175,0.97910327,0.0026600063,0.0068562804,0.0044113374,0.0042749546
9938,0.44036806,0.02809517,0.01587795,0.4703542,0.0037961553,0.04150849
9954,0.0031316346,0.9659421,0.0031945198,0.012371228,0.010944748,0.0044158474
9955,0.02301653,0.047091175,0.892,0.015143103,0.011520945,0.011228179
9970,0.004820237,0.57127756,0.004882394,0.3880424,0.006718432,0.024258988
9981,0.023526242,0.01314934,0.9248016,0.013221051,0.015640683,0.00966107
9992,0.2864891,0.010137581,0.6583697,0.020564597,0.016535997,0.00790298
9995,0.5026879,0.012398463,0.015508015,0.06647077,0.38029858,0.022636278
9998,0.014231947,0.055217076,0.01211087,0.59248203,0.007893761,0.31806436
10000,0.032617718,0.015021411,0.90147763,0.029124275,0.013173585,0.008585383
10002,0.0041710692,0.9609089,0.0047772336,0.007686944,0.0057874992,0.016668236
10004,0.028803486,0.013478875,0.9204361,0.015981104,0.012762242,0.008538135
10005,0.0040590167,0.9545402,0.0034404497,0.029131299,0.0023202868,0.0065088114
10008,0.017738191,0.026893876,0.03639679,0.8959242,0.00868049,0.014366461
10012,0.0034000669,0.9560058,0.0050343913,0.007151847,0.02119804,0.007209734
10020,0.0027117333,0.95921254,0.0032675143,0.022637831,0.0032940493,0.008876296
10021,0.020506233,0.016668487,0.91231054,0.0147522595,0.021308172,0.0144543415
10025,0.9790853,0.0024051052,0.005727764,0.008615289,0.0022360354,0.001930532
10028,0.005883272,0.41520834,0.010507709,0.5430013,0.012283064,0.013116317
10035,0.008401382,0.048285954,0.005165525,0.92190963,0.0037848176,0.012452743
10043,0.042986374,0.26451492,0.022951437,0.64215034,0.004146939,0.023250002
10053,0.06525924,0.1137726,0.43459588,0.34679875,0.017312488,0.022261085
10054,0.09055683,0.035211027,0.68100053,0.051790245,0.0824316,0.059009805
10056,0.124923155,0.054597795,0.051440477,0.03418902,0.7191338,0.015715737
10060,0.0044406145,0.96807164,0.004077224,0.0047224066,0.008038925,0.010649184
10062,0.015116011,0.008170598,0.018084446,0.051283833,0.029283581,0.87806153
10079,0.023605403,0.013262769,0.92774683,0.012552389,0.01241412,0.010418531
10082,0.06967138,0.09344703,0.08579541,0.7254763,0.015780874,0.009829018
10091,0.014075925,0.04232365,0.008408778,0.51450145,0.018675841,0.40201432
10093,0.023253817,0.012400279,0.9277922,0.013507473,0.012502746,0.010543479
10094,0.005972403,0.005392065,0.0053054746,0.013498462,0.029627487,0.9402041
10098,0.020990256,0.011527632,0.9064095,0.015862003,0.026173424,0.019037182
10099,0.17513621,0.053864382,0.17278093,0.5560639,0.01811764,0.024036901
10106,0.26031205,0.0149179185,0.684804,0.021676049,0.010361978,0.007927994
10111,0.02238598,0.012279877,0.9271327,0.015445302,0.01289235,0.009863715
10122,0.018498374,0.0064096525,0.0078090876,0.020586915,0.07449008,0.87220585
10133,0.0031906108,0.9801118,0.0025866288,0.005229618,0.0045783045,0.004303127
10135,0.0027842843,0.95289475,0.001941827,0.03109445,0.0038467837,0.007437873
10140,0.023031572,0.11027302,0.7199375,0.08827234,0.019473385,0.03901213
10145,0.024776377,0.04177619,0.16400489,0.7249242,0.014122816,0.030395558
10146,0.008777705,0.14060803,0.0065289005,0.828527,0.0051341313,0.010424226
10147,0.094929785,0.01021282,0.8368749,0.015542196,0.029261647,0.013178664
10153,0.008413433,0.1955941,0.004379596,0.75975627,0.004815542,0.027041102
10160,0.007948187,0.23669748,0.004656162,0.72377807,0.0076330616,0.019287098
10162,0.8743871,0.040331714,0.014929674,0.058382124,0.00840577,0.003563714
10175,0.984623,0.003209296,0.0023648567,0.003572232,0.0034699242,0.0027606755
10177,0.007057243,0.6930615,0.0079824645,0.2535843,0.023698246,0.01461627
10181,0.010112459,0.106296,0.02064564,0.8313381,0.012024875,0.019582894
10182,0.0036096438,0.97664577,0.002034279,0.0052836714,0.0059228875,0.006503614
10183,0.13443257,0.012781157,0.03504205,0.023984618,0.7761048,0.017654806
10186,0.61473143,0.020240657,0.04323837,0.30443338,0.0077151298,0.009641086
10187,0.007671309,0.86497974,0.019711606,0.059091553,0.010984793,0.037561033
10188,0.21436608,0.19473389,0.10006954,0.46569714,0.00944083,0.015692633
10189,0.43924022,0.022240018,0.43623212,0.032392498,0.059854258,0.010040826
10191,0.008441972,0.96401614,0.0049463874,0.0062338174,0.008172421,0.0081892535
10195,0.79791105,0.008324162,0.12020425,0.029082676,0.022746824,0.02173108
10199,0.0037147033,0.24904796,0.009598545,0.69722664,0.01780945,0.022602731
10201,0.003199583,0.9807134,0.0018549865,0.005766147,0.003929477,0.004536304
10204,0.008240857,0.9618909,0.004816805,0.008208447,0.010611074,0.006231896
10208,0.112313114,0.40651292,0.028842553,0.05092731,0.38884625,0.012557845
10210,0.008993208,0.9428978,0.00921096,0.009662747,0.016801164,0.012434102
10211,0.02464927,0.5244278,0.018679326,0.022836057,0.39720246,0.012205089
10213,0.008310151,0.029597647,0.008523255,0.9271687,0.00431054,0.022089675
10219,0.011394314,0.04544249,0.030078212,0.88662916,0.013797801,0.012657988
10220,0.0059216544,0.3057629,0.0050130677,0.6458934,0.0074620023,0.029946981
10221,0.006204444,0.7071133,0.010746271,0.23298687,0.019314706,0.023634296
10225,0.0025519566,0.98012197,0.0019366618,0.006606819,0.00392266,0.0048598927
10229,0.006721589,0.252317,0.007203463,0.7135467,0.008629095,0.011582237
10233,0.04410617,0.011336096,0.90622115,0.013553331,0.017163882,0.0076194233
10239,0.0027139906,0.96396595,0.0029039665,0.012270209,0.004093732,0.014052142
10243,0.0036407367,0.8399344,0.0036882397,0.13278702,0.0045637568,0.015385849
10248,0.004127251,0.15829922,0.007696676,0.79308355,0.009711114,0.027082149
10250,0.9314375,0.005922982,0.04668749,0.009566838,0.0033879285,0.0029972475
10253,0.034870505,0.017012551,0.018130174,0.9137905,0.0043962593,0.0117999185
10264,0.0027933584,0.98068136,0.0020067818,0.0067980257,0.0028849426,0.004835634
10267,0.0020627868,0.9709626,0.0028443674,0.015665378,0.003594061,0.004870752
10268,0.045277163,0.012708361,0.9079477,0.012488365,0.013602561,0.007975783
10269,0.7338456,0.029028762,0.08067903,0.1446609,0.00696403,0.004821646
10272,0.15157637,0.008306798,0.013821389,0.027784849,0.05865356,0.73985696
10275,0.006673486,0.7199805,0.026912533,0.13333003,0.086290486,0.02681292
10276,0.60108584,0.016691804,0.06388712,0.29838058,0.004457947,0.015496723
10290,0.12643372,0.03661165,0.02702543,0.79352814,0.0061946805,0.010206385
10297,0.6334952,0.016095445,0.03130045,0.2995334,0.012331523,0.007243993
10300,0.027056064,0.013624557,0.92615235,0.0123978015,0.011701712,0.009067472
10302,0.089983135,0.02534841,0.02085491,0.8482561,0.0045778486,0.010979647
10304,0.0026957334,0.97214174,0.0020238566,0.015043849,0.0025718072,0.005523071
10314,0.002795713,0.9391745,0.0043509854,0.020559898,0.023943499,0.009175453
10319,0.002789301,0.94992477,0.0031583933,0.034866534,0.004711994,0.0045489343
10325,0.011409635,0.027442198,0.0055161812,0.93719476,0.0051615685,0.013275633
10329,0.006321591,0.003816039,0.003500147,0.014724325,0.02270125,0.9489367
10332,0.03507976,0.018705757,0.89555967,0.013162167,0.023531973,0.013960649
10338,0.016659211,0.041315213,0.8642018,0.039868012,0.026077569,0.011878254
10343,0.00401595,0.97950155,0.0025657776,0.004754658,0.0039766114,0.005185475
10344,0.013445481,0.95479727,0.00581892,0.005117816,0.013558587,0.007261892
10347,0.5901294,0.015976613,0.1100316,0.26633975,0.0081451,0.009377595
