id,label_0,label_1,label_2,label_3,label_4,label_5
11251,0.0010989306,0.97163963,0.0014663646,0.020902934,0.0032918106,0.0016002998
11253,0.053492535,0.0095317215,0.01273608,0.9190886,0.001388605,0.0037624452
11256,0.034851782,0.01851357,0.008900609,0.0077270446,0.90642864,0.02357847
11261,0.0151203675,0.0323021,0.009355456,0.59657526,0.006801579,0.3398453
11263,0.002205365,0.36866665,0.00554722,0.609252,0.008970365,0.005358437
11267,0.9865883,0.0008787471,0.0049697063,0.006461429,0.0006224681,0.00047922405
11272,0.14360638,0.21877418,0.5888302,0.019061102,0.021672277,0.008055871
11280,0.0019623213,0.8920056,0.0016696346,0.09273118,0.005295005,0.006336339
11285,0.04456472,0.011568434,0.86231977,0.019769715,0.053174485,0.00860281
11286,0.14896305,0.008489288,0.12071714,0.71487457,0.0031654278,0.0037905648
11295,0.025980573,0.009655824,0.1277544,0.8115557,0.006408174,0.018645337
11297,0.0023962131,0.8760756,0.008549696,0.014219447,0.08547115,0.013287867
11312,0.0022465414,0.9093185,0.0015810193,0.07993277,0.0017497359,0.0051715635
11316,0.008497096,0.021427665,0.0049667787,0.9575657,0.0019720404,0.005570728
11317,0.9807329,0.0013797431,0.006332588,0.0020055529,0.008579087,0.00097014295
11320,0.0012822408,0.98925984,0.00132787,0.0041301693,0.0018654448,0.0021344211
11323,0.9598813,0.0029486,0.0069427215,0.0037069945,0.02373072,0.0027896704
11324,0.866288,0.002352995,0.07112919,0.057472773,0.0012541387,0.0015029383
11325,0.53563136,0.05812948,0.13214204,0.13160348,0.13630342,0.006190179
11326,0.00246309,0.9875102,0.0020072043,0.002695306,0.0027152516,0.0026089193
11328,0.26323783,0.00998605,0.047103807,0.6749298,0.0014725991,0.003269922
11333,0.11238702,0.017515209,0.029859185,0.006968564,0.8220542,0.011215844
11334,0.1532901,0.11846643,0.4736967,0.23671038,0.004951542,0.012884838
11340,0.0012891468,0.98773205,0.0017720615,0.0033811245,0.004015694,0.0018098528
11341,0.6409198,0.11795036,0.009238134,0.07090524,0.15282997,0.0081565855
11346,0.0012659556,0.9889149,0.0010705907,0.005658614,0.00173126,0.0013586321
11347,0.99430615,0.00067215646,0.0020040981,0.0013920615,0.0009801454,0.00064541853
11353,0.0039734966,0.0016066232,0.988447,0.0023043873,0.0024380577,0.001230314
11354,0.38830873,0.4586072,0.08531832,0.017339423,0.012414552,0.038011722
11355,0.0014811564,0.98479515,0.0017153147,0.0056618373,0.005241657,0.0011049716
11356,0.0037706024,0.0022475198,0.9891395,0.0024281968,0.0012876005,0.0011266519
11362,0.0059176004,0.55313,0.034404,0.06443484,0.33673918,0.0053743366
11374,0.004904052,0.0015522789,0.98965806,0.0018021635,0.0012002822,0.00088317896
11377,0.0014463087,0.87231815,0.0035232906,0.11622204,0.0023647803,0.0041254144
11385,0.0016315818,0.9896526,0.0016198893,0.0048073726,0.001243087,0.0010455361
11392,0.008477285,0.001505394,0.9841403,0.0020293414,0.0031521989,0.0006955215
11395,0.033321902,0.018831188,0.014340359,0.028772024,0.89744514,0.007289417
11401,0.012417552,0.48289785,0.0079622585,0.07848625,0.009754572,0.40848154
11404,0.0011861487,0.98842674,0.0010848417,0.0060055656,0.0017262355,0.0015704465
11410,0.8178948,0.012301606,0.013872403,0.04165641,0.11068293,0.0035918332
11412,0.02849553,0.018794628,0.030951736,0.029691122,0.049416047,0.8426509
11414,0.0014508578,0.9902473,0.0018095521,0.0029175153,0.0022229264,0.001351744
11429,0.1281903,0.019121038,0.14683634,0.6992079,0.0038440025,0.0028004225
11451,0.004328024,0.96668166,0.0055609215,0.009640261,0.012267347,0.0015218185
11452,0.19093406,0.00206201,0.7994504,0.001990756,0.0045938003,0.00096896786
11456,0.006699133,0.0013335807,0.9887411,0.0014829878,0.0011020539,0.00064114574
11459,0.86125404,0.006024759,0.0049103596,0.124132805,0.0016692897,0.0020087517
11478,0.018192424,0.0014048707,0.97661984,0.0016211822,0.0016636191,0.0004979915
11489,0.009068817,0.0012521115,0.98571104,0.001880621,0.0012015468,0.0008858767
11501,0.04586275,0.026106408,0.00708266,0.08098714,0.025941025,0.8140199
11505,0.00597601,0.0014428642,0.98901737,0.0013775274,0.0013492,0.00083702157
11508,0.007920011,0.24344136,0.005944174,0.6337221,0.0064781276,0.10249424
11509,0.09277945,0.5922871,0.021639772,0.014269814,0.2731383,0.0058855955
11514,0.0020957848,0.9897351,0.0015630273,0.0029863787,0.0022625613,0.0013571465
11515,0.0012181329,0.98247886,0.0017103641,0.012355659,0.0011890823,0.0010479323
11517,0.07866828,0.09320399,0.025391385,0.06805935,0.26856226,0.46611467
11524,0.98721516,0.0011280507,0.008547367,0.0007739759,0.0017951214,0.00054035266
11532,0.0031941633,0.077692084,0.0049194302,0.88625413,0.005279664,0.022660634
11538,0.0016822346,0.98691803,0.0011445573,0.007486262,0.001286294,0.0014826099
11543,0.011001179,0.043780968,0.16924687,0.49073842,0.09361696,0.1916156
11546,0.0014567815,0.9902913,0.0014438328,0.0033511168,0.001899425,0.0015575523
11548,0.001796937,0.987939,0.0012985833,0.0062746364,0.0017750614,0.00091573753
11566,0.0022951588,0.4904499,0.0041944897,0.4853109,0.0074566,0.010292891
11572,0.0076410095,0.023773912,0.004352321,0.95787746,0.0021791751,0.004176107
11574,0.9846777,0.00081608316,0.012162869,0.00082605064,0.0010055945,0.0005116848
11580,0.0013423035,0.9744117,0.0011433177,0.019306844,0.0012724883,0.002523367
11582,0.9888038,0.00075730594,0.0074059106,0.0017351471,0.00091880665,0.000378942
11584,0.08110852,0.114538714,0.3362884,0.43465713,0.02778279,0.005624438
11585,0.40520737,0.1291523,0.23849963,0.21634868,0.0042769965,0.0065149926
11591,0.0011725994,0.9805848,0.0018319988,0.011290106,0.0027129995,0.002407521
11595,0.0011108445,0.9884651,0.0010354328,0.0062115216,0.0019317165,0.0012453527
11605,0.69011086,0.024719493,0.11012485,0.14721814,0.025172165,0.0026545364
11607,0.9469116,0.0011168569,0.04484763,0.0013504011,0.004950307,0.0008233283
11611,0.021757063,0.017498754,0.03394441,0.0067909816,0.8716377,0.048371106
11618,0.0017047405,0.988756,0.0011320725,0.0053927456,0.0013606608,0.0016537816
11620,0.004808177,0.5001716,0.0029745135,0.4826918,0.0024541423,0.0068997485
11621,0.001400981,0.9894967,0.0013107106,0.0048857974,0.0015377605,0.0013680399
11623,0.001721496,0.9902464,0.0017412236,0.0034960774,0.001667009,0.0011278675
11645,0.99077046,0.0013382187,0.0028970311,0.0024745567,0.0011854587,0.0013342735
11647,0.001936698,0.9897211,0.0018915547,0.0035230406,0.0019410931,0.0009865717
11652,0.0064114826,0.0013561643,0.9893321,0.0012952212,0.0009792285,0.00062582735
11654,0.00200098,0.9896175,0.0014283097,0.0034911393,0.0017499282,0.0017121779
11655,0.9920099,0.0007942509,0.0044075325,0.0014154098,0.0010311871,0.0003417145
11666,0.98631257,0.0020096179,0.0054562544,0.0037837266,0.002027633,0.00041021523
11670,0.04788638,0.025166413,0.09864096,0.8061129,0.006915001,0.015278308
11673,0.007397139,0.0012533243,0.9879723,0.0011038925,0.0015773325,0.00069593615
11677,0.0040524304,0.13079889,0.004066945,0.8518665,0.0035671676,0.005648101
11678,0.06623371,0.008520736,0.0564202,0.045771632,0.7890703,0.033983365
11684,0.91969216,0.001067375,0.07281722,0.0030050327,0.0021087346,0.0013094835
11693,0.0034029973,0.80438364,0.0034732653,0.17284274,0.011714912,0.004182462
11696,0.051193856,0.017370874,0.85177463,0.069483794,0.006855626,0.0033212244
11704,0.008731416,0.15687646,0.23389412,0.02276266,0.5518286,0.025906764
11723,0.24037738,0.025910305,0.20783779,0.49717882,0.014436995,0.01425877
11729,0.0062238565,0.0016666334,0.98841864,0.0013213094,0.001669871,0.00069971255
11730,0.052228227,0.0012964661,0.94167894,0.0014992263,0.002632675,0.0006643605
11731,0.009571356,0.69736105,0.007151557,0.021196654,0.260527,0.004192378
11736,0.0093714865,0.013045816,0.0055553,0.9574864,0.0024858678,0.012055158
11737,0.0016478018,0.97348684,0.0018279686,0.016798437,0.005293889,0.0009451581
11745,0.05678116,0.0019776903,0.929855,0.004210724,0.0053212824,0.001854159
11748,0.0014247274,0.98931724,0.0021122436,0.0044969646,0.0015160135,0.0011328085
11752,0.38279206,0.0144307995,0.4885896,0.10804716,0.0039814026,0.002158934
11755,0.020508919,0.044416845,0.00799847,0.0106401285,0.9072206,0.009214917
11764,0.50084066,0.0024390256,0.48845056,0.0021482264,0.004965614,0.001155982
11765,0.0065311287,0.11302437,0.021107921,0.8071001,0.034193724,0.018042773
11767,0.009911077,0.25307894,0.0076798643,0.7201268,0.0025358119,0.006667506
11781,0.5603848,0.012720802,0.09358783,0.18662892,0.14031993,0.0063577415
11790,0.013798076,0.028654477,0.025855213,0.01741228,0.90676075,0.007519268
11791,0.0032984505,0.77843875,0.002111481,0.2084387,0.0035085077,0.0042041247
11796,0.013058934,0.018710788,0.12164524,0.018909475,0.04861115,0.77906436
11801,0.11635812,0.38761073,0.123565346,0.28067496,0.06715549,0.024635375
11802,0.0022412993,0.98824584,0.001867637,0.002892795,0.002421089,0.0023313805
11809,0.0020053145,0.90708584,0.0016624198,0.08212691,0.0017898213,0.0053297007
11810,0.0033854088,0.986725,0.001701143,0.0033226719,0.003775751,0.0010899251
11819,0.02441904,0.009496696,0.007879386,0.95140517,0.0025053245,0.0042943778
11822,0.023599796,0.016948864,0.010724425,0.944759,0.0016049824,0.002362856
11825,0.007920076,0.04401245,0.013092957,0.9288602,0.0020353177,0.004079033
11850,0.006644306,0.11822722,0.014465559,0.8494243,0.0059491275,0.0052894372
11856,0.002836193,0.102182105,0.010601477,0.87171197,0.007398243,0.005269978
11858,0.0021843228,0.9885478,0.0017489303,0.0027023612,0.0026227613,0.0021938144
11862,0.0018397553,0.85417455,0.0020685252,0.13240372,0.0024865551,0.007026874
11863,0.084453546,0.014236924,0.05523246,0.83930916,0.0014460757,0.0053217993
11881,0.004875849,0.42948174,0.006606054,0.54234594,0.0044418382,0.012248575
11897,0.0033991227,0.0036491978,0.9821806,0.004439183,0.004038221,0.0022936517
11911,0.2686967,0.026857762,0.23877184,0.45950714,0.0031838266,0.0029827603
11918,0.0028367063,0.91574204,0.0018207716,0.0748131,0.0021583508,0.002629027
11923,0.99250424,0.0015757185,0.0012896109,0.0024641354,0.0014807108,0.0006855165
11929,0.025708836,0.0015253524,0.96879387,0.0012818841,0.0019716565,0.00071837276
11936,0.0012227024,0.96295357,0.0017035996,0.029396892,0.0022366855,0.0024865563
11945,0.0034570126,0.91132075,0.05286027,0.022085818,0.007560022,0.0027160929
11948,0.0075441017,0.008564769,0.004917444,0.018162677,0.042255405,0.9185555
11949,0.0041438146,0.69730467,0.017305583,0.0581539,0.19903426,0.02405776
11953,0.016325407,0.035275675,0.48727438,0.065705374,0.27715093,0.118268184
11961,0.03783102,0.007219698,0.008858675,0.9339224,0.0020504443,0.010117735
11965,0.0009166976,0.9793539,0.0013471491,0.011356961,0.0041453806,0.0028799293
11972,0.0059652673,0.0015211547,0.98899263,0.0016188847,0.0011777973,0.0007242983
11973,0.0062625706,0.002799254,0.9798855,0.002599396,0.007310548,0.0011426217
11974,0.128178,0.012265263,0.018427508,0.83530957,0.0014288055,0.004390831
11976,0.007998362,0.04169248,0.0061101867,0.9353781,0.00227804,0.0065428573
11982,0.0015753331,0.98882586,0.0014536246,0.0060411673,0.0012462446,0.0008577629
11989,0.033103827,0.17734377,0.014402429,0.45738882,0.028770449,0.28899077
11991,0.0038407282,0.0018370391,0.9878634,0.0024259984,0.002787934,0.0012448987
11993,0.03148995,0.0013661921,0.96255136,0.0017340932,0.0022337395,0.00062469667
11996,0.0014916055,0.9872521,0.0010665429,0.007356034,0.0016105283,0.001223099
11997,0.03502486,0.013267417,0.009172288,0.54266423,0.009416555,0.39045462
12008,0.0028149402,0.9664161,0.0032784021,0.009636,0.009098444,0.0087560145
12017,0.99259186,0.0005711189,0.0029412536,0.0021396729,0.0009743979,0.000781721
12025,0.019874603,0.022833277,0.009795629,0.0067312717,0.90919423,0.031571016
12030,0.0042069647,0.17540376,0.0064302594,0.76629394,0.013208709,0.03445636
12036,0.12462418,0.0122673465,0.26955518,0.58304775,0.0054811244,0.0050244597
12038,0.050774273,0.025765153,0.0034298513,0.9079024,0.0017707264,0.01035761
12041,0.008349772,0.9559263,0.0042139045,0.028247075,0.0021479256,0.001114895
12043,0.0063671325,0.06482502,0.004623079,0.9006902,0.0024305128,0.021064064
12050,0.010014616,0.001256086,0.9856102,0.0014227626,0.0011344097,0.00056198577
12058,0.01151432,0.6278688,0.013531605,0.011515445,0.27676734,0.05880255
12059,0.0032216457,0.0020070858,0.9902981,0.0019079966,0.0016457734,0.00091944344
12068,0.06931123,0.03930192,0.028751964,0.7447745,0.02488808,0.09297225
12069,0.0054158946,0.0015952165,0.9898141,0.0014556935,0.0010750432,0.0006440575
12083,0.006872439,0.158671,0.0049485075,0.8230153,0.0017719148,0.004720807
12085,0.0015352599,0.9894651,0.0015114433,0.0036291804,0.0017790295,0.0020799919
12090,0.005433923,0.0013397643,0.98901117,0.0013969529,0.0019244995,0.00089369644
12098,0.01568632,0.1442387,0.33686048,0.38330474,0.10180354,0.018106231
12101,0.0013696081,0.9732649,0.0013271944,0.021390157,0.0011582179,0.0014898869
12108,0.019152077,0.17342526,0.1606666,0.57161176,0.03903318,0.036111124
12115,0.012286627,0.039705012,0.00535083,0.036842223,0.12172518,0.78409016
12121,0.0066634277,0.018606313,0.006688232,0.9607762,0.0016669916,0.0055988957
12144,0.0038168943,0.002741017,0.989374,0.0019470606,0.0013826353,0.00073846
12157,0.0015217279,0.9900827,0.0013244953,0.0041737077,0.001697584,0.001199806
12191,0.001548558,0.9898846,0.001298288,0.0042251106,0.0017833817,0.0012600624
12204,0.7137331,0.008272968,0.06316613,0.21072151,0.0019005135,0.0022057763
12209,0.24043456,0.0027054048,0.74996245,0.0015584343,0.004444539,0.0008946088
12212,0.0010475297,0.98786575,0.0011957866,0.007027757,0.0012697789,0.0015934405
12222,0.935366,0.011098972,0.01027812,0.030479306,0.010036131,0.0027414865
12227,0.008111666,0.9680127,0.0055212243,0.0037280442,0.0061993166,0.008427056
12229,0.118575335,0.650783,0.010310554,0.1550745,0.061089825,0.004166761
12232,0.20979396,0.010740569,0.07001344,0.70412254,0.0016762121,0.0036532877
12233,0.0069697048,0.30414778,0.003934601,0.67720246,0.0020566483,0.0056887977
12235,0.0035942928,0.001812645,0.99029607,0.0020581153,0.0014052873,0.0008336548
12239,0.010928994,0.0470235,0.011125748,0.016393516,0.9049687,0.009559622
12241,0.0044544414,0.79768014,0.004312399,0.18873931,0.0013354112,0.003478247
12245,0.003480337,0.0016928493,0.9905301,0.0018772574,0.0016148805,0.00080469745
12250,0.006306316,0.31462738,0.0038910063,0.6695482,0.0020696898,0.0035574595
12253,0.98059195,0.0022919227,0.011867567,0.0037393721,0.00091087684,0.0005982838
12254,0.0016581656,0.9837437,0.0012748033,0.0060712867,0.0059539373,0.0012980296
12255,0.0128710605,0.009725502,0.005586699,0.039616518,0.010537971,0.9216622
12257,0.0075248997,0.020335624,0.004359277,0.95476234,0.0027544997,0.010263365
12262,0.34119415,0.030243622,0.018317828,0.13008206,0.46123117,0.018931102
12264,0.008826259,0.04263865,0.026327955,0.019869458,0.89436567,0.007972013
12267,0.8289787,0.0027504347,0.09052861,0.074934535,0.0014716161,0.0013360191
12271,0.019692533,0.027784612,0.012057239,0.008816521,0.92095834,0.010690769
12277,0.0017632123,0.98435533,0.0018903421,0.0033067374,0.004307266,0.004377051
12284,0.0071624895,0.0014977491,0.98786616,0.0011794571,0.0016237475,0.00067026744
12300,0.0010688996,0.9859861,0.002204575,0.0066085085,0.0033058445,0.00082604267
12301,0.9942121,0.00095126155,0.0014925757,0.0017402988,0.0010159238,0.000587703
12306,0.0015509739,0.95702296,0.0025773563,0.031374935,0.004974408,0.0024994356
12312,0.0052924496,0.0017315185,0.9858993,0.0042271954,0.001853777,0.0009957486
12321,0.008172433,0.0014757928,0.98375964,0.002493919,0.0033234153,0.0007748217
12322,0.0075018224,0.0013986608,0.9872416,0.0017430354,0.0013895443,0.0007253396
12325,0.0023439422,0.12289935,0.008584187,0.8416332,0.009561733,0.014977522
12329,0.02758688,0.04147951,0.2342033,0.3676208,0.31894526,0.010164356
12332,0.0041800705,0.0016384564,0.9905302,0.0016109961,0.0012472038,0.0007930761
12335,0.98781246,0.003019162,0.0055638365,0.0019902084,0.0009154592,0.0006989311
12343,0.003863435,0.0016116524,0.990297,0.001974314,0.0014120635,0.0008414586
12353,0.001531307,0.9902677,0.0013285239,0.0036152338,0.001965117,0.001292124
12354,0.9492989,0.008166604,0.015313953,0.008743936,0.017696926,0.0007796743
12355,0.016114675,0.0033378047,0.9758622,0.0026963667,0.001316573,0.0006723364
12362,0.21907337,0.10030944,0.46376944,0.20433515,0.0032994854,0.009213116
12364,0.012986472,0.007552447,0.0060104434,0.037811924,0.010555535,0.92508316
12366,0.6957193,0.04997924,0.23315062,0.013509674,0.00623178,0.0014094227
12370,0.9525364,0.002669558,0.0061218143,0.037115786,0.00078643434,0.0007700141
12372,0.007187364,0.03581517,0.007714712,0.9438976,0.0030385174,0.0023466088
12374,0.0012510484,0.88713175,0.0021110014,0.0984538,0.0037530505,0.007299288
12376,0.014435224,0.17606553,0.015556418,0.75186586,0.035413083,0.0066639064
12378,0.0012647259,0.9891611,0.0015040823,0.0057518394,0.0015161313,0.00080210186
12379,0.01438951,0.02012996,0.009206858,0.95234746,0.0013971005,0.0025290914
12381,0.07849898,0.016009111,0.16275628,0.7358982,0.0034247353,0.003412713
12384,0.0035326506,0.0024254976,0.9842748,0.005410048,0.0022221084,0.0021348787
12385,0.0015123648,0.9870101,0.0017058054,0.0076481854,0.0011120607,0.0010114514
12400,0.0015310742,0.98950547,0.0012376523,0.0048076482,0.0014194429,0.0014987122
12407,0.025011597,0.02104461,0.05474602,0.023673415,0.8667501,0.008774208
12413,0.00094693986,0.98801476,0.0013635571,0.0064099994,0.002049786,0.0012150076
12414,0.7622757,0.004799005,0.0116049405,0.21704555,0.0018591487,0.0024156654
12419,0.07099098,0.8748836,0.0034457673,0.016310563,0.03168372,0.0026854041
12435,0.001547501,0.95257944,0.0021564758,0.013072791,0.017238716,0.013404971
12438,0.0012259522,0.9894231,0.0011798618,0.004406556,0.0021461854,0.0016183294
12440,0.60960895,0.009579132,0.030100914,0.34590128,0.0014649293,0.0033448408
12445,0.97725004,0.0005702013,0.017493978,0.0032599797,0.0009396458,0.0004861814
12465,0.001149526,0.98901653,0.0010812936,0.004860219,0.001990791,0.0019015609
12467,0.016081005,0.4834107,0.010153505,0.020151813,0.46136254,0.008840442
12471,0.0070139896,0.045066107,0.0045448206,0.93406004,0.0016136484,0.007701407
12479,0.0016238546,0.9809099,0.0017867801,0.009238042,0.0055062114,0.0009352046
12483,0.0013778047,0.9843962,0.0020136307,0.003950058,0.0066452157,0.0016170521
12486,0.8785359,0.003729009,0.024745345,0.047365837,0.0027583893,0.042865515
12490,0.00086030486,0.98719656,0.0011179507,0.00674766,0.0022985283,0.0017788925
12498,0.0021403078,0.9895678,0.001760419,0.0035319305,0.0016608911,0.0013386182
12503,0.8546516,0.001975953,0.13544792,0.0057357633,0.0011279717,0.0010608259
12507,0.016485726,0.060922287,0.066068895,0.65655166,0.16968785,0.030283544
12511,0.67381394,0.016056774,0.009094089,0.013815588,0.2816959,0.00552374
12514,0.0010486448,0.9892861,0.001534693,0.0048879287,0.0014657325,0.0017769395
12528,0.114821695,0.40850756,0.01975784,0.44012272,0.010660201,0.006129987
12531,0.99414057,0.0007033157,0.002329929,0.0010669309,0.0011754235,0.0005838646
12535,0.0108317165,0.22725907,0.014511715,0.009833783,0.69194454,0.045619186
12543,0.0071585434,0.43249634,0.0035795704,0.5509017,0.0025851012,0.0032787814
12544,0.00424941,0.0017818913,0.9892635,0.0024469353,0.001448561,0.00080974394
12549,0.0054144314,0.16016681,0.004109195,0.8147027,0.0018736373,0.013733273
12551,0.44039944,0.013602911,0.24429701,0.2786985,0.003090039,0.01991211
12557,0.0014754301,0.96857464,0.0010805024,0.025792815,0.0012818177,0.0017948071
12560,0.73559856,0.002200814,0.25628924,0.001747903,0.0026507406,0.0015127345
12562,0.0012741504,0.9072212,0.0022992073,0.08215334,0.0046572606,0.0023949072
12572,0.009759694,0.7775217,0.0019925928,0.20017134,0.003950628,0.0066041145
12573,0.98546743,0.0007275911,0.007757062,0.003427881,0.000992448,0.0016275415
12574,0.004689772,0.0017121384,0.98995155,0.0017138112,0.0011159228,0.0008168307
12579,0.9925234,0.001339099,0.00159919,0.0017208973,0.0022038338,0.0006136259
12580,0.503394,0.0048702243,0.02215797,0.35698235,0.0088624135,0.103732996
12584,0.019745467,0.021104245,0.004135492,0.055632968,0.0602259,0.8391559
12587,0.08008293,0.07069891,0.09011053,0.037917487,0.7163015,0.0048887124
12589,0.2455738,0.007850699,0.7110378,0.019259827,0.011458447,0.0048194686
12593,0.02699613,0.0012887445,0.9671029,0.0022146718,0.0015199666,0.0008775885
12601,0.9936373,0.00066477805,0.002315555,0.0022160474,0.00065644534,0.00050983985
12614,0.017832324,0.04865184,0.010778481,0.026603453,0.8905194,0.005614528
12619,0.025846163,0.05900536,0.0045063235,0.90386426,0.0015831067,0.0051946896
12625,0.9771971,0.0012169883,0.009066044,0.0112153785,0.0005426577,0.000761821
12637,0.004039362,0.94462425,0.004673135,0.041612506,0.0026745135,0.002376264
12640,0.0020714977,0.9753652,0.0017464866,0.017891673,0.0011455088,0.0017796936
12644,0.0010234058,0.98929507,0.0012424311,0.005274494,0.0018398954,0.0013247796
12647,0.0969611,0.6908564,0.13248159,0.066002026,0.004046937,0.009651951
12653,0.0018925208,0.93489736,0.0046850285,0.009055496,0.04471948,0.0047500487
12661,0.0041194754,0.0015914163,0.9899227,0.0019682783,0.0015919711,0.0008061779
12663,0.0048653013,0.0022280426,0.9890826,0.0017397836,0.0012919204,0.00079239905
12666,0.18520577,0.008426836,0.062366683,0.48444238,0.005700037,0.25385818
12668,0.010298655,0.0011422464,0.98525524,0.0014201488,0.0011480915,0.00073569594
12671,0.9056813,0.0020003049,0.012501881,0.075786464,0.0014186754,0.002611316
12676,0.01017894,0.009466735,0.004218072,0.012342812,0.033155646,0.9306378
12677,0.18689744,0.043556187,0.0117758345,0.024213348,0.72613335,0.0074238386
12680,0.0060634753,0.94682425,0.009878049,0.034450993,0.0013317972,0.0014513768
12688,0.008272238,0.04558693,0.8677809,0.063800395,0.0091080135,0.0054515656
12690,0.010842613,0.006534768,0.0060160006,0.012257839,0.02887266,0.935476
12694,0.019688083,0.0012370592,0.9719625,0.0014169394,0.0047264593,0.00096891244
12695,0.99203706,0.000944482,0.0020669685,0.0027354562,0.0013863504,0.0008296367
12698,0.00789164,0.07959851,0.004806372,0.88866174,0.0020896501,0.01695207
12699,0.82440436,0.0033798076,0.021637319,0.14524555,0.0012910692,0.0040419283
12700,0.007313015,0.15193719,0.0091634225,0.69907975,0.012040519,0.120466106
12706,0.9941194,0.0005887786,0.002269737,0.0015937537,0.0007718669,0.00065649056
12712,0.98808366,0.0006979186,0.0071788593,0.001434157,0.0020587402,0.0005466234
12718,0.001957797,0.92869693,0.0017640796,0.058437634,0.0017224579,0.007421031
12719,0.0036007368,0.15136948,0.021785803,0.81067634,0.0056578163,0.006909793
12722,0.0038761017,0.0018134933,0.9862412,0.0030176402,0.0038740232,0.0011774523
12724,0.016010096,0.019429745,0.005144587,0.9502899,0.00128869,0.0078369845
12732,0.0091896765,0.017787915,0.020051468,0.024931971,0.34235495,0.5856841
12733,0.44885406,0.005159818,0.02994079,0.5086343,0.001842942,0.0055680037
12734,0.008699038,0.0015792812,0.9863847,0.0014272571,0.0013209798,0.0005887694
12738,0.01580438,0.0130594205,0.007940275,0.95625716,0.0016684746,0.0052703423
12752,0.00138381,0.98834175,0.0012591901,0.0064403825,0.0011872072,0.0013877351
12764,0.1736122,0.020246685,0.024013704,0.77189875,0.0018823432,0.008346259
12766,0.013590253,0.0021234772,0.9791919,0.0026678145,0.0016815462,0.0007450563
12773,0.0033888854,0.97089314,0.0030494633,0.020509452,0.0011160984,0.001042881
12794,0.0011344134,0.9897396,0.001200274,0.004799593,0.0018902897,0.0012359539
12795,0.0015938992,0.9900641,0.0013943284,0.0034879579,0.002040918,0.0014187578
12797,0.014389101,0.54567707,0.053312946,0.35809436,0.026275033,0.0022514802
12798,0.017411832,0.03977599,0.005964554,0.92978925,0.0045710257,0.0024873847
12809,0.001567528,0.85406345,0.0021468273,0.13616952,0.002924633,0.003128114
12811,0.007077383,0.0012576004,0.98838824,0.0013129534,0.0012860779,0.0006777759
12814,0.0057132603,0.04575175,0.003964537,0.9215008,0.0025353238,0.020534433
12826,0.03405428,0.35345098,0.081316374,0.28197056,0.23967695,0.009530789
12830,0.008397379,0.15615201,0.012078826,0.01581382,0.7823424,0.025215661
12843,0.013011303,0.07430425,0.003970854,0.018357636,0.029848645,0.86050737
12854,0.0014617112,0.9898261,0.0015617375,0.0036586667,0.0017597134,0.0017321027
12877,0.0018749697,0.97964555,0.0017642635,0.013762386,0.0020667908,0.0008859834
12880,0.011529167,0.016742922,0.00500974,0.9564618,0.0019079932,0.008348328
12882,0.007349486,0.021000313,0.032052465,0.92888445,0.0053802277,0.00533297
12885,0.001908556,0.9894469,0.0014202133,0.0034114695,0.0019282196,0.001884677
12894,0.016055804,0.80327845,0.003998867,0.1705373,0.0038201544,0.0023093715
12896,0.9777439,0.0013922595,0.003230496,0.016139662,0.0006469809,0.00084661756
12899,0.2143774,0.034091026,0.6732673,0.020199973,0.05328043,0.004783817
12903,0.0023462197,0.98832035,0.0015990973,0.0029069115,0.0030276405,0.0017997181
12913,0.011014743,0.119273,0.02096196,0.53033715,0.2899624,0.028450707
12915,0.0022621714,0.72724223,0.0028361743,0.2524707,0.007125988,0.008062833
12921,0.004078042,0.97324,0.0031946052,0.017250046,0.001155097,0.0010820606
12922,0.060937148,0.035876155,0.01007846,0.013156113,0.87015676,0.00979532
12936,0.005612565,0.8920198,0.0049763354,0.0080464315,0.028972786,0.06037213
12937,0.005760822,0.18234493,0.04350554,0.06315276,0.3716171,0.33361885
12938,0.006028861,0.002809923,0.9845418,0.003987369,0.0018766802,0.0007553737
12940,0.017446699,0.025182135,0.011794733,0.00996898,0.92236793,0.013239409
12957,0.0028815868,0.00215275,0.98801905,0.003226964,0.002621551,0.0010981612
12962,0.011800656,0.011470703,0.009386088,0.9604765,0.0020759501,0.0047900053
12964,0.64824945,0.124765456,0.008799485,0.05098224,0.16151242,0.0056908964
12965,0.008809954,0.7278128,0.007628845,0.11613589,0.13552453,0.004088019
12966,0.9883696,0.0020787213,0.0019177153,0.0060342695,0.000991352,0.00060838304
12970,0.0019598699,0.98899406,0.0016071615,0.003014007,0.0023740686,0.0020508051
12975,0.0012799989,0.9899304,0.0014614804,0.004399846,0.0016712875,0.0012569664
12981,0.4220741,0.009121387,0.1026992,0.2244227,0.01136722,0.23031543
12982,0.0012510702,0.98897666,0.0015244675,0.00412551,0.0027892282,0.0013330077
12995,0.0049520065,0.5032014,0.004170642,0.47851247,0.0037592861,0.0054041464
12996,0.022922296,0.010303667,0.010011034,0.22111589,0.010239237,0.72540796
13003,0.0053061284,0.1327399,0.004797733,0.85150194,0.002761352,0.0028929466
13008,0.83014363,0.0065951594,0.043150265,0.114072755,0.004387834,0.0016503426
13016,0.7690001,0.13792162,0.04865077,0.032115683,0.011011436,0.0013003078
13020,0.5380301,0.0061347643,0.44629025,0.004102447,0.0038150626,0.0016273283
13030,0.010097457,0.037324544,0.052281447,0.0125216935,0.872422,0.0153529355
