,id,content,label
4764,4764,这脾气要飞天了～请给我几耳屎……,1
4769,4769,不能讲的秘密--三立、三立，深锁心中的秘密，存在每个人的内心设计里面。,2
4792,4792,无语求不要随便用我微博求不要随便发什么私信搞三搞四气死,1
4801,4801,今天去汗蒸房里面有3个男人！所以就有了我人生中第一次和异性一起汗蒸！（很不自在）,3
4802,4802,同时，2月末，我国的货币供应量余额达到99.86万亿，逼近100万亿，居世界第一。,0
4803,4803,没想到我上班后最大的困扰竟是和一个男孩子长相和性格打呼噜说梦话又看不起全世界所有人的高傲的研究生共处一室呼噜声不断你可能睡好我本很注重睡眠奈何最近黑眼圈随身携带眼已经挣不开看不见标点在哪,3
4804,4804,最近貌似看不到你刷微了，工作太忙了，着实辛苦…,2
4807,4807,台版花千骨预告怎么都变王凯了，一点也不适合尊上的感觉啊，还是沈磊配的好，正剧不会也换成了王凯吧,1
4810,4810,——太顽固，与正常社会规则规律对抗者，会在第一时间淘汰。——满心恐惧，不知变通，战战兢兢墨守成规者，也会被淘汰。留下来的，只有那些知规则，会变通，游走于更广泛的规则空隙者。——老雾。,2
4820,4820,#小明美图#沉浸在真实与虚幻的双重世界，描述了一种末世的恐惧与黑暗，这位经历过第二次世界大战的艺术家，把他个人的心灵经验用恐怖的形式呈现给世界，画风融合了漫画风格，有极强的造型感和隐喻力量|波兰著名画家、摄影师贝克辛斯基（ZdzislawBeksinski）,2
4825,4825,再走一千两百万公里把准备好的一万句好听的话讲给你听,0
4826,4826,做不到放弃那就坚持下去不管别人怎么说不管别人怎么看我就是喜欢你时间会告诉你一切时间是给你最好的答案CLY我就是喜欢你！,0
4828,4828,太没出息了，昨晚四十个仰卧起坐，今天肚子有点疼,1
4830,4830,本实习生想明天睡一天的！！！要疯了！！！都辞职了！！！还要回去上班,1
4836,4836,最近电视剧又看多了。。。真的要孤独终老了😂😂😂😂😂😂😂😂😂😂😂😂有的人真是丑帅，但重点是男友力max！,3
4844,4844,全身发烫，要死了，重感冒的前兆,3
4847,4847,为什的我的显示来自荣耀4A后面还非得加一个青春优等生～啥情况,4
4860,4860,宋楚瑜对李鸿源李鸿钧兄弟俩情同父子啊。宋让李鸿源当影子内阁总召（传说宋最先找的副手是他），让李鸿钧当不分区立委第一名，这可是亲民党唯一的一名安全不分区立委。这种相挺力度，党内人士也眼红吧。,2
4868,4868,好开心的一个晚上，因朋友中有个你们而感动！愿你们能一直的做个快乐的人~,0
4874,4874,月考之后评讲卷子语文作文居然偏题了,3
4887,4887,失眠我最近太糟糕了，明明很缺睡眠的，竟然还失眠，强烈谴责,1
4890,4890,二级水一般含有微量的无机、有机或胶态杂质。,2
4891,4891,明明就进了！！！进了门限，但没被裁判组看到。。。这什么解释。。。,1
4899,4899,要么有自己要么没自己主权不在何需多言？为什么要把娥逼到像个泼妇一样你们才听？甘又可以点娥无的挑😭,1
4900,4900,刚睡得正迷糊电话突然打来约我粗去吃饭坐在床上看了一眼窗外天都黑了这么晚了你快回家吧对方说你这个借口拒绝得真不错挂了电话后看了一眼手机才醒过来原来现在是六点,4
4907,4907,这个陪伴着我度过了整个大一的游戏最后倒闭了。感谢你给我带来的欢乐，感谢你在我寂寞无聊的时候陪伴着我，感谢你让我认识了更多的朋友。是时候说再见了，希望以后不要再出这么坑钱的游戏了。,3
4915,4915,脑子不好到背了前一句忘了下一句。真是好忧伤,3
4919,4919,据俄罗斯《报纸报》23日报道，俄罗斯社交网站上23日出现了几张有趣的照片。照片上是一辆在马路上行驶的汽车，这辆车少了一个车轮，而代替车轮的居然是一截原木。行驶时速约40~50公里，它周围的车辆都纷纷减速。。网友：这要在中国在被罚了吧,4
4952,4952,记得上次去宁波也是一样，空姐说了好几遍，还是有很多人背着玩手机，特么当时真想把他们手机扔下去，常识懂不懂啊生命只有一次！！！,1
4959,4959,说真的你能不能快点狗带阿事情发生了这么多大家催到不行了才出来解释现在做的事情你真的是爱pcy吗你就这么看着他打脸吗这是断送他的前途阿xxx你快点die,1
4962,4962,想起了怀他和生他的时候，刚怀孕就一直感冒，不敢吃药，又有点流产迹象，天天开新车，担心感冒和车里的气味对他有不好的影响；妊娠期牙龈炎和孕吐又来；孕吐持续到四个月多，妊娠期牙龈炎伴随了整个孕期；孕后期感冒，妊娠纹，胎位不正，全身发痒，拉肚子，痔疮。就连生他那天都胆战心惊，心有余悸。,5
4972,4972,生气??既然如此为什么要给我希望你还我火锅,1
4974,4974,你的个性需求随时随地，如影随形，方便快捷。,2
4979,4979,看了一天电脑真的有一种眼珠要爆的感觉,3
4988,4988,看到这个话题，唯一想起的是奶奶，为这个家操劳了一辈子的女人❤️❤️,0
4999,4999,一个记者在给妈妈的信中写道……“妈妈！请您原谅。好长时间没有写信谈谈我的情况了！主要原因还是没有足够的素材：”,3
5005,5005,学校里的好几个雪人堆得女性特（奶）征（子）都很明显，这究竟是工科学校男生们普遍的愿望需求还是…你们都是变态啊,1
5009,5009,你太看重你自己同时又太看重别人对你的评价你被别人虚张声势的强大吓傻了你开始怀疑自己你不发表异见即便你有远见在远见未被证实之前你永远不敢迈出尝试的那步你是被你自己一步步击倒的从你开始为自己的畏缩找借口的那天起你已经开始慢慢变成被你看不起的样子#廊坊情感#,3
5011,5011,在冬雪里一杯热茶和一册册书卷里在你温热的掌心里侧过去就能靠着得肩膀在这一切的愉悦里和你分享还有下过雪就会晴的天,0
5013,5013,我无法入睡也无法起来舞蹈，明知道有爱却仍旧仿徨，想挣扎却没长出翅膀，是了，对的，在温暖的时候，我只是呼呼大睡而已，在寒冬是日子，大家都在窝里安睡，只有没筑巢的我，在冻的发抖，期待下次温暖时候，再呼呼大睡，直到冻死。奶奶曾给讲这个故事，我笑的前仰后附，好懒的鸟，这结局太适合。,0
5019,5019,不想过群居生活！麻痹狗的室友！！,1
5025,5025,什么乱七八糟的鸡巴事都推过来老子神仙啊什么都给你们搞好啊？？？？？？？？？？？？？？？？？？？？你们不知道的事老子就知道啊？？？？？？什么事都推给别人好咯老娘就把事情都堆在那边咯爱解决不解决管你们去死干你妈逼草鸡巴,1
5027,5027,#佳艺小阿胖打卡#情感卡人有的时候会深陷于一种关系而无法脱身。因为一心看着那个人，全部情感都会被那一人所操控。而忽视了身边人带给你的细腻而温暖的情感～另外，前段时间一直以为自己会失去一个特别好特别好的朋友，惴惴不安了好久。想找机会好好谈谈，又怕话深了话浅了伤了对方。难过了好久好...全文,3
5032,5032,没有食欲。午饭随便吃了点。回去换衣服。下午要体测。唉。,3
5033,5033,今天是生日，希望呢，以后每天都可以开心快乐，美美哒,0
5036,5036,【红酒雪梨】雪花梨去皮；从中间切开……去核！锅中放水……大火烧开后加入红酒。白砂糖，然后放入切好的雪梨；等待再次开锅时转最小火炖15分钟！炖煮完成后装入容器！待晾凉后盖盖！放入冰箱与汤汁（汤汁以没过在器皿中的雪梨3cm为佳）至少浸泡6小时以上！,2
5037,5037,刚补了KT的新闻，自己虽然不饭他们但提起来还是直接想到此团六人，然后赤西高调离开有个印象，到现在已经成这样了啊……,4
5039,5039,把老公话当放屁你是怎么做到的呀！,1
5043,5043,连续两天想去查早操，由于下雨不做。本主席现在很愤怒,1
5044,5044,一直生活在浙江，虽然大学是在北方，实在受不了暖气。。。那么安逸，风一吹就缩回去了，搞得人都不知道出去锻炼了，这样真的好吗,3
5046,5046,1935年回家探亲，向家里人传播革命道理，从此其家成为红军秘密联络站。,2
5050,5050,篮球和你是我高中的最爱，也是我一直都不愿舍弃的东西。很重要,0
5053,5053,第十四条常务委员办公会议不定期召开，研究重大问题，决定重大事项。,2
5060,5060,一个在海上漂了400多天的男人……中年派的奇幻漂流吗,4
5068,5068,早上停水，晚上也停水，还让不让人过日子啦,1
5071,5071,你又不是当事人，就不要乱造谣！！！,1
5073,5073,当初才饭上真以为和他有同款痣特高兴特洗翻谁知道骗我感情还骗我钱谁会一颗痣在脸上不厌其烦的画一年的啊,1
5081,5081,"去朋友家吃火锅，刚到家，顺便兜了""黄金""回来",0
5090,5090,姑娘，你为什么不出去玩，因为我在学车，为什么你这么黑，因为我在学车，为什么你穿的像个大婶，都说了我在学车........,3
5091,5091,这辈子和谁过怎样过过多久有人因为爱情有人因为物质有人因为容貌有人因为前途有人因为压力而当这日子真的要和选择的人一起过了你才明白钱够花就好容貌不吓人就行其实真正幸福的标准无需理由很简单只要笑容比眼泪多你就找对人了,0
5094,5094,今天周一大空单盈利不少，是个好的开始，明天继续,0
5101,5101,“不是要多倾国倾城至少也要赏心悦目”,2
5106,5106,“天隆城项目是新乡市最早的高层建筑之一，地理位置优越，建筑恢弘大气，设计人性宜居，以其卓越的品质成为市中心标志性建筑。,2
5113,5113,社会分工越来越细，越来越专业化。,2
5118,5118,亲爱的回来吧，我需要你，未来的路没有你我不知道要怎样走。不要叫我一个人艰难前行了。只要有你，什么困难我都可以克服，什么难关我都可以闯过去，亲爱的，你回来吧,3
5125,5125,闹铃就听见了俩，一睁眼七点四十，天啦噜，好险,5
5130,5130,刚加完油，您就降价。真是够了。,1
5147,5147,面子是你给别人别人才会给你的尊重是相互的,3
5149,5149,女的太傻太贱男的简直畜生不如难怪会走在一起太不是人了中国的法律远远跟不上国外的判这么轻千刀万剐都不为过,1
5151,5151,翻看旧时的照片附加现在的两者一对比，哎呦真是感慨万千啊，岁月不饶人呢,3
5155,5155,2g的手机突然有了3g的网，受宠若惊,0
5158,5158,【新鲜糗事】累了就休息会在继续吧,0
5162,5162,我第一次看见流星许下的愿望就是让我能看见王力宏，而那时的我觉得这辈子都见不到，可是就真的见到了，而且见了好多好多次,0
5175,5175,感谢刘爸爸为我践行明早的飞机应该赶得到,0
5177,5177,其实我内心很恐惧，怕一个结果打破了我原来的生活！亚公亚婆，家公你们在天之灵都保佑我们身体健康啊[惊恐],5
5183,5183,拿得起，是一种担当；放得下，是一种洒脱。人生纠结的，不是该拿起还是该放下，而是什么该拿，什么该放。在这之间的选择就是命运的方向。【晚安】,0
5184,5184,气死我了，学校班级执行加分减分制度，要带跳绳和毽子，前面那位乘我不注意拿了我的绳子，她刚好在登记，后来发现了，我说这不是我的绳子吗，然后他说我不知道是谁的，哎呦卧槽，我的绳子自己飞到前面了啊，呵呵，身为班长这幅德行，还是班狗我也是醉了,1
5193,5193,越这样越让我对你作呕，憎恨。一辈子不会原谅你，该消失的都消失吧，永远不要再回来。,1
5196,5196,好久未登录了，今一登，不会用了，我与社会脱节了,3
5197,5197,相继在海德尔堡学院、艾尔弗雷德大学及罗彻大学学习。,2
5198,5198,还好有监视哨，在警察叔叔贴单的前一秒赶到可是警察叔叔，这也不是该帖单的停车地儿啊！警察叔叔回答说有人举报！唉，这是咋个说，停个车也这么的惊心动魄！,4
5207,5207,高考今天报名了，来时的通道是空空的→_→→_→→_→→_→→_→→_,2
5208,5208,1984年——以威姆·乌登豪特总理为首的苏里南新内阁在原临时政府期满的当天，宣誓就职。,2
5213,5213,如果时光倒流，我还是会选择遇见你，还是会选择爱上你。但我一定不会选择你走后一个人自暴自弃的生活，我一定会选择把你放在心里，快乐的生活。,3
5231,5231,买了一堆有的没的内心痛苦希望不是错,3
5233,5233,真能唬人居然已经不止几个人说我是教瑜伽的,4
5238,5238,之后的几年，中国的民营医院大部分掌控在了东庄人手中。,2
5258,5258,气死我啦，我都要吃速效啦，16道题就对3道，最可气的是她都会，就是瞎写，气死我啦,1
5259,5259,全部是苦力活💪💪💪💪但是我现在确实饿了……还不知道什么时候下班现在才弄完一小部分老婆还在家等我呢可恶的领导,1
5263,5263,下雨天加班真是倒霉透了！！！先是沪嘉高速入口堵，下了中环长宁路又开始堵,1
5277,5277,随着“朦胧诗这一新流派在现代诗坛上的出现，文学评论家们是非蜂起，对她褒贬不一。,2
5291,5291,好久没用冒泡，鉴于这段时间各种忙，工作两边跑啦，开始各种运动啦，朝着另一个更好的自己慢慢改变。,0
5292,5292,昨天的记忆还在脑子里游荡，今天就已经过完。时间有时候过的飞快，来不及停留，只剩下后怕。现在的我，除了时间，其他什么都没。但现在，仅有的时间，那么飞逝。有些累，更有些害怕。,5
5296,5296,没工作一定不能熬夜，一定不能熬夜，一定不能熬夜！重要的事情说三遍，早上根本起不来啊！,3
5299,5299,她总是穿的光鲜亮丽。他却总是一身寒酸。她却毫不介意的和他逛街，并将他介绍给自己的朋友。当有人问她怎么会爱上他的时候。她只是幸福的回答“因为，他真心真意对我好。”爱情，不是有车有房有资产就能拥有的。,0
5300,5300,我就是那种掉了东西不见了东西会难过好久的人,2
5308,5308,近两天在外开会，早上在宾馆次自助歺时，我取了白稀饭和豆浆，一喝感觉不怎对劲，我无意把两碗混一起准备倒掉，那想到添加剂下的稀饭和豆浆变成蛋花絮状，吓人一跳！在外次东东真得谨慎啊！是真相，无图片！😜,5
5312,5312,13号我开开心心的穿上了这件新衣服去吃了顿重庆火锅它就这样被第一次玷污回去就给洗了到今天它终于干了我按压不住我它的喜爱以迅雷不及掩耳盗铃之势穿在在了身上一个小时后吃了个午饭它又被玷污了…想哭都哭不出来啊,3
5317,5317,隐形眼镜揉碎在眼镜里了，痛死我了,3
5319,5319,法国怒了啊美国好可怜啊，被那么多人打就算了，还被自己儿子打台湾居然还蛮给力,2
5321,5321,翻热门翻到这条，祝福的话我是说不上，但觉得这个饭很可爱是真的><另外土豆尼玛真会挣钱啊……,0
5322,5322,不知什么时候开始喜欢自己跟自己说话。,2
5324,5324,“失望到极致是，想说一长串证明自己的话，可是话到了嘴边却又变成了苦笑。觉得再没有任何必要，说一个字都觉得多余。”--冷透了，冷漠及无视是最贴切的情绪表达~晚安。,3
5331,5331,仅在2007和2008两个年度内，就承接物业管理课题研究10余项。,2
5335,5335,最终定鼎南京，揭开了南京作为六朝古都的序幕。,2
5345,5345,满怀希望的想着去图书馆电子期刊看看然后就能找到一个好写的论文题目了......我是傻比了吧我，两个小时无所出,1
5346,5346,人的大脑会选择性的忘记一些事情，比如我竟然都忘记以前业绩是怎么卖的了,3
5354,5354,看到本科时期的成绩单，居然学过俄语！还是91分！完全木有印象了！看来真的老了！,4
5356,5356,【李克强结束马来西亚之行启程赴苏州】23日晚上，李克强总理在出席第十八次中国—东盟领导人会议、东盟与中日韩领导人会议和第十届东亚峰会，并结束对马来西亚访问后，乘专机回国，将于明天凌晨抵达苏州，接着主持明天在苏州举行的中国—中东欧国家领导人会晤。马来西亚高级官员到机场送行。,2
5364,5364,第一次果断被拒，说什么方向错了，他们是做分析的，可我也是在分析啊，刚好一周，让我哭会儿明早打好鸡血继续加油！,3
5365,5365,哇靠刚进楼道门快关上那刹后头一条恶犬叫着朝我冲来…幸好门及时关上否则感觉会在楼道里被咬死啊心有余悸,5
5367,5367,最怕脑残志坚的人，气地想撞墙，饭都吃不下，外面这么冷我气的要喷火了，牙都要咬碎了,1
5370,5370,我的天除了女S男S居然还有人妖S...推特真凶残，啥都有…,4
5371,5371,去了一趟医院。出来我浑身不舒服。右耳也听不到声音。好难过。,3
5376,5376,这个球居然没进，裁判怎么判的！球都过线用手捞出去的要求官方申诉！！貌似并没有什么卵用。中国香港VS中国最终比分0:0,1
5378,5378,象牙塔希望电脑专注于突破学习法的推广，从提升学生的能力入手，实现了学生的素质教育和应试教育的完美融合。,2
5383,5383,等下雪了，想和你一起在雪中漫步，看今年第一场雪，希望你能开开心心，快快乐乐的过每一天！,0
5389,5389,我发现我的记忆力还是很强的，自己都惊讶了,4
5390,5390,刚做了一个可怕的噩梦，能到压抑了很久的自己在梦里失声痛哭。从北京的迷茫到天津的安定，还没有找到自己的职业归属。有些失落和心慌。|榆树·榆西...,5
5395,5395,我过的生活乏味又无趣那又能怎样呢生活给了你什么那就去接受什么,3
5399,5399,想知道今年冬天多冷吗南！方！都！要！供！暖！了！！！你说今年有多冷,3
5404,5404,有一天你会突然发现之前怀里的婴孩已然能够奔走自如不再畏惧你眼中的不安全元素不会再惧怕人际交往当你从陪伴到参与直至最后的观众不止一次会感伤宝宝长大了陪伴在孩子身边的时间会越发短不是你抽不出空而是她开始学着独立珍惜每一次宝妞的依偎,0
5413,5413,每件事情不管是好是坏终究被新的问题取代,2
5414,5414,事堆到一起的时候我就什么都不想干！不要问我为什么！我烦！故我宅！,1
5418,5418,日子过的太快，在上班与睡觉中度过#电影坏蛋必须死#,3
5420,5420,董老师说，你现在遇到的问题是全世界都没有研究的，你将找不到任何参考文献。我懵了，我一直怀疑自己找文献的能力，原来是这样的，现在放心了，只不过有更大的担心了。,4
5421,5421,打雷了!!!!!!!!!!!!!!!!!!!!!!!!!!!!!闪电!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!![泪奔],5
5425,5425,其实早在1998年，一些保险界的有识之士就聚在一起商讨物流保险实施的可行性，并形成了舆论。,2
5428,5428,大中午的，能不能不要再打电话来问了,1
5432,5432,  集善桥俗称赵家桥，位于江苏省昆山市越家村，南北横跨在老鸡鸣塘河上，始建于清乾隆五十二年（1787年），系花岗石三孔平板桥。,2
5440,5440,刚才在超市看见散装的辣沙丁鱼和辣灯影牛肉，觉得超有食欲，于是便买了些。买之前那个阿姨说可以让我先尝一点，为了装斯文愣是没尝，这下好了，刚刚打开发现嚼不动，一百多大洋白花了,1
5466,5466,北方和中原地区应该供暖，只是供暖程度要不一样，更经济些。在北方上学，每次回南方的家就冻成狗🐶。真是忍不了了,1
5469,5469,突然有点害怕，害怕三月后不能象我想的那样，那我该怎么办…哎…怕也没用，现在最重要的是把该学的都学到位才是啊…加油吧…倒计时五十一,5
5471,5471,今天过生日，许个愿望-他妈的莫雷，赶紧的把麦克海尔给我他妈的换了！,1
5476,5476,你比我幸福，至少你不开心时还有我，至少有一个像我一样的人爱着你，所以你狠幸福😔😔😔,0
5477,5477,哪里会有人喜欢孤独，不过是不喜欢失望。——村上春树,3
5487,5487,太阳落山，群动皆息，飞鸟归林。,2
5488,5488,入秋贴秋膘。调养得有方：果蔬和蛋类；滋补有营养……牛奶和燕麦……安神心情畅，梨汤银耳汤，防燥润肺脏。南瓜和蜂蜜；排毒益气强！远离辛辣、祝你健康。,2
5491,5491,"几年来，学校毕业生学历、职业技能资格""双证率""达100%，就业率达95%以上，就业对口率、稳定率达90%以上。",2
5492,5492,（2）移植与定植：育苗移栽者，当苗高10厘米左右时进行，移栽宜在阴天或晴天下午进行，便于成活。,2
5499,5499,主流大众'客'观的力所能及的服正固本。,2
5503,5503,希望接下来的主人能好好待它……好舍不得,3
5509,5509,听了一下deemo的专辑……有几首歌真的蛮好听,0
5514,5514,说着，便拿些谷子哄得那个雀儿在戏台上乱串，衔鬼脸旗帜。,2
5515,5515,我去！接飞机这种麻烦事就晓得丢给我！妈蛋！尽捡轻松的做，每天还在领导面前邀功诉苦！！！,1
5521,5521,今天心情够憋屈的了特么的关你们什么事,1
5526,5526,白天晚上都难熬，好在已经挨过了最难熬的第一个昼夜！是不是再坚持坚持就会习惯妈蛋，世界上最操蛋的事情就是不能吃饭！饿肚子还得继续折腾！,3
5540,5540,想买书…计算机方面的高数方面的但是都好贵…加起来要一千,3
5541,5541,不都说失恋是减肥最有效的方法么？为嘛我越来越觉得自己又长胖了一圈呢？,1
5547,5547,真害怕[悲伤][悲伤]两个哭点1.孕妇老公舍身抵抗丧尸2.男主被咬后和女儿说话釜山行：真正可怕的是...,5
5548,5548,12.因与河西智美共演单曲「禁忌の二人」，两人被称为昔日的恋人（初恋组）。,2
5553,5553,不是特别合脚不不不是我脚太肥了不太合鞋走几步会痛看起来显得脚也臃肿特别丑可是这是我第一次买高跟鞋我舍不得退掉或者送人我觉得将就着也挺好说不定有一天磨合着就合适了实在不行在我将就的过程有一天突然就坏了或者我突然更喜欢另外一双了自然而然把它换掉我是真的很久没这么喜欢一双鞋了,3
5558,5558,阴雨天只适合钻在暖暖的被窝里睡觉💤💤可是还得苦逼的复习,3
5574,5574,生日快乐。。。我，我的宝贝。。。,0
5575,5575,国际水资源管理，是以国际河流为研究对象，研究其开发、利用、保护和协调等相关问题。,2
5596,5596,Smileandstopcomplainingaboutthethingsyoucan'tchange.Timekeepstickingwhetheryou'rehappyorsad.保持微笑！停止抱怨那些改变不了的事；开心与否，时间总是不,0
5598,5598,烦烦烦，没到周一就想着周五，还没上班就想着下班，真的是烦死了，不想上班啊,1
5607,5607,昨天生病难受睡觉的时候还梦到妈啦,3
5608,5608,马丁靴U盘。它看上去就像是一个迷你版的马丁靴，而U盘接口则巧妙地隐藏于靴子中。马丁靴U盘或许也会像马丁靴一样经久耐用，越久越漂亮呢。,2
5609,5609,史上，最难用卷发棒！！！我编个辫子再拆开，都比它夹的卷！！！,1
5619,5619,那些活着离开你的人没什么好留恋的，真的。除了死亡，所有的离开都是背叛。,2
5622,5622,对于这种情形，诗人们虽有所认识，却未能急流勇退。,2
5630,5630,突然发现这是个好地方，写下自己想说的，想发的，都没人会嫌弃我刷屏滴🙏🙏🙏,0
5631,5631,科技成果的应用和转化，有力地促进了全省林业产业的发展，产生了良好的生态、社会和经济效益。,0
5638,5638,日子不是用来将就的，你表现得越卑微，一些幸福的东西就会离你越远。除了你自己，没有人会明白你的故事里有过多少快乐或伤悲，因为那终究只是你一个人的感觉。晚安,0
5640,5640,事发5、6个小时了，联合国到此刻为止为何还没对巴黎恐怖袭击事件作出反应呵？,4
5642,5642,我不是个小气的人但我咋那么烦打球打到我拍子呢让我打球的美丽心情瞬间终止。。。MDMDMD瞬间不开心了真特么烦躁掉块漆,1
5647,5647,睡饱了看欧冠，感觉心情美美的～3：0了，这是一个美妙的凌晨，恭喜球哥伤后首发收获进球，下半场继续进⚽️哈哈哈,0
5661,5661,在KTV玩手机玩的正嗨，忽然来了个电话我以为是实习电话激动的拿着手机就冲出去了，结果是传销电话,1
5663,5663,每一朵花，自有它盛开的季节，不急，不慌，静静等待！早安,0
5665,5665,要和我的小5说债见了小5陪我走过了ios的6-9如果不是内存太小了我是不会抛弃你的我要把六爱死弄的和你一个样,3
5668,5668,白酒有多可怕，我牙疼，含了一口高度白酒漱口消毒，不超过十秒疼痛难忍，急忙吐了，口腔内黏膜统统皴了，已经过了3个小时了还没恢复,5
5669,5669,最近对鹿晗好感，天啦，我是越来越年轻了吗,3
5672,5672,大学怎么着也得参加一个大赛，哪怕是。。。惯蛋大赛😊😊😊😊😊,0
5676,5676,最最最讨厌趁我不在宿舍乱翻我东西还给弄坏了,1
5691,5691,宋灭北汉，毁晋阳，移并州至阳曲，即今太原市。,2
5705,5705,烈士碑下为纪念堂，纪念堂两侧是两大间陈列室。,2
5708,5708,大半夜听网易云话题里的歌，话题名是最奇葩的歌，这首逗比的歌我们一起听过我想你,0
5709,5709,我梦到他了，还梦到我去他老家了，梦的乱七八糟的，但是挺开心的啊,0
5714,5714,在依仁路打开了新世界的大门从来没见过它那么不休闲的时刻，一进门就被震撼了,4
5718,5718,这几天下雨下得烦烦的，关键伞还丢了，这是今年丢的第五把伞,1
5721,5721,宿舍的有个自称宝宝的鬼，既讨厌又恶心,1
5726,5726,钢铁是眼泪炼成的，眼泪是爱情的潜规则,0
5733,5733,其实我好想灌一碗黑暗鸡汤即使这一刻让自己学会狠毒呵呵可能我醉了烟味也还没散,3
5734,5734,#芈月传#每次在美拍看预告，喜欢古装剧，喜欢《琅琊榜》和《甄嬛传》这样的值得追捧的好剧。,2
5744,5744,151125感觉鹿哥会说一句：我热爱这片生我长我的土地！自由奔放的小鹿仔哈哈哈,0
5755,5755,深情不及就伴，厚爱无需多言。我还在，爱依然。你要幸福快乐呀。,0
5757,5757,现在的实体店都什么服务态度东西有问题还推卸责任，，活该开不走，面临倒闭。(曲靖野舟一家卖电脑耗材的)地点就在电脑一条街，非常恶劣,1
5763,5763,道理我都懂可是他一伸手我还会跟他走,3
5767,5767,如何控制一个别人家的小孩在自己家闹啊闹还在床上跳,1
5768,5768,呵呵呵，没想到这世界不要脸的人还挺多的，而且这女的是最不要脸的，鹿鹿的名字被她这么一叫瞬间沾污了。不说了，举报去了。,1
5770,5770,很容易找一个人陪你喝雪花，却很难遇到一个人陪你勇闯天涯。,3
5773,5773,心情超不爽，爆粗口也发泄不了我心中的愤怒??????,1
5788,5788,滴滴打车软件我都删了快三四个月了这个月总是有西安的司机给我打电话问我在哪这是怎么回事,1
5791,5791,听着收音机，窝在被窝里，看着窗外的雪，舒坦,0
5793,5793,就这样么？拿一个理由来唐塞，结果还是和你们自己说的话相违背，怎么解决？@魅族科技@黄章@白永祥@李楠或kkk,1
5795,5795,填写步骤：  在快照相关问题页，有5个区域可以填写，其中标题、链接和联系邮箱为必填项。,2
5800,5800,我的天哪，你们好可怕。[惊恐]我出5箱辣条。猜对了的宝宝里，抽5个id好看的包邮。[眼泪],5
5806,5806,公司有人偷拍我，就不能等我摆个帅气的pose吗,1
5816,5816,这是我男朋友，怎么样，帅的也是没sei了，晚安,0
5828,5828,他说:每次问你都说挺好的，她说:要学会示弱，她说:实在不行就回来，他说:能不能矜持一点，他说:这是你第一次主动给我发消息，他说:学点东西我期待你的改变，他说:跟她在一起不会无聊喜欢她那张喋喋不休的嘴。最后，我变成了什么？,3
5829,5829,最近被办公室领导摸手捏颈几次了，总是看我的胸，真没有想到平时看似平易近人，没有架子，办晒好人，其实咸猪手，真让人恶心，欺负我一个女仔在后面办公室隐蔽，从明天开始要想保护自己的措施，要是严重真的要告诉书记了！惴惴不安的,1
5840,5840,去年派出所给我单独出一本非农业户口郁闷了很久很久不开心因为爸妈的户口本上没我了没我了没我了感觉被遗弃掉现在我就关心能不能把我弄回去,3
5845,5845,突然发现有个身高戳天的男朋友也不是一件幸福的事拍到他的脸你的脸就不在图片内拍到你的脸他的脸就不在图片内我愤怒,1
5851,5851,王树清和树之间仿佛有一种精神感应，栽的树活没活，王树清不用看，用手一摸就知道。,2
5852,5852,原本计划一个月的生活费，现在半个月多点就所剩无几了,3
5858,5858,昆山仁宝电子是我遇见过最坑爹的电子厂！工资低得要死不说，就连里面的门卫都嚣张的不得了！一副凶神恶煞谁敢惹他就干谁的样子！过个安检还一副想打人的样子嚣张给谁看？一点素质都没有！都是给人打工的，有什么好嚣张的！像这种自以为是，趾高气扬又嚣张的人不会也不配得到别人的尊重,1
5870,5870,女生间的情谊好可怕，远离zyx，简直了，白的被她说成黑的了,5
5874,5874,通过本书的学习，读者可以快速掌握计算机图形学的实现原理，感受它的最新进展。,2
5886,5886,他是兼保守与革命于一身的奇怪混合物。,2
5897,5897,我做了很多事，一开始以为是为了你，后来才明白其实是为了自己。只不过，如果没有你，我也根本不会做这些事。,3
5900,5900,我想我是病了，“睡不着觉”的病！,1
5903,5903,一天只刷十分钟手机感觉很好远离网络赞赞的,0
5908,5908,儿子女儿感冒咳嗽快半个月了还没好,3
5909,5909,看朋友发孩子照片我还是会难过好想有个小baby每天陪他玩陪他笑每天爸爸妈妈陪伴你长大看着你一天天长大我们慢慢变老永远做我们最爱的小宝可是这一天感觉好遥远如果老天再给我一次机会我一定会好好珍惜做一个好lp一个好mm,3
5924,5924,越来越不想找话题不想说话想呆在衣柜里想一天一天像废物一样活着没想过会对前途再次用上迷茫俩字对自己的零分自制力也表示很难过我要怎么做呢可是也不用怎么做因为睡一觉起来我还是那个随大流的跟风者删掉这条微博假装什么都没发生过,3
5927,5927,你们全是系统信息，马上我都傻了不玩在也不玩了。。。,4
5934,5934,不知道要干些什么的时候就听歌吧，就那样随机播放🔀，总能找到一首喜欢的,2
5937,5937,所有的努力，都会在某个路口为我们加速前行，若没有，只能够说明努力得还不够。,0
5941,5941,——《汉书·周昌赵尧传》得鹊子还下弄；,2
5943,5943,弩哥问出“你杀了多少行尸？”的时候我都要哭了,3
5944,5944,还好下学期实习见不到这些恶心的人了，不然要天天吐了,1
5950,5950,浑身湿透，风雨中凌乱的我，真是快冻！死！了！他么的53路让我等了半个小时！！！,1
5954,5954,昨晚又刷了一晚的搜索量，damn好像崩了？,4
