id,label_0,label_1,label_2,label_3,label_4,label_5
10557,0.0030576284,0.97532946,0.005574439,0.009818885,0.002480526,0.0037391048
10561,0.023549909,0.035589013,0.030376256,0.9011466,0.003950879,0.005387336
10564,0.002218687,0.9745833,0.00226051,0.015558469,0.0032702032,0.0021087707
10566,0.9646005,0.01047917,0.0045814672,0.017667338,0.0015797584,0.0010916839
10567,0.026216043,0.01411706,0.039022453,0.014473138,0.8999441,0.006227263
10574,0.0073931958,0.006241654,0.9719448,0.007160338,0.004991388,0.0022685577
10576,0.48060474,0.09646456,0.010766664,0.3476727,0.008609257,0.055882152
10583,0.0038350301,0.0019981072,0.9904659,0.0013924866,0.0012574119,0.0010510108
10598,0.9656217,0.015957057,0.003382166,0.004900311,0.008522102,0.0016165267
10599,0.009384899,0.00880019,0.008204044,0.023316491,0.048459448,0.90183496
10601,0.76188415,0.021899927,0.026661342,0.17812844,0.0033758143,0.008050255
10603,0.99083155,0.0011662885,0.0029695123,0.0033663441,0.0007538172,0.0009123773
10605,0.0055476967,0.788841,0.005685342,0.1811225,0.0071491227,0.011654344
10608,0.0049690823,0.20441921,0.009797996,0.68827945,0.0151201915,0.07741403
10609,0.019541945,0.9471301,0.012123721,0.0049115163,0.010501821,0.005790921
10617,0.94397527,0.0045612277,0.008088251,0.040045552,0.0012211904,0.0021084861
10619,0.90139294,0.049842514,0.0065704146,0.017392678,0.022783605,0.0020178598
10620,0.0018616465,0.9885288,0.0017378604,0.0039538154,0.0019470708,0.0019708236
10622,0.99211407,0.0011898982,0.0033767438,0.0012928522,0.0010975061,0.00092892343
10623,0.0024532448,0.9676972,0.005409584,0.009702846,0.010181139,0.004556141
10624,0.0028124328,0.64108026,0.008848996,0.32606348,0.0098473625,0.011347385
10626,0.0017688124,0.98626107,0.0015627134,0.0048539336,0.002369382,0.003184063
10645,0.0063443496,0.16041599,0.008329975,0.8034134,0.011856967,0.009639269
10657,0.0024832406,0.002510688,0.98939973,0.0022403058,0.001927213,0.0014387396
10664,0.10917867,0.49210483,0.2897316,0.054689553,0.02651852,0.027776783
10669,0.9555995,0.004562135,0.010486272,0.026965935,0.0010522953,0.0013339685
10675,0.015369575,0.2655866,0.08559256,0.615962,0.010811615,0.0066776015
10677,0.06847901,0.017714484,0.014167107,0.88052905,0.0021476664,0.016962731
10683,0.0024618127,0.0063786577,0.97199774,0.009688377,0.00473731,0.0047360924
10684,0.9916488,0.0015978198,0.0021496627,0.0018655723,0.0018392169,0.0008989713
10688,0.04630236,0.031090403,0.021976285,0.35727644,0.012711052,0.53064346
10691,0.010070607,0.062191695,0.014464588,0.903098,0.0018145746,0.008360607
10701,0.018637586,0.95050204,0.003745434,0.012133089,0.012072193,0.0029096704
10707,0.001451647,0.9831798,0.0015392959,0.0093930885,0.0022780537,0.002158072
10715,0.0027459206,0.9815143,0.0018013348,0.0048261425,0.0033114245,0.005800919
10717,0.10568489,0.14845522,0.023771623,0.04268066,0.10363195,0.5757757
10731,0.0023719757,0.0021787966,0.9896791,0.0020149644,0.0021403616,0.0016148256
10738,0.0066828895,0.8985087,0.0054218387,0.05199863,0.005628169,0.03175966
10740,0.14577718,0.5735058,0.046131633,0.13954057,0.057083555,0.03796121
10745,0.21165758,0.021219332,0.04170167,0.027008034,0.69347787,0.004935507
10747,0.09306465,0.0021551675,0.896785,0.0038175618,0.0027754647,0.0014021622
10752,0.005378054,0.9632987,0.002809032,0.00980839,0.01596656,0.0027392914
10755,0.014722175,0.08412958,0.42619786,0.027513506,0.4282444,0.019192545
10766,0.014083334,0.008647905,0.005849785,0.046785448,0.02051926,0.9041141
10768,0.6357132,0.0031738163,0.3482499,0.0051819975,0.005369409,0.0023116225
10769,0.0021040887,0.004834659,0.9784329,0.00529126,0.006237137,0.0030999
10776,0.0022465086,0.9827565,0.0017104599,0.009276769,0.0013332639,0.0026765089
10777,0.007136559,0.23234662,0.00878638,0.73995835,0.003628392,0.008143645
10779,0.014727946,0.27544534,0.010309079,0.65942407,0.0036584288,0.036435142
10781,0.0016527585,0.97547317,0.0015100529,0.008935082,0.008152949,0.0042760437
10787,0.0023869434,0.002182123,0.98994255,0.0019481388,0.0020330024,0.0015071575
10789,0.78518814,0.08212095,0.05149404,0.059656907,0.0101616895,0.011378295
10793,0.0513329,0.009405516,0.043538794,0.011306965,0.87622833,0.008187532
10805,0.82429016,0.0026726732,0.1654058,0.004771448,0.001434071,0.0014258784
10810,0.014831156,0.23930661,0.013475364,0.7214676,0.0032686775,0.007650588
10811,0.7255706,0.015036244,0.012803381,0.13909784,0.0056413584,0.101850554
10825,0.0015763431,0.980917,0.0016588942,0.01240324,0.001468358,0.0019761715
10831,0.9867988,0.0016400222,0.0075395843,0.0022207312,0.0011615942,0.00063910685
10833,0.027519828,0.6041347,0.012940742,0.09135549,0.0385983,0.22545101
10845,0.0028889815,0.97881776,0.0022557809,0.0112979105,0.002243185,0.0024963038
10848,0.39235562,0.40627617,0.14178863,0.0475655,0.0041210316,0.007893132
10849,0.0068122516,0.7426894,0.010321845,0.1967373,0.0044799615,0.038959235
10858,0.004404358,0.11785873,0.0058336225,0.8511033,0.0039378623,0.016862094
10860,0.0037355046,0.9163799,0.003929754,0.033206306,0.0071352324,0.035613187
10862,0.0017426548,0.98671466,0.0016511246,0.0043511586,0.0026032673,0.0029371218
10863,0.016653774,0.27575672,0.008514948,0.15239665,0.021901738,0.52477616
10866,0.012597029,0.22757916,0.007509826,0.5670964,0.13417123,0.051046293
10867,0.0018698592,0.98206836,0.0017276647,0.008875866,0.0021892248,0.0032690435
10868,0.02901828,0.066082716,0.017799353,0.063900575,0.81075263,0.012446527
10876,0.23141763,0.026486142,0.34677556,0.38457105,0.0035779495,0.0071716513
10885,0.0035647403,0.6017586,0.0074221776,0.38030118,0.002608011,0.0043453192
10887,0.0022701167,0.98625225,0.0025374868,0.0033133419,0.0029370699,0.0026896682
10889,0.0016521892,0.97586095,0.0028814634,0.005002501,0.008509459,0.006093416
10904,0.012353452,0.8817398,0.0058341217,0.09463163,0.002537423,0.0029036317
10910,0.0042706616,0.26642135,0.0058514317,0.7089544,0.003502761,0.010999407
10914,0.0016309675,0.98730683,0.0015699017,0.004870969,0.0018329871,0.0027883158
10915,0.0033123984,0.001734713,0.9905263,0.0018306614,0.0014006216,0.0011952163
10917,0.23587857,0.013539814,0.027975356,0.71287495,0.002863568,0.006867666
10920,0.06851133,0.015904982,0.24987327,0.6070461,0.047720317,0.010944022
10921,0.0033553343,0.0046833567,0.97612983,0.008101891,0.005591368,0.002138224
10936,0.3784762,0.16884275,0.03430182,0.025877595,0.3821454,0.010356187
10938,0.9663231,0.01669388,0.0019915164,0.010110602,0.001943764,0.0029372042
10944,0.19675395,0.029140603,0.24935384,0.4328036,0.007186871,0.0847611
10946,0.0088846125,0.917747,0.005494925,0.035156503,0.024686694,0.008030296
10952,0.004002082,0.0030924885,0.9874879,0.0027441205,0.0013700135,0.0013034566
10955,0.7226245,0.049606964,0.02747196,0.036008798,0.15490215,0.00938567
10956,0.18358982,0.1283239,0.041530766,0.6332228,0.002475528,0.010857186
10962,0.024467967,0.51603585,0.018047549,0.3256368,0.017204517,0.09860723
10966,0.013895406,0.02692783,0.009200205,0.9394229,0.0018329731,0.00872057
10969,0.0018071383,0.98427933,0.0014681326,0.00605472,0.0027954571,0.003595317
10977,0.0027830126,0.0018648588,0.9906142,0.0016780632,0.0017777187,0.0012821412
10979,0.022277066,0.7136479,0.01898453,0.024410764,0.045948207,0.17473154
10982,0.0013949085,0.98721814,0.0014648031,0.0050259056,0.0023169755,0.002579299
10984,0.5347016,0.00376967,0.44963238,0.00576878,0.0042822515,0.0018452905
10987,0.016954934,0.08155758,0.18267302,0.67609996,0.0133440215,0.029370483
10995,0.0053604227,0.58227336,0.0045957183,0.35811815,0.0045289407,0.04512347
11007,0.020989882,0.21273285,0.0103736855,0.7318857,0.0022627462,0.021755103
11009,0.035996754,0.004827809,0.93638176,0.006854551,0.01181372,0.0041253716
11015,0.0023392583,0.98750496,0.0018674887,0.0038533213,0.0019474411,0.0024875735
11021,0.9752289,0.011518324,0.0025403076,0.0062405057,0.0028012,0.0016707316
11023,0.03471748,0.908429,0.013292639,0.024868628,0.0060163084,0.012675889
11025,0.02260731,0.020136926,0.10778461,0.02040847,0.8236211,0.0054416093
11027,0.0024983722,0.960294,0.0020778896,0.012664992,0.01837064,0.0040940475
11028,0.0014889181,0.9878455,0.0015924464,0.0044238125,0.0023131352,0.0023362082
11032,0.0028964044,0.9786219,0.0040531484,0.010853295,0.0020501567,0.0015251273
11042,0.8350509,0.020262074,0.0478535,0.067842074,0.022518868,0.0064726216
11045,0.010228387,0.040495206,0.10978143,0.023873985,0.8070675,0.008553476
11052,0.14666438,0.015364026,0.048120584,0.017880317,0.74245507,0.029515648
11060,0.0035891375,0.94680744,0.0047505875,0.02766273,0.012368213,0.0048218467
11065,0.0062761097,0.22181733,0.008024491,0.75557625,0.0017614067,0.006544317
11070,0.0023407799,0.9851731,0.003137401,0.0055371714,0.0013825777,0.0024291053
11071,0.019008309,0.010576333,0.04163532,0.018141596,0.89861417,0.0120242685
11072,0.016686115,0.12158147,0.012215695,0.8141576,0.004374569,0.030984594
11075,0.043294474,0.018166807,0.029247953,0.9025528,0.0021346528,0.004603396
11078,0.99176884,0.0014701714,0.002856847,0.0013738809,0.0016043748,0.00092584704
11084,0.23803458,0.37803957,0.07981032,0.28894287,0.0022403176,0.012932379
11086,0.0011738982,0.98217726,0.001509787,0.009122838,0.0033172406,0.0026988978
11100,0.02446809,0.011144756,0.022077333,0.3488767,0.012284974,0.5811482
11102,0.9923166,0.0015701161,0.0027308296,0.0016861636,0.00093161076,0.0007647382
11103,0.011101985,0.055563953,0.27147055,0.028178735,0.6170355,0.016649278
11114,0.7165335,0.007461987,0.24725272,0.025445662,0.0015383993,0.0017677568
11117,0.02202069,0.0039705606,0.9331771,0.03421367,0.0032693117,0.0033487342
11120,0.012739433,0.10610367,0.009129381,0.03658143,0.056267787,0.7791783
11121,0.2734134,0.04861798,0.09317962,0.2238459,0.014426114,0.34651694
11124,0.11467939,0.6066697,0.10814334,0.1505769,0.013104877,0.006825767
11127,0.98440385,0.0020789467,0.007928235,0.001734809,0.0024441674,0.0014099635
11128,0.9840826,0.0037927513,0.0036957331,0.0018819078,0.005027182,0.0015198237
11130,0.0044188364,0.0019913304,0.9900052,0.0015185558,0.0012031872,0.00086286105
11137,0.030663367,0.018033672,0.04941001,0.8276031,0.0060192207,0.06827067
11145,0.07421216,0.05218006,0.3755348,0.485534,0.0043109846,0.0082279965
11146,0.010993198,0.12220673,0.0073182136,0.846697,0.0016857916,0.011099115
11156,0.01012552,0.016820692,0.005272743,0.027292132,0.027694609,0.91279423
11164,0.009955731,0.03494482,0.006440497,0.9335729,0.0076405127,0.0074455766
11167,0.14255784,0.6233556,0.0631308,0.09470125,0.07171599,0.004538489
11174,0.022931451,0.01607838,0.016503671,0.050994344,0.4125086,0.4809835
11176,0.065923944,0.06443403,0.10578705,0.4564411,0.024757305,0.2826566
11188,0.24016318,0.036308922,0.05116521,0.65901,0.0046077706,0.0087449
11193,0.0017425619,0.98660326,0.0028200848,0.0032426675,0.0034803248,0.002111147
11194,0.004023491,0.49308547,0.020309351,0.46484122,0.010724853,0.0070155463
11196,0.19834293,0.038113367,0.15021276,0.60286283,0.0026872056,0.0077808714
11200,0.0020529418,0.95453966,0.002242567,0.02599269,0.0028152512,0.012356913
11201,0.012728704,0.023609977,0.039937664,0.013763647,0.8981627,0.011797335
11215,0.966042,0.016382314,0.0023835192,0.007831367,0.0053532054,0.0020076875
11219,0.0071617593,0.013027845,0.8566605,0.015265638,0.09484058,0.013043683
11228,0.0017555277,0.9724142,0.002147887,0.020573705,0.0012726845,0.0018359966
11232,0.0010205829,0.98134977,0.0014677007,0.011324555,0.0020844743,0.0027529194
11238,0.015358374,0.008686715,0.008454633,0.013292459,0.07182561,0.88238215
11239,0.009448889,0.026783662,0.009344945,0.93831843,0.0024712945,0.013632845
11258,0.0017200733,0.98052967,0.0024768251,0.011940535,0.0014592204,0.00187377
11262,0.010003239,0.3034247,0.004511024,0.6479791,0.0088916235,0.025190378
11265,0.0018794201,0.9874303,0.0018112928,0.004023163,0.0020782445,0.002777566
11273,0.09052712,0.13067979,0.01879947,0.75200236,0.0020829581,0.0059082923
11283,0.0036116105,0.8915334,0.0031537055,0.09675727,0.0024799097,0.0024640919
11287,0.01191068,0.15235099,0.020087235,0.8033774,0.0031524184,0.009121281
11288,0.009587501,0.23257583,0.03625428,0.019372268,0.68037814,0.021832032
11290,0.8690153,0.00967362,0.055448808,0.029913295,0.031958044,0.003990958
11294,0.031676725,0.061585203,0.0113512715,0.8808094,0.0015359039,0.013041544
11296,0.022420807,0.05191591,0.061862443,0.016024021,0.82681984,0.020957028
11300,0.19518174,0.21904218,0.10036485,0.4477876,0.007431412,0.03019216
11304,0.061993133,0.08355863,0.033340774,0.051973917,0.7633153,0.0058182827
11311,0.0105177825,0.012154984,0.0049276208,0.017322008,0.03796176,0.9171158
11318,0.002940863,0.002216693,0.9881798,0.0031930578,0.0018219565,0.0016476691
11319,0.0038659805,0.0019274403,0.9866975,0.0031872587,0.0027509197,0.0015709241
11330,0.7093454,0.0098546455,0.22839583,0.04789676,0.001979633,0.0025277825
11331,0.009483945,0.029458195,0.011005697,0.940338,0.0019623677,0.0077517023
11332,0.9694705,0.010733546,0.0037830197,0.0037571024,0.010181253,0.0020745166
11338,0.0016918057,0.986704,0.0016942291,0.004988669,0.0017471648,0.0031740998
11342,0.0034859502,0.0029339627,0.980742,0.004330031,0.005920768,0.0025872237
11343,0.0033815764,0.0017005678,0.9910342,0.0012594184,0.0015618039,0.0010625031
11348,0.0021941217,0.0036606274,0.98677546,0.0033923753,0.0023124286,0.001664978
11349,0.46778443,0.006690913,0.5044489,0.014215729,0.0042993147,0.0025606484
11351,0.0031504678,0.003865215,0.9852394,0.0037668496,0.002211265,0.0017668116
11360,0.1642112,0.015540757,0.4092102,0.3982294,0.0050771995,0.0077312686
11368,0.082745664,0.02099623,0.043922827,0.024441466,0.8233183,0.0045755734
11372,0.046161536,0.04514646,0.015515632,0.86415493,0.024675274,0.0043461556
11379,0.3795289,0.082165286,0.034756746,0.48044378,0.016194878,0.006910338
11384,0.0015823852,0.9736172,0.0017411842,0.01790339,0.0016804875,0.0034753466
11393,0.44032982,0.5118664,0.012407583,0.022844614,0.0076543815,0.004897216
11402,0.006340176,0.8871383,0.004028835,0.06567665,0.02076646,0.016049538
11427,0.0020034397,0.9867273,0.0016381785,0.0060736956,0.0018703528,0.0016870034
11428,0.0334111,0.15951544,0.024144806,0.046237316,0.7326464,0.004044888
11430,0.5223609,0.039997876,0.064009756,0.35935098,0.003954789,0.010325725
11431,0.9914937,0.0014725773,0.0018277598,0.0032498,0.0008038899,0.0011522837
11436,0.016364288,0.07792049,0.011116813,0.025138108,0.86086434,0.008595939
11438,0.8937964,0.05077371,0.010093342,0.038318515,0.0042135254,0.002804484
11440,0.9840539,0.0039160284,0.0059184707,0.0021955136,0.00252228,0.0013938568
11444,0.003271717,0.0022016685,0.989949,0.001799344,0.0016519852,0.0011262908
11448,0.0028612127,0.0021633806,0.99019545,0.0019362353,0.0016880446,0.0011556579
11449,0.0032538509,0.0017165855,0.9908399,0.0013989287,0.0016538244,0.0011368954
11458,0.0056172227,0.96554035,0.006466583,0.017243473,0.0023787492,0.0027536233
11460,0.021456918,0.016106326,0.010855562,0.6239963,0.040811863,0.286773
11468,0.12932256,0.020151284,0.22841346,0.6087894,0.004799062,0.008524288
11469,0.016622318,0.062485304,0.02151806,0.88813,0.0033544423,0.007889829
11476,0.040721606,0.008374254,0.053689636,0.01337821,0.8740199,0.0098163895
11477,0.002330555,0.0025390885,0.98769206,0.002967598,0.0023774065,0.002093381
11479,0.9836802,0.0043663466,0.003957422,0.0049436577,0.0020483078,0.0010040246
11488,0.014753898,0.0027463282,0.9768341,0.0025287091,0.0019072323,0.0012297804
11491,0.9125945,0.003998087,0.06728783,0.0065400996,0.008373539,0.0012058453
11495,0.00765639,0.5151866,0.01234874,0.42046773,0.0077560176,0.036584556
11496,0.9875596,0.0023191124,0.0030172323,0.005232524,0.00081460265,0.0010569768
11504,0.0025271785,0.003813972,0.98582643,0.0034986294,0.0026158902,0.0017179317
11507,0.0057692723,0.45312074,0.006044226,0.48810774,0.0076185996,0.039339352
11510,0.005208249,0.06801384,0.012467279,0.8546234,0.0084904805,0.051196788
11518,0.98941666,0.0026035593,0.0027341929,0.002975636,0.0013144318,0.0009555875
11519,0.0015378367,0.9843015,0.0015535393,0.005621108,0.0030672404,0.003918805
11522,0.23527558,0.026792983,0.026812818,0.054832388,0.65092397,0.0053623007
11526,0.04664719,0.009615201,0.034675192,0.012339865,0.88669056,0.010032028
11528,0.0018398123,0.9857277,0.0013858676,0.0057442067,0.0019865187,0.0033157922
11529,0.022518177,0.003227653,0.9671447,0.0020467385,0.0033319236,0.0017307764
11537,0.002194191,0.98272187,0.0016035411,0.009449742,0.0013405703,0.0026900857
11541,0.87715036,0.002380353,0.100413494,0.008563213,0.008344359,0.0031483213
11553,0.97508293,0.009794497,0.0022412334,0.0051789563,0.0056538293,0.002048625
11555,0.026940629,0.0110246,0.006517001,0.14676864,0.013976144,0.794773
11560,0.0029516786,0.0023196368,0.990511,0.0015202498,0.0014241283,0.001273221
11563,0.001378932,0.98148936,0.0023560573,0.008373873,0.0021850138,0.0042167944
11565,0.020616198,0.08922671,0.03239385,0.8476737,0.0022725987,0.007816866
11567,0.18727298,0.045541056,0.20399588,0.545724,0.008063897,0.009402267
11569,0.31281856,0.028531382,0.010810615,0.60416406,0.006970943,0.036704417
11586,0.99200684,0.0019191252,0.0016282413,0.0017505467,0.0014394675,0.0012558796
11588,0.0024918157,0.0024748289,0.987832,0.002914596,0.0021502231,0.0021365727
11590,0.011770912,0.012704902,0.0072970083,0.04662249,0.063489474,0.8581152
11596,0.0065202946,0.94794583,0.0036528045,0.015397094,0.015156982,0.011326907
11600,0.9917393,0.0017899337,0.0015833399,0.0016837046,0.0016859774,0.0015176598
11613,0.0062909927,0.5682295,0.0068273395,0.3321514,0.03669454,0.04980623
11616,0.011562156,0.006086283,0.96647406,0.006161829,0.0069361087,0.0027795415
11625,0.0027666523,0.0021881615,0.9907017,0.0015724256,0.0015054727,0.0012655124
11627,0.004393188,0.7161171,0.011444768,0.21148705,0.030668061,0.025889853
11629,0.012246005,0.6853999,0.04297389,0.20454317,0.04556548,0.009271505
11634,0.0076578194,0.33603367,0.01568934,0.61454904,0.009420492,0.016649654
11644,0.003201936,0.0019560251,0.9910026,0.0013274053,0.0014007285,0.0011113498
11646,0.0076124114,0.0013922735,0.98692244,0.001634988,0.0015542342,0.000883692
11656,0.061276793,0.03902418,0.04777148,0.7318502,0.006529186,0.11354824
11657,0.0029660277,0.0024157562,0.99039114,0.0016233933,0.0014071121,0.0011965985
11660,0.0145815,0.94668204,0.0042507104,0.021126749,0.00189178,0.011467236
11661,0.76192945,0.013577518,0.050671313,0.02361254,0.1404697,0.009739456
11667,0.01929075,0.4068313,0.33198822,0.2092616,0.0221381,0.010490077
11674,0.96365,0.013685011,0.0030691964,0.01678821,0.0013173888,0.0014902722
11676,0.0019327331,0.9870432,0.0015147533,0.00447936,0.002191563,0.0028382782
11679,0.061992526,0.042455822,0.03191804,0.85675216,0.0032949094,0.0035864238
11681,0.015035389,0.055678807,0.039254107,0.010003666,0.87152,0.008508048
11683,0.015207594,0.018773524,0.008620606,0.120403975,0.05349117,0.7835032
11689,0.038879596,0.31750086,0.018551245,0.61785126,0.0027970949,0.004419965
11692,0.9408621,0.020143783,0.0058633583,0.02880441,0.0017282695,0.0025980484
11700,0.6435444,0.14353205,0.03978198,0.04422045,0.12348504,0.0054360763
11718,0.0044304295,0.0026271748,0.9809957,0.0060337153,0.003628514,0.0022844826
11719,0.9923954,0.0012796196,0.0018169034,0.0021340342,0.0011252506,0.0012488238
11725,0.06817873,0.029368086,0.012458003,0.8741488,0.0017094798,0.014136947
11733,0.004692593,0.053228464,0.006983307,0.9251507,0.0029654438,0.006979492
11734,0.98812115,0.0017885369,0.005296567,0.0022040822,0.0018859089,0.000703817
11739,0.06331332,0.01006475,0.9187765,0.0032677609,0.0029084003,0.0016692476
11742,0.085888185,0.05158084,0.39098093,0.43682393,0.01674045,0.017985605
11743,0.010193814,0.010076584,0.0047028246,0.021310546,0.032684825,0.9210315
11744,0.001983779,0.9603841,0.0018760667,0.03125959,0.0011696881,0.0033268826
11746,0.020391082,0.0735052,0.009862164,0.23751765,0.0597988,0.5989252
11751,0.9914961,0.001820837,0.0014464031,0.002567325,0.001365409,0.0013039943
11754,0.0013934645,0.98898786,0.0015110646,0.004567918,0.0016713939,0.0018682884
11758,0.012237377,0.8969957,0.0062268265,0.08056749,0.0019063549,0.002066181
11759,0.38157016,0.004346182,0.5998109,0.008266069,0.0039191945,0.002087462
11773,0.0038113608,0.79946,0.0029752543,0.18631531,0.0020388742,0.0053993193
11774,0.28930685,0.17882852,0.4125441,0.047686975,0.063742764,0.007890801
11779,0.02320427,0.44728303,0.019515272,0.0706017,0.42708805,0.012307651
11785,0.003935263,0.0018813034,0.990549,0.0013419781,0.0013371824,0.00095530855
11786,0.002383522,0.98296195,0.0018887487,0.0038722006,0.006580324,0.0023133557
11788,0.00247509,0.011563777,0.9700153,0.00858193,0.0046765083,0.0026873846
11800,0.99243814,0.0010877349,0.0019931626,0.0021152587,0.0010686833,0.0012970517
11816,0.95126873,0.012635929,0.0037141026,0.027692981,0.001349465,0.003338872
11821,0.83933073,0.02026438,0.09018222,0.046550848,0.0012293147,0.0024425134
11827,0.013142206,0.0023155652,0.97681683,0.002004406,0.004499946,0.0012211403
11829,0.027345961,0.23414014,0.0087320665,0.7150526,0.0019824014,0.012746819
11834,0.4172062,0.017845044,0.08548633,0.46336567,0.0077282377,0.008368496
11839,0.0051965984,0.9817454,0.002276197,0.0051606866,0.0035674763,0.0020536191
11842,0.012028651,0.002938002,0.97990817,0.0021170182,0.0019346843,0.0010733485
11843,0.9876632,0.0020494983,0.0038288534,0.004632483,0.00080196036,0.0010239632
11844,0.0029794055,0.0020049019,0.99114263,0.0013013855,0.0014320171,0.0011397019
11845,0.99111956,0.0028255105,0.0020377599,0.0020158296,0.0009952933,0.0010061039
11846,0.002270901,0.98634714,0.0019128168,0.005499716,0.0015590331,0.0024103187
11854,0.050745104,0.18875284,0.034011565,0.028570846,0.6876438,0.010275795
11859,0.012880746,0.4607267,0.014424729,0.47477174,0.0074790763,0.02971698
11867,0.0022883313,0.0033366336,0.984854,0.0032519496,0.004316891,0.0019521598
11869,0.14069499,0.003145809,0.8464938,0.0044898116,0.0038232775,0.0013522777
11873,0.05587968,0.016498834,0.015437549,0.012437693,0.889333,0.010413302
11875,0.2013617,0.03340396,0.08394618,0.3915494,0.26918632,0.020552494
11879,0.9645502,0.013867086,0.008760254,0.0098217605,0.0019841809,0.0010165547
11886,0.0014388051,0.985327,0.0014048052,0.0072350325,0.0014955637,0.003098658
11889,0.001935711,0.9722911,0.0038288152,0.015540101,0.003247509,0.0031567235
11892,0.48757994,0.010934086,0.3284122,0.15972881,0.008986824,0.0043581203
11909,0.0014410296,0.98637706,0.0017147814,0.003999203,0.00384741,0.002620511
11912,0.004459791,0.28451467,0.011175192,0.683969,0.0088319825,0.0070493524
11935,0.15150127,0.13821492,0.38896608,0.28300464,0.028193563,0.010119563
11946,0.0018320194,0.9880937,0.0017156334,0.004105022,0.0017572383,0.0024964674
11947,0.096222356,0.021685075,0.034739293,0.8392617,0.0020232175,0.0060683475
11954,0.068936154,0.025566006,0.045245502,0.031116396,0.8242155,0.0049203644
11958,0.0012866214,0.97609043,0.0017799488,0.010367711,0.006677059,0.0037981838
11963,0.5915567,0.0150441015,0.3498858,0.032098774,0.0073997458,0.004014794
11966,0.0023230105,0.98110825,0.0020161176,0.0038174454,0.007642963,0.0030922366
11983,0.0014341202,0.98386323,0.0019881453,0.0071193813,0.0030413547,0.0025537447
11984,0.07782301,0.22069694,0.09268171,0.47415388,0.12663484,0.008009619
11988,0.14669293,0.005803924,0.7680218,0.06660245,0.0093557285,0.0035231041
11992,0.975047,0.002001847,0.016927496,0.0046026334,0.000592563,0.00082849193
11994,0.16340198,0.015930727,0.1358631,0.67639315,0.003322873,0.0050881985
11995,0.042958383,0.015443905,0.017242728,0.009907952,0.8964181,0.018028963
12002,0.0029911997,0.001921033,0.9903992,0.0017216917,0.0017810181,0.0011858523
12009,0.0023912536,0.002293901,0.9890218,0.0023896308,0.0024405923,0.0014628988
12010,0.94758874,0.0021638991,0.04440619,0.003933882,0.00097381824,0.00093350775
12014,0.9833524,0.0029557075,0.0068803807,0.0024649778,0.0034973093,0.00084918627
12016,0.013299298,0.0019133416,0.9793292,0.0026580892,0.0018391174,0.0009609314
12020,0.9919235,0.001721371,0.0015366896,0.0020667496,0.0013220003,0.0014295893
12021,0.031052642,0.009023233,0.04601671,0.0119016925,0.892182,0.009823773
12023,0.97032744,0.0013747929,0.024359565,0.0019990534,0.001074353,0.00086467597
12027,0.0017639122,0.9835775,0.0034069137,0.004956504,0.0035775728,0.0027177054
12028,0.5099437,0.00455014,0.4527127,0.0044766497,0.024164192,0.0041525573
12034,0.015000224,0.9492045,0.00861813,0.006621843,0.010023293,0.010531876
12039,0.080921866,0.8405263,0.008243405,0.053151533,0.009566184,0.0075907237
12048,0.0033134038,0.001850344,0.9898773,0.0017912826,0.0016286607,0.0015390501
12052,0.60401356,0.021397399,0.27128813,0.073257074,0.010960432,0.019083338
12063,0.004711677,0.9254664,0.0071247444,0.046869177,0.013527411,0.0023006203
12064,0.0033967828,0.0033082399,0.98170346,0.005298487,0.0029930456,0.0032999008
12065,0.0027220952,0.0020949629,0.9884304,0.0018500037,0.0030901043,0.0018125025
12066,0.0012920649,0.9230385,0.0028476196,0.060260862,0.0048635886,0.0076973806
12070,0.012649695,0.2592979,0.0100803785,0.71087664,0.0020046204,0.0050907605
12074,0.0038903286,0.95062655,0.0033973493,0.0380968,0.0022793906,0.0017096024
12075,0.76146865,0.005777006,0.21622154,0.011340797,0.0038213676,0.0013706179
12079,0.47068784,0.26015133,0.041642103,0.21043053,0.0066750664,0.010413235
12088,0.9902834,0.0024408689,0.003992171,0.0015638933,0.0009803417,0.00073929824
12094,0.9920046,0.0014251799,0.0024540504,0.0022132439,0.0011529495,0.00074996665
12096,0.30597663,0.016267931,0.51544327,0.055886935,0.011406172,0.09501904
12119,0.0039694873,0.0015643812,0.9909208,0.0011928285,0.0013587237,0.0009937735
12120,0.0043409597,0.954754,0.004895576,0.027159244,0.0044597643,0.004390413
12123,0.0020620911,0.98714733,0.001396727,0.0054744477,0.0014828242,0.002436667
12124,0.0028979469,0.98459655,0.001808163,0.003951648,0.0031601167,0.0035856504
12130,0.02445654,0.024286933,0.04460199,0.02114613,0.88108456,0.0044237934
12139,0.002405619,0.98293173,0.0022407975,0.0097438535,0.0011079574,0.0015700238
12141,0.13080846,0.18078427,0.071157664,0.5864762,0.02117225,0.009601126
12146,0.9809505,0.0016688565,0.011231561,0.0036723146,0.0013046736,0.0011720946
12151,0.99110633,0.0024758147,0.0019730174,0.0016199235,0.0017012438,0.0011237824
12156,0.87787753,0.0069397297,0.030451758,0.08051375,0.0010668464,0.0031504568
12164,0.018474804,0.019813526,0.11362308,0.019411732,0.8178496,0.010827288
12165,0.0024174603,0.0021405127,0.99023706,0.0016916821,0.001986746,0.0015265542
12171,0.0058432803,0.7977896,0.04215661,0.07682428,0.0414697,0.03591653
12172,0.0030173913,0.0017491181,0.9911187,0.0013970383,0.0016151686,0.0011025486
