id,label_0,label_1,label_2,label_3,label_4,label_5
3893,0.002626821,0.97918165,0.0027628052,0.007860266,0.004070091,0.0034982718
3902,0.018084357,0.065653294,0.020970387,0.86007047,0.007532275,0.02768915
3906,0.021579625,0.009879529,0.9380996,0.011071786,0.012604742,0.0067646275
3910,0.016153319,0.012527696,0.940259,0.012163584,0.011706874,0.0071896133
3919,0.022005405,0.011853157,0.05366438,0.013521647,0.8734846,0.02547081
3920,0.006509309,0.834719,0.0042515444,0.14246382,0.0047664996,0.0072898474
3923,0.02248724,0.011864949,0.93464273,0.012609923,0.011872351,0.006522826
3929,0.030062221,0.012777576,0.9232966,0.014113898,0.013130707,0.00661909
3931,0.010374296,0.7653537,0.008472768,0.1995563,0.008251198,0.0079917
3936,0.7406632,0.020946255,0.10786587,0.10212284,0.005891586,0.022510268
3940,0.016653841,0.18990545,0.012131923,0.74283206,0.015784662,0.022692023
3944,0.76712376,0.009219124,0.051220056,0.1458404,0.006313787,0.020282866
3945,0.734601,0.008410563,0.18896383,0.033802185,0.027605215,0.0066172755
3947,0.0077864667,0.0055500874,0.0028189577,0.022142483,0.018422771,0.94327915
3974,0.0033525287,0.95486814,0.0025816115,0.031385075,0.0032703516,0.0045423796
3975,0.0293711,0.0107052,0.9289316,0.014161244,0.008560126,0.008270642
3979,0.085364334,0.73336184,0.04458988,0.11569741,0.011345641,0.009640912
3991,0.9741053,0.004567527,0.010322158,0.006481697,0.0023273393,0.002196073
3992,0.19235526,0.010739791,0.071189485,0.04586569,0.6518645,0.02798522
3996,0.016536046,0.012731594,0.9385894,0.0131307775,0.011535502,0.0074766846
4000,0.0024013936,0.9762975,0.0023842265,0.010568153,0.005071383,0.0032773223
4006,0.029928904,0.009758307,0.9272389,0.0135256285,0.010250759,0.009297496
4007,0.9803375,0.0044675577,0.0032777276,0.0068900106,0.0026734357,0.002353751
4010,0.09402198,0.10643682,0.035759117,0.73701483,0.006652627,0.020114604
4013,0.0042765406,0.92447484,0.0085328715,0.041902706,0.007791695,0.013021316
4015,0.49570978,0.018285131,0.40099764,0.015357231,0.046316825,0.023333441
4027,0.73787934,0.010190924,0.14239037,0.08768577,0.012116352,0.009737267
4029,0.0407355,0.25690717,0.07111584,0.37076798,0.2109461,0.049527463
4034,0.9738637,0.005550832,0.0074035297,0.00786873,0.0022265243,0.0030866729
4039,0.0159732,0.12605976,0.00964344,0.82672703,0.005831522,0.01576512
4048,0.036850944,0.011332426,0.92613107,0.009283682,0.010372724,0.0060291565
4049,0.018690012,0.011666329,0.9364361,0.013243765,0.010449694,0.009514087
4054,0.17240982,0.38173217,0.0516941,0.37251592,0.010689836,0.010958139
4058,0.0038033244,0.9711246,0.0035382702,0.011300502,0.00671015,0.0035232292
4063,0.029392298,0.010502994,0.93548226,0.009639789,0.008574938,0.006407635
4077,0.01336067,0.09128679,0.0060865497,0.8484552,0.0059743803,0.03483644
4081,0.008768266,0.53377545,0.0071049305,0.33777094,0.09657057,0.016009888
4086,0.022094911,0.07667313,0.008314364,0.36819273,0.01473742,0.5099875
4107,0.30007052,0.077531375,0.12390327,0.16457167,0.31609708,0.017826132
4109,0.0472474,0.020460246,0.012406554,0.89683396,0.00547608,0.017575787
4121,0.038663868,0.0090523055,0.9243523,0.009511607,0.012307225,0.0061126663
4133,0.009651984,0.6326643,0.006343735,0.32663834,0.006530778,0.01817078
4134,0.12675975,0.6460075,0.014440284,0.16958085,0.02061913,0.02259256
4138,0.985158,0.0020542885,0.0036348007,0.004754429,0.0017467997,0.0026516127
4139,0.0043323725,0.9538386,0.0030765554,0.006899595,0.022618396,0.009234474
4149,0.83116,0.007584581,0.1402505,0.009218911,0.006602607,0.005183398
4150,0.009445717,0.94482225,0.0061236857,0.018895194,0.011647591,0.009065649
4159,0.047279377,0.027002262,0.06034059,0.84446645,0.007000215,0.013911137
4160,0.0036608914,0.93016106,0.0024420214,0.053182606,0.003719943,0.00683346
4162,0.0022247718,0.979715,0.0020982597,0.0066508283,0.005055711,0.0042554257
4164,0.0025363213,0.9742076,0.0029428492,0.007853015,0.00791725,0.0045429096
4170,0.026888015,0.015990712,0.9301664,0.011895704,0.008664636,0.006394482
4178,0.015653538,0.8492731,0.028737202,0.07709825,0.023100916,0.0061370092
4190,0.018417908,0.2312848,0.016021302,0.71431,0.004650258,0.015315741
4200,0.0155056035,0.014402947,0.9395597,0.012029742,0.011450731,0.007051292
4202,0.2443717,0.0095047485,0.709772,0.0133972,0.016001869,0.0069524758
4203,0.94199884,0.0060973885,0.032372475,0.012340308,0.003803891,0.0033870582
4205,0.03696606,0.2995327,0.029512687,0.5092161,0.016435457,0.10833695
4206,0.029092126,0.011058439,0.9330786,0.010576786,0.009342419,0.0068515944
4213,0.0021849885,0.9784589,0.0025685322,0.008013099,0.0034846044,0.005289821
4217,0.0074444725,0.0061229086,0.0026987481,0.019599836,0.017981375,0.9461526
4221,0.010407543,0.23464693,0.005304198,0.7320052,0.0048651965,0.012770938
4234,0.0030877981,0.97191036,0.0027870496,0.014828514,0.0032574637,0.004128866
4247,0.55707943,0.031305593,0.30385482,0.052535098,0.044930145,0.010294899
4248,0.03410181,0.010210761,0.93116724,0.008706902,0.00896247,0.0068508643
4251,0.24436645,0.011818845,0.6916973,0.016223604,0.026923757,0.008970083
4255,0.02103328,0.17179163,0.010229352,0.7775575,0.007397144,0.011991175
4261,0.10212594,0.011888145,0.19901963,0.07767814,0.07954202,0.5297462
4264,0.9865508,0.0021576607,0.0029594179,0.0035695997,0.0018680806,0.0028944686
4265,0.976562,0.002929926,0.010588713,0.005467713,0.0016852658,0.0027665137
4287,0.023118233,0.010687856,0.9359582,0.009873704,0.013057561,0.0073044165
4293,0.17264003,0.010553765,0.7869205,0.011018455,0.011742722,0.0071245865
4307,0.030815866,0.017501222,0.9197369,0.013858869,0.009842093,0.008245066
4308,0.44010347,0.010323315,0.49347267,0.02205426,0.01337684,0.020669483
4310,0.0133148655,0.18826433,0.010978298,0.46137965,0.02379142,0.30227146
4311,0.009933546,0.5922118,0.007859974,0.37341872,0.0091114575,0.007464453
4312,0.86880046,0.0049810996,0.03899347,0.029786963,0.048904512,0.008533583
4314,0.0028462783,0.97929376,0.002982503,0.005790592,0.0053128516,0.0037739694
4346,0.024316372,0.009220753,0.00616883,0.0077559156,0.890196,0.06234215
4347,0.91324806,0.0053118793,0.0561114,0.017547742,0.0034402222,0.0043407707
4351,0.01430589,0.9322476,0.007187494,0.02456203,0.012022178,0.009674722
4353,0.016998574,0.011967955,0.938022,0.013576771,0.011568078,0.007866622
4355,0.009680038,0.0055895736,0.003890137,0.0374667,0.013994927,0.92937857
4362,0.17344838,0.07395433,0.048518177,0.02452447,0.6579279,0.021626728
4364,0.13444613,0.024638139,0.7958534,0.022853054,0.012403891,0.009805439
4377,0.0029339101,0.9792823,0.0032152971,0.005660075,0.004772529,0.004135847
4379,0.007036007,0.0070547396,0.0033569697,0.015551468,0.063387595,0.90361315
4380,0.016527168,0.013449114,0.9373643,0.013799554,0.011904062,0.0069558485
4388,0.11063409,0.50239515,0.02966187,0.07404879,0.25428414,0.028975928
4396,0.012400222,0.049382478,0.005573324,0.78368115,0.012125748,0.13683702
4400,0.015706496,0.12590182,0.006561742,0.8221091,0.0062763924,0.023444451
4414,0.016097443,0.013249019,0.93633515,0.014454799,0.010822773,0.009040752
4415,0.07256837,0.01628457,0.065776356,0.8203921,0.0101050725,0.014873597
4418,0.0071829716,0.1588685,0.0047283983,0.79342103,0.0071855644,0.02861357
4420,0.03290268,0.0089698285,0.9247341,0.011841015,0.014790736,0.0067616347
4422,0.020570338,0.014058075,0.92087865,0.023095872,0.012132157,0.009264811
4423,0.028475463,0.010947132,0.93024004,0.011061084,0.011738936,0.007537251
4425,0.14823,0.014152015,0.8057207,0.0132619105,0.010524013,0.008111344
4427,0.0029300156,0.97931653,0.0030721442,0.0065997564,0.0041325046,0.003949034
4432,0.55615574,0.08348415,0.18141222,0.10559429,0.050486945,0.022866633
4435,0.11160922,0.018838318,0.1334144,0.15798591,0.14313453,0.43501762
4438,0.98211783,0.002080879,0.0071086185,0.0034739212,0.0028864574,0.0023324103
4442,0.49181965,0.030929927,0.020754995,0.33122188,0.10102639,0.024247108
4443,0.016916612,0.025462363,0.013860246,0.018695988,0.8845046,0.040560145
4453,0.007482806,0.86301833,0.0067903497,0.016806608,0.09615664,0.0097452225
4458,0.0063138143,0.2355974,0.01050418,0.725471,0.007928604,0.014185009
4471,0.74951476,0.012005572,0.0989812,0.11296161,0.006715205,0.0198216
4472,0.007992426,0.91524535,0.005002286,0.0069443965,0.04969906,0.015116439
4474,0.00259591,0.97791094,0.002786885,0.0053892713,0.006122584,0.005194381
4475,0.97595656,0.002240663,0.009186962,0.006762816,0.0020520194,0.0038010215
4497,0.029877776,0.028713493,0.0059175137,0.91342306,0.00395575,0.018112404
4500,0.053902544,0.036583487,0.84367657,0.032932043,0.013637717,0.019267682
4501,0.015084807,0.051336814,0.039299525,0.4690464,0.11866822,0.30656418
4504,0.017188221,0.015399493,0.053718567,0.04635876,0.32345942,0.54387563
4516,0.29601523,0.018808028,0.09615675,0.56211567,0.008460144,0.018444221
4532,0.017280187,0.76840013,0.020211512,0.17948629,0.005332182,0.009289762
4538,0.066873744,0.011495093,0.032762054,0.017015766,0.8334999,0.03835339
4539,0.98018,0.003363144,0.006170538,0.0051111784,0.0030296007,0.0021455588
4544,0.9798568,0.004064214,0.003936394,0.007815587,0.0019058755,0.002421164
4548,0.5764209,0.028657937,0.19216518,0.18030779,0.0073954607,0.01505267
4551,0.9667086,0.0023465601,0.011579065,0.008368558,0.008188255,0.0028089846
4554,0.028150616,0.009458944,0.9368531,0.009465319,0.009773938,0.006298137
4555,0.0026053956,0.9804323,0.0024340758,0.005873616,0.005101922,0.003552682
4556,0.036251992,0.013113063,0.9142319,0.011234343,0.01329313,0.011875646
4561,0.166431,0.114636384,0.098703034,0.049181566,0.47880247,0.09224547
4567,0.006060902,0.041774444,0.0102345785,0.9114055,0.0072598397,0.02326472
4569,0.025794003,0.073596224,0.08931744,0.018256322,0.7332848,0.059751194
4577,0.9838758,0.0035782962,0.0032306593,0.0046306704,0.0023280177,0.002356475
4582,0.84627295,0.0070120567,0.04323684,0.09084584,0.0045773694,0.008054914
4587,0.28308475,0.4697113,0.057043534,0.11336389,0.025930064,0.050866462
4591,0.005001017,0.9560041,0.0049000294,0.007103636,0.014168528,0.012822746
4596,0.024427598,0.011196293,0.9268061,0.01034417,0.018777208,0.008448593
4601,0.02329677,0.008122978,0.023311531,0.01053984,0.09724119,0.83748764
4603,0.9861204,0.002632689,0.00267356,0.0032981664,0.00247673,0.002798458
4606,0.027054504,0.0061169965,0.0056890366,0.020480203,0.050245807,0.8904134
4612,0.9770972,0.0033968182,0.00904836,0.0058680843,0.0021101877,0.0024795001
4618,0.02838042,0.021834863,0.88254213,0.027241806,0.027273191,0.012727599
4620,0.9127223,0.004848222,0.030173078,0.041386615,0.00418421,0.006685577
4629,0.29245457,0.2073869,0.19161357,0.21617253,0.062159456,0.030212903
4632,0.8189791,0.026674889,0.030212322,0.027922858,0.08853679,0.0076740705
4638,0.0063012997,0.055242445,0.004188637,0.91549915,0.0054689213,0.0132995965
4649,0.027671745,0.045789026,0.036773667,0.8708377,0.006685635,0.012242267
4650,0.9513179,0.003921865,0.024274375,0.0060150796,0.010971997,0.0034987282
4662,0.0019722818,0.978884,0.0020625386,0.00783614,0.0039383387,0.0053067654
4663,0.0030328436,0.9657362,0.0031473262,0.016707134,0.007115631,0.0042609177
4665,0.003529475,0.9738737,0.00421948,0.011798715,0.0031315046,0.0034471839
4666,0.3612652,0.013111006,0.59194726,0.011909397,0.013724745,0.008042378
4672,0.002384566,0.98036677,0.0027035498,0.00677949,0.0036775165,0.0040881583
4673,0.019288095,0.42430618,0.011625011,0.02543329,0.49742943,0.021917965
4675,0.4896409,0.28972334,0.04956197,0.05005426,0.10216535,0.018854192
4676,0.014286235,0.019473363,0.0043982384,0.94171435,0.005464461,0.014663289
4682,0.026191497,0.013617229,0.931311,0.010706737,0.011323077,0.0068504484
4698,0.043380704,0.011816324,0.87182057,0.013071747,0.04826808,0.011642562
4700,0.028246097,0.012587465,0.0134861935,0.924755,0.006114845,0.014810402
4702,0.033368107,0.009643432,0.92098695,0.014705032,0.013676545,0.007619872
4707,0.5082457,0.02601888,0.404458,0.019826239,0.028994571,0.01245664
4708,0.1380675,0.011736657,0.82036054,0.012227672,0.010301325,0.007306272
4712,0.00400301,0.96585464,0.002242932,0.018289767,0.0038197685,0.0057898383
4714,0.090256386,0.16979122,0.046399407,0.08352673,0.5854853,0.024540989
4737,0.031096589,0.05986509,0.015638243,0.867023,0.008126306,0.018250732
4743,0.9536518,0.003913924,0.028418114,0.0066011613,0.004178242,0.0032367895
4749,0.0104920855,0.06865869,0.021708708,0.80754733,0.05295338,0.03863981
4759,0.014919606,0.017125929,0.004494368,0.9376918,0.0053139846,0.020454202
4760,0.003141582,0.97971493,0.003157155,0.006667628,0.0036279173,0.003690775
4765,0.007755502,0.85231155,0.0042490074,0.12144533,0.006257692,0.00798092
4770,0.0022198919,0.9788408,0.002283259,0.008926401,0.0036048503,0.0041247415
4772,0.011864419,0.6403621,0.0088114925,0.3173922,0.014528098,0.007041692
4773,0.022909094,0.15810074,0.009524459,0.794965,0.0054454817,0.009055196
4774,0.019605825,0.011451417,0.93824005,0.009410677,0.012493966,0.008798055
4780,0.98656285,0.002079685,0.0034947996,0.0035182617,0.0020202366,0.0023240699
4790,0.98414814,0.0023181536,0.002328931,0.0057257446,0.0026552428,0.002823816
4805,0.012075285,0.9555449,0.004209406,0.008366826,0.014909992,0.004893663
4806,0.024220427,0.011048934,0.9387896,0.00844478,0.010328857,0.007167357
4813,0.031719245,0.010841734,0.9278208,0.01173451,0.0116345,0.006249107
4814,0.8134657,0.0071247234,0.12856276,0.020912297,0.019422447,0.010512055
4827,0.024981553,0.5556268,0.0062319865,0.020389786,0.32498053,0.06778928
4835,0.017771052,0.5866158,0.039093453,0.2885109,0.034223672,0.033785153
4838,0.26512682,0.036860608,0.57054937,0.032236297,0.025446014,0.069780946
4839,0.08613726,0.011735447,0.8747174,0.009996222,0.010630188,0.0067835273
4840,0.0050315494,0.95275474,0.0037703745,0.029745601,0.0038847963,0.0048129545
4842,0.63943446,0.012852978,0.21175045,0.08746027,0.027898174,0.020603662
4851,0.05240817,0.3758673,0.09851109,0.26018605,0.17719372,0.035833713
4856,0.95921737,0.0035222287,0.0073469537,0.015074245,0.0034353132,0.011403884
4863,0.5679234,0.012557291,0.36798355,0.0201958,0.023728812,0.007611198
4872,0.025130266,0.18039693,0.004562832,0.023512704,0.32975033,0.43664694
4873,0.0031655785,0.94450057,0.0035605272,0.016082583,0.024588615,0.008102084
4878,0.0024762254,0.9751406,0.002645171,0.012473123,0.003813883,0.0034509986
4884,0.0021346265,0.97975254,0.0023031717,0.008142832,0.0037452967,0.0039215484
4896,0.06357321,0.009447938,0.900154,0.010160076,0.010868921,0.0057958537
4898,0.07433054,0.041373797,0.036614247,0.030346755,0.80663246,0.010702211
4901,0.051212177,0.702188,0.024373734,0.108543225,0.06779366,0.045889214
4910,0.0035317542,0.9522465,0.001794222,0.028212933,0.0075081387,0.0067064236
4913,0.0062514544,0.95799255,0.0030670613,0.012317248,0.0128963,0.0074754287
4916,0.036133375,0.03978351,0.026106223,0.88108265,0.005670584,0.011223704
4921,0.026277533,0.727173,0.03217831,0.17550951,0.02141376,0.017447948
4924,0.59687746,0.016770994,0.08509183,0.25536874,0.03211626,0.013774703
4929,0.011638435,0.068431996,0.0063638664,0.87124807,0.008419817,0.03389789
4930,0.003434367,0.9773037,0.003276343,0.008081909,0.0040996196,0.0038041272
4932,0.95686436,0.0034953724,0.014744177,0.018783346,0.0022168402,0.0038958217
4934,0.0021064973,0.97804683,0.0020025612,0.0093450835,0.004151101,0.0043478697
4936,0.0024905119,0.96872073,0.0027184263,0.019046519,0.0037971335,0.0032266965
4937,0.52490747,0.049397156,0.21348886,0.17610298,0.020026965,0.016076569
4953,0.09788234,0.019114187,0.67093486,0.03581278,0.050667316,0.12558854
4955,0.008963432,0.033526134,0.00437668,0.9251058,0.0049623735,0.023065578
4956,0.0114047285,0.10888126,0.029186115,0.80395406,0.03033696,0.016236903
4963,0.004972057,0.94786155,0.0036054077,0.016030869,0.01874908,0.008780983
4967,0.096109875,0.015643913,0.8589019,0.013622799,0.008568193,0.007153271
4975,0.035003364,0.01551558,0.92007023,0.012417294,0.008374818,0.008618736
4980,0.006111735,0.92808187,0.0046645566,0.046707176,0.0071619684,0.0072727036
4981,0.10897414,0.018259794,0.72870636,0.016263649,0.10149365,0.026302468
4987,0.08931223,0.03656461,0.09752896,0.7116967,0.00984161,0.055055916
4989,0.07050975,0.0100621125,0.89231884,0.008248547,0.011555328,0.0073055085
5000,0.01591735,0.5716776,0.014330162,0.3672919,0.020329993,0.010452892
5004,0.98600405,0.0029133633,0.0029916943,0.0040236902,0.0017049728,0.0023622673
5007,0.0029892533,0.9693701,0.0033976042,0.012056581,0.007047224,0.005139215
5012,0.9749818,0.004388192,0.0029468262,0.010033882,0.0041037127,0.0035455942
5015,0.061913587,0.022095243,0.027778847,0.016075375,0.8590299,0.013107118
5022,0.027560923,0.014026041,0.0088961255,0.3346882,0.016280372,0.5985483
5024,0.0022352987,0.97932637,0.0023353894,0.0060210903,0.005927442,0.0041543837
5028,0.0027912115,0.97585404,0.0031120328,0.0059969444,0.006937063,0.005308802
5029,0.041677583,0.010884819,0.012729434,0.010933263,0.9091437,0.014631174
5034,0.06882439,0.12414552,0.04262968,0.26934972,0.17310287,0.32194787
5035,0.016565213,0.012015849,0.94116855,0.011620561,0.010961265,0.0076685715
5040,0.016302519,0.011174391,0.004761673,0.010829779,0.24612173,0.71080995
5041,0.965344,0.0041885646,0.016569162,0.007166743,0.0037085824,0.0030228645
5056,0.8220047,0.014712224,0.031519465,0.11958074,0.004751911,0.007430897
5057,0.025475467,0.5612774,0.018102312,0.14294998,0.2360003,0.01619456
5058,0.076251164,0.13080685,0.056961928,0.7149723,0.0067659295,0.014241836
5059,0.015138655,0.05621006,0.009182224,0.008269374,0.8939766,0.017223103
5067,0.044425596,0.010736875,0.91780585,0.011365513,0.0095551135,0.0061109494
5076,0.38407224,0.12843786,0.02272071,0.42177343,0.009103668,0.03389199
5077,0.792207,0.049784943,0.03239637,0.08245477,0.030366529,0.012790426
5080,0.012071448,0.08453018,0.007215763,0.86302686,0.021994503,0.011161247
5085,0.033552874,0.010148175,0.011721201,0.9219281,0.0071086544,0.015540942
5087,0.0024901074,0.9800151,0.0026029078,0.0055696773,0.0052693286,0.004052883
5092,0.0029350028,0.98037416,0.0028667809,0.005727223,0.0046064206,0.0034904466
5107,0.054714914,0.009083715,0.02354406,0.013798722,0.88256294,0.016295612
5110,0.052374378,0.34806907,0.05487841,0.21660922,0.25061867,0.07745023
5120,0.0021064973,0.97804683,0.0020025612,0.0093450835,0.004151101,0.0043478697
5122,0.015420309,0.014056158,0.9294733,0.014697703,0.014658803,0.011693676
5129,0.0020724395,0.978962,0.0020762924,0.008840769,0.0046864413,0.0033620144
5141,0.004218675,0.9711604,0.004058807,0.0055191433,0.00659279,0.008450097
5142,0.018978018,0.61832994,0.0486526,0.09286233,0.199376,0.021801122
5150,0.024048856,0.009244718,0.029754395,0.01772271,0.13525957,0.78396976
5153,0.6277878,0.009284359,0.08967948,0.022161696,0.23930292,0.011783848
5163,0.007820025,0.055625353,0.0053898897,0.88707876,0.00610326,0.03798267
5164,0.005783372,0.54786927,0.008684264,0.40780517,0.008397773,0.021460177
5167,0.020445997,0.61245286,0.022897575,0.2272571,0.10515409,0.011792308
5169,0.0026477268,0.97679377,0.0022821417,0.008454352,0.006035645,0.003786427
5171,0.013358393,0.10951305,0.00842593,0.8253188,0.024035651,0.019348137
5179,0.024100106,0.04602309,0.008741356,0.6694444,0.015025434,0.23666567
5182,0.0038218705,0.645836,0.0063117906,0.3096282,0.01862234,0.01577979
5189,0.29360187,0.028789237,0.5884792,0.04265301,0.021053962,0.025422597
5190,0.004489431,0.9655646,0.003105755,0.012933144,0.00908673,0.0048203906
5192,0.01791708,0.051768765,0.030696081,0.87685806,0.011392157,0.0113678295
5194,0.98187697,0.0028406957,0.0028421793,0.007890762,0.0017463472,0.0028030416
5200,0.7091645,0.01569595,0.14380212,0.019617677,0.09777959,0.013940251
5210,0.028135443,0.009870797,0.9296619,0.011037012,0.013322933,0.007971937
5223,0.67977524,0.010786592,0.01158352,0.0109098125,0.24143681,0.045507975
5230,0.0022743985,0.97802484,0.0021373548,0.010195048,0.0035291573,0.0038391384
5237,0.022624975,0.019443506,0.9257491,0.012519467,0.011209098,0.008453888
5242,0.0028923796,0.97929066,0.0036954605,0.006638245,0.00385933,0.0036238092
5245,0.0033666883,0.9750838,0.002779211,0.004996131,0.00743571,0.006338447
5250,0.02522051,0.010365449,0.93753767,0.011416994,0.009318447,0.006140944
5252,0.52166754,0.03179526,0.08404838,0.33921453,0.009722583,0.013551688
5254,0.010875661,0.9310741,0.008286179,0.033988878,0.010876994,0.0048982664
5267,0.9695468,0.005586741,0.009258236,0.007974814,0.00415286,0.0034805788
5269,0.0048181615,0.96952033,0.004968968,0.012545269,0.0041495715,0.0039977096
5283,0.09191254,0.0071942117,0.037753023,0.02401167,0.79890996,0.040218573
5286,0.07101108,0.07295196,0.06556296,0.753302,0.01942164,0.017750451
5297,0.7652089,0.05094506,0.06531297,0.085630804,0.020556165,0.012346099
5306,0.031759854,0.008058079,0.0074070543,0.079900995,0.016320536,0.8565535
5310,0.98338056,0.00270499,0.0038560685,0.0059331115,0.0016152451,0.002509972
5311,0.09051339,0.21274586,0.020492375,0.32279998,0.30691457,0.04653379
5313,0.019365324,0.074107535,0.006230433,0.8770413,0.008410985,0.014844386
5316,0.0036871156,0.8095546,0.0038176263,0.12625732,0.026139228,0.030544067
5323,0.082262255,0.107933275,0.20357116,0.5269093,0.042341046,0.036982942
5325,0.01700279,0.469821,0.042266995,0.39552128,0.049563665,0.025824295
5327,0.7539759,0.022442918,0.08825891,0.10544028,0.010989368,0.018892527
5332,0.0368931,0.010444918,0.0075592916,0.008684083,0.91392404,0.022494609
5339,0.0027166326,0.9742735,0.0022290868,0.008003046,0.0077274973,0.005050255
5341,0.06478649,0.09279393,0.06642046,0.7530983,0.0072275163,0.015673233
5343,0.0068188296,0.7260767,0.013770589,0.032996994,0.09209369,0.12824322
5351,0.0060695917,0.11773527,0.004615386,0.8501087,0.0067486553,0.014722385
5353,0.0683875,0.0123303365,0.8912424,0.010230747,0.010341161,0.0074678343
5355,0.008453696,0.119162306,0.015320945,0.835844,0.011617804,0.00960122
5380,0.0022515957,0.98071676,0.0023508754,0.006870491,0.0038696635,0.003940548
5381,0.98582536,0.0019911444,0.0034624753,0.003178137,0.0030150143,0.0025279366
5397,0.0035033852,0.96502143,0.0035879384,0.01281402,0.005158847,0.009914351
5398,0.003820883,0.97522235,0.004495129,0.006282023,0.0065099755,0.0036697728
5401,0.073172264,0.028114365,0.041973796,0.81694186,0.009181384,0.030616326
5408,0.0045681098,0.96081173,0.005465481,0.015370274,0.010732376,0.0030520703
5416,0.18554163,0.018923074,0.741934,0.023156302,0.019946177,0.010498814
5417,0.11175006,0.76639974,0.039237194,0.05107691,0.019254887,0.012281167
5422,0.0200939,0.011269587,0.94175833,0.008910523,0.010769966,0.0071977237
5426,0.9763554,0.0030296713,0.003662003,0.009855363,0.0034946238,0.0036029415
5435,0.04602234,0.01729189,0.88681495,0.028200854,0.010377126,0.011292815
5439,0.14084601,0.07237615,0.04587365,0.7112297,0.005287346,0.024387108
5442,0.014270707,0.016269652,0.0044675646,0.92536473,0.008082498,0.031544875
5443,0.0047935215,0.96857375,0.0029715179,0.011797837,0.005336972,0.0065263077
5444,0.0076755956,0.84939635,0.00596083,0.09345949,0.030941574,0.012566043
5445,0.02174062,0.83240354,0.013014737,0.10854574,0.010830042,0.013465325
5451,0.037354533,0.00752785,0.011883542,0.009980179,0.76267517,0.17057873
5453,0.33627328,0.02506086,0.37903652,0.23198618,0.012051693,0.015591428
5468,0.0056365374,0.81538004,0.0047895038,0.14272217,0.0212987,0.010173023
5475,0.046592567,0.00979639,0.9133427,0.009364561,0.013472692,0.00743108
5478,0.01097544,0.026067572,0.0047306186,0.94045496,0.0046619982,0.013109433
5479,0.31871793,0.39421335,0.044376705,0.14217809,0.06802589,0.032488026
5489,0.0058818664,0.20267922,0.00477002,0.7556595,0.005254656,0.025754739
5490,0.747325,0.03904631,0.084594905,0.11241134,0.0074642426,0.009158154
5493,0.7920063,0.068261266,0.018852234,0.06458151,0.03965294,0.01664565
5501,0.98585147,0.0021520266,0.002824572,0.00476798,0.0017385203,0.0026655379
5511,0.0085710995,0.70496887,0.03216249,0.22949345,0.012673603,0.0121305445
5512,0.042223312,0.044841923,0.029718935,0.85232013,0.014446372,0.016449334
5517,0.20207888,0.02945956,0.097571164,0.5236574,0.022574518,0.12465852
5518,0.6497299,0.055983648,0.094708316,0.17465822,0.0074664834,0.017453441
5519,0.2793931,0.05017437,0.028669462,0.5969957,0.0052567744,0.039510578
5536,0.002617862,0.9768064,0.0028101762,0.009694511,0.004618482,0.0034526566
5538,0.0029691835,0.9635163,0.0025643376,0.012107962,0.01164172,0.0072004134
5539,0.013052826,0.9517834,0.007395342,0.014898694,0.006146796,0.0067228163
5543,0.86113465,0.039662655,0.022563716,0.06228772,0.0081266,0.0062246136
5545,0.12966895,0.030398048,0.054673273,0.7572724,0.014832245,0.013155036
5555,0.015288012,0.09022498,0.01091492,0.025522131,0.8467247,0.011325323
5559,0.027433263,0.6526466,0.026422909,0.18842576,0.068124816,0.036946606
5570,0.002034664,0.9782933,0.0024533216,0.0073502017,0.0051128278,0.004755702
5573,0.0032822832,0.97835416,0.0033411747,0.0052283984,0.0050559617,0.0047379984
5587,0.00738122,0.969358,0.005589615,0.0055546174,0.0071505425,0.0049660765
5589,0.007559665,0.007813169,0.005102679,0.0198097,0.031611566,0.9281032
5592,0.9845881,0.0020266986,0.003091441,0.005825274,0.0018180518,0.0026503731
5604,0.0071659647,0.9511695,0.008594509,0.00902988,0.016428113,0.0076120403
5615,0.004253338,0.93601567,0.0048867366,0.009701578,0.035552055,0.009590582
5617,0.9365703,0.0042634,0.04443673,0.006511569,0.0040497314,0.0041683377
5620,0.9790933,0.005717474,0.0055756997,0.004695617,0.0022362838,0.0026816537
5626,0.020388158,0.011040302,0.94211966,0.010745899,0.008796184,0.006909717
5627,0.98512936,0.003154973,0.0033472474,0.0041459873,0.0022190197,0.002003457
5635,0.03622696,0.015528516,0.019375062,0.021656541,0.89671314,0.010499722
5644,0.021431487,0.011754525,0.008716988,0.008116309,0.9336342,0.016346527
5654,0.012568676,0.85405236,0.007376306,0.108013466,0.008900164,0.009089002
5656,0.96457624,0.005689784,0.014345967,0.0073822937,0.0046579777,0.003347805
5659,0.008148395,0.0733586,0.025008487,0.11866969,0.67240787,0.10240696
5660,0.30556566,0.023674764,0.082551695,0.5625693,0.010969589,0.014669073
5662,0.007579332,0.059133437,0.012143839,0.881891,0.017335452,0.02191701
5678,0.017885849,0.75542635,0.012423941,0.19792062,0.007793288,0.008549998
5680,0.0063844826,0.1109094,0.020439845,0.83759737,0.008164029,0.016504873
5684,0.1517787,0.04694841,0.04609866,0.7278804,0.010154604,0.017139211
5688,0.026886566,0.010318115,0.9386713,0.008668897,0.008913682,0.006541474
5692,0.10655103,0.012790465,0.85124576,0.013932358,0.009009129,0.006471274
5693,0.0022390687,0.9738305,0.0022142318,0.0101310685,0.007443773,0.0041414006
5694,0.038144875,0.015059325,0.011629627,0.013617675,0.4191043,0.5024442
