id,label_0,label_1,label_2,label_3,label_4,label_5
3326,0.017041542,0.013460476,0.9215574,0.01017245,0.02196145,0.015806703
3330,0.0068679377,0.0061699566,0.0040955236,0.011320453,0.025376866,0.94616926
3332,0.0022396066,0.92686874,0.0020852366,0.04328306,0.0068592303,0.018664239
3333,0.0029602342,0.87662816,0.0047815503,0.08656044,0.019601252,0.009468468
3335,0.037117366,0.0068694637,0.02424326,0.04973066,0.02126955,0.8607697
3336,0.8139781,0.026739756,0.012790568,0.13278608,0.005443108,0.008262359
3341,0.018822094,0.012337552,0.9310525,0.009507672,0.017008733,0.011271431
3348,0.07710025,0.028705524,0.8463463,0.01749897,0.017259557,0.013089422
3352,0.26397118,0.045635987,0.19056243,0.4665692,0.016420417,0.016840877
3354,0.0049104257,0.88229,0.0056368797,0.07611438,0.0247824,0.0062658126
3368,0.0019001956,0.9787911,0.0023646108,0.007768677,0.0039842636,0.005191151
3369,0.020570597,0.16912825,0.024616774,0.76205,0.005855133,0.017779289
3372,0.0021502322,0.9780642,0.0022734674,0.008411638,0.003756905,0.005343686
3381,0.07263726,0.40289223,0.05676754,0.44164428,0.008812447,0.017246293
3383,0.0025330095,0.97381175,0.0051676645,0.008026109,0.005734229,0.0047272844
3384,0.017807141,0.060795646,0.8482321,0.0264185,0.02991566,0.016830947
3386,0.5748236,0.0116758635,0.3163148,0.056046817,0.03133953,0.009799438
3387,0.029671617,0.15761544,0.022047488,0.14288127,0.6304732,0.017310966
3391,0.041730184,0.28027838,0.09678978,0.39139515,0.090406686,0.09939984
3401,0.96401346,0.0046469276,0.005619387,0.018817106,0.00392035,0.0029826981
3402,0.015277107,0.014668414,0.9251801,0.011196574,0.01632824,0.017349565
3414,0.14035885,0.022658303,0.1049745,0.6733967,0.024356341,0.034255214
3424,0.9699831,0.0030359619,0.006324574,0.0071960962,0.010967788,0.0024923866
3433,0.048666876,0.02525165,0.009876035,0.89059454,0.010914852,0.014696029
3440,0.98366046,0.0019802316,0.0033440369,0.0041648657,0.0045341207,0.0023162516
3444,0.9611663,0.0034007137,0.004330327,0.02361176,0.004129695,0.0033611422
3446,0.8428513,0.013103553,0.07444166,0.0478043,0.012988141,0.00881116
3451,0.03560121,0.011838674,0.91981936,0.0077798464,0.015153626,0.009807359
3460,0.67897266,0.012750853,0.012908216,0.273086,0.009951562,0.0123307435
3463,0.005723893,0.9421018,0.010911929,0.012405253,0.02232616,0.006531052
3464,0.07878736,0.10489405,0.23068094,0.5187791,0.022890653,0.04396787
3471,0.027813146,0.030997189,0.012779976,0.9115795,0.006626568,0.010203623
3482,0.041568656,0.50474226,0.23315574,0.13835911,0.058394685,0.023779523
3485,0.98450977,0.0024393913,0.0025312095,0.0051745838,0.0028384898,0.0025065844
3486,0.007807198,0.0059346636,0.0033919648,0.011259725,0.030939547,0.9406669
3489,0.015606341,0.01374038,0.9313624,0.011048399,0.016088778,0.012153674
3495,0.9798962,0.002870906,0.0034179054,0.008516494,0.0029312926,0.002367206
3496,0.9746697,0.004154535,0.007901177,0.009064024,0.0024544108,0.0017561504
3500,0.019190019,0.30498075,0.044487435,0.4723476,0.058437064,0.100557126
3514,0.014660492,0.01637871,0.92610437,0.012950283,0.015360248,0.01454596
3525,0.015924918,0.015392132,0.92990357,0.010518066,0.015570822,0.012690531
3527,0.24041244,0.029501686,0.053860843,0.4078066,0.011668889,0.2567495
3529,0.0031351792,0.8654782,0.0043649576,0.0750785,0.012836415,0.039106697
3533,0.016571026,0.012587513,0.9328277,0.012024331,0.0153048085,0.010684543
3536,0.0022207508,0.9329741,0.0032925026,0.04491398,0.0046774973,0.011921187
3539,0.008781729,0.030565936,0.004903107,0.91645443,0.007889421,0.031405352
3553,0.004187821,0.8780399,0.009351304,0.030540386,0.0690755,0.008805068
3570,0.024453582,0.01194894,0.92981184,0.009732888,0.014563038,0.009489743
3571,0.0043292064,0.9607697,0.003835633,0.0064974246,0.010610118,0.013957888
3574,0.011589902,0.031513114,0.0072384146,0.9183184,0.007970589,0.023369662
3587,0.038205348,0.02155681,0.0474792,0.86627084,0.010503256,0.015984593
3596,0.6657126,0.037757687,0.2188407,0.05685774,0.009488235,0.011342947
3600,0.007783543,0.08190157,0.0056567406,0.8809336,0.006367115,0.017357495
3602,0.017282665,0.904952,0.0035189646,0.05052531,0.007890587,0.015830532
3609,0.2739736,0.036775135,0.009787084,0.11176452,0.5237368,0.043962818
3632,0.017903784,0.017305251,0.91147846,0.013724771,0.018588867,0.020998834
3633,0.010968921,0.06448364,0.011418296,0.88900644,0.009697367,0.0144253345
3635,0.016878404,0.03423574,0.89817154,0.020038541,0.016842563,0.013833164
3641,0.34214693,0.01466145,0.59926206,0.016261978,0.019045502,0.008622051
3648,0.0027343137,0.96005696,0.0049596806,0.02266896,0.0044502006,0.005129861
3653,0.046518873,0.038969856,0.043218404,0.85145146,0.0059442306,0.013897237
3654,0.026719289,0.28314415,0.012955734,0.6412685,0.012990925,0.022921372
3658,0.96766245,0.0057852697,0.009022484,0.010131455,0.005168863,0.002229492
3665,0.029575732,0.027380224,0.016554078,0.90999514,0.007404411,0.009090544
3675,0.0021910658,0.9589784,0.0042103436,0.008606295,0.017011758,0.009002125
3676,0.0016223083,0.97661257,0.0023898091,0.007960464,0.0054717003,0.0059431796
3682,0.01544408,0.015686542,0.93007255,0.012430513,0.015449451,0.010916833
3687,0.28462598,0.053893127,0.4235265,0.1395113,0.053529702,0.044913426
3688,0.0057959114,0.7769683,0.0051041096,0.116258316,0.01752843,0.07834497
3695,0.0063864538,0.4614611,0.00483858,0.4912537,0.010079457,0.025980739
3697,0.005267546,0.13110512,0.0044349995,0.8228568,0.0058544087,0.030481169
3704,0.041232597,0.012629463,0.91454566,0.008631796,0.014453228,0.008507322
3709,0.0018993645,0.9775628,0.002086409,0.009955694,0.0034573758,0.0050383955
3712,0.0019765147,0.97736675,0.0023643612,0.009829696,0.0035421143,0.00492053
3714,0.8169951,0.0080221705,0.012340922,0.013993729,0.13883689,0.009811152
3719,0.030683078,0.09111743,0.049333114,0.5683931,0.13847767,0.12199553
3726,0.922837,0.005087537,0.033907767,0.008861964,0.025252424,0.0040532807
3727,0.012575475,0.04152145,0.0047051026,0.9233593,0.004922479,0.0129162185
3736,0.0027956588,0.97834706,0.0020909982,0.0067706937,0.0053709443,0.004624695
3737,0.009984258,0.09900911,0.0059612123,0.86611813,0.0064503117,0.012476895
3740,0.41552883,0.39774334,0.08257291,0.079680495,0.009866628,0.014607775
3742,0.039760068,0.010302218,0.008769843,0.022103125,0.88498104,0.034083676
3747,0.072669394,0.094520494,0.07282788,0.72382253,0.0147729,0.021386778
3753,0.017188674,0.034932483,0.01244191,0.90666765,0.006318011,0.022451226
3769,0.98031825,0.004090856,0.0060889833,0.0046807723,0.0029669818,0.0018539826
3774,0.018332023,0.017072508,0.920061,0.011558268,0.017364282,0.015611982
3777,0.043710686,0.31951514,0.02189803,0.1714026,0.42748016,0.015993321
3787,0.0034651004,0.8327165,0.012620953,0.059731495,0.071553044,0.019912995
3791,0.93777865,0.0064397217,0.004541492,0.011456792,0.032255415,0.0075278534
3793,0.07320447,0.008527413,0.019001456,0.009561449,0.87390393,0.015801357
3803,0.70364743,0.018346053,0.11593159,0.14171226,0.0071723238,0.013190287
3804,0.023658257,0.5118801,0.008982687,0.42621338,0.011264869,0.018000755
3809,0.22956303,0.06314232,0.2938738,0.3731449,0.023526287,0.016749656
3812,0.29305318,0.2879596,0.14738616,0.19714434,0.02173611,0.052720614
3817,0.79447544,0.014980274,0.058211934,0.116656505,0.008448021,0.0072278325
3829,0.018880365,0.015957335,0.9318166,0.010281437,0.011796228,0.011267982
3855,0.0018525043,0.9755619,0.0027431673,0.0077687427,0.006670781,0.0054030204
3863,0.983915,0.0024319715,0.0045328527,0.0043712663,0.0030597674,0.0016891148
3870,0.87133,0.026106333,0.029710284,0.04519656,0.018451924,0.009204834
3896,0.0016111203,0.9662252,0.0025117807,0.018980736,0.004583646,0.006087397
3898,0.018705893,0.013553692,0.9322996,0.0110959755,0.0147817135,0.009563217
3899,0.011424393,0.41117442,0.055002894,0.028675454,0.46342942,0.030293483
3900,0.9821684,0.0025256134,0.0032612504,0.0063728592,0.0027693554,0.002902517
3903,0.021848533,0.014422147,0.92328244,0.009455691,0.017976582,0.013014707
3909,0.035597235,0.01147006,0.92061794,0.008398004,0.015222993,0.0086938115
3922,0.027863558,0.5836847,0.061393056,0.032101363,0.26480904,0.03014822
3927,0.0022718054,0.977549,0.0023623498,0.010117149,0.0032276826,0.004471912
3928,0.0052302214,0.8149251,0.0045329086,0.028899759,0.11949663,0.02691549
3942,0.0272271,0.018140486,0.02083097,0.9110909,0.009219519,0.01349102
3952,0.021036455,0.39738962,0.018319612,0.50565195,0.04437476,0.013227629
3966,0.6781805,0.015927685,0.106396094,0.14627375,0.033319615,0.019902317
3967,0.022488995,0.04807974,0.033246756,0.07430124,0.19756931,0.624314
3973,0.01745195,0.014171792,0.92999583,0.010065049,0.014820423,0.01349503
3978,0.03242284,0.2681576,0.3663209,0.05402333,0.10520826,0.17386705
3984,0.24876535,0.05969247,0.020875974,0.6186758,0.0065755965,0.045414735
3986,0.010002367,0.5828812,0.015207908,0.02105627,0.35000774,0.02084447
3994,0.98152727,0.0028154608,0.005772305,0.00573662,0.0024680155,0.0016802828
4001,0.020390261,0.026879624,0.9012729,0.019387398,0.01592176,0.016148087
4002,0.0041266484,0.971323,0.006584923,0.0076972847,0.0053492687,0.0049187886
4004,0.005881339,0.35391745,0.004744416,0.53366154,0.010142977,0.09165226
4017,0.020285895,0.3542313,0.28250623,0.050575335,0.20011248,0.09228871
4018,0.98253584,0.0025025012,0.0047734277,0.0053841285,0.0026625502,0.0021415267
4037,0.9299621,0.0074501443,0.0241589,0.03115234,0.0037767594,0.0034997417
4042,0.014485288,0.387905,0.008795412,0.55343044,0.005808276,0.029575592
4057,0.014376848,0.031304203,0.007760567,0.93100786,0.0061743367,0.0093762055
4065,0.76881623,0.022297964,0.013399355,0.176352,0.006884897,0.012249509
4069,0.15971844,0.012305905,0.78392035,0.013407202,0.02339329,0.0072547947
4070,0.11657315,0.079114206,0.2585871,0.1189072,0.3159028,0.11091553
4071,0.9694956,0.003489413,0.014490311,0.0058815493,0.004493742,0.002149478
4090,0.0017444897,0.97812927,0.0022271122,0.009098526,0.003688903,0.005111571
4096,0.043201495,0.011052507,0.9148644,0.0098025035,0.012669163,0.008409876
4097,0.935879,0.010524553,0.0052150395,0.03918835,0.0050965506,0.004096559
4099,0.6883819,0.013802847,0.13607837,0.13898607,0.014221588,0.008529281
4105,0.05535598,0.4822548,0.008461817,0.09906508,0.26100892,0.09385347
4122,0.004683548,0.5187301,0.0058627375,0.4511797,0.007672851,0.011871014
4125,0.7827782,0.0084726205,0.15904143,0.021113262,0.017106276,0.0114881825
4131,0.98000777,0.002853431,0.0064147636,0.006517444,0.0023911009,0.0018154564
4132,0.07609673,0.028157337,0.35796827,0.06984855,0.42274326,0.045185834
4140,0.011863658,0.007544737,0.0031803052,0.025908245,0.032915816,0.91858727
4141,0.014299018,0.01613041,0.92596966,0.012568547,0.016464774,0.014567643
4144,0.00258255,0.97843426,0.0027613693,0.0071152295,0.004682307,0.004424322
4154,0.9409405,0.0060878755,0.01382185,0.028543701,0.007653678,0.002952246
4155,0.0019165433,0.9723426,0.0018312007,0.015089162,0.0037889588,0.0050315317
4156,0.025144123,0.015013559,0.92774045,0.009014726,0.013452496,0.009634566
4157,0.006229863,0.6447807,0.0040480522,0.29842627,0.02298885,0.02352626
4165,0.006151369,0.64423203,0.010576438,0.13099723,0.17938937,0.02865358
4167,0.0087743,0.005839949,0.0038614394,0.01448622,0.022182286,0.94485587
4173,0.01328007,0.012377331,0.009939629,0.012623642,0.057647757,0.89413166
4175,0.045725856,0.010164006,0.02901202,0.062999174,0.74802476,0.10407412
4177,0.014384491,0.46728802,0.008295589,0.23659383,0.23961106,0.03382698
4184,0.98000103,0.0036996473,0.0039995173,0.007987467,0.0023492102,0.0019631307
4185,0.009080224,0.12329715,0.0052677393,0.84169775,0.004403954,0.016253196
4192,0.015405399,0.0149820745,0.927896,0.011602975,0.016627384,0.013486168
4198,0.0055029346,0.29608715,0.004705294,0.66460603,0.007974032,0.021124603
4201,0.095286734,0.028664779,0.2708104,0.53035146,0.03040775,0.04447889
4204,0.061642893,0.0076088184,0.014399369,0.008857274,0.881882,0.025609713
4209,0.98502547,0.0023082295,0.0032648114,0.0047252546,0.0025278914,0.002148265
4215,0.021288723,0.013829021,0.93124807,0.0093085375,0.012150131,0.012175638
4224,0.13455611,0.02316003,0.7042092,0.0659966,0.052315194,0.019762848
4225,0.0018622157,0.9663758,0.0026266922,0.009402968,0.012730735,0.007001551
4230,0.006189318,0.21627112,0.0081328275,0.7236322,0.0150476815,0.030726852
4236,0.05845734,0.012404339,0.89653796,0.008058333,0.014295285,0.010246795
4237,0.40065208,0.021489643,0.034646966,0.29364234,0.079952456,0.16961655
4241,0.002300407,0.96261984,0.003071007,0.017098274,0.009701762,0.005208714
4242,0.01595016,0.01729112,0.030740244,0.012515471,0.048997857,0.8745053
4245,0.0016143303,0.9731204,0.0022020778,0.014944988,0.0039154505,0.004202701
4250,0.0021989788,0.96422267,0.003486692,0.009162682,0.014682194,0.00624678
4252,0.09176081,0.16795947,0.106905416,0.3435181,0.19809252,0.09176369
4274,0.0026988892,0.9771239,0.003510002,0.008910866,0.0035407413,0.0042154444
4278,0.0021366954,0.9752274,0.0024834916,0.008304992,0.0040568323,0.0077905813
4280,0.015222901,0.04984939,0.012593596,0.013263828,0.8967544,0.012315923
4281,0.008721001,0.92700505,0.020269282,0.029933613,0.005970742,0.008100192
4283,0.010110114,0.033554856,0.005026794,0.9331455,0.0057149413,0.012447755
4284,0.006044621,0.14860637,0.006763115,0.8216942,0.007219254,0.009672381
4291,0.0021745523,0.9746295,0.002589173,0.008009376,0.008122873,0.00447449
4294,0.98025537,0.0035215192,0.0043228976,0.007348067,0.0022518968,0.002300102
4295,0.9716409,0.0038513613,0.0047431095,0.014489546,0.0028943794,0.002380839
4303,0.004034495,0.80694634,0.013658585,0.056783993,0.06875216,0.04982448
4321,0.017954798,0.015084512,0.009009234,0.8979581,0.010851137,0.049142234
4323,0.90507245,0.008971935,0.0059518297,0.06727667,0.0061565377,0.0065706414
4325,0.0025632335,0.9770597,0.002703106,0.009325784,0.0033989497,0.004949255
4327,0.07393827,0.012369968,0.88164693,0.0106409,0.013622183,0.0077817235
4328,0.0026809277,0.94615036,0.0045517087,0.011040245,0.02567604,0.009900678
4330,0.0049663666,0.20680805,0.010748364,0.7507842,0.008397721,0.018295301
4331,0.03609954,0.035609562,0.81430125,0.06234631,0.03100812,0.020635262
4333,0.23164663,0.08909858,0.1207209,0.45009288,0.01386982,0.09457114
4334,0.01747408,0.016909823,0.93305475,0.01018949,0.011893157,0.010478677
4335,0.035384476,0.010295815,0.006868699,0.011109649,0.910791,0.025550412
4336,0.021212583,0.03468156,0.014619912,0.901539,0.0068927323,0.02105421
4345,0.047494873,0.014582761,0.9083071,0.0097064795,0.0120754335,0.007833374
4350,0.02067154,0.47744608,0.051413473,0.36260188,0.019655852,0.06821123
4357,0.001798998,0.97304136,0.0037084315,0.009603523,0.006220027,0.0056276545
4358,0.14511648,0.10978248,0.027118206,0.017509952,0.67122287,0.029250028
4359,0.002204625,0.97372615,0.0025090582,0.012507005,0.0044950796,0.0045580994
4360,0.03794583,0.8804099,0.01101168,0.047623508,0.012419327,0.010589727
4365,0.9801727,0.00251315,0.0038942958,0.00857713,0.0029184707,0.001924253
4368,0.9061031,0.023561882,0.025762266,0.028897697,0.009616924,0.0060582133
4372,0.013611152,0.044110157,0.007888431,0.023002105,0.40921193,0.5021762
4376,0.95483756,0.004910933,0.01139895,0.01684609,0.007061725,0.0049447506
4381,0.77832055,0.041595407,0.011751997,0.14781481,0.005389762,0.015127477
4386,0.12617359,0.10143665,0.15859623,0.4154634,0.16222811,0.036102038
4394,0.014916691,0.014361681,0.93219995,0.011403919,0.014823363,0.012294457
4399,0.0051744916,0.9377581,0.005772623,0.03212691,0.011521911,0.0076459083
4405,0.10096959,0.02914051,0.0433481,0.80718154,0.007706985,0.011653281
4410,0.72289133,0.025180597,0.10079501,0.13610758,0.0059341895,0.00909131
4412,0.98284805,0.0028310583,0.002610792,0.0064853276,0.0029277194,0.0022970894
4426,0.014243594,0.4196824,0.0060338248,0.5164761,0.014626071,0.028938005
4428,0.1209219,0.024530243,0.07253803,0.44389084,0.31924787,0.018871112
4448,0.14215918,0.025469854,0.039497852,0.03324512,0.74398196,0.01564611
4449,0.9779286,0.0037440865,0.0033681695,0.008996273,0.003200374,0.0027624625
4450,0.015247571,0.016574189,0.9289568,0.009813386,0.014948564,0.014459547
4454,0.016717551,0.01860127,0.92939615,0.011804002,0.012260852,0.011220207
4466,0.0070749773,0.0075401356,0.004023028,0.01039035,0.0522359,0.91873556
4469,0.9183568,0.016684882,0.00978468,0.036246493,0.010825386,0.008101768
4478,0.017943371,0.014763801,0.9226048,0.011699512,0.021143854,0.0118446825
4492,0.22779709,0.07259517,0.0671701,0.29982334,0.30758232,0.025031945
4503,0.01972972,0.0074579883,0.0041107377,0.01168914,0.077529915,0.8794826
4515,0.22068775,0.12529102,0.385528,0.0916915,0.028485322,0.14831638
4518,0.002788791,0.97628343,0.0022836395,0.010787911,0.0036195454,0.004236658
4521,0.0033273352,0.9711142,0.0043244143,0.014387987,0.003323832,0.0035222648
4525,0.001695555,0.9717737,0.0021625129,0.015050564,0.004482579,0.0048351022
4528,0.02491637,0.024651408,0.8891758,0.034168288,0.012716773,0.014371439
4536,0.0020636406,0.97823924,0.0023900166,0.008604991,0.0036446913,0.0050573237
4542,0.98236793,0.002687625,0.0046852585,0.0060906713,0.0024338095,0.0017346843
4543,0.0096494015,0.09988719,0.012958901,0.42082953,0.088414915,0.36826006
4545,0.98507106,0.0023424188,0.0038141785,0.004055965,0.0027859376,0.0019303773
4546,0.022669679,0.065380536,0.03568245,0.85706294,0.009092322,0.010112035
4550,0.9853946,0.0022679034,0.0031521062,0.0042378968,0.0028527954,0.0020946902
4552,0.009657844,0.035970792,0.0062676873,0.93042636,0.004984984,0.012692231
4557,0.44144905,0.1464362,0.034906235,0.15229216,0.17796257,0.046953756
4558,0.9641492,0.0025822213,0.007553816,0.014688758,0.007999586,0.0030264521
4580,0.97789145,0.0030846756,0.0032223056,0.007660051,0.0055808043,0.0025607075
4585,0.98442495,0.0027166898,0.0025854805,0.004480254,0.0036099642,0.0021825524
4593,0.03058884,0.85141027,0.01793556,0.08051023,0.012179034,0.007376142
4597,0.002257094,0.9542139,0.0025098252,0.02907345,0.0062285666,0.0057170796
4611,0.01842163,0.015577473,0.9260691,0.012236411,0.015897857,0.011797491
4614,0.01648088,0.013211865,0.9323916,0.010563934,0.014738901,0.012612845
4615,0.0022787035,0.9789779,0.0025268714,0.0068209725,0.004766618,0.0046289745
4617,0.77218205,0.013101279,0.15470697,0.041763365,0.009887775,0.008358535
4619,0.95359397,0.0077913576,0.020842932,0.011550835,0.003857664,0.0023632837
4622,0.0016925469,0.9773834,0.0023990488,0.010478055,0.0038353112,0.0042117694
4625,0.00933801,0.006103869,0.004037979,0.017817335,0.05096668,0.91173613
4633,0.010027967,0.095121086,0.005502592,0.29125938,0.073464684,0.5246243
4635,0.041130543,0.013986947,0.01840911,0.87059927,0.010447056,0.04542704
4636,0.120592855,0.01817243,0.009810768,0.80768436,0.009812073,0.033927523
4639,0.0071342625,0.0066011827,0.003571742,0.012689685,0.030601738,0.9394013
4641,0.0026937658,0.9602551,0.0032340265,0.009221733,0.016975421,0.007619968
4642,0.027117683,0.012523377,0.92803234,0.008854075,0.013800363,0.009672149
4651,0.047571115,0.009008399,0.0089774225,0.010427523,0.8995888,0.024426693
4652,0.1663186,0.012562112,0.784708,0.011849884,0.016705832,0.007855514
4654,0.02881732,0.057834864,0.091216646,0.6852899,0.04663619,0.09020502
4659,0.014935818,0.01445213,0.9320471,0.011026611,0.014216745,0.013321496
4661,0.048716314,0.007786656,0.033349924,0.008950582,0.8714103,0.029786266
4664,0.6280595,0.0116876215,0.26666874,0.05727567,0.028407272,0.007901165
4671,0.9846251,0.0026420562,0.00290011,0.00508277,0.002510809,0.0022391344
4679,0.005396352,0.43353438,0.011819258,0.5002318,0.024414761,0.02460341
4683,0.0179839,0.16661422,0.006674933,0.6179901,0.017790256,0.17294662
4686,0.108519904,0.023435146,0.06412252,0.7339225,0.05644749,0.013552398
4692,0.15296732,0.09301786,0.13905206,0.053330954,0.51278883,0.048842978
4695,0.010249963,0.09976375,0.011157932,0.8559188,0.0138686355,0.00904083
4696,0.019495219,0.1519842,0.7331771,0.03588281,0.035222977,0.024237748
4704,0.007985674,0.66178,0.009829176,0.016223354,0.25115296,0.053028923
4713,0.009709708,0.011875709,0.0033996596,0.017866528,0.027220074,0.9299283
4717,0.13433933,0.07489674,0.07430407,0.6751606,0.011175083,0.03012415
4719,0.922141,0.0072604567,0.035145108,0.027849153,0.0046403087,0.0029640067
4720,0.98539144,0.0024875954,0.0030225397,0.004108267,0.0030142495,0.0019759082
4723,0.0020452489,0.95166767,0.0022288042,0.03486257,0.0035352637,0.005660458
4729,0.026933853,0.01817067,0.9166631,0.012274774,0.014559808,0.011397704
4735,0.011780344,0.7244752,0.009238022,0.026119843,0.21415126,0.014235293
4742,0.01758149,0.08128928,0.01846752,0.4575127,0.35189906,0.07324995
4744,0.013007705,0.5510814,0.011641496,0.4032248,0.009750575,0.011294
4745,0.002188362,0.9784726,0.0024699867,0.00902349,0.0033497093,0.0044958787
4747,0.9812615,0.0028957112,0.0043899105,0.004257999,0.005085336,0.002109614
4755,0.011276818,0.09592615,0.014416187,0.034030885,0.3911331,0.45321685
4761,0.018630115,0.013051016,0.92983216,0.008718522,0.017669003,0.012099305
4763,0.34571984,0.3928365,0.12673123,0.09838234,0.018992962,0.01733714
4764,0.0020292308,0.97782546,0.0018321755,0.009290094,0.00440802,0.0046151024
4769,0.03227397,0.021743938,0.8958909,0.019075781,0.01647422,0.014541244
4792,0.002039072,0.97351867,0.0026146644,0.011105258,0.0034235825,0.0072986954
4801,0.8411849,0.011016228,0.014250832,0.021176634,0.10127263,0.011098786
4802,0.027988816,0.0101747615,0.91315687,0.009231585,0.024482056,0.014965963
4803,0.009507659,0.19295864,0.010126504,0.74606097,0.01549135,0.025854953
4804,0.011567929,0.06862895,0.01119484,0.8887491,0.0070648887,0.012794307
4807,0.07830246,0.19945857,0.1188092,0.23793578,0.32412186,0.041372187
4810,0.091440596,0.043577142,0.77582043,0.0371567,0.016145239,0.03585992
4820,0.20953432,0.014559636,0.6534226,0.021490302,0.042930573,0.05806258
4825,0.47797823,0.1856715,0.16864945,0.14435668,0.011976402,0.011367773
4826,0.9610225,0.0063172765,0.011494087,0.016315047,0.0024704717,0.0023806796
4828,0.008965982,0.25151178,0.006413274,0.71223176,0.007440224,0.01343699
4830,0.002000507,0.9761825,0.0017486013,0.010961278,0.004184161,0.004922949
4836,0.20622401,0.040082548,0.013826258,0.7026812,0.012442848,0.024743129
4844,0.005355259,0.06732457,0.007842277,0.8682994,0.0074554365,0.043722924
4847,0.004754362,0.8960618,0.0062322007,0.016149929,0.06752135,0.009280321
4860,0.19053826,0.1311368,0.05072996,0.034518547,0.56505775,0.028018644
4868,0.98307574,0.002582299,0.003215259,0.006698153,0.002383082,0.0020453953
4874,0.010279249,0.06540179,0.010502978,0.0153590115,0.88421476,0.014242255
4887,0.00529343,0.43879482,0.0038017454,0.49205098,0.014372967,0.045686103
4890,0.014863339,0.014726391,0.9295365,0.010801817,0.015814897,0.0142570175
4891,0.004780441,0.9008989,0.007346824,0.01628818,0.058694124,0.01199153
4899,0.0025596493,0.9758052,0.0040239184,0.009725707,0.0040886193,0.0037967986
4900,0.30500755,0.05819995,0.15468976,0.23494536,0.22069578,0.026461583
4907,0.3282205,0.093823776,0.027515236,0.5267286,0.0062946174,0.017417304
4915,0.007111678,0.046628818,0.005448107,0.9241877,0.0062198928,0.010403763
4919,0.041818805,0.09940481,0.056437347,0.016589403,0.7002451,0.08550452
4952,0.0034443722,0.9652242,0.0034558636,0.009180531,0.007951716,0.010743216
4959,0.0021675862,0.97265,0.002656409,0.014269302,0.0036170187,0.0046397774
4962,0.012793955,0.010492008,0.016128398,0.08356208,0.01934753,0.8576761
4972,0.001541449,0.96711195,0.0021560173,0.018769281,0.0052307756,0.0051906854
4974,0.26380745,0.022140395,0.66307616,0.023475567,0.018575886,0.008924468
4979,0.0053128176,0.32761824,0.0065014213,0.6244339,0.010442674,0.025690986
4988,0.16882218,0.039699223,0.0514597,0.700821,0.019672338,0.019525576
4999,0.04353313,0.08178576,0.056526367,0.77437115,0.019030906,0.024752727
5005,0.012384521,0.8372861,0.021332363,0.020063013,0.07838695,0.030547032
5009,0.15418501,0.08801073,0.23681119,0.44587255,0.0146530485,0.060467474
5011,0.9546917,0.004575221,0.020306863,0.014534538,0.0035185697,0.0023729673
5013,0.19990739,0.017913839,0.025145736,0.71322775,0.010950179,0.03285517
5019,0.002081541,0.97926635,0.0022002887,0.00799788,0.0041739354,0.004279928
5025,0.002361175,0.97917557,0.00278745,0.0075858016,0.0037265394,0.0043634106
5027,0.036517557,0.01535446,0.016544716,0.76543397,0.012144511,0.15400483
5032,0.0080480045,0.060983066,0.008573779,0.90117013,0.0061732624,0.015051741
5033,0.98430216,0.0023192763,0.0034213827,0.005438697,0.0025077928,0.0020107375
5036,0.032797225,0.013893822,0.9139205,0.0086030485,0.018893333,0.011892071
5037,0.0706314,0.08239002,0.11168526,0.16544653,0.37697983,0.19286695
5039,0.0035982754,0.92529315,0.0055424403,0.014799206,0.04267156,0.00809524
5043,0.0019414332,0.97740084,0.0028175432,0.009658433,0.0043361615,0.003845545
5044,0.01394472,0.38999462,0.010318874,0.53818154,0.023955954,0.023604242
5046,0.036194425,0.01190586,0.9193256,0.009523017,0.013987073,0.009064081
5050,0.92855245,0.005736866,0.019501703,0.038907476,0.0038979282,0.0034035253
5053,0.015061297,0.017209042,0.9294244,0.011434409,0.014844357,0.0120266
5060,0.040091403,0.011187984,0.021508079,0.013220897,0.8831315,0.030860154
5068,0.0015424397,0.9635681,0.0022071302,0.022674369,0.0047501856,0.005257828
5071,0.0033697546,0.9749194,0.004040094,0.0059326156,0.006025604,0.0057125846
5073,0.010166732,0.9280601,0.0073142694,0.032438893,0.015919657,0.006100278
5081,0.6743323,0.03725383,0.15518531,0.04180808,0.08234517,0.009075349
5090,0.020825526,0.8000026,0.037887886,0.072258405,0.051328007,0.01769755
5091,0.760604,0.019878369,0.10246623,0.10418866,0.0064439555,0.0064186915
5094,0.9807773,0.002705043,0.0068242108,0.005196321,0.002634544,0.0018625455
5101,0.87650895,0.014176517,0.06383272,0.03235274,0.008719331,0.004409697
5106,0.40859565,0.013002988,0.54178965,0.01300154,0.01568244,0.007927721
5113,0.029622305,0.03724575,0.8477681,0.03474855,0.023120705,0.027494652
5118,0.9098537,0.008028044,0.012511322,0.060595363,0.0031243635,0.005887255
5125,0.009030468,0.009884691,0.00436002,0.016647859,0.09938158,0.8606954
5130,0.0024174948,0.976009,0.0026358461,0.007004332,0.006464056,0.005469208
5147,0.34806123,0.19803235,0.3541055,0.062355585,0.023303239,0.01414203
5149,0.0021456492,0.96163076,0.0025872672,0.021956308,0.004055464,0.0076245265
5151,0.021048067,0.018129088,0.009250588,0.90461284,0.014174053,0.03278531
5155,0.3046057,0.009545863,0.015843624,0.016372364,0.63190955,0.021722946
5158,0.6076558,0.043768086,0.1487237,0.16718738,0.015976183,0.016688792
5162,0.63553363,0.013931267,0.03436257,0.24560294,0.056952488,0.013617116
