,id,content,label
11578,11578,感觉会有一场大战。我的愿望是世界和平🙏🙏🙏,5
11581,11581,一直以来我遇到很多奇葩，都可以笑笑算了，给大家做笑料但是，摔脸子这算什么我凭什么要看你脸色这下我彻底知道我底线在哪里了,1
11598,11598,"草书有《李白忆旧游诗卷》、《诸上座帖》等，结字雄放瑰奇，笔势飘动隽逸,在继承怀素一派草书中,表现出黄书的独特面貌。",2
11601,11601,在一个单身狗面前谈婚姻，这样好吗？？？,1
11609,11609,设施完备的综合办公楼已开始为广大村民提供快捷便利的服务。,2
11612,11612,认真数了数，俺今年居然炒了三个BOSS,4
11619,11619,累死我了，期中考完接着营养师考试，再接着英语六级，再接着期末考,3
11635,11635,吐槽磊哥身边的花花草草记第一篇：昨晚半夜，半夜！竟然有个讨厌鬼女人！敲我们家磊哥的窗户讨烟抽！还说了各种很没有素质的话！大半夜敲磊哥窗户干什么！气的我不要不要！已经第二次了！每回都是大半夜的！肯定平时还有我不晓得哒！磊哥你听着，我不开心了！很不开心！,1
11637,11637,外面下着初雪，我在被窝做着美梦，感觉自己好幸福哇。,0
11639,11639,打电话来，我喂了好久、不说话，还挂掉～心情本来不怎么好了，现在更不好了～晚上我要大吃～,1
11643,11643,99摄影客片分享~土豪的婚礼？？,4
11651,11651,晚起毁一上午不晚起毁一天这句话简直绝了。今天强行比平常早起了一个多小时。现在半困不困瘫在床上睡也不是不睡也不是看书就打哈欠躺床上又清醒眼睛还一直刺的疼。好折磨,1
11663,11663,看到图6还是会哭……我会常回家的,3
11672,11672,未见过甘蠢既人。。。浪费我的时间！！,1
11680,11680,最近有時候覺得自己太過理智思考…常常錯過些什麼但看待別人有時候又太過感性…讓自己覺得失去些什麼矛盾是人生考驗的一部分呀,3
11685,11685,早～外面的雨好恐怖，很多地方估计都被淹了。我还是老老实实宅在家里，要是出去的话真有点担心自己会被大水冲走。祝大家平安,5
11686,11686,看了烈日灼心，果真灼心了两个多小时，三个影帝实至名归,0
11688,11688,有个小屁孩竟然说我比他还不成熟。老娘这是心态年轻好哇！真的是一点也不懂事！！！,1
11703,11703,我一定是受了什么刺激才剪了刘海，什么都别说了，让我去厕所安静的哭一会儿,3
11707,11707,克罗西他哥来了…我们玩的太嗨皮…不想睡,0
11711,11711,哈哈，森巴兔的小号回复了我第一次被大v回复好开森。开心的去睡了。,0
11713,11713,”如果你不知道下一步往哪走，那就把手边的事情做好。所有你现在所承受的，都是过去你起心动念所造；所有你将来所拥有的，都是你当下举手投足所生。不要在忧虑不安中荒废了当下，因为一切担忧除了自我折磨没有丝毫意义；不要在犹豫不决中错失了此刻，因为这是你唯一可以把握的改变一切的时机。“分享,2
11720,11720,难以习惯看电子版的东西难道全部要打印出来/只喜欢纸质啊啊啊啊/不过point是：这些要怎么才能被我消化完全会用啊,3
11724,11724,跟某些人说话，真有种分分钟想砍死他的冲动。,1
11740,11740,屏水风，屏磊风，奇奇怪怪的梦，恼人的闹铃,1
11747,11747,莫名的覺得他吃醋的樣子好可愛~~~,0
11749,11749,（｡ò∀ó｡）你能相信吗，这些居然都是用手折出来的😱😱😱，手残党看了心累啊,4
11761,11761,不得不吐槽，小米发布会成了电影推广会@小米公司@林斌_Bin@雷军,4
11766,11766,好饿，饿的睡不着，想起来，冰箱里只有咖啡和茶叶。什么吃的也没有，于是:就在刚刚，我抓了一把猫粮放进嘴里嚼了嚼，咽了。。。。。这会儿好想吐……,1
11769,11769,你总害怕被人说你矫情，所以你让所有人都以为你过得很快乐，然后所有人都以为你过得很快乐，后来再也没有人关心你是否真的快乐！,3
11776,11776,加拿大的新总理就是他妈有病，要接2W5个叙利亚难民来加拿大，不怕里面有恐怖分子混进来发生枪击案啊，真他妈傻逼，吓得我都睡不着了,1
11777,11777,单睑的睫毛较短、稀疏，平视时，睫毛多向下倾斜，有时，睫毛还会遮盖瞳孔，影响视野和视力。,2
11782,11782,伊拉斯谟生于荷兰的沿海商业城市鹿特丹。,2
11783,11783,有段时间没上微博了，今天打开一看发现号被个小逼崽子盗了在发广告,1
11792,11792,我家今天牛腩烧萝卜、炒双茄、清炒蒿子杆，还有鱼丸豆腐小白菜汤，我唯一对鱼丸有点担心，是超市买的~~也是仔仔最爱吃的~~[晕]介小孩眼睛快没神了，疯玩了一天，车上也不睡，回家也不睡，还去上了一个半小时课[睡觉][打哈气],0
11798,11798,大家庭里面第三个男孩子结婚了，嗯，没错，是小我三岁的堂弟今天大婚。最堂弟新婚快乐，幸福一生。,0
11803,11803,在超市偶遇到男生帮女生挑选卫生巾感觉有点像看电视里的一个小剧情喔～～～,0
11805,11805,在伺服联轴器中，波纹管联轴器是刚性最好的，在适应高精度和高重复性应用中是最理想的联轴器。,2
11812,11812,强烈推荐越南翻唱歌曲，优美的声音加上略显生疏的逗比MV,0
11815,11815,“你在干嘛？”“看电视剧”“哦”“你在干嘛？”“看电视剧”“哦”“你在干嘛?”“看电视剧”“哦”“你在干嘛？”“上班”“哦哦哦”确定这样的对话我能再接下去！整些球莫名堂的东西！就算一天一问你也没有新发现！,1
11831,11831,可恶的12306，坑了我的钱！以后就只能啃青菜了,1
11837,11837,真的有完没完！！！！！！刚安静一周！！！特么的，又开始那人重新装修！！！！真特么的让不让人活，为什么我家要住在这里！！！！！,1
11841,11841,原来贵死人又难吃的饭堂阳台还有这么好的风景……肯定是看我上了一天数分、线代、解几、离散想死了的时候来拯救我（虽然不久就被情侣狗赶走了）,1
11848,11848,明天一定不能再睡懒觉了🙁希望八点就能起,3
11851,11851,一大早就情绪化，自己为什么控制不了，很懊恼,1
11853,11853,看着睡的臭猪一样的人气就不打一处来，你丫当我SB是么，一而再再而三的，连个实话都没有么,1
11855,11855,每天中午回家休息，开门那一刻都会被自己的幻想吓住，我一打开门会不会有一个小偷，会不会情急之下逃窜或杀人灭口～～～,5
11860,11860,该方法标准采用ISO15106-2标准为基础，由上海市食品药品包装材料测试所、国家塑料制品质量监督检验中心(北京)共同编定。,2
11861,11861,最近水逆吗，没有吧，我已无力吐槽…,3
11866,11866,到2007年时，英特尔的员工总数为9.2万名，比2006年第二季度减少了1.05万名。,2
11870,11870,老妈包的叶子饺子超级好～我只会二三,0
11876,11876,突然的看到这些话，就再也睡不着了,3
11878,11878,X.到底是哪货说上了大学就轻松了的,1
11880,11880,假装睡到了凯凯王就开心得想对全世界说晚安！,0
11884,11884,我就是邋遢大王外加拖延狂每次用过东西随手乱丢，等到整！个！家！里！都没有下脚的地方才会被迫收拾。刚收拾完三小时结束不想说话不想动,1
11885,11885,放假回家车费都不够来回大概车费1500,3
11900,11900,他妈的，韵达快递怎么会那么垃圾,1
11901,11901,一点也不好吃。还有和小脸的拍照还被推前面也是够了。,1
11902,11902,三顺妹妹现在很喜欢也很适应幼儿园生活.早上起来都会和我分享她的梦.今早一起来就说梦见她和一只斑马睡在一起.她在暗示我我是斑马吗,0
11917,11917,一组呆萌喵，大大的眼睛目不转睛的盯着你，再看我，再看我就把你吃掉。,0
11920,11920,家里电卡忘记续费昨晚突然就停电了还好手机里存了部电影看得我泪流满面,3
11921,11921,一天，男友小心地对女友说：“我需要钱买把梳子，梳子掉了个齿……”女友一听大怒：“你他妈有钱无处花是不是，掉一个齿就买新的？”男友战战兢兢地回答：“掉的是最后一个齿了……,4
11922,11922,roseonly玫瑰漂亮哦中午休息2小时尼玛困死了2小时根本不够睡呀2点起来一下午都不开心了宝宝我有起床气,1
11925,11925,卧槽，现在的高科技实在太可怕了！,5
11928,11928,RealLifeMCBattlevol.2!Areyouready?决赛圈全新环节！详细内容近日公布！,2
11930,11930,在办公室，突然接到一个电话，问我在哪里，有人定了一束花，傻了！,4
11944,11944,刚刚把发尾的最后一点黄发给剪完了。才发现，原来一头长发彻底更新完竟需三年之久。。。不知道是否有人跟我一样有理发恐惧症：讨厌剪刀和吹风机靠近耳边；也害怕他们发出的声音；每当有发丝被剪断，那细微的牵扯感仿佛在诉说它们的痛苦和恐惧，我有时竟也会被吓得发颤……[悲催][悲催][悲催],3
11955,11955,不知不觉.在『君和』待了一个星期了.,2
11960,11960,一直说你不成熟的我在你面前才像个孩子。遇事你比我淡定。#下雪了#你那里呢,2
11964,11964,人的想法和观点不能一成不变，因为只有去尝试了才会知道不同，不要因为之前有过不好的感受或者结果就放弃去尝试，因为尝试了也许又是一种新的收获！,0
11967,11967,谢谢，只有这一刻我才感觉我并不是一个人，满满的心里都是你，瞬间泪奔了，还好、还好、我的眼泪是幸福的么么哒,0
11968,11968,战战兢兢的赶了一天的时间去准备考试，临到时间了竟然给改到礼拜一了，亏我还在考虑自己到底想要哪里可以挂，哪里不可以,4
11970,11970,只是选择了不一样的方式，失眠ing,3
11971,11971,我这是要成为一个贤妻良母的节奏啊,0
11977,11977,哉叔生日快乐这世界有两位对我最为特殊的声优，杉田智和与中井和哉对您的感谢是无法说尽的，真的非常感谢您给予土方十四郎活的灵魂最喜欢想做就做的哉叔了！今后也会在您的声音的鼓励下好好生活！HEREWEGO.LET'SPARTY!,0
11979,11979,说起来关于之前那个露西亚的曲子，“即使如此你还是追上来了，你爱着我”……我突然想起了之前看的一个短漫，就是露西亚浑身是血的哭着跑着，一脸恐惧的看着后面，喊着为什么这样你也……对不起，对不起，……然后后面喊着“哥哥”追了上来，抓住露西亚的胳膊，是白鹅被砍下来的手……………………嗯。,4
11980,11980,如果我放弃……不是因为我输了……而是因为我懂了……有些事，不说是个结、说了是个疤、那些不能说的秘密！会不会成为我们永不见面的借口……一直在想；很多年以后！如果我和你，就这样再也不联系：可突然有一天。就这么站在喧嚣的人群里……相互注视着对方；第一句话需要多大的勇气才说的出！,3
11987,11987,市北区人民路287号居民小区内摊贩的各种三轮车、面包车、货车进出小区，马达轰鸣、不停鸣笛，噪音扰民，占据小区大量停车位，开关车门，堵塞小区道路，小区居民强烈要求封闭小区，禁止摊贩车辆、人员进入，还小区居民一个干净、安静、正常的生活环境！！！@青岛市市北区四方街道办事处,1
11990,11990,终于追上了，可以安心的睡觉了，首页的美鹤晚安,0
12001,12001,道理都懂，但该怨的还是会怨，该骂的还是会骂，该哭的也还是会哭，毕竟心里的难受不是道理所能释怀的。舍弃不该有的犯贱，滚你麻痹你算个鬼。我那么善良美丽会有人好好对我的。早安大家,1
12003,12003,今天好开心好开心，是过得最开心最开心的生日没有之一！！！特别是回到宿舍好感动，她们为我准备了很久，我18岁啦！！！终于18岁啦！！！好感动感动，虽然没有哭。谢谢你们觉得自己好幸福。可是我不能再早恋了，想想就有点难过。。不管啦，总之，今天，很，有，纪，念，意，义！,0
12006,12006,洗澡，擦牛奶味儿的身体乳，套上宽大的球衣，侧坐在你身边，双腿纠缠着你。去冰箱里拿几罐啤酒，不许你吃炸鸡，嘴里觉得空了就给你一个吻，绵长绵长的那种。我真的看不懂足球，但我愿意陪你。如果可以，以后每天的新闻联播，我也愿意跟你一起。,0
12013,12013,我们要的生活竟如此简单有愿可许有梦可做足矣,0
12019,12019,没错，就是这个心机婊非要让我跟着她办业务逛超市，用美食诱惑我，我是那么肤浅的人吗,1
12022,12022,充实满满的一天，读史的感觉就像发现了一片有一片新天地，而别人却不知自己为何偷乐,0
12024,12024,我就知道是哪个sb你急你可以下去一楼的厕所啊就1分钟不到的路程非得在二楼等着么等不了又在拍门还拍2次是不是有病啊？,1
12031,12031,5号就要和你见面了，好开心啊都有一年多都没有看到过你了,0
12033,12033,习惯性的开始闭上眼睛，安静的想念一张脸。WoAiNian,2
12037,12037,赐我点正能量吧！！！处在崩溃的边缘快要爆粗了,1
12040,12040,忽略我也不要紧不要紧的。看不到我的消息也不要紧不要紧的。我是很烦很无趣吧。。早点休息晚安,1
12045,12045,到底要自虐多少次才能记住下雨天不能用纸袋～！！,1
12046,12046,这是我第一次看见校学生会招新是如此的凄凉,4
12056,12056,双十一所购之衣，皆不满，易欲退之，心伤；非龙猫所能治愈,3
12060,12060,他是无力再往上走，但也没有下梯之路。,3
12081,12081,为什么我出去办事老是遇到各种预想不到的奇葩事,1
12082,12082,每做完一件事都身心愉悦12月你对劳资好点,1
12084,12084,1928年8月考入江苏省立淮阴高级农校蚕桑科。,2
12086,12086,唉，手机啊，拿你出气难为你了，摔残你了，心里太难受了，没忍住,3
12089,12089,人世间的事情勉强终归不能如意，强求势必不会甜蜜。我们能做的就是，尽心尽力做好自己，世事大抵如此，努力无悔，尽心无憾。,0
12092,12092,妈的越想越来火我他妈就是喜欢年龄大六岁还要多的又玩不过简直找虐男中绿茶婊！年纪太小见过太少世面居然还想跟我留有余地不可能了真心喜欢过就必须拉黑拉黑拉黑再见第二个被拉黑的人别像我第一个拉黑的前男友一样还三番五次回头找我我不稀罕,1
12093,12093,什么鬼？要是这样还不如离婚算了。,1
12095,12095,有自信的人，充满富足的感觉，总是很安分地做自己。,2
12099,12099,大学考试神题，亮瞎我的眼！！！卧操，15种？,4
12104,12104,品味已经决定了，我总觉得苍蝇饭馆的东西比较好吃…,0
12105,12105,因为国家金照相要穿系服没穿去了只好临时穿男生的了！！！原来男生西装的扣子真的是跟女生的不一样哇,4
12112,12112,每天都觉得累得不行，实在坚持不住了看看微博，诶。。大家都很累，老实点呆着吧,3
12117,12117,对了，他最怕的章鱼，因为会过敏。,2
12118,12118,要求别个做事还这么理直气壮！！！孕妇了不起啊！哼！,1
12122,12122,要让自己开心：最好的办法就是；放下那些让你不开心的事！,0
12125,12125,两套产品瘦了3⃣2⃣斤效果用不用这么牛啊,4
12127,12127,心情不好，非常不好，特别不好，就是不好！想打人,1
12128,12128,指那些从个人的创造力、技能和天份中获取发展动力的企业，以及那些通过对知识产权的开发可创造潜在财富和就业机会的活动。,2
12133,12133,这个诙谐的故事表明智慧来自民间，莫里哀将它改写成《屈打成医》。,2
12138,12138,好吧今天没lou住跟x哥哥发脾气了其实也没什么大事儿就是回信息回的慢了。。但是白天他忙几个小时回一条就算了晚上一般也只有半个小时陪我还好几分钟回一条没几条就困了睡觉了。。感觉我自己也好可怜der。。说着说着悲从中来还留下了伤心的泪水不过我猜他也不会改。。,3
12152,12152,拔完一颗满血复活了，一想到下周还要拔一颗就,3
12153,12153,吃个饭辣的我差点要了半条命，晚上想睡都睡不好,3
12154,12154,回复@北派七叔:[害羞][害羞][害羞],2
12158,12158,张老师说不应该让自己处在低谷中，不然你会错过很多东西。那一刻，我不仅湿了眼眶，往事涌上心头。那段低落时光，我只想过如果没考上我会怎么样，从来没想过考上了会怎么样。我无疑是幸运的，来到这里，遇见这么好的老师，那么好的导师，一群温暖的同学，师兄师姐和室友。珍惜,0
12163,12163,wtf，在公司搞卡啦ok俱乐部，傻逼啊。要怎么搞啊看这些人真不是做事情的料，好怀念以前happy+的时光,1
12167,12167,破题都这么大了还要做题做题做题做题都活不到八十岁竟要学将近二十年的习我要疯了,1
12168,12168,啊！我该怎么办？，我后怕我住了成都市三医院，做个胆结石手术差点到阴间，没医德的医生护士太可怕，把他们的病人来活剐，弄得你死去活来不罢手，仗势欺人太无耻，医院的所作所为无法无天，差点不能和粉丝网友再相见，但愿成都市三医院莫再把活死人来伤害，哎，不择手段来伤害。,1
12169,12169,卧槽，《国土安全》女主与《汉尼拔》男主（休叔），现实里居然是夫妻,4
12170,12170,今天的CET4除了作文别的我都不知道是怎么做出来的[挖鼻屎]祈求上天保佑！！！[祈祷][祈祷][祈祷],0
12173,12173,几百米路而已丢了要充卡的50块钱,3
12174,12174,"真是各种命运多舛，总算有惊无险。提前五个小时到机场都是正好。依旧幸运。bye,Cincy.非常感谢这两年。Iloveuguys.",0
12182,12182,我发誓我以后再也不会主动离开重庆我他妈现在觉得重庆的风都比这里的好喝我！饿！了！放我回去！,3
12183,12183,"这一年的悲,大概就是一,只有年龄的增长.,什么都没有",3
12186,12186,不得不说，我走的每一条路都要比别人走得崎岖，就像面前两条路，一条直路，一条弯路，直路永远轮不上我，慢慢地慢慢地已经接受这种规律，每一次都对自己讲，给多点耐心，不能屈服于困恼面前。,0
12188,12188,那个书香云集有文字转语音的功能，还有东北话可以选，哎呀嘛呀，我听个古代常识，一口大碴子味儿，乐死我了,0
12202,12202,急得踏马想日动物园了啥都做不了烦躁的很跪求师父之类的赐我导弹什么的。,1
12206,12206,你说你需要什么，需要什么，你需要的别人没权利给予，所以你需要的是改变自己适应环境,0
12207,12207,o几内亚葡萄牙语，是通行于非洲国家几内亚比绍和塞内加尔一些地区的混杂语言。,2
12214,12214,给你买的新衣服还没到你就不在了躺在那冰冷的土里你冷不冷临走前一定很痛吧你有没有想起我愿你投胎转世去个好人家不会像我这样半路给你丢下了,3
12240,12240,我觉得赵丽颖挺好的。不算逞能。女孩子骑马的时候会害怕很奇怪还是怎么。心有余悸!赵丽颖又拍...,5
12246,12246,心情不好时，看看小黄人~瞬间萌萌哒,0
12247,12247,距县城96公里，东连广东省廉江市青平、石颈、长山等镇，南接北海市山口镇。,2
12249,12249,初冬，初雪，文字在夜晚总有一种特殊的魔力。,0
12251,12251,还是懒人幸福指数高，唉，我这白忙活的一天，太踏马的挫败了,1
12260,12260,为什么外面的雨那么大，吵得我根本就睡不着,3
12261,12261,又吃鸡公煲。晚上还的吃火锅。唉。天天顿顿都吃肉还吃的很饱。我不胖谁胖,3
12293,12293,最近有些焦躁，不想思考的事情总会冒出来……,1
12298,12298,快递也是醉了在家等了一天也不见来送非得上班不在家的时候再来送嘛,1
12299,12299,连续5天累成狗，迫切吃点儿好的，可天时地利人都不合啊，忍着太痛苦，真的痛苦，你懂么,3
12305,12305,??以后没有乐天活动就不用乐一番渣渣体验。海运能气死人。,1
12307,12307,“花崩龙筒裙(德昂旧称崩龙)，下边镶有四条白带，带之中有16.5厘米宽的红布相饰。,2
12337,12337,#男神小心晚安##CV林放#看小说看的差点忘了睡觉，晚安晚安～,2
12346,12346,妈蛋，做个体检到中午都不能吃饭！,1
12347,12347,今天才从老爸那知道我爸妈已经过了二十周年结婚纪念日。11月22日，爸妈结婚二十周年，他们在变老，而我在长大。不能感叹时光流逝太快，只能珍惜当下每一天父母还能为我操心的日子。有时候会觉得自己太不懂事，当想到自己也是个快二十岁的人，理应慢慢适应自己去承受更多。爸爸妈妈弟弟奶奶想你们。勉励,0
12348,12348,上一次觉得没有任何值得留念是什么时候,2
12359,12359,一个横梁一个中柱一群人乱踢，敢不敢进一个？,1
12360,12360,这久莫名其妙的很开心，运气太好，心情太好，到现在都毫无睡意！放2张照片，丑点丑点无所谓了，心情好任性,0
12371,12371,因此，不受外界影响，有一定闻、思的基础再去实修，这样才能称之为“闭关。,0
12375,12375,心好累啊，别的软件都加了一堆领导，现在只能在这里说话了,3
12387,12387,我发现，能跟我长久走到最后的盆友，都是好脾气且长相可爱滴。哈哈，我也要加入你们。远离暴脾气！！,0
12388,12388,学校要求一线教师全员做课、全员听课、全员评课。,2
12398,12398,造了什么孽！牙疼！晚上又吃不了好吃的了,1
12399,12399,又要出发了，这次艾力实在没人照顾，只能把他送到狗狗学校去呆几天了，希望他在那跟小伙伴玩的开心...最近一直在忙，都没有陪他玩玩球，每次出门看着他失落的样子都好内疚,3
12404,12404,有这么一个大一的小师妹，当初就卖给她俩本儿就被她赖上了。进不进学生会找我，面试咋说话找我，当不当班委找我，纠结谈恋爱会不会影响学习找我，要不要买解剖图谱找我，弄个饿了么怀疑真假也找我，今天因为准备运动会肌肉酸痛也找我，我还搭进去了我大一时候的资料，nnd，不仅折磨我还折磨保利,1
12408,12408,我干儿子四岁了，我回丽水也四年了。怎么就四年了,4
12410,12410,嘴欠问了一句布置了一堆天方夜谭任务最烦形式主义,1
12412,12412,身为一个粉素、粉谈、三观犹存的我，每次说起一哥、小谈，或者剑踪、智者的时候，那个被我一手养成的霹雳粉好友就说小谈偷偷抠脚。这厮打又打不着、骂也不能骂，咋么办咧？让她奏开？当然不，我要把她一直摁在这个坑里，什么时候也别想出去,1
12420,12420,HPMV-DN高压固态软起动装置通过平滑升高输出电压，实现了无冲击起动，为电源系统和电动机等部件提供保护，延长其使用寿命。,1
12422,12422,自您购买本产品之日起，本产品整机免费保修2年（电池除外，保修1年）。,2
12423,12423,如此才能够确实发挥团队工作的效果，并避免发生误射或自己人开火的事件发生。,2
12424,12424,6对外传播中国瓷器早在唐代即沿陆路和海路传播到世界许多国家。,2
12427,12427,倒霉没有更倒霉比如昨天好不容易在电脑上准备报名结果电脑一直蓝屏比如今天早上报名结果片区突然停电我都到了最后一步输密码就可以成功电脑就黑了比如跟着公司的车出来结果堵车堵了一个多小时然后车到隧道没油了（逗不逗,3
12429,12429,是否有天睡个好觉，不做梦？是否有天甘于平淡，不追求？_估计都不行,3
12436,12436,或许我上辈子就是一只被遗弃的毛孩，所以才这么看不得这些宝贝被各种威胁生命，整天惶恐不安。每个故事，都有我的一滴泪。心疼。,3
12446,12446,传世作品共有诗125首，文12篇，后人编为《陶渊明集》。,2
12447,12447,今天中级工考过了，股票涨了，心情棒棒哒,0
12451,12451,十月初五!我们两个兰兰成年啦!缘分!,0
12453,12453,剛從FB得知一位小女孩樣的師姐原來有個孫子了太震撼了....我可是親眼看到本人的,4
12463,12463,心理学上说，对一个人的好感最多存在4个月。一旦超过，那就是爱了。,2
12468,12468,钢化爆了才一个多月才摔两次心里十分不爽,1
12470,12470,告诉我发生了什么怎么又热搜了没消息阿,1
12473,12473,猎头和公司HR比狗仔队厉害，连婚姻状况，几个孩子都要问清楚。虽然之前经历过太多次了，还是忍不住发脾气。未婚未育女性是弱势群体，已婚未育女性是弱势群体，现在放开生孩子政策，妈的，已婚生一个的女性也是弱势群体。今天终于忍不住对猎头吼一顿：我的婚姻状况是我的隐私，我不想回答你,1
12478,12478,气死了！炸了炸了！关我屁事的东西，天天来烦我，天天烦天天烦,1
12480,12480,运输与贮存民用电表在运输和拆封时不应受到剧烈冲击。,2
12485,12485,抱大腿，拉小手，搂脖子，拽衣服，撒娇求抱抱，被他抱在怀里，合照时开心的合不拢嘴……通通都是我想做而不得的啊,3
12492,12492,尼玛，吃满月酒旁边坐了一个熊孩子，正吃着饭呢，脚都翘到桌子上了。他妈还一晚上亲生细语，宝贝吃这个，宝贝吃那个……,1
12494,12494,不想再领好人卡了，有事没事都要我来弄，再这样下去，老娘我拍拍屁股走人了，烦死啦,1
12500,12500,这个经销商还想不想好好做生意了,1
12501,12501,再超过11点才睡觉就去屎！！！,1
12517,12517,#下雪了#寒冷的冬天，以下三种，哪种好看？最喜欢哪一种？,2
12520,12520,真的很开心遇见你们，干了18岁的疯狂的事情,0
12521,12521,看国足看得想骂脏话……又要等8年……麻痹的,1
12527,12527,妹妹的手术终于成功了，虽然经历了种种痛苦和磨难，还好她没舍得放弃这个世界，还有这个世上最爱你的哥哥，所谓没有暗礁就激不起美丽的浪花，相信接下来的人生道路上，你会每天面对阳光，去迎接更加美好的未来。在这里，再次深深的感谢各位好友的祝福，健康和平安才是人生最大的幸福，送给大家🙏,0
12529,12529,5其他信息地理位置：它位于上海市普陀区交通西路95号上海市新黄浦实验学校本数据来源于百度地图，最终结果以百度地图数据为准。,2
12534,12534,有种回去上班，会被领导的任务给压倒的感觉，一下子部门少三人，回去求不虐啊,5
12539,12539,11点之后的原油空单今晚总算盈利了。,0
12540,12540,所谓同一犯罪故意是指数次犯罪行为都在犯罪人的预定计划之中。,2
12548,12548,痛苦挣扎中……每天都起不来床，拖着黑眼圈和憔悴的面庞,3
12552,12552,为什么在职场中要这么咄咄逼人…不喜欢以及重新办个门卡为什么这么难…再也不要丢东西了！！也是怪我对这个世界太有信心…,1
12558,12558,要骂人了。舞草。还以为我们这组人都挺上道的，这做PPT找给我的全是清一色的纯文字手抄版！！！！！！我要这干嘛！！！！！,1
12559,12559,抽我一次吧，宝宝心里苦啊，一次都不是咱,3
12563,12563,不称不知道体重增长速度超乎我的想象,3
12564,12564,真的是脑子有毛病我只是说如果单位真的不肯付钱洗空调我们自己出钱洗好了😒会整个人炸起来反驳我😒讲那么难听😒😒自己又说会不会得螨虫病😒爱洗不洗😒反正也是对着你吹😒脑子是不是有毛病会炸起来😒,1
12567,12567,我看小说看的入迷了，一章接一章地往下看，突然就没有了下一章！没有了！怎么搜都没有了！贼烦,1
12569,12569,今天没有一个人在我旁边大呼小叫一惊一乍的，感觉开车格外顺利，除了凸出来的不合群的车屁股，其余的～完美！,0
12575,12575,他妈的工资什么时候才能发！？拖了那么久,1
12578,12578,舍友说我们整天没个正事做也没有对象还整天熬夜图什么呢？,2
12582,12582,我说我一口酒没有喝你们信吗❤😘么么哒^_^还是祝福莹莹生日快乐,0
12592,12592,2风格和室比较适合间接照明，柔和阴影的浓淡度是从最里面的空间所酝酿出来的。,2
12598,12598,关于那些嘴贱的人啊最好撒泡尿照哈自己长什么样否则我嘴贱起来你可别怪我骂你真的是够了,1
12615,12615,我发现我退伍我竟然发福了……胖了,4
12620,12620,很少发照片～决定半夜来两张，要不然都不知道自己长什么样了～看出这两张的区别没～～对～没错，就是刘海～也是现在发型～,2
12621,12621,犹豫了好久才敢发消息给男神，没找到男神竟然不回我,3
12623,12623,隋开皇元年(581)，大臣苏威以田宗显才智过人荐举于朝廷，钦赐思州事。,2
12632,12632,开半小时的车去看妞妞它好像很累的样子不怎么搭理我们我很害怕它不认识我们了害怕它觉得我们不要它了我还是很爱它我想它快点回家,5
12634,12634,收拾好心情，又恢复平静。少更博少说话，多想他，想爸爸的时候就努力，更漂亮的去找爸爸。天冷了，爸爸要照顾好麻麻~麻麻是咱们家大女儿~我们都是爸爸的宝贝干了这杯吧，晚安🍃🍃🍁,0
12639,12639,这个到底啥意思打不开是怎么回事啊啊啊啊啊啊啊啊啊啊啊！！！！,1
12642,12642,眼睛痛，头也痛，鼻子不舒服，还有一堆烦心事,3
12652,12652,跟淘宝卖家置了一肚子气活该啊我谁让我买你家东西呢活该就得等气死女王陛下了,1
12655,12655,深夜忏悔，我觉得我是个任性的坏孩子,3
12657,12657,D8:迎来了在台湾的第一场地震，说大不大说小不小，却也震醒了睡梦中的室友。想起第一次经历地震，惊慌恐惧在那一霎那随着血液涌向全身，也明白了地震跳楼逃生的心情。后与家里报平安，父母仍在周六早晨的懒眠中，听罢也只道没事。或许终有一日我的恐惧会得到安慰，但不是今日。台湾·台北,5
12660,12660,今天好失败，湿猫粮兑了点水，结果妙妙和绵绵都不吃,3
12667,12667,早上七点多，佳打着呵欠过来，说昨天晚上写作业总结写到十二点。,2
12670,12670,哇靠，无奈不能把你拉黑名单气得全身发抖真是干不下去了,1
12674,12674,气死我了，渣渣，还给我摆脸看，有钱了不起啊，你以为你谁啊，排十条街都轮不上你，,1
12681,12681,我累了，不想再过这种日子了，何时才是个头,3
12682,12682,潮自拍是比美图秀秀更可怕的东西，我明明卸完妆脸色暗淡的不像样还起了三个痘痘黑眼圈超重，然而照片却成了这个样子骗子，哼，我爱骗子，我又可以骗人了。,1
12702,12702,点了两个肉菜打包，告诉老板一会过来拿。走出门口时老板叫住我说：靓女，米饭是两个吧？！这个老板真的很没有礼貌，谁规定一个人就要吃一个菜的，真的很讨厌,1
12703,12703,等待笔试中，刚坐下就看到身边都是些高挑又漂亮的妹子，然而还有一个现场不受任何干扰的在认真做题着，内心简直不能再复杂了,5
12708,12708,星期一早上的校车，前面是一堆嚼人的老嫂子们，鸡毛蒜皮聊得甚是happy，受不了罢也，挪到后面来坐，俩大叔聊领导啊体制啊愤愤不平，一大早哪那么多鸡血，老子只想安安静静的，好伐,1
12710,12710,通过串口管理可网管交换机附带了一条串口电缆，供交换机管理使用。,2
12713,12713,一大早就被主管没事找事的说了几句为什么工作这么困难挣钱真tm艰辛如果这公司没有这死女人该是多么的舒服,1
12723,12723,现在超级有冲动出门坐个公交车去吃呷哺咖喱锅，可事情没干完。我的理智你为毛要存在！,1
