id,label_0,label_1,label_2,label_3,label_4,label_5
10870,0.007856981,0.82575035,0.0065167444,0.05519637,0.08511637,0.019563159
10875,0.015775613,0.027403291,0.0058291475,0.008456818,0.92427,0.018265158
10877,0.04222192,0.027346864,0.016140867,0.8863989,0.0045788665,0.023312483
10882,0.09296306,0.050767947,0.49072504,0.10277349,0.23185915,0.030911325
10891,0.39533585,0.0361826,0.036101934,0.47577566,0.011885127,0.04471873
10892,0.0033646047,0.9715999,0.0015761202,0.011124594,0.006288508,0.006046192
10894,0.013914931,0.12405966,0.007632649,0.83667004,0.003436355,0.014286243
10896,0.9680865,0.0028703373,0.013507085,0.011421934,0.0015794416,0.002534684
10898,0.014455678,0.23136269,0.009484549,0.080511026,0.6446247,0.019561436
10899,0.006497042,0.13639845,0.0039888974,0.82206005,0.004964957,0.02609062
10902,0.37392095,0.11551496,0.056007214,0.42962196,0.0071570408,0.017777873
10903,0.0067867166,0.8541567,0.0030893637,0.122946694,0.004635387,0.008385205
10905,0.4786993,0.014603577,0.012675344,0.028550964,0.45317128,0.012299456
10912,0.05318969,0.0088260835,0.90525705,0.011581804,0.013018072,0.008127319
10916,0.008295508,0.46505994,0.024267096,0.3800779,0.06083263,0.06146688
10922,0.18107975,0.025948795,0.015096101,0.039897077,0.71802413,0.019954136
10925,0.0032476387,0.95607656,0.0023249635,0.029669454,0.004373025,0.0043082857
10927,0.987856,0.0021614693,0.002759863,0.0033642668,0.0018642317,0.001994111
10934,0.98716325,0.0018705223,0.0042934283,0.002562762,0.0025095618,0.0016006432
10935,0.9875144,0.0018943619,0.003923351,0.003323374,0.0017397017,0.001604779
10939,0.09955694,0.13315992,0.47797328,0.24624376,0.024882099,0.018183991
10964,0.101951025,0.009048672,0.86009824,0.010851772,0.011211999,0.0068382416
10965,0.19261573,0.050871927,0.057753455,0.296252,0.37840056,0.024106307
10976,0.029097702,0.009609604,0.92420536,0.011814944,0.01579514,0.009477183
10980,0.0057246643,0.8330892,0.008795508,0.11075133,0.008044753,0.03359453
10985,0.9712768,0.00461116,0.0045995237,0.014915936,0.0018901941,0.0027062937
10988,0.016462341,0.53002965,0.014093729,0.21149082,0.18038127,0.0475422
10989,0.012184822,0.37497157,0.007915485,0.5831621,0.0101523865,0.011613539
10993,0.09218492,0.009014959,0.8680362,0.012751179,0.010484913,0.007527854
11010,0.97107464,0.002040661,0.015031149,0.008166346,0.0017170253,0.0019702252
11020,0.22730266,0.038461134,0.57003236,0.04545305,0.0801887,0.0385621
11033,0.9296417,0.003627007,0.05157861,0.009059608,0.0029493712,0.0031436791
11057,0.010155345,0.1267059,0.00937353,0.8329027,0.00480258,0.016059967
11059,0.007449443,0.1202512,0.007716371,0.82318556,0.0119421715,0.029455202
11083,0.0039554914,0.919198,0.003990229,0.05543827,0.01020684,0.007211297
11085,0.007685373,0.009962276,0.0072631575,0.030390609,0.113775805,0.83092284
11089,0.048827704,0.16803263,0.0362602,0.53692067,0.19089119,0.019067625
11098,0.009359166,0.22416252,0.0057554008,0.7283166,0.009680726,0.022725571
11101,0.0018269958,0.9755466,0.0016751696,0.013085316,0.0040175538,0.0038484558
11106,0.009507237,0.042541727,0.004694873,0.903467,0.0055894316,0.034199677
11107,0.039999746,0.12274505,0.34439623,0.3042746,0.15359314,0.03499126
11112,0.0045103594,0.94030243,0.0038844445,0.043614462,0.003232647,0.0044556293
11116,0.008344241,0.011103544,0.004658776,0.011382418,0.26360485,0.7009062
11132,0.05457393,0.024146333,0.02822956,0.8741769,0.0048889555,0.013984329
11134,0.0031999236,0.9760459,0.002720258,0.011014088,0.003892348,0.0031274671
11136,0.05238591,0.29787728,0.13488881,0.15861711,0.33349872,0.0227321
11144,0.05077399,0.01248412,0.46832314,0.07175382,0.11182688,0.28483808
11147,0.026773615,0.0149611905,0.8658089,0.044561774,0.033059523,0.014834997
11148,0.08868767,0.0072213737,0.868632,0.012918951,0.015672054,0.0068679913
11150,0.9748113,0.0036022163,0.0045652725,0.012312854,0.0024407227,0.0022676433
11153,0.98680556,0.0027704046,0.002721668,0.00338756,0.0019545392,0.0023602922
11155,0.012496865,0.038859665,0.004384294,0.9186542,0.0046484144,0.02095659
11158,0.016357768,0.08045043,0.015269723,0.30100623,0.18988106,0.39703482
11162,0.6451889,0.013195988,0.06871133,0.25221062,0.010379749,0.010313432
11163,0.0025651047,0.9139462,0.0030623232,0.06594317,0.0059744986,0.00850858
11172,0.026796503,0.011598795,0.9284981,0.013448078,0.011461976,0.00819653
11187,0.9733849,0.0023885954,0.005322743,0.014652462,0.0016937484,0.0025574665
11192,0.15478763,0.08086708,0.22201458,0.050378077,0.42005932,0.07189334
11197,0.09156128,0.03707083,0.68625265,0.13957396,0.029645741,0.01589551
11202,0.003403855,0.96300805,0.0017724483,0.023847202,0.004354262,0.0036142482
11206,0.0079445215,0.5792742,0.0068102507,0.37681413,0.006198613,0.022958308
11207,0.7906848,0.013102521,0.06436735,0.119216606,0.003475947,0.0091527235
11213,0.021151258,0.81352663,0.02499123,0.111934006,0.017574223,0.010822712
11217,0.03080863,0.04911261,0.020706376,0.8831018,0.0047269342,0.011543555
11220,0.9779097,0.0022306736,0.008588707,0.0065312083,0.0024167409,0.002323018
11224,0.0063532055,0.06424381,0.005461559,0.86128974,0.007259827,0.055391844
11227,0.0019727035,0.97089607,0.0018862467,0.01537262,0.0043334817,0.005538911
11231,0.025561582,0.083564915,0.018107286,0.046159085,0.7589884,0.06761874
11234,0.03554202,0.009713484,0.9175105,0.014513836,0.014298191,0.008421862
11246,0.0022706578,0.9735041,0.0018255907,0.01311299,0.0036812238,0.0056054234
11247,0.010450593,0.16092224,0.005564719,0.16225691,0.1728098,0.48799574
11249,0.008077374,0.09163782,0.0061291982,0.8699808,0.00389574,0.020279055
11250,0.0032318549,0.9732404,0.0015837427,0.013963151,0.0034333644,0.004547452
11251,0.0026115454,0.96630883,0.0021128226,0.018395996,0.00537063,0.005200176
11253,0.043108232,0.02271062,0.017852684,0.89630574,0.0046382914,0.0153844
11256,0.02801987,0.018750722,0.0045529073,0.010272776,0.91409445,0.024309263
11261,0.011773793,0.09856711,0.010631801,0.65275675,0.011342249,0.21492834
11263,0.0055685053,0.5345462,0.005503276,0.42508838,0.017005753,0.012287965
11267,0.86292535,0.008162649,0.04949036,0.07114692,0.0037219797,0.004552712
11272,0.17031738,0.27457127,0.3311827,0.09672562,0.086616494,0.04058653
11280,0.0059499647,0.7946102,0.005638804,0.17337951,0.0072133783,0.013208187
11285,0.10524231,0.025372393,0.7589907,0.046381015,0.046838544,0.017175114
11286,0.2142448,0.019682743,0.18434402,0.5507836,0.0120094605,0.018935435
11295,0.062233534,0.0250047,0.123842396,0.7127423,0.02218534,0.053991713
11297,0.004236428,0.8775924,0.005886754,0.014986554,0.08097335,0.016324522
11312,0.004147175,0.7631879,0.0025898446,0.19559558,0.006750133,0.02772932
11316,0.010148015,0.0655662,0.0049760905,0.8979046,0.005919127,0.015485966
11317,0.93974304,0.003665963,0.025183758,0.011024998,0.01665547,0.0037266559
11320,0.0018181009,0.97828144,0.0017392032,0.00872416,0.004467118,0.0049700583
11323,0.97857624,0.002711349,0.0042076036,0.005696711,0.0063263476,0.0024817025
11324,0.7485748,0.01029442,0.11368482,0.1148308,0.0052892882,0.0073259203
11325,0.1394298,0.13158204,0.03390287,0.6460075,0.034914546,0.014163221
11326,0.003057488,0.97601795,0.0023508442,0.00617331,0.006036042,0.0063643907
11328,0.74388415,0.015407764,0.06952325,0.1594604,0.0036940686,0.008030413
11333,0.17641808,0.038967684,0.017897433,0.014461365,0.7385433,0.013712138
11334,0.19867961,0.13510138,0.36019874,0.25142258,0.013840128,0.040757596
11340,0.0033878433,0.9608933,0.003988809,0.008385768,0.017474227,0.005870132
11341,0.62641513,0.10448016,0.023299633,0.10677346,0.10981156,0.029220097
11346,0.001894196,0.97789735,0.0014307642,0.010790128,0.0039057778,0.0040817745
11347,0.9868919,0.0017718564,0.003923099,0.0039894157,0.001711959,0.0017117355
11353,0.025676552,0.00971655,0.9248865,0.015878685,0.013448032,0.010393682
11354,0.3833797,0.42111182,0.09872671,0.037526958,0.026804687,0.032450106
11355,0.0024798815,0.97165215,0.0021079052,0.011395657,0.008864339,0.0035000178
11356,0.02120522,0.013207027,0.9301242,0.01319829,0.012803211,0.009462092
11362,0.0060947104,0.8026294,0.023467598,0.08407622,0.07357299,0.010159111
11374,0.028819127,0.010383579,0.92848146,0.012011655,0.011236034,0.009068114
11377,0.0031772815,0.87305075,0.0032583566,0.10807306,0.0047851456,0.0076552886
11385,0.002618651,0.9786436,0.0019617581,0.010866161,0.0025903701,0.0033193675
11392,0.04505895,0.008694908,0.90597194,0.014524345,0.018572174,0.0071776616
11395,0.11178431,0.026945278,0.01264551,0.04912518,0.787725,0.011774692
11401,0.006453112,0.05109886,0.007909289,0.047528606,0.024190113,0.86282
11404,0.002164708,0.9749543,0.0013242321,0.013668244,0.0038135194,0.0040750634
11410,0.92852616,0.0082567455,0.007962229,0.02430759,0.021610456,0.009336816
11412,0.0982626,0.063648045,0.03631223,0.09064027,0.18976621,0.52137065
11414,0.002249896,0.9805321,0.0021911024,0.0058774725,0.005509064,0.0036403642
11429,0.12009791,0.04300163,0.14548554,0.665069,0.012714011,0.013631942
11451,0.01301894,0.9133259,0.007764965,0.04206527,0.01902714,0.004797725
11452,0.16756696,0.009065644,0.7826829,0.012778963,0.021119734,0.006785814
11456,0.031048665,0.009574304,0.924141,0.014221917,0.011892044,0.009122052
11459,0.07697554,0.044382807,0.013637039,0.843757,0.0060413694,0.015206292
11478,0.04245683,0.0089777205,0.91045785,0.014868771,0.016342504,0.006896388
11489,0.036518943,0.011716564,0.91239303,0.018490078,0.010076767,0.010804639
11501,0.2178746,0.06930515,0.022540843,0.22616483,0.046756264,0.41735825
11505,0.031133907,0.010573904,0.925307,0.011797977,0.013268776,0.007918518
11508,0.008374755,0.33490145,0.0052941283,0.5218007,0.010511383,0.11911764
11509,0.50713825,0.12746422,0.07174106,0.0338902,0.23669066,0.023075597
11514,0.00333674,0.976127,0.002114832,0.0077196527,0.005465176,0.0052366084
11515,0.0029691132,0.9451322,0.0028165404,0.041938107,0.0031575828,0.0039863507
11517,0.010087638,0.0069584167,0.0052715647,0.011250318,0.07501253,0.8914196
11524,0.980188,0.0040906672,0.0075898157,0.003839562,0.0024294602,0.0018624475
11532,0.006413528,0.0781153,0.004865278,0.86160696,0.0071399217,0.04185893
11538,0.0031477525,0.97463894,0.0019373269,0.013232265,0.003204915,0.0038387564
11543,0.025340075,0.27601632,0.047872618,0.4679314,0.10922266,0.07361703
11546,0.002018248,0.97677064,0.0015774827,0.011616697,0.0037722613,0.004244733
11548,0.002663789,0.97135454,0.0018242614,0.017604984,0.0036433819,0.0029090736
11566,0.0065179206,0.46493053,0.0055639776,0.46167278,0.017903809,0.043410942
11572,0.0115140835,0.062869206,0.004189222,0.9008828,0.004868152,0.015676524
11574,0.9553372,0.003672599,0.030758653,0.0047115274,0.0028326646,0.002687283
11580,0.0023856135,0.9431061,0.0017763169,0.043275338,0.0031644416,0.006292193
11582,0.9808851,0.0024347645,0.008575502,0.0044026594,0.0021005091,0.0016014922
11584,0.16420846,0.187434,0.20508486,0.31597883,0.09105052,0.036243323
11585,0.37694657,0.12593685,0.17288767,0.2902554,0.016445657,0.01752792
11591,0.0036759682,0.92851526,0.005813047,0.02638312,0.024171578,0.011441061
11595,0.0028546588,0.9649353,0.0017162397,0.02217843,0.0047478476,0.0035674728
11605,0.64444023,0.039750732,0.07694803,0.18941659,0.03808212,0.011362295
11607,0.9572671,0.0028160538,0.024988955,0.0048068464,0.007540281,0.0025808131
11611,0.034135878,0.039815508,0.010965449,0.012630174,0.87004,0.03241292
11618,0.0028430803,0.97450817,0.0015432888,0.01358374,0.003001503,0.0045202766
11620,0.009619561,0.46009386,0.0033474471,0.5019955,0.006383453,0.01856023
11621,0.0021027506,0.9797794,0.0016847588,0.009277825,0.0034745357,0.0036806553
11623,0.0029849824,0.98023087,0.0020679822,0.007800944,0.0033956799,0.0035194873
11645,0.9767675,0.0023214545,0.0054054223,0.00682969,0.0035648257,0.00511122
11647,0.002971635,0.9751295,0.0027566773,0.011219224,0.0049736057,0.0029493952
11652,0.026261207,0.011455815,0.93071324,0.011966948,0.011988137,0.007614668
11654,0.0026388587,0.98011625,0.0016774064,0.008594675,0.003220358,0.0037525247
11655,0.98763824,0.0019726455,0.0038098837,0.003169645,0.0018928368,0.0015167792
11666,0.974444,0.0026448034,0.009528664,0.006842365,0.0044167726,0.0021234076
11670,0.23235224,0.043093838,0.21136779,0.41740465,0.027132405,0.068649024
11673,0.029917313,0.009965426,0.92436117,0.01219917,0.015403227,0.008153788
11677,0.0053891568,0.7057444,0.0036555126,0.26531157,0.007832489,0.012066956
11678,0.12373365,0.008158922,0.022347912,0.027355257,0.7905079,0.02789636
11684,0.85683113,0.0072663473,0.08745561,0.02644937,0.011908226,0.010089301
11693,0.005582501,0.8218464,0.0059186704,0.13295248,0.022652008,0.011047967
11696,0.10998281,0.049286693,0.648563,0.15255922,0.023178414,0.016429832
11704,0.013878812,0.28630152,0.06565298,0.033040147,0.5413579,0.059768684
11723,0.33587545,0.061572853,0.11710576,0.42234084,0.037442576,0.025662515
11729,0.034706812,0.011304518,0.92062026,0.010595738,0.015365825,0.0074068573
11730,0.07501893,0.007915634,0.8845852,0.011800453,0.01386414,0.0068156514
11731,0.0147832725,0.5345901,0.0063268435,0.040174227,0.39092404,0.013201468
11736,0.007572786,0.04678522,0.004614306,0.9081249,0.0051256726,0.027777094
11737,0.0046575987,0.9391988,0.0032574018,0.039301567,0.008885759,0.0046988744
11745,0.16607907,0.0099839745,0.76648927,0.024937572,0.01836991,0.0141401505
11748,0.0024758694,0.97287804,0.002725964,0.015510856,0.0031192885,0.003289837
11752,0.47190443,0.035923917,0.30141217,0.16804437,0.011106282,0.011608803
11755,0.022801682,0.084148,0.0041219555,0.018493004,0.8548698,0.015565477
11764,0.39799753,0.011958405,0.5480709,0.013121824,0.021491101,0.0073602316
11765,0.010306766,0.21312168,0.006301932,0.7401076,0.012967248,0.017194754
11767,0.0076804426,0.85312134,0.0052901255,0.12194301,0.004095203,0.00786995
11781,0.41006067,0.026904337,0.101256326,0.20469962,0.23165075,0.025428232
11790,0.025757609,0.103530586,0.024595007,0.05300791,0.77138776,0.021721167
11791,0.0070310896,0.43302524,0.0048021567,0.5322201,0.008003026,0.014918342
11796,0.011772571,0.018753009,0.04434524,0.019188326,0.055042334,0.85089844
11801,0.10479874,0.43420285,0.12012904,0.21851502,0.05969879,0.06265559
11802,0.0026732115,0.9762623,0.0018558375,0.0074225646,0.00566702,0.006119039
11809,0.0038746533,0.8563593,0.0022297066,0.106158204,0.0063927355,0.024985395
11810,0.0041578044,0.97433406,0.0027094814,0.010223142,0.0056242696,0.0029512604
11819,0.025499199,0.027676862,0.00859562,0.91973907,0.00492677,0.0135624185
11822,0.013712447,0.06960522,0.009188799,0.889249,0.004913272,0.013331308
11825,0.011480203,0.12529448,0.010128505,0.82394475,0.008063882,0.021088071
11850,0.06162919,0.28557965,0.045709956,0.5473242,0.041931234,0.017825747
11856,0.011235655,0.23753026,0.013277375,0.6999058,0.020841245,0.017209612
11858,0.0027178982,0.97776586,0.0020505732,0.005556613,0.007332726,0.004576278
11862,0.0041178907,0.82155746,0.0041807103,0.15028667,0.0066793035,0.013177912
11863,0.15097338,0.03545407,0.10256951,0.6818131,0.0072902306,0.021899633
11881,0.017616125,0.30418292,0.01105936,0.6011181,0.015785815,0.05023762
11897,0.023013303,0.034874894,0.8161365,0.040033806,0.04141395,0.04452753
11911,0.18205652,0.15504755,0.26394668,0.3597569,0.02024137,0.018950954
11918,0.0032279768,0.95875955,0.0027505236,0.027055578,0.0040632724,0.0041431244
11923,0.98617756,0.0024663117,0.0024077394,0.004608993,0.0024317964,0.0019076052
11929,0.054061707,0.009606296,0.9034821,0.013527922,0.0117811775,0.007540834
11936,0.004923418,0.918577,0.0036319545,0.059655163,0.0053844405,0.007828005
11945,0.015241938,0.83398986,0.07174404,0.037578404,0.02998964,0.011456092
11948,0.0052714683,0.008306803,0.0027237332,0.01327679,0.0694539,0.90096724
11949,0.009709665,0.64755553,0.020377949,0.075509556,0.16874065,0.07810672
11953,0.040478665,0.13745153,0.37554383,0.12609038,0.25067005,0.06976554
11961,0.031819236,0.024762236,0.016963609,0.8908382,0.005846827,0.029769978
11965,0.0030748828,0.95658404,0.0025725737,0.022167947,0.009499597,0.006100916
11972,0.031028388,0.01006787,0.9257632,0.01283403,0.011587671,0.00871892
11973,0.03401498,0.011889732,0.91353476,0.014635162,0.017603839,0.008321478
11974,0.07346646,0.021226598,0.015179935,0.8683015,0.004289491,0.017536007
11976,0.010153966,0.12020452,0.007264952,0.83805746,0.0063430397,0.017976128
11982,0.0022020496,0.97756803,0.0017143302,0.011890871,0.0031424845,0.0034821772
11989,0.012658477,0.22906108,0.005485022,0.57479465,0.031203818,0.14679697
11991,0.02443544,0.010840068,0.92335194,0.014353252,0.017646786,0.009372478
11993,0.067434326,0.009682548,0.88449174,0.015019511,0.016185358,0.0071866303
11996,0.0023609526,0.9755914,0.0016503653,0.013247185,0.0038248852,0.0033252246
11997,0.015325671,0.023267886,0.010142783,0.27286875,0.021839777,0.65655506
12008,0.0070857373,0.92677486,0.005278773,0.03007063,0.013287171,0.017502794
12017,0.9851702,0.0017492151,0.0039735674,0.0053069466,0.001868354,0.001931733
12025,0.024334723,0.021583192,0.0043478007,0.008742611,0.9123038,0.028687866
12030,0.00854717,0.1914823,0.00590768,0.6200473,0.034666438,0.13934907
12036,0.106961876,0.036471955,0.16936865,0.6546451,0.014123521,0.018428897
12038,0.018873923,0.061749525,0.004476674,0.8743501,0.004234767,0.03631508
12041,0.007025595,0.9472735,0.0027516037,0.033496626,0.0055514495,0.003901285
12043,0.005727323,0.21714255,0.004487413,0.7176572,0.008015101,0.04697044
12050,0.04394719,0.009237343,0.9163247,0.013373934,0.010514248,0.0066025537
12058,0.01617498,0.8033163,0.015173946,0.080665596,0.058114935,0.026554288
12059,0.021297878,0.014194475,0.9250428,0.014862177,0.015013193,0.009589525
12068,0.054968413,0.120743886,0.018385757,0.6737174,0.040404346,0.09178023
12069,0.024246925,0.011998736,0.92967594,0.012153507,0.0130190225,0.0089059025
12083,0.0073851007,0.19216079,0.005184091,0.7649913,0.006421238,0.023857484
12085,0.0022655234,0.98099893,0.0017733135,0.0071303737,0.003961496,0.003870339
12090,0.035187487,0.009115087,0.918816,0.011454003,0.017524052,0.007903342
12098,0.024468813,0.26453492,0.07489927,0.5120702,0.05729017,0.06673661
12101,0.0030476192,0.96420085,0.002567923,0.022859901,0.0030722248,0.0042514973
12108,0.03638205,0.23946936,0.10628628,0.42445618,0.07233279,0.12107333
12115,0.015032215,0.5958389,0.009664592,0.090387076,0.094074175,0.19500309
12121,0.009411115,0.0502711,0.0067820502,0.9164195,0.004188941,0.0129272705
12144,0.021113075,0.0150341075,0.92810535,0.012328156,0.014973449,0.0084458785
12157,0.0022104944,0.98051375,0.0017291075,0.008647434,0.0037852456,0.003113798
12191,0.0019767534,0.97696346,0.0014611713,0.011512309,0.004376839,0.0037095158
12204,0.80539286,0.013171415,0.12635371,0.04390748,0.00532255,0.0058520413
12209,0.08636085,0.009983159,0.87304443,0.011449551,0.013151524,0.00601048
12212,0.0019623244,0.9766876,0.0015679607,0.01149919,0.0037026908,0.0045801555
12222,0.76856995,0.044951644,0.023063518,0.07166259,0.076543,0.015209313
12227,0.016097553,0.9142583,0.010349929,0.010842858,0.024206264,0.02424509
12229,0.014476231,0.5951434,0.006523546,0.35156232,0.01688498,0.015409563
12232,0.065215416,0.043025855,0.07314198,0.79682827,0.005107629,0.01668087
12233,0.01358082,0.33898416,0.004893097,0.60871655,0.0057747825,0.028050538
12235,0.023528386,0.011950014,0.92609954,0.016789002,0.012053862,0.009579112
12239,0.030539125,0.079046704,0.0057963287,0.03880377,0.82990146,0.015912676
12241,0.004936321,0.9253798,0.003548803,0.056684475,0.0025147821,0.0069357925
12245,0.021092799,0.011468968,0.9276514,0.015265517,0.015157927,0.009363307
12250,0.007667153,0.36361757,0.0035869482,0.60062355,0.0054343585,0.019070445
12253,0.8485433,0.031568468,0.038881145,0.05678182,0.013785937,0.0104393605
12254,0.0026202372,0.9717637,0.0016204139,0.013883552,0.0065674195,0.003544714
12255,0.0077697206,0.008270726,0.012787889,0.038920097,0.01619443,0.9160571
12257,0.008039368,0.044804107,0.0045688706,0.9091919,0.006095858,0.027299903
12262,0.6320123,0.036804415,0.013233119,0.2362231,0.06257615,0.019150972
12264,0.0122649325,0.3218862,0.019526647,0.046278916,0.5802361,0.019807247
12267,0.66210735,0.012732984,0.19785173,0.1122395,0.007637033,0.0074314335
12271,0.027939366,0.045858134,0.004927046,0.01703293,0.8910169,0.013225672
12277,0.0026583064,0.9761888,0.001975695,0.007882615,0.0052931663,0.0060014166
12284,0.03313625,0.010198741,0.9219306,0.0117060635,0.0159576,0.007070726
12300,0.0028643836,0.9626526,0.0037024473,0.017237894,0.009977745,0.003564897
12301,0.9878022,0.002179782,0.0028213798,0.0033408965,0.0017987704,0.0020568157
12306,0.0044662436,0.9278734,0.0052126646,0.0395346,0.014847962,0.008065078
12312,0.023542663,0.0116536245,0.9183537,0.02306397,0.013412345,0.009973683
12321,0.042761505,0.009844267,0.9071404,0.016309367,0.016907185,0.0070373695
12322,0.04607451,0.009785761,0.9125297,0.014094635,0.009736057,0.007779289
12325,0.008448465,0.13891335,0.009951588,0.7964475,0.015467398,0.030771714
12329,0.054554358,0.035063732,0.24900424,0.13713588,0.5010061,0.023235641
12332,0.026688559,0.011127492,0.9263745,0.0121750925,0.01499035,0.008644082
12335,0.9334749,0.013138664,0.03299302,0.011609285,0.005010268,0.0037738243
12343,0.022814676,0.011242344,0.9297242,0.0144650005,0.011639399,0.01011439
12353,0.0022475356,0.9796529,0.0016464678,0.009978368,0.0031275009,0.003347257
12354,0.9580303,0.007292759,0.008123764,0.015292958,0.008832406,0.002427888
12355,0.12994385,0.023272645,0.80322653,0.02362529,0.012341335,0.007590315
12362,0.15181406,0.17598695,0.4371353,0.19060159,0.022115333,0.022346782
12364,0.0044915797,0.0046209185,0.004670061,0.015573195,0.019014673,0.9516296
12366,0.84239686,0.014160844,0.103891894,0.01495236,0.020517403,0.0040805796
12370,0.9814999,0.0025028482,0.0052788644,0.0077626263,0.0014125815,0.0015431804
12372,0.010854255,0.051964637,0.006349746,0.91151994,0.004784208,0.014527134
12374,0.0033578505,0.7298705,0.0029963078,0.23828422,0.007600772,0.017890377
12376,0.01405605,0.31543496,0.010290782,0.6170335,0.031211955,0.011972788
12378,0.0030432541,0.9743342,0.0023964066,0.013470787,0.0037279262,0.003027498
12379,0.015143141,0.08888599,0.0079832245,0.87187535,0.004385225,0.01172714
12381,0.22401623,0.043741632,0.20490123,0.5044963,0.009884684,0.012959944
12384,0.020457072,0.016565686,0.87082803,0.042368796,0.019378077,0.030402418
12385,0.0025312868,0.97561985,0.0022928738,0.013873972,0.002724693,0.002957268
12400,0.0026665358,0.9754676,0.0016870736,0.013292688,0.0033255513,0.0035604944
12407,0.061637256,0.06706536,0.05700676,0.09935303,0.6922767,0.02266091
12413,0.0031551544,0.9411138,0.0039348216,0.03409194,0.008784216,0.008920119
12414,0.3227539,0.03348458,0.024362799,0.6000436,0.008553075,0.010802051
12419,0.15729421,0.7203017,0.0077365413,0.051100157,0.05388352,0.009683875
12435,0.005225636,0.80103236,0.0049137897,0.03721821,0.07739719,0.07421279
12438,0.0019968613,0.97892797,0.0014999609,0.0092431335,0.0043386044,0.0039935093
12440,0.14948969,0.18621106,0.11204887,0.5263613,0.011422264,0.014466823
12445,0.8595205,0.0048625143,0.09216308,0.031114038,0.00706909,0.005270825
12465,0.0022185305,0.97658235,0.0015941584,0.010725699,0.0044579525,0.004421365
12467,0.014145987,0.70884174,0.008106567,0.07193921,0.17393005,0.023036513
12471,0.05795889,0.044938363,0.008403974,0.85120595,0.007865883,0.029626945
12479,0.00527793,0.91512233,0.006165331,0.039638467,0.026929934,0.006865921
12483,0.0048178183,0.9165722,0.0033123498,0.013138709,0.052379843,0.009779067
12486,0.80451626,0.012643944,0.09731649,0.04555882,0.011110834,0.028853616
12490,0.0018582203,0.9662982,0.0019098078,0.015833631,0.007814626,0.0062854146
12498,0.0024930527,0.9807164,0.002020921,0.008657445,0.0029621026,0.003150069
12503,0.6326536,0.0109779565,0.31847155,0.024212943,0.0069820974,0.006701835
12507,0.013983324,0.18564527,0.032151822,0.66547567,0.057487547,0.045256387
12511,0.9398286,0.00537613,0.004757632,0.00880168,0.03714427,0.0040917033
12514,0.0017281834,0.9758768,0.0020042711,0.012680037,0.0035504873,0.004160232
12528,0.014533816,0.49245024,0.006800714,0.4597959,0.008961721,0.017457569
12531,0.98712474,0.001785662,0.00472057,0.0028524676,0.0019237674,0.0015927085
12535,0.012791202,0.46701336,0.015671045,0.016509635,0.4292773,0.05873754
12543,0.007541687,0.3929378,0.0057232897,0.57252145,0.006753404,0.014522362
12544,0.026983358,0.011739578,0.9205858,0.017897096,0.01317359,0.009620552
12549,0.0057856636,0.39997151,0.0037970166,0.5536642,0.0055574737,0.031224089
12551,0.29935804,0.050087985,0.3454346,0.26534104,0.012271616,0.027506711
12557,0.0020301838,0.963895,0.0017385123,0.024109652,0.0031088348,0.0051177847
12560,0.6387136,0.009033099,0.32393444,0.011753675,0.009838429,0.0067268102
12562,0.004569349,0.85569847,0.005967921,0.09528468,0.028988611,0.009490923
12572,0.0056052925,0.5725187,0.0031014376,0.3883289,0.008352012,0.022093639
12573,0.96191305,0.0041436437,0.012328789,0.014287997,0.0034996902,0.0038268499
12574,0.026490903,0.010700078,0.929881,0.012549162,0.010916155,0.009462685
12579,0.98817664,0.0021428973,0.0027086136,0.0031091953,0.0021926428,0.0016700181
12580,0.23052388,0.012836866,0.054929666,0.44411513,0.02529085,0.23230357
12584,0.00672736,0.00847883,0.002416292,0.015712636,0.04502429,0.9216405
12587,0.27287108,0.08223297,0.1353414,0.06834315,0.42658314,0.014628254
12589,0.36255273,0.030364437,0.4786248,0.07016956,0.031492773,0.026795749
12593,0.09969304,0.00845803,0.85761267,0.014916061,0.011949054,0.0073711947
12601,0.98718655,0.0018273422,0.004239146,0.0035827386,0.0015792288,0.0015850416
12614,0.024600819,0.06088488,0.006020774,0.026950499,0.87099767,0.010545386
12619,0.015214153,0.20064022,0.005029974,0.7545145,0.0064846994,0.018116435
12625,0.93006504,0.004667856,0.03010017,0.029003272,0.0021917915,0.003971819
12637,0.009362575,0.84799343,0.008229139,0.110988915,0.013299619,0.010126345
12640,0.0025643113,0.9655523,0.0024711357,0.02247175,0.0028797803,0.004060729
12644,0.0018932706,0.97701937,0.0016486556,0.011401557,0.004060081,0.0039770743
12647,0.0991533,0.5190337,0.10646174,0.2178173,0.013090392,0.044443633
12653,0.0042765164,0.9135441,0.008005803,0.02466328,0.04133174,0.008178577
12661,0.024961755,0.009921973,0.9218573,0.017143607,0.016742725,0.009372667
12663,0.023506584,0.014026177,0.9263474,0.013551449,0.013732356,0.008836091
12666,0.689107,0.008043019,0.17514789,0.072337314,0.011689295,0.043675415
12668,0.044428967,0.009571938,0.91195905,0.015695717,0.009990682,0.0083536515
12671,0.8904711,0.006346352,0.02810831,0.06428173,0.0031870827,0.007605421
12676,0.0048444234,0.006695493,0.0028345895,0.008971223,0.04474326,0.9319109
12677,0.057501227,0.19634423,0.012119453,0.0875931,0.621717,0.024724966
12680,0.03463575,0.7448429,0.055169795,0.14561485,0.009071576,0.010665204
12688,0.025845014,0.11605876,0.540609,0.24324332,0.047810566,0.026433293
