id,label_0,label_1,label_2,label_3,label_4,label_5
5758,0.94735426,0.0010936874,0.04629668,0.0029799435,0.0015790034,0.00069638574
5759,0.0014612742,0.98441595,0.001413122,0.010334389,0.0010750942,0.0013001659
5769,0.98178035,0.0046040006,0.007187757,0.0046385457,0.0012041711,0.00058520737
5772,0.0031546957,0.42836395,0.005976498,0.5424498,0.014950496,0.005104572
5777,0.0017931696,0.98901635,0.0016167002,0.004078669,0.0025247685,0.0009703769
5778,0.072901264,0.0134029025,0.06515409,0.839472,0.00242223,0.0066474704
5782,0.040555827,0.058002543,0.0065395837,0.88812983,0.002444342,0.0043279445
5783,0.014030196,0.273429,0.087997004,0.023550512,0.5777075,0.023285741
5787,0.0055459905,0.002415367,0.9839489,0.0055305287,0.0011296299,0.0014295612
5789,0.0069259456,0.016917203,0.0071324683,0.030866034,0.029646296,0.90851206
5798,0.009026151,0.032024216,0.021465318,0.009095773,0.9101848,0.01820372
5801,0.018594569,0.0036525244,0.9389173,0.009128934,0.028028585,0.0016781443
5808,0.0032096521,0.0013208016,0.99162924,0.0013125486,0.0014141654,0.0011136318
5814,0.9138642,0.013002286,0.020822914,0.0026890126,0.046739977,0.0028816324
5834,0.0031917419,0.962931,0.0039175353,0.02576642,0.00135964,0.0028337424
5842,0.023275107,0.009468476,0.0624115,0.007831738,0.88844895,0.008564255
5847,0.0041569816,0.954974,0.0025845289,0.02200851,0.013590661,0.0026853739
5857,0.004996296,0.17608567,0.003772663,0.8075743,0.003969275,0.0036019022
5863,0.92007154,0.0012698517,0.07414488,0.0022360412,0.0015756044,0.00070210785
5866,0.5027881,0.006725835,0.054202452,0.42624396,0.0066385055,0.0034010615
5868,0.002029699,0.97924095,0.0015593893,0.015143625,0.0009567995,0.0010695665
5872,0.0030368278,0.34461042,0.005530849,0.63418823,0.002535581,0.010098116
5873,0.9936255,0.001811721,0.001148954,0.0012465225,0.0014872967,0.000679971
5877,0.0023281164,0.990209,0.0017666352,0.002554741,0.0017631259,0.0013783653
5878,0.006142396,0.017958174,0.0049675344,0.06612051,0.020006435,0.884805
5879,0.97518015,0.0038024194,0.003697039,0.0057326187,0.010808434,0.0007794268
5880,0.0052348957,0.51501036,0.01938366,0.4503338,0.004153044,0.0058843177
5881,0.0074199033,0.0010834517,0.9868088,0.001369783,0.002317209,0.0010007789
5882,0.1458279,0.04533171,0.036723066,0.71218586,0.054892585,0.005038887
5884,0.9874986,0.000804241,0.007090586,0.0031908595,0.0007889962,0.0006267817
5885,0.3160094,0.51495725,0.008464366,0.14651206,0.009101969,0.004954893
5887,0.0018097019,0.8691508,0.0030643642,0.09608739,0.010812738,0.019075094
5893,0.03249608,0.006543369,0.03264698,0.013050526,0.90722656,0.008036454
5895,0.38274124,0.012807223,0.2813028,0.045760438,0.014172005,0.26321632
5899,0.56343544,0.009238411,0.026198877,0.011420197,0.3856593,0.0040477477
5902,0.016227655,0.73953056,0.005717091,0.20193246,0.033786237,0.0028059827
5906,0.023111043,0.00772968,0.9564847,0.0075803157,0.0023278834,0.0027663882
5907,0.03302901,0.054213434,0.1615573,0.3696688,0.34784973,0.033681724
5912,0.07451936,0.028469872,0.02499622,0.027497007,0.8417484,0.0027690744
5915,0.008782312,0.102811925,0.029901043,0.82552797,0.002683571,0.030293202
5919,0.02851752,0.3063937,0.009615621,0.04829151,0.602279,0.00490268
5920,0.0032173495,0.96758693,0.0022148283,0.023989966,0.0009107825,0.002080102
5921,0.049126595,0.101861686,0.06939969,0.7697794,0.004127301,0.005705289
5922,0.0016491226,0.9894209,0.0014220375,0.004121425,0.0024197965,0.00096668943
5926,0.9767144,0.00092317787,0.018097145,0.0027635393,0.00097376277,0.00052808475
5929,0.0031612539,0.0013874357,0.99146724,0.0014561014,0.0011536949,0.0013742597
5930,0.99422026,0.00091221806,0.0021182052,0.0011847921,0.0011274293,0.00043702192
5935,0.004061446,0.5792002,0.0036432438,0.40510643,0.004114895,0.003873755
5938,0.0023700015,0.99044096,0.0017955565,0.002793464,0.001416338,0.0011837966
5940,0.016856104,0.022668267,0.009779998,0.9435884,0.005136163,0.0019711696
5942,0.003027292,0.98946464,0.0014226042,0.0027757513,0.0021680251,0.0011416886
5956,0.11224479,0.047260888,0.13866907,0.68248427,0.0067345574,0.012606421
5960,0.010305349,0.17392917,0.007739327,0.78673506,0.0017178921,0.019573184
5967,0.09008364,0.010273379,0.010241484,0.010604754,0.8621251,0.016671592
5968,0.014288291,0.014479566,0.014693877,0.016299507,0.8489153,0.09132347
5974,0.020644713,0.06430538,0.0031339168,0.8983204,0.0030014555,0.0105942525
5976,0.003220192,0.9888666,0.0020572594,0.0025709895,0.0015024614,0.0017824671
5980,0.0013853932,0.98188996,0.0018464592,0.008207698,0.001695747,0.0049747303
5986,0.009284706,0.012426963,0.011000665,0.24202988,0.0153099075,0.7099478
5988,0.0032670777,0.2160057,0.008726189,0.76375705,0.003255764,0.0049882354
5996,0.0013582568,0.98709005,0.0013502093,0.0073053543,0.0018537781,0.0010424042
6004,0.0018921036,0.99052155,0.0018339396,0.0027189702,0.0016315782,0.0014018903
6006,0.07547072,0.0025217908,0.91154355,0.0058730603,0.0029306088,0.0016602592
6008,0.0035883307,0.58214486,0.009165165,0.39383277,0.007227566,0.004041298
6015,0.08989312,0.10477243,0.038853716,0.5933308,0.015648318,0.1575017
6016,0.9945245,0.0010426851,0.0017373685,0.0011902098,0.00105529,0.0004500687
6023,0.004520021,0.17118406,0.006929195,0.81011313,0.0022042322,0.005049283
6028,0.005179065,0.0050350563,0.9818779,0.002478775,0.0037463245,0.0016829714
6030,0.99267465,0.0010905158,0.0033364864,0.00096405915,0.0015052505,0.00042906712
6032,0.006788945,0.9595269,0.010898152,0.0021596304,0.018075015,0.0025514897
6036,0.003513739,0.0027503797,0.9892491,0.0014389576,0.0018081779,0.0012396325
6041,0.002236842,0.97914016,0.0016036805,0.013847043,0.0015566117,0.0016156859
6049,0.9903796,0.0018427451,0.002047609,0.0032958759,0.0018828786,0.00055134355
6052,0.019356225,0.061305553,0.0054643955,0.90881175,0.0016883491,0.0033737351
6056,0.0017489401,0.99031395,0.0013398032,0.0039218,0.0015200229,0.0011555025
6062,0.62104243,0.0056995978,0.00872935,0.35429856,0.0021864811,0.00804358
6063,0.19672899,0.02241143,0.38858193,0.06882684,0.3199965,0.0034542822
6067,0.35407016,0.13912298,0.007014426,0.45614436,0.01588655,0.02776151
6068,0.0024458547,0.9862992,0.0022191626,0.002719326,0.0048799952,0.0014363856
6069,0.017020006,0.016888605,0.009538907,0.008963012,0.9247872,0.022802256
6072,0.98753244,0.0009116656,0.0064358176,0.002684226,0.0017928918,0.00064297504
6073,0.021719232,0.16235082,0.01730523,0.06763011,0.7267451,0.0042494913
6076,0.0064159897,0.9616971,0.0042137103,0.006899385,0.019034708,0.0017391371
6077,0.9935974,0.0009867959,0.0020905274,0.002094419,0.0008237997,0.0004069885
6081,0.008392487,0.16454986,0.026288684,0.5271628,0.165724,0.10788221
6084,0.74183416,0.04767685,0.020354133,0.18539476,0.0024225612,0.0023175706
6086,0.6532429,0.04490169,0.09588546,0.14246503,0.06101851,0.0024863894
6102,0.24538516,0.02512219,0.096971124,0.62088156,0.004886137,0.006753821
6105,0.0023429226,0.989693,0.0016657579,0.00393451,0.0012349661,0.0011288864
6112,0.0032953753,0.9866028,0.001862825,0.00480879,0.002373564,0.0010565837
6116,0.0108512975,0.0076092985,0.008132946,0.015440074,0.0639074,0.894059
6119,0.0017662282,0.97217643,0.0017476984,0.016604804,0.0021985492,0.005506231
6120,0.82354444,0.013943558,0.06828826,0.07126104,0.018663527,0.0042991634
6121,0.0018985787,0.9908001,0.0016360553,0.0029458448,0.0015566155,0.0011628214
6125,0.0043003317,0.5455881,0.0036332663,0.42987746,0.0047464524,0.01185441
6127,0.01415561,0.028988209,0.02947869,0.005003794,0.90672237,0.015651315
6131,0.9663359,0.01353781,0.001344671,0.015152391,0.0022880596,0.0013412111
6134,0.15167588,0.010671292,0.012533689,0.00980692,0.7685701,0.046742048
6140,0.87961584,0.09700397,0.006002974,0.012217754,0.0024896932,0.0026697977
6141,0.018330503,0.0014666372,0.9761134,0.0016922074,0.0014860597,0.00091130385
6147,0.0026853469,0.0016894926,0.99166214,0.0014985256,0.0011885354,0.0012758726
6157,0.016016312,0.39746732,0.023437342,0.5579102,0.0017684391,0.0034003684
6159,0.0028012919,0.9609874,0.006422058,0.004191096,0.018292652,0.007305558
6164,0.0032726775,0.9640714,0.014266772,0.004491974,0.010702652,0.00319453
6171,0.0014009813,0.99028146,0.001533897,0.004151701,0.0013457702,0.0012861087
6179,0.12153472,0.05100357,0.023006076,0.79835415,0.0024580192,0.003643438
6189,0.9938885,0.0012058826,0.001149507,0.0020538643,0.0010191088,0.00068317255
6194,0.6493017,0.015708389,0.1551701,0.004782083,0.1669083,0.008129467
6204,0.98729926,0.0016706546,0.0014778428,0.0029537396,0.0035959645,0.0030024655
6206,0.015938131,0.0010848813,0.97944653,0.0014998132,0.0012768446,0.00075374724
6207,0.22935674,0.025853787,0.09173962,0.64651275,0.0018269072,0.00471013
6209,0.76916,0.008045141,0.05326013,0.1645085,0.0014872897,0.00353892
6210,0.046505343,0.42701593,0.006440095,0.5072126,0.0046277703,0.008198218
6213,0.9843211,0.0013662283,0.009304468,0.00397949,0.0006157025,0.00041295923
6235,0.0016750356,0.9891424,0.0016308594,0.005445344,0.0011346074,0.00097170635
6241,0.094487235,0.0029732434,0.8899695,0.006188238,0.0044244304,0.0019573707
6266,0.0014558998,0.9479357,0.0042323847,0.03506204,0.007886528,0.0034275113
6275,0.0019818482,0.9795179,0.0017405961,0.014512357,0.00090797694,0.0013393279
6280,0.0070013613,0.029160129,0.5753174,0.36661306,0.007959166,0.013948889
6281,0.0068032877,0.008360191,0.005470773,0.028286705,0.023700248,0.92737883
6288,0.0055288365,0.0218046,0.0070212716,0.11050879,0.014773854,0.84036267
6292,0.0058767716,0.0012250866,0.9891263,0.0013048855,0.0013154697,0.0011514882
6295,0.8796774,0.009065387,0.0047935355,0.10347631,0.0013640824,0.0016232583
6297,0.037582587,0.035024535,0.04348784,0.87373114,0.0025438871,0.0076300423
6303,0.031104328,0.014671003,0.0098926285,0.9320287,0.001256609,0.011046738
6316,0.1732984,0.04131995,0.15451473,0.6024081,0.015410788,0.0130479485
6322,0.0052065086,0.0015209559,0.9892328,0.0017488275,0.0011767414,0.0011142823
6325,0.004507791,0.2039568,0.008621878,0.76098406,0.014199313,0.0077301897
6327,0.9933068,0.0009028726,0.0024836634,0.0021560227,0.00082173274,0.00032890862
6339,0.99240816,0.000869753,0.0018006273,0.003735364,0.0006531692,0.0005329984
6340,0.9940162,0.00076183444,0.0018724842,0.002050703,0.0007142539,0.0005845236
6362,0.014175022,0.0012060136,0.981343,0.0011611999,0.0012519974,0.0008627672
6367,0.9936952,0.0010574678,0.001200729,0.0023098267,0.0010076143,0.0007292645
6373,0.0022147233,0.9879771,0.0015541986,0.005999454,0.0012623168,0.000992147
6378,0.15611392,0.02098891,0.790509,0.014300719,0.003917302,0.014170173
6380,0.008751611,0.006476662,0.00767701,0.042889554,0.03686901,0.8973362
6381,0.09408,0.009191055,0.009584046,0.03195535,0.37506202,0.48012748
6383,0.0075104097,0.9233175,0.004484281,0.0073503116,0.009338048,0.04799945
6393,0.8222103,0.0042680996,0.0061971718,0.16311003,0.001535445,0.0026789363
6399,0.0641664,0.045267824,0.5309436,0.32068327,0.026518876,0.012420106
6401,0.027822085,0.0014491822,0.96404934,0.0028047701,0.002903013,0.0009716062
6405,0.0012961429,0.97214264,0.001986484,0.021410126,0.0012884636,0.0018761237
6406,0.0030086245,0.0012893296,0.99114764,0.0014652116,0.0017572088,0.0013319888
6409,0.23780422,0.029563876,0.011730052,0.7104097,0.0030312357,0.007460883
6417,0.006066688,0.8986619,0.0036410764,0.046217244,0.0026822574,0.042730875
6420,0.12734644,0.026310435,0.015066254,0.008256346,0.814488,0.008532508
6425,0.0016017158,0.99068904,0.0017226096,0.0030922133,0.0016440147,0.0012504547
6427,0.21601024,0.03223858,0.009669239,0.031115638,0.70558333,0.0053829327
6431,0.021496827,0.06411647,0.017206362,0.8920408,0.0028373566,0.0023021328
6443,0.7947349,0.02609517,0.10326403,0.029701667,0.041903086,0.0043011433
6445,0.003910116,0.17891599,0.0044031576,0.8050297,0.0032727234,0.004468377
6454,0.007329112,0.915031,0.0032214895,0.06721891,0.004238784,0.0029606244
6456,0.007320398,0.12713353,0.06503192,0.78740734,0.00889495,0.004211863
6457,0.93907964,0.017609352,0.018383656,0.02266376,0.001583844,0.000679765
6461,0.0021795842,0.99024546,0.0016526707,0.003416068,0.0011713151,0.0013349979
6465,0.36988473,0.0102702705,0.019323753,0.024464488,0.57013273,0.0059240474
6470,0.087039314,0.06646734,0.007537652,0.8308943,0.0015789728,0.0064824345
6480,0.010856941,0.07998527,0.0072121797,0.89343435,0.0063827094,0.002128622
6483,0.023261365,0.0073092137,0.9117448,0.0051832753,0.050153993,0.0023473806
6488,0.0057583656,0.3640496,0.020843627,0.47274646,0.13110463,0.005497302
6496,0.98376805,0.0016373999,0.0015312944,0.011283324,0.0008899978,0.0008899838
6498,0.7697017,0.011327949,0.02999413,0.1647423,0.021600625,0.0026332433
6502,0.011324226,0.07084203,0.0099326,0.8980119,0.0081972005,0.0016920357
6522,0.005869123,0.04739484,0.0049771094,0.93403524,0.0016640889,0.0060595535
6527,0.96714807,0.004955165,0.00805256,0.01583859,0.002634388,0.0013713073
6535,0.9666563,0.005077731,0.011523179,0.012738367,0.0034419792,0.00056242
6538,0.24826871,0.009931429,0.01482781,0.72049886,0.002159573,0.0043135807
6543,0.0042830813,0.8553812,0.010171329,0.1215269,0.0046815537,0.00395588
6549,0.005634857,0.8894726,0.00393109,0.094431095,0.0032746827,0.003255686
6553,0.005034854,0.115512654,0.0077012256,0.8652761,0.0013626419,0.0051125246
6557,0.0021124359,0.9862679,0.0014023435,0.005829973,0.0015525171,0.0028349021
6562,0.7316328,0.019973194,0.014207062,0.009841848,0.21923403,0.00511107
6566,0.040683836,0.67477405,0.017340615,0.26110843,0.001557842,0.0045352713
6568,0.9938858,0.0008146237,0.0015184372,0.002273446,0.0008684241,0.0006392387
6571,0.9941267,0.0015249489,0.0013597892,0.0012992355,0.0011704422,0.00051895576
6572,0.02107716,0.6244784,0.010187714,0.3365166,0.0047381474,0.003001987
6573,0.99027026,0.0015792917,0.0012475123,0.00519694,0.00087467197,0.00083133107
6577,0.007819272,0.6033841,0.005001946,0.3508536,0.005102556,0.02783852
6593,0.0030619113,0.0013500564,0.9918611,0.0013345778,0.0011961994,0.001196079
6600,0.9831472,0.0008227771,0.0128135355,0.0016093493,0.0011876725,0.00041950506
6611,0.013938231,0.35448128,0.055172138,0.044924818,0.5274925,0.003990983
6613,0.060729016,0.005509144,0.89614415,0.009738913,0.017696835,0.01018196
6618,0.019992832,0.08013158,0.021927843,0.061889365,0.81024677,0.005811667
6619,0.016775081,0.16790117,0.086369686,0.7196263,0.0023001765,0.0070275366
6620,0.030572955,0.26015773,0.117460646,0.57717806,0.0052775196,0.009353133
6627,0.007781606,0.0012166769,0.98714185,0.0014108855,0.0014651557,0.0009838241
6633,0.009243116,0.9638306,0.008646612,0.004848215,0.0032808385,0.010150662
6641,0.004132912,0.88437593,0.0036502604,0.10282138,0.0030502586,0.001969224
6648,0.0024774186,0.9703461,0.0034170921,0.0036667653,0.014932868,0.0051597166
6650,0.9664733,0.00974849,0.0026740115,0.017889725,0.0022085763,0.0010058882
6658,0.024734506,0.012821684,0.033277776,0.008955136,0.9157955,0.0044153356
6659,0.04276238,0.23440678,0.15500557,0.31116828,0.24426962,0.012387368
6668,0.065639414,0.03225843,0.026199438,0.8706245,0.0031376632,0.0021405923
6675,0.0028573885,0.0019521846,0.9900095,0.0023299928,0.0011848076,0.0016660341
6678,0.023940794,0.0068992916,0.022635814,0.9392921,0.002928119,0.004303822
6684,0.20859544,0.008200214,0.44258475,0.33209744,0.004513716,0.0040084035
6685,0.002734978,0.31467897,0.0066086086,0.65013766,0.0033637688,0.022475982
6686,0.08482702,0.081474885,0.006842639,0.82070017,0.0013233767,0.0048318813
6689,0.20917882,0.0038609072,0.7407437,0.04113725,0.0032028428,0.0018765081
6692,0.05220147,0.002308465,0.93193024,0.008935496,0.0034458768,0.00117846
6694,0.005764454,0.69073945,0.06155883,0.15772712,0.07226051,0.011949616
6700,0.002529576,0.9900344,0.0019788332,0.0025541503,0.00150424,0.0013989024
6702,0.01027199,0.04422393,0.061079662,0.014307173,0.8606798,0.009437504
6703,0.0017139044,0.98972076,0.0014906089,0.0045577763,0.0009972863,0.0015197224
6704,0.007468029,0.22456281,0.003346566,0.7552112,0.0045235534,0.004887835
6708,0.00415171,0.76044923,0.005519816,0.21841268,0.00802006,0.0034465636
6709,0.0032977392,0.46596107,0.00625335,0.5161044,0.0027261658,0.0056572515
6710,0.0018938817,0.99052763,0.0014495457,0.0031915698,0.0013784972,0.0015589152
6712,0.0030246412,0.0016313846,0.98794323,0.0029412513,0.0021080994,0.0023514486
6723,0.0053388574,0.03840164,0.0054964563,0.8479553,0.0125638265,0.0902439
6724,0.96699196,0.001693674,0.0027045521,0.02570811,0.0012408898,0.0016607442
6730,0.25912288,0.041577566,0.58962923,0.045165394,0.020736469,0.04376847
6758,0.03112763,0.8189835,0.007347281,0.08215636,0.017762277,0.04262294
6769,0.0435371,0.0013229065,0.950568,0.001934789,0.0016238652,0.0010133678
6773,0.010821067,0.0389263,0.8977583,0.04606766,0.0030778348,0.0033487817
6778,0.017006852,0.0011750091,0.97739196,0.0011943867,0.0023424842,0.0008893446
6800,0.0056625204,0.0012389845,0.9896835,0.0012430606,0.0011107235,0.0010611897
6811,0.0019723028,0.989819,0.0014763948,0.004299614,0.0010554746,0.0013771977
6822,0.0036991977,0.5510304,0.0060569257,0.431334,0.002098601,0.005780865
6825,0.0030547038,0.815848,0.007483871,0.13485354,0.03401716,0.0047427355
6829,0.0057097985,0.0017491714,0.9878857,0.001808577,0.0018467585,0.0010000459
6833,0.9947174,0.0010604167,0.0015952843,0.0009902979,0.0010878427,0.00054882845
6836,0.013023423,0.18523353,0.006020895,0.7831451,0.0014484406,0.01112856
6838,0.0014250193,0.98736227,0.0012742855,0.0075225737,0.0014567579,0.0009590613
6842,0.002504176,0.98972124,0.002209225,0.0032067562,0.0012080948,0.001150503
6843,0.9893811,0.0011504422,0.0019669267,0.00618254,0.0006328231,0.00068626564
6851,0.010448911,0.03461771,0.014262457,0.8921274,0.0019239679,0.046619497
6861,0.025095563,0.019454015,0.14304747,0.80518645,0.0033913173,0.0038252496
6862,0.0047742343,0.0012885946,0.98990166,0.0017250275,0.0013247193,0.0009857157
6863,0.0019255545,0.97963583,0.0018179755,0.008121102,0.0066414964,0.0018580356
6872,0.0031942779,0.0013902921,0.9905364,0.0019213881,0.0013429328,0.0016146776
6873,0.025085995,0.018710855,0.011459633,0.22316183,0.5337364,0.18784526
6877,0.015591337,0.013122023,0.014416251,0.80348295,0.0044928356,0.14889456
6878,0.9824265,0.0010485123,0.0033833736,0.011471356,0.0010632429,0.0006069666
6882,0.9817447,0.0016530359,0.003073849,0.009532366,0.00319045,0.0008056245
6886,0.040431518,0.005737911,0.91971415,0.015726533,0.009969268,0.008420548
6888,0.007947086,0.050913233,0.91414344,0.017395373,0.0058633112,0.0037375346
6893,0.0022071826,0.9898442,0.0016563092,0.0026264489,0.0025260374,0.0011399215
6896,0.0099448515,0.010743416,0.0067650536,0.099162936,0.0141796265,0.8592041
6910,0.004951563,0.9018246,0.0048855473,0.032552484,0.05294656,0.0028393867
6914,0.0037599232,0.0013772501,0.99125904,0.0014021276,0.0011100044,0.0010917068
6915,0.988523,0.0029142771,0.0012580213,0.0018152569,0.0046538827,0.0008354949
6924,0.008331129,0.02398835,0.0061051263,0.9567847,0.0018419496,0.002948702
6927,0.011711238,0.06435131,0.021036731,0.0072898935,0.8635055,0.03210531
6931,0.004937213,0.001578256,0.988877,0.001677548,0.0016043313,0.0013256135
6932,0.017048085,0.84322846,0.042430937,0.09244648,0.0028257817,0.0020202482
6933,0.048838876,0.01188799,0.008606595,0.016642397,0.7276088,0.1864153
6935,0.008144193,0.13527007,0.77315146,0.010033683,0.05889279,0.01450786
6941,0.0077940077,0.53230286,0.0045223283,0.44943678,0.0026739358,0.0032701096
6942,0.054760396,0.009533278,0.015300872,0.007918333,0.9001269,0.012360248
6947,0.004558679,0.0022636903,0.9891265,0.0019622564,0.00091367675,0.0011751293
6951,0.0067224884,0.001230439,0.98854524,0.0015224776,0.0010078637,0.0009715448
6959,0.37174726,0.03458645,0.46068212,0.10384359,0.0018166977,0.027323876
6961,0.0037353036,0.0012671074,0.9905687,0.001755191,0.0013726267,0.0013010978
6969,0.0041118283,0.0016082199,0.98729634,0.0027164193,0.002757863,0.0015092111
6970,0.016265439,0.54149294,0.028774574,0.31384692,0.09326681,0.0063533317
6976,0.008177163,0.34690115,0.005011562,0.6337504,0.0024133031,0.0037464176
6980,0.9933745,0.0006660245,0.0031647384,0.0012864448,0.0010801567,0.00042816054
6984,0.9933164,0.00167282,0.002326179,0.0013593951,0.00093031675,0.00039471567
6987,0.033812243,0.002360573,0.9531781,0.0044187233,0.004446537,0.0017837735
6989,0.019794209,0.013650422,0.008326701,0.031058788,0.5095996,0.41757023
7002,0.0040219594,0.001186401,0.9907857,0.0014841339,0.0014253135,0.001096445
7012,0.015207782,0.5542222,0.015623594,0.089315005,0.31912512,0.0065062107
7020,0.020342432,0.009504471,0.0132117625,0.013295107,0.89159375,0.052052356
7030,0.0012938489,0.96440434,0.0027554121,0.026824199,0.0026546142,0.0020675696
7032,0.27462262,0.01070045,0.28574082,0.42078367,0.0034353943,0.004717023
7036,0.018051796,0.023842009,0.028935874,0.012228083,0.9133039,0.003638364
7037,0.030838946,0.016738322,0.008981629,0.025446566,0.5927461,0.3252485
7038,0.004890954,0.0012952744,0.9896799,0.0016641022,0.0010351472,0.0014346278
7049,0.0017249907,0.9890478,0.002078692,0.004854637,0.0012792406,0.0010145426
7054,0.09441472,0.0088775,0.5699183,0.31795964,0.004263259,0.004566626
7061,0.0143905,0.0121414885,0.86998385,0.07465884,0.023733424,0.0050918357
7064,0.0037565096,0.31186554,0.013247689,0.6607672,0.003848542,0.006514535
7069,0.009117661,0.03413979,0.016334007,0.05816127,0.15091123,0.73133606
7074,0.002667343,0.0036918477,0.9850788,0.0033173026,0.003667062,0.001577559
7083,0.09930978,0.006361139,0.049958874,0.011880489,0.8244359,0.00805377
7087,0.00380208,0.97394806,0.0028656488,0.016869092,0.0008446504,0.0016704632
7101,0.0019154166,0.9879039,0.0019909034,0.004273713,0.0021672114,0.0017489266
7103,0.99387735,0.0007416667,0.0015608649,0.002415906,0.0008637838,0.00054043694
7105,0.5387585,0.0022197268,0.45038566,0.0029470727,0.004159161,0.00152991
7117,0.010646401,0.5228904,0.0058858334,0.45478597,0.0032262672,0.0025650773
7121,0.0035739853,0.050205328,0.004512909,0.93068373,0.0025054337,0.008518596
7128,0.0019633602,0.99034166,0.0014855633,0.0027712043,0.0020180447,0.0014201095
7135,0.025280846,0.012405332,0.9006229,0.023084711,0.03512738,0.003478869
7146,0.0072230985,0.024700316,0.0056278473,0.88832545,0.0046345424,0.069488876
7147,0.0027505024,0.0017797421,0.99114555,0.0014777195,0.001607551,0.0012389012
7157,0.4109076,0.008588951,0.034425203,0.012815659,0.52891403,0.004348579
7160,0.23287901,0.5731765,0.06404457,0.02602617,0.098970786,0.004902891
7162,0.0058682817,0.9765921,0.008369023,0.0028253074,0.0028140177,0.0035312895
7163,0.37497413,0.010634875,0.014534424,0.5951421,0.0022999016,0.0024145115
7164,0.027280675,0.0614097,0.024608376,0.8821354,0.0015031386,0.0030627376
7168,0.0019358492,0.98219407,0.0011821567,0.011330456,0.0008722956,0.0024851414
7176,0.0017186026,0.9887405,0.0024085224,0.0030400343,0.002390471,0.00170191
7178,0.0030611765,0.11719905,0.010077235,0.8615753,0.0031497173,0.004937535
7187,0.39909005,0.012351955,0.02145531,0.008624609,0.55212575,0.006352277
7189,0.0024364963,0.9902626,0.0017002797,0.003097309,0.0012992081,0.0012039673
7192,0.0019837567,0.9884139,0.0023040317,0.0023820952,0.003502943,0.0014133477
7196,0.01201962,0.0020384616,0.9744407,0.006174992,0.001746247,0.0035800075
7207,0.0027141995,0.0017327924,0.9909542,0.0015943202,0.0017064632,0.0012979934
7213,0.0033523154,0.9825815,0.0022485508,0.0077545154,0.00092477904,0.0031383843
7224,0.016531346,0.0011302059,0.97866094,0.0013500336,0.0014312916,0.0008961221
7225,0.0028577067,0.85494757,0.002572661,0.13400535,0.0031853232,0.0024313359
7228,0.0073511223,0.41387537,0.024057839,0.056357823,0.49000803,0.008349924
7229,0.0009923337,0.9750038,0.0018115783,0.01711801,0.0022732536,0.0028010672
7234,0.007818717,0.01611332,0.009849255,0.013147791,0.045418076,0.9076528
7235,0.0019586075,0.9896058,0.001399996,0.0038611195,0.0011611555,0.0020132996
7236,0.002504426,0.9888554,0.0022843874,0.0043124007,0.0011435561,0.0008997283
7250,0.11456815,0.5690679,0.23690066,0.027599039,0.008952546,0.042911693
7253,0.98232967,0.0039138873,0.0029253424,0.007653773,0.002549527,0.0006277206
7255,0.018226406,0.36288983,0.04168379,0.049185913,0.52334195,0.0046721282
7263,0.04207557,0.006418871,0.037413795,0.022313394,0.16217254,0.72960585
7264,0.0043504303,0.0012817942,0.9906365,0.001105538,0.0015580559,0.0010677688
7269,0.0035310357,0.69857,0.0049239695,0.28116986,0.007928969,0.0038761336
7272,0.010673554,0.287399,0.033207256,0.44759628,0.21080683,0.010317101
7277,0.6808764,0.06170219,0.009730731,0.19994071,0.04568506,0.0020649158
7278,0.0035706935,0.1290882,0.0058503435,0.8470577,0.00445693,0.009976115
7281,0.24858096,0.2040069,0.029623438,0.5061358,0.0031213062,0.008531602
7283,0.31584868,0.08190457,0.23760383,0.35379243,0.003098997,0.0077515133
7287,0.0015144483,0.9895176,0.0014513305,0.0048394687,0.0014160058,0.0012612258
7293,0.00460922,0.71037817,0.004635393,0.2658357,0.0053703883,0.009171119
7303,0.008293724,0.48047614,0.012425282,0.4919935,0.0044882917,0.0023231262
7306,0.93303376,0.009657041,0.016388204,0.03521171,0.0036617068,0.002047576
7308,0.010708641,0.17740683,0.016492119,0.03538859,0.14164534,0.6183585
7322,0.0024524182,0.9896011,0.0018608412,0.0035327852,0.0013770226,0.0011758181
7323,0.007165971,0.2980443,0.015989505,0.6639514,0.006973393,0.007875471
7325,0.0016998008,0.9895836,0.0011374753,0.0048689917,0.0015318063,0.0011784128
7327,0.004398425,0.010154984,0.97790104,0.0022271804,0.0026819578,0.0026364084
7329,0.0077973674,0.0010715901,0.987576,0.0013819904,0.0010829754,0.0010900497
7330,0.01530979,0.7959946,0.007191677,0.010334232,0.029627249,0.14154242
7333,0.51033604,0.026397608,0.08378139,0.0052944697,0.3600148,0.0141757345
7343,0.09677972,0.06649174,0.012009867,0.8170421,0.0046889163,0.0029876395
7347,0.7062932,0.0024512203,0.24143612,0.044037238,0.0040850514,0.0016971627
7350,0.6072041,0.3409786,0.021493938,0.01831709,0.008884007,0.0031222878
7352,0.12413267,0.006075746,0.024975223,0.83202094,0.002574503,0.010221025
7353,0.009347719,0.0011970336,0.9849696,0.001243847,0.0023442858,0.0008975783
7366,0.0031343158,0.0014816837,0.9913556,0.0012292771,0.0014355973,0.0013636533
7369,0.0030021013,0.98935294,0.0018611385,0.0027286091,0.0013269163,0.001728147
7370,0.025078235,0.016728314,0.66920054,0.27571988,0.009140032,0.0041330364
7372,0.8896924,0.0053431634,0.0067383577,0.09502504,0.0010428518,0.0021581226
