,id,content,label
8066,8066,小智等人带着伊布按照地址寻找，来到超级大豪宅。,2
8067,8067,其实也怕马鹿走向曾经的泰西，那样会虐啊，虽然不曾做泰西党，但是也不想，西皮汪们都不容易啊,3
8074,8074,春运的时候又该有多可怕[惊恐],5
8078,8078,自从给孩子讲了萌三国，宝贝今天自制了游戏牌！这也是醉了！,0
8092,8092,我要看片😢我要安装第三方😢好几天没有追剧了😢也不知道和尚床单滚了没有😢,3
8094,8094,提供技术鉴定、新产品鉴定等方面的指导与协调服务。,2
8096,8096,讲道理现在头顶上空有蚊子⋯⋯我还不能走远幸好穿着长裤长袖⋯⋯太可怕了刚刚一抬头吓死我了,5
8099,8099,"群里在说练琴的往事,看到车尔尼,我鸡皮疙瘩都起来了…巴赫哈农车尔尼…599821849299…7…4…0…………[惊恐]童年噩梦系列…",5
8102,8102,有些路很远，会很累；有些路不走，会后悔,3
8125,8125,说实话，你们家小花这么多传绯闻的男的，我就觉得她现在找的这个姓李的靠谱一点，我是说结婚的话靠谱一点,2
8126,8126,不吃空姐给她准备的午餐，而要求该吃这位空姐的午餐。,1
8128,8128,半年一遇的感冒，1min内的喷嚏不下于五六七八个。,3
8135,8135,终于碰到说德国的东西好的人了！！！一把辛酸泪,3
8138,8138,为什么喝杯星爸爸会闹肚子，我买的是假的么？,1
8147,8147,大二是我最低谷，最他妈傻的时候，那时候就是因为怕孤单，交了那么多酒肉朋友辛亏我亲爱的哥哥和蕊宝把我拉回来了，不然堕落死我的温柔永远只给少数人，现在心变得坚硬了，也坚定了，不怕孤单，因为学会了和自己相处。我一定要还哥哥一个骄傲的好妹妹，优秀的妹妹想念我浓眉大眼的哥哥,0
8149,8149,找到一个互相喜欢的人，到底是有多难？！！！,3
8150,8150,什么鬼校园好声音还强制每天投票你以为你是showchampion啊,1
8157,8157,大学最好的两颗白菜这一学期都被🐷拱走了。灯泡和学习二选一我还是选择学习吧。,3
8158,8158,昨天的飞机坐的是最害怕的一次遇到气流颠簸不断餐食延误发放了近50分钟这是从没有过的刚开始我觉得是正常持续时间越来越久慢慢在降广播在不断安抚系好安全带停止使用卫生间餐食延误发放…紧张感和恐惧感笼罩着我和其他乘客我看了眼时间想着快一点再快一点赶快降落我把眼睛闭上了那一刻...展开全文c,5
8163,8163,青岛终于也下雪了~每到下雪时，内心总是欢悦的。,0
8164,8164,大伟的大胖姑娘终于新鲜出炉了关键太胖乎了9斤2两只听过没见过的场面，好玩死了照片上的衣服是然哥刚出生时穿的，他穿时大的不得了，这姑娘穿着貌似有点紧,0
8168,8168,希望这四家能成交两家谢天谢地咯否则没有勇气回家过年啊年底忙死压力大死两个月可怎么熬,3
8185,8185,这是肿么le，两胳膊如此疼，最近也没拿重物呀？昨晚谁打我了,4
8188,8188,大半夜的被臭老鼠折腾的不能睡觉，真是要造反了,1
8193,8193,昨天都扛过来了，今天却范了懒，算了，给自己放个小假，明天满血复活👊，话说，真的好无聊啊,1
8196,8196,臭小子劲儿越来越大了，把上面挂玩具的架子都蹬掉了,1
8199,8199,邵云琴，女，宜兴人，一九五二年生。,2
8212,8212,但是，我从他身上学到的最主要的一点，也是我在未来一定会坚守的，是你必须认真对待音乐，尊重音乐。,0
8214,8214,后又盖了护校教室和宿舍，以及数所教员住宅，都在现湖南医科大学的南院范围内。,2
8216,8216,好困好困，好想碎觉，我的床宝宝应该也在想我，，，，，要肿么办啊啊？,3
8224,8224,最後在機場買到やまちね顏色好滿足阿～～～にのあい,0
8232,8232,午餐是过期一周食品，凄凄惨惨戚戚,3
8234,8234,7、2005年跨国公司中国公关启示录，江苏商论，2006.9。,2
8239,8239,真特么要烦死了，这个菜还得折磨我到什么时候，能不能出来个有担当的人给我解决一下，傻b,1
8245,8245,真的不想变老，可我无法阻止变老的步伐，哪怕放慢些也好,3
8248,8248,失眠了好饿天亮去吃糯米饭我要吃三碗！,0
8249,8249,🚦中国好闺蜜快乐女生全国十二强选手也加入了👏，越来越有意思了,0
8253,8253,人一出生就站在起跑线上，跑得太慢会被淘汰，跑得太快，会太快到终点。活在当下，享受人生，在这个慵懒的午后发个微博。心情爽歪歪,0
8256,8256,当你可以跟一个人不说话，分享片刻寂静，且不会觉得尴尬，那一刻你就会明白，你遇到了对的人。这谁说的，说的跟真的一样，差一点就信了。,1
8262,8262,走错的路还想着往回走，可遗憾就是遗憾，没有办法。,3
8264,8264,??????宝宝不开心等某人还不来！,1
8265,8265,喵。好好观察。不是三心二意吗？怎么一玩手机就一心一意了呢。,4
8269,8269,为什么一早醒来满脑袋地塞米松四个字？,4
8281,8281,为了躲避队长，特意跑到隔壁食堂二楼吃饭，不料却遭遇zhengwei，特么的能不能好好玩耍了,1
8291,8291,雪国古都千只鹤1968年度诺贝尔文学奖授奖辞川端康成在诺贝尔奖纪念宴会上的答谢辞,2
8294,8294,讨厌2015年的中考，是因为试卷太难了吗，不是，因为考散了我们一群人,3
8295,8295,我靠，简直不可理喻，无药可救，你可别和我说话了。,1
8298,8298,但是，表现于图像的法身普贤（本初佛），是否与《初会金刚顶经》的普贤有直接关系，今还不能确定。,2
8299,8299,好久不玩，weibo居然乱了一通,4
8305,8305,这特么不是想打架就是想撕逼的！,1
8306,8306,（三）增加负责市政府授权的行政复议案件议决和决策咨询的职责。,2
8308,8308,我要灭了办公室那群在我旁边乱飞的小蚊子，本来就心情不爽还在那里飞飞飞,1
8310,8310,虽然不在乎，但是看到你跟她们在一起的照片，我总会以为是真的，心里还是有点失落，对不起，我还是没法释怀，我也没法放下，我做不到一切都跟我没关系，我真的做不到，做不到，做不到，永远也做不到,3
8317,8317,你没什么可以说的，默默告诉自己努力一点！,0
8321,8321,我再也不相信嘴上的爱和写在屏幕上的善良。,3
8327,8327,为木村看2046，喜欢一个人后，他的一切都变特别，想要去了解。也只喜欢王菲和木村这段，心里的苏丽珍永远是顾盼生姿的张曼玉，穿出旗袍婀娜体态的极致，都怪这花样的年华太美丽。看的第一部王家卫是蓝莓之夜，电影情节已经模糊，却始终记得穿过街道的结尾和从此喜欢上蓝莓。重庆森林喜欢上王菲和凤梨。,0
8328,8328,6点27分，小醒片刻，感觉床轻微摇晃了几下，乌鲁木齐地震了？！,4
8332,8332,北京雾霾颗粒放大1000倍竟是这个样子！,4
8333,8333,爱情这东西，缘分很重要。太早或太晚，都不行。就像是遇见你的那一瞬间，光线突然明亮，大风突然静止，空气突然凝固，一切的一切，都是因为你出现了，就在我眼前。,0
8338,8338,小贝一大早给乖乖做早餐呢！好棒！,0
8339,8339,想吃肉，可是大家都好忙呀！连一个陪我长胖的人都没有！,1
8342,8342,你作为一个英语老师错误这么多你好意思嘛你…一天净浪费时间了。,1
8343,8343,今天去单位以为自己走错了，发改委和安检局竟然不见了，质监局上来了，回头一看，原来都在洗手间那边了,4
8344,8344,这个家，不是只有一个媳妇，凭什么要我洗碗，距就不用洗！是因为距有钱么！,1
8351,8351,不敢停止前行从不奢求希望不惧怕沉睡却害怕惊醒梦里花落知多少天亮了,5
8353,8353,釜山行[惊恐][悲伤][泪][泪流满面]比丧尸更可怕的是人性比人性更可怕的是人心,5
8362,8362,是一家专业从事贵金属投资服务的金融机构。,2
8366,8366,分手之后就想谈恋爱，谈恋爱了就想分手，不要问我为什么还单身。,3
8372,8372,乔布斯虽死，但只要苹果公司一直在，他都应被后人铭记。,0
8373,8373,参赛犬只要求在所有犬展上，犬只的健康必须被放在头等重要的位置上。,2
8377,8377,没有宝具的他之所以能与其他Servant们互角甚至在其之上，在于内含了形成此世上全部的剑的要素的固有结界“无限之剑制(UnlimitedBladeWorks)。,2
8381,8381,佩雅说不管生活怎么变，她们的亲情不会改变。,0
8384,8384,有明显花果自疏现象，有利于果实的增大和品质的提高。,2
8390,8390,谭大美说她穿了双很高的鞋、真是讨厌这种大高个还踩高鞋的人我特么穿啥,1
8393,8393,这个点还没睡着躺在被窝窝里，裹紧自己感冒好难受,3
8405,8405,#夜魅撩人#你不过是在以初心之名为幌子，害怕当一个大步向前的人。面对未知，人人都恐惧；于是，你躲进初心的怀里。,5
8410,8410,根据吉尼斯世界纪录的记载，他是世界上被翻译得最多的作家，他的作品被译成51种语言，引介到180个国家和地区，全球总销量超过3亿册。,2
8421,8421,村中建有周氏宗祠，又称“濂溪祠。,2
8423,8423,那个人今天说喜欢我，开心得要蹦起来了。然后，没有答应他,0
8430,8430,什么是真爱！就是明明俩个人长得跟猴似的，还是担心对方被抢走！....抱得噔噔的！......,1
8431,8431,小忙内生日快乐我最小的理想型哈哈生日快乐一直笑下去就最好了,0
8437,8437,石首、公安、华容这里曾经是湘鄂西革命根据地的重要组成部分。,2
8439,8439,舅舅家的花狗走了，虽然相处不多，但是还是一阵阵的难过,3
8440,8440,管理人，才是大学问，记录一下此刻的火冒三丈,1
8444,8444,来炫耀下可爱的小猫咪，最近很开心，心情好,0
8451,8451,看到你妈我都简直感受到了跟婆婆妈相处不好是一种怎样的痛😤😤真是气死我了@虞二哥,1
8454,8454,心已累，饭卡丢了，被人把钱全刷光了。这个世界对我如此残忍,3
8461,8461,些许恐慌，也不知道在害怕什么，又不是第一次一个人在家，咋感觉凉飕飕的[睡][睡][睡][睡][睡][睡],5
8462,8462,简直是！这几天！那圈圈就那样转！怎么都连不上！走廊里可以，楼下可以！就坐宿舍里不行！是被谁诅咒了吗,1
8464,8464,结束了，好开心啊！没有心事了，终于可以安安心心的睡觉💤了,0
8466,8466,所以不要吃狗肉了没事多吃青菜实在想吃就去实验小学门口那边不是有个公厕吗,1
8472,8472,忙死我吧，一天没吃饭，这个点在路边摊买了俩大包子，人家用微波炉给我热了热，接着赶往下一个工地，还得一边开车一边吃～请原谅我没有时间发状态,3
8477,8477,刚才进电梯一个老娘们儿把我吓坏了大半夜出来吓人哼要不是看着你块儿大非跟你喊两声忍了…[左哼哼],5
8480,8480,第三、注重釉彩的妙用和陶泥肌理的表现，力求达到釉与形、釉与神的和谐的统一，并突出陶质泥味。,2
8482,8482,归家时，心情愉快，离家时，总是不舍，下次回家都不知道是什么时候了，一切总是想念,3
8483,8483,现在人都特么不把自己当外人啊，全人类都是你们家人，全世界都是你们家卧槽。自私又傻逼。特么是我谁啊，我得听你们叨叨叨我得告诉你们我在哪儿在干嘛，别特么不拿自己当外人,1
8485,8485,心中所想之事，是不是在努力一点，就可以了？已过了12点，要睡觉了！,0
8487,8487,一下午打了N个电话，又接待了一个商户，又接了几个长电话，喉咙痛,3
8493,8493,牙龈肿痛，实在是扛不住啦，我决定药物治疗，未来宝宝，妈咪真的是太疼了,3
8494,8494,不是亲姐才会在没等我就出门玩然后使劲发图给我,1
8510,8510,这是神马？腿？呵呵，我都没有知觉了,1
8511,8511,晚上主要跑了两个游戏，辐射4（我居然开的极高，默认的，==）和gta5，据说不到钻石城，前面的帧数不具有参考价值，由于我才到庇护山丘，忙着造床了，以后再看看情况吧；然后gta5吧，我认为新驱动一定是专门针对游戏做了优化，msaa开启的情况不会再有图裂了，不过还是非常影响帧数,2
8519,8519,现在连刷微博这点乐趣都不给我了吗？！！啊？！！,1
8523,8523,像个傻子一样活着，你沉默，我不问，让人窒息,3
8536,8536,"又称治安员、联防队员,辅警等.他们不是行政机关执法人员，而是受行政机关的委托行使管理权，辅助警察维护社会治安的人员。",2
8544,8544,总有恶心的人！借东西不还！臭不要脸！,1
8547,8547,好不容易治好的失眠啊，结果这几天又睡不着了,3
8548,8548,想找个地方坐着晒太阳，可惜到处都是人,3
8554,8554,公司有人负责这事儿吗？公司的招牌就是这样糟蹋的?,1
8574,8574,发现自己貌似没怎么转过简讯哈哈，每次和衣衣的配合都棒棒的~,0
8579,8579,作为省会南昌城市未来发展的三个次中心城镇之一，已被列入南昌市近期城市建设的重中之重。,2
8583,8583,学生考期中测试，感觉自己病了一场。比他们还担心，还紧张。,3
8585,8585,一个晚上做4.5个梦的也就只有我了吧各种爬上爬下累死了,1
8590,8590,打乒乓球的还不如坐牢的…今天微博点赞之最？！,4
8600,8600,得之你幸，失之你命…缘起缘灭，随心…飘渺不定，无需追随…缘，亦远，亦浅…,2
8612,8612,周末去中文学校接珠珠看她跳舞了，胖嘟嘟但却很瓷实的珠珠跳得真好。我录像了回家看了十多遍还想看,0
8623,8623,相关工商变更手续已于2012年12月15日完成。,2
8624,8624,他先以敏捷的拔刀术砍中佐久间的坐骑，趁佐久间落马的当口一刀将其斩于马下。,2
8627,8627,"——雷伟恩牧师（Dr,RickWarren）/《标杆人生》作者这本书非同非响，甚至可以说是卓越不凡。",0
8630,8630,啊啊啊啊啊啊啊啊竟然醒了起夜上厕所的时候发现尿的尿竟然和香蕉皮的颜色一模一样我从来没试过这么恐怖的事情我到底吃了什么除了两杯凉茶就是睡觉前吃的维生素B群以前没试过吃那个这也太吓人了吧不行我要去检查[生病][生病],4
8634,8634,（二）实行产权调换、需要过渡安置的，过渡期一般为一年，但最长不超过18个月。,2
8642,8642,最近总是做些噩梦，是不是看多恐怖片玩多游戏了，不过很新奇，像是另外的一个世界。应该记录下来的，天马行空的感觉,4
8650,8650,好不容易真真正正睡着一次，一个噩梦直接吓醒了，然后怎么也没办法再睡了，满脑子总是那个恐怖的画面，谁能救救我,5
8651,8651,再见了，愿你在另一边一切都安好。大龙会想念你的,3
8659,8659,我终于知道运动鞋后面最后一个孔的用发了,2
8666,8666,于是，现在市场上越来越多的各类电子杂志阅读器像雨后春笋般出现。,2
8670,8670,看完釜山行，我真的受到了惊吓。要做噩梦了[泪],5
8672,8672,看看这些精美的图片就知道贝楠老师的技艺高超了吧，群众的眼光可是雪亮的哦，是不是很出彩呢,0
8674,8674,要明白谁先来谁打扰，用不着每次都一副哔了狗还要吃大便的表情,1
8675,8675,Memoryisawonderfulthingifyoudon'thavetodealwiththepast——回忆本来是非常美好的，只要你能让过去的都过去。,3
8678,8678,呃…曲沃1·07特大盗窃案…损失两千多万，倒霉的金泰金店，曲沃总共就这么大，临近年关，这事儿，好怕怕哦…,5
8682,8682,充电快，而且电池容量高！！可以玩很久！！！,0
8688,8688,哎！邻居在老师那补课，老师竟然昧着良心改卷子分数，以让家长看到补课效果，我也是醉了。,1
8689,8689,从明天起我们就开始工作，你只要把我们当作穷亲戚家的姐妹看待就好了。,2
8704,8704,我都睡醒一觉了，她居然还这样，她是下不来了呢？还是就是喜欢这样？,4
8711,8711,1、贯彻执行和监督实施国家、省、市有关食品、保健品、化妆品、药品、医疗器械监管工作的法律、法规和规章。,2
8714,8714,我和姐姐的生日！永远在一起过～（废话）,0
8715,8715,有个女人一直跟我炫耀她的司考成绩，把成绩单给我发了好几遍知道她很开心。我也超级开心吖。我爱的姑娘果然都是最强的晚安,0
8719,8719,人生太多意外，把每天当做最后一天来珍惜,0
8723,8723,她是流浪各国的艺女，他是为了复国而各处奔波，那一年.秦国.咸阳，她因一首楚歌而引来秦国军官的刁难，他现身想替她解围，数年后.垓下，他身馅重重包围，,3
8724,8724,已被列入中国国家林业局《国家保护的有益的或者有重要经济、科学研究价值的陆生野生动物名录》。,2
8730,8730,有了暖气是好事，可是“兴奋”到这点睡不者，因为三处暖气管道就偏偏我这屋的管道水流声淅淅沥沥的不断，本就属于入睡困难户，再加上这样的节奏……不说了，数羊去……,1
8733,8733,你们觉得四川成都怎么样，值得考虑吗？,2
8738,8738,有些人明明屁股长在头上却还学正常人说话！傻×,1
8766,8766,我的阳历你的阴历，祝我们生日快乐。,0
8769,8769,补张周末的图，肥鸡粑粑说我回来就整，真的整了，棒,0
8770,8770,下雨了，没带伞，我是不是跟伞无缘~下雨天从来不记得拿伞,3
8782,8782,高耸的山体、陡峭的崖壁，使武夷山保护区海拔1500米以上的山地成了大陆东南地区极为罕见的原始植被保留地。,2
8785,8785,👼👼--小主一颗下去八斤不见了这太不敢让人相信了反馈时能不能上个图留点证据,4
8788,8788,货到了哟。。。麻溜儿的预定吧。。。,0
8794,8794,左者眉清目秀，着淡蓝衣，手托一红色船状物。,2
8801,8801,简直感觉烦的快抑郁了真抑郁了可咋办,3
8813,8813,发烧头痛的我快死在教室了血的教训是冬天洗完头发一定要吹,3
8822,8822,已经吃土了还要剁手，我这是想吃屎8zhende,1
8826,8826,喝了两天粥了，真想明天一觉睡醒就能吃香煲鸡。🙏🙏,3
8827,8827,温流就如同他的名字一样给人安静温柔的感觉，由于他在很多方面都十分突出，所以被授予队长一职。,0
8833,8833,感觉我正在慢慢变成我以前讨厌的那种人,3
8837,8837,吃完飯來辦新帳號了！（帳號被盜真的很煩）！！,1
8840,8840,写作的人象画家不应该停止画笔一样：也是不应该停止笔头的！随便他写什麽！必须每天写！要紧的是叫手学会完全服从思想！——果戈理,2
8841,8841,真是tm草了MLGB的又特么折腾我一天还tm不能撒气儿本来一天天就忙成啥似的真是日了傻逼了,1
8842,8842,总是期望别人能像我爱他们那样爱我，最后却让自己受了委屈，好心疼,3
8845,8845,当天到场成员有北京师范大学教育学部教育基本理论学院院长郑兴蓉教授，生命教育研究中心主任肖川教授、陈建翔教授等。,2
8848,8848,人变胖，要么因为孤独，要么因为痛苦，又或者两者兼之,3
8851,8851,真他妈的烦！！！！卧槽！！！！！,1
8859,8859,为什么我现在变得不太爱说话了？因为有些人说了太多让我无语的话,1
8860,8860,这叫什么逼事，我知道是我处理不当，我该反省。半个小时找不到人就算了，回来还教育我们，根本就不想听，犯错还想推，还说我们的错，这就算了，还叫我写报告！写报告！我真想问关我什么事，我真的是呵呵你一脸了，，,1
8868,8868,姓名：PhilIvey外号：扑克界的泰格。,2
8876,8876,果然没错……星期一的夜班臭的像狗屎一样,3
8880,8880,哪有什么选择恐惧症，还不是因为穷；哪有什么优柔寡断，还不是因为怂。,3
8889,8889,360手机卫士都可以自动安装了？,4
8914,8914,“我害怕黑夜，害怕夜影中不请自来的形影，它们在帷幔的皱褶里、在卧室的壁纸上舞动，再随时间消散。但只要我一回忆童年，它们便会再度现身，可怕又充满威胁性。”,5
8919,8919,我这不像洗头，怎么感觉像是在杀猪啊,4
8923,8923,心情复杂到无以复加了，你尊重别人吧别人总也会尊重你，你对别人好吧总也想着别人会对你好，然而事实却不是这样，but我这人就这样，你怎样对我和我身边的人，我总要用同样的方式来对你，因为模棱两可没有做到，这一秒这种心情！shit！妥协的总是我！,1
8927,8927,就是我想明白的地方，表达的太准确了。终于现在快乐很多,0
8940,8940,馆区占地面积11.6公顷，主体建筑面积2.15万平方米，展厅总面积4790平方米，展线总长度917延长米。,2
8942,8942,"😩等的花都谢了,树叶都黄了,天都冷了,心都碎了...",3
8949,8949,同时又地  萨那古城处穿越也门山脉的主要交通线上，与非洲之角遥相呼应。,2
8961,8961,是我太久没吃过麦当劳么这么高大上！！自助点餐，自己等码端吃的,4
8967,8967,龙塘村龙塘经联社在石岐南面9公里，五桂山镇政府西面4公里处，驻大山脚村。,2
8972,8972,这哪是冬天啊？热啊这天，空调都开起来了！,4
8973,8973,如果一个人用别人的任何东西比自己的还顺手，我真想给你点个赞。,1
8979,8979,。气死了，女人真他妈毒，什么他妈的最爱，都是自作自受。火死了。滚。滚。滚。滚。,1
8980,8980,出去丢了下垃圾，回来门锁就打不开了，然后钥匙断里面了,1
8981,8981,发现男神在他们级真的是家喻户晓的人物在车上偶遇了一个很乖巧的女生竟然知道他好多,4
8988,8988,昨晚自己开着车市里逛了一圈，一圈下来腿都发软了，新手伤不起啊,3
8990,8990,今天出去看到了好看的秋色，突然又怀念起以前超爱的那条种满银杏树的路。秋天果然是最棒的季节了,0
8996,8996,几分钟没盯着他，这倒霉孩子就把老婆昂贵的护肤水挤出来大半，为了保全爷俩小命，倒入矿泉水。晚上洗过澡，在被窝[自行车]里惴惴不安的看着老婆拍脸，老婆嘴里吐出几个字:“这东西就是好，吸收越来越快了！”,5
9004,9004,"随后，陈姓之裁奉召入宫，被赐为""御裁""。",2
9005,9005,我家猫特别爱吃瓜子看到瓜子比看到鱼肉还要兴奋。而且她可以把壳用嘴咬开只吃里面的瓜子肉,2
9011,9011,从种种神话或宗教文本里可以看到当时的所罗门王国是第一强国。,2
9012,9012,我靠，凭我一直一来对小偷敏锐的直觉，刚才车上来一群小偷，起码四个人，站我周遭，不过我看出来的那几个没得手，我一个个用眼神抓出来，盯着，好恐怖哦。要过年了，大家要小心啊！！！,1
9013,9013,通过按顺序分别并循环添加四种dNTP，读取信号强度和发生时间，实现DNA序列测定。,2
9018,9018,承认吧，确实有人天生比你优秀，比你富有，比你漂亮。甚至三者兼得…,3
9025,9025,累死了终于可以碎叫了，太阳公公你明天晚点起床吧,0
9052,9052,2006年10月被评为微山县中考优胜单位。,2
9055,9055,我也想去旅游。。。等我考完六级，可不可以来一次旅游，短途就好，短暂也好。肥家了就出不来了,0
9058,9058,你问的问题越多，就会发现你的恐惧越少。恐惧来源于未知，而很多时候未知只是因为我们太过惊慌而忘记去思考。当理性开始发挥作用的时候，你就会发现，很多可怕的意象根本不足为惧。——马伯庸#戒色，让生活更美好#,0
9060,9060,不把自己得观点强加于人是基本，我做到了。不让自己的情绪影响他人，我做到了。不该说的少说，烂在心里，我做到了……,0
9061,9061,我终于又看到你，终于还是没忍住说了我想你，说了我爱你。终于我忍住了只让眼泪不停在眼眶打转而不流出来。你说一切你都记得，你说一个人也许更适合你忙碌的生活。我看到我们都笑得那么温柔，我知道我的心脏为谁而跳。爱我，不用点赞。感谢天地。,3
9065,9065,据说日产也有意拿两者跟骏逸相比较，寻找自己产品的优劣。,2
9071,9071,能不愤怒吗@黄晓明@angelababy哪里像了baby是我的女神不允许这么毁我女神,1
9075,9075,我有我自己的想法，但是呢，你们也不听又听不进去，我又不知道怎么表达，总是想我按你们的意思去过日子，但有问过我的感受吗想想真的是够烦的，总是不如自己意,1
9076,9076,比我优秀的人遇的多了相处起来并不会累，反而羡慕夹杂着佩服与崇拜。,0
9079,9079,今天通知下周二在岗集考科目二！岗集啊！啊！还下雨！下雨！我这运气也是爆棚了…惆怅,3
9081,9081,@绵羊卷妹妹23大晚上的吵吵，让不让人睡觉阿,1
9083,9083,藤原行成叹曰：「光荣之占，犹指诸掌，可谓神矣。,2
9090,9090,跟我从小一起长大的小伙伴今天嫁人了，为什么时间过得那么快呢，我感觉我跟她一起去水库里抓鱼的场景好像还在眼前呢,3
9091,9091,今天傍晚云南的云，美到极致了真的是太放肆的云，一抬头就震惊了🙀🙀🙀,0
9092,9092,"sorry,我知道错了。重新开始。做一个更好的自己",0
9094,9094,陈坤河（1907－1934），福建省龙岩县（今龙岩市新罗区）白沙乡郭畲村人。,2
9096,9096,跟长富宫楼下等半个点也不来！说好的5分钟！,1
9099,9099,辛辛苦苦等了那么久我小哥镜头那么一点点的都不够我舔屏的哭了,3
9100,9100,做噩梦醒了还好看到一张可爱的脸,0
9113,9113,耳洞太敏感打了半年了还在不停的化脓流血化脓流血，眼睛太敏感至今不能画眼线不能带隐形，皮肤太敏感干了起皮湿了出疹，好辛苦,3
9114,9114,E4机动洗地，阵型44411，制空180+,2
9117,9117,相机换了镜头后第一件事就是有模有样地调相机参数设置，深沉地研究十分钟后，发现自己都是乜都唔识，还是调回自动模式好了。,1
9118,9118,我最亲耐滴宝贝。。今天下雪了，好大好大，可是妈咪还得坚持上班，虽然深一脚浅一脚，我一定会好好保护我最亲爱的你！你呢就负责乖乖滴快快乐乐健健康康长大！,0
9120,9120,睡觉到半被楼下不知哪里来的几个傻逼大声嚷嚷吵醒，特么的起来关窗还被恐吓，卧槽我的火爆脾气哟。,1
9123,9123,又是这样，我再也不赌晚上不会下雨这种鬼话了,1
9131,9131,以后我要早一点，如果不是出租车司机帮我规划路线，排队的大叔让我插队拿票，我真的回不了家了[哼][哼][哼]好险好惊魂，当所有的巧合都碰到一起你才觉得自己真的很幸运~吓死宝宝了[哆啦A梦汗][哆啦A梦汗][哆啦A梦汗],0
9135,9135,多了节省劳务费，百度半天，自己更换下水器，成功，代价是手指割破了,0
9148,9148,现在满微博都是一些什么私信吸粉的，真恶心，见一个取关一个！！！！太恶心了。。。。。。,1
9149,9149,我想问你们是来参加比赛的还是作秀的？,1
9155,9155,1介绍SAFEWAY西夫韦公司是北美最大的食品和药品零售商之一。,2
9158,9158,广电总局我去你马勒戈壁的老子看天花板也不看你，你开微博试试,1
9181,9181,喝的不多但是开心啊。人生难得一知鸡,0
9183,9183,“养好受伤的头发保持两位数的体重照顾好挑剔的胃交一堆能一路废话的朋友给自己疲惫的生活找一个温柔的梦想然后彻彻底底跟过往的悲伤道别这就是我接下来要做的事情#寻找川大最美银杏#,0
9193,9193,啥玩意啊？！气死我了！！！有这样的么？！做了奴隶啦！！！！啊啊啊！！！什么歌功颂德粉饰太平啊！！！我不想说了,1
9198,9198,昨晚真是惊魂儿啊，，，，刚睡着，一声轰的巨响。。。床头上的照片掉下来了，就差那么一点点儿就砸中我的脸，当时还以为是楼上塌下来了，吓死了一只大叫爸爸过来救我~~~~~=。=可惜了偶滴美人兔，它的脸被砸脏了，太可怕了。。。。同学们，今天还能看见你们真好……,5
9202,9202,后期不要断水过早，有利于大穗的充分灌浆和籽粒饱满。,2
9210,9210,毅然决然的准备回到中分，我去聊天啦，首页晚安。,0
9213,9213,“镔铁不是“大马士革钢，“乌兹钢的同义词，更接近于坩埚钢系列。,2
9215,9215,1958年任陆军防空兵司令，他是这个兵种的创始人和第一任司令。,2
9218,9218,和孩子活生生的参加了一回宫斗！现在的小孩真是太可怕了！,5
9224,9224,全镇有村小学22所，镇级初级中学一所，共有在校生7563人，儿童入学率98%，猫营矿产资源储量较大的有板两煤矿、拐骂煤矿及优质大理石矿。,2
9227,9227,小区里卖鸡蛋的外地女人说二胎三万三胎六万四胎12万，好便宜,4
9230,9230,TMD就没有一个早九晚六的吗？尽是早十晚九的，好烦躁,1
9231,9231,地域性这是国土整治最基本的特征。,2
9235,9235,最近我表现不错哦，播报被老师选去录音，在升旗仪式上打大鼓，老师和同学们都称赞了我,0
9237,9237,水逆期不是应该过了嘛!!!为什么还是负能量爆棚!!!!,1
9239,9239,我已经快不清楚，自己做的什么是对什么是错，会错过什么，失去什么，留下什么，都后悔不及，总是要面对，呢就错下去吧,3
9245,9245,谁说会拆电脑很帅的！！我的电脑被拆了我的内心是崩溃的你千万不要出事，我没空理你啊我的电脑宝宝出事了，我在三水的宝宝也有问题，天啊！你们都要好好的,5
9247,9247,马为了在城市落户口，就娶了驴当老婆。当年马和驴就生了个可爱的宝贝孩子，取名：“马，累！”去给孩子报户口，工作人员没看满楚，直接写了个骡字，然后问：“这骡的爹是谁？杂没有姓？”,2
9250,9250,“我本来就是一头狮子，肯定没人hold住哈，除非你慢慢摸它的毛，慢慢慢慢就把它摸顺了。”我真的非常相当没自信能摸顺这头狮子。,5
9256,9256,不靠谱的这小子还不错，数学居然百分，这得有多认真啊！,0
9257,9257,“依稀记得小时候爸妈总是在八九点钟电视剧还没看完的时候就催促我们去准备上床睡觉然后小时候的我们因为害怕还不能违抗父母哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上这一觉啊没有噩梦没有思念的人没有被眼泪弄湿的枕头可是不知怎么那样的日子好像再也回不去了”[微风],3
9261,9261,"两马各拉一货车：一马走得快；一马慢吞吞；于是主人把后面的货全搬到前面……后面的马笑了。“切；越努力越遭折磨。”谁知主人后来想；既然一匹马就能拉车,干嘛养两匹，最后懒马被宰掉吃了……这就是经济学中的懒马效应、——让老板觉得你可有可无：你被踢开的日子就不远了……",3
9266,9266,在经营的过程中，秉持社会效益为先，产品质量为上；,2
9267,9267,是不是有病是不是有病是不是有病招呼啊不打就拿走人家东西,1
9268,9268,“那，做人呢，开心最重要啦！”多有道理的台词，听了这么多年。可是臣妾真的做不到啊,3
9269,9269,睡不着，思考了一下公司的产品，觉得没救了。,3
9275,9275,房间里至少有3只蚊子，6点咬到现在，完全睡不好,1
