,id,content,label
10781,10781,真不知道这个点还不睡的这帮人在外头飙什么车啊！路都没修好好伐？,1
10787,10787,郭庄东坡村位于山东省淄博市博山区郭庄乡政府驻地东1公里处。,2
10789,10789,我相信只要努力不放弃，你想要的都会帮自己争取到。搜了下黄牛🐂价，也太残暴了……玄武湖见～,0
10793,10793,看了一场国际大专辩论赛，震惊于余磊的思维敏捷，然后发现他竟然是天风证券董事长！,4
10805,10805,独立包括生活自理和内心独立自主，照顾好自己的生活是基础，内心一定要强大。,0
10810,10810,好累啊，又累又困，不要这样吧，坐着都嫌累,3
10811,10811,看完斧山行从开始的害怕到中间的悲哀再到最后的感动看完并没有觉得恐怖却深深的感叹人性的自私原来这个世界上最可怕的不是病毒不是死亡而是人心主人公拼了命的逃过了3节车厢却终究没能逃过人心丧尸和人性只有一线之隔庆幸的是故事结局看到了希望深圳·福永,0
10825,10825,尼玛又到了盖被子流汗不盖被子太冷的时候,1
10831,10831,失败就多试几次，终于成功咯，海绵蛋糕,0
10833,10833,感觉我要炸了给我一把火我可以点燃全世界,1
10845,10845,微博君咱能不抽吗？害我闹了多少笑话,1
10848,10848,出于对某人的尊重，我选择不拉黑不删除，同时可以看到我的朋友圈，空间。情商低我可以理解，但请不要不带脑子出门。双低就是你自己的问题了，不要因为自己没脑子说的话影响别人的心情,1
10849,10849,微博是供我一个发泄的地方。一个人一直都自以为是并且没有先进的思想才是真正可怕。更可怕的是他什么都不懂还会嘲笑你说你。哎，殊不知你在我眼里有多么可怜和无知,3
10858,10858,今年的运气真的是太差了，工作也难找，儿子从开年到现在吃药没有断过，唉！,3
10860,10860,感冒才好，支气管炎就来了，真是够了！敢不敢让我好了切吃盘火锅,1
10862,10862,妈蛋现在哪有人看维塔斯了黄牛票还敢加价祝你们都砸手里,1
10863,10863,我妈今天跟我说我长了肿瘤一副你死定了的样子听得我担惊受怕坐立不安的刚完全忘了这码子事儿现在想到时候真检查出什么癌症阿肿瘤阿什么的那就讨人嫌了喂,5
10866,10866,在我一个人的时候居然接到软电话了……我真的受到了一万点伤害,3
10867,10867,湖人好不容易的高顺位，以为会选奥卡福的。现在看拉塞尔，真心哭晕在厕所。拉塞尔是湖人“真命天子”吗？是他妈个软蛋～就是一个软蛋。废物！狗蛋的，脑热！,1
10868,10868,为什么总是做梦梦见我和同学在一起，从小学的到大学的同学都快梦一个遍了，神奇的是八百年都想不起来的人梦里都能出现，这是为神马呢？,2
10876,10876,你的话说得太多，你听别人倾诉得太多，你咖啡喝得太多，你在陌生的房间里坐的时间太长，你的睡眠质量太差，你醒着的时间太长，你平庸的事想得太多，你希望过多，你安慰自己太频繁。,3
10885,10885,一大早被一只疯狗🐶咬，心情极度郁闷,1
10887,10887,我靠公管你们什么破系统@宁波吴教练,1
10889,10889,南京地铁一号线电视广告公然播放日本国家旅游局的广告，一小时之内播放了两次，一天得放多少次？南京地铁一天几千万人流量，这不是刺裸裸的卖国行为吗？这不是遗忘国耻吗？没有人管管？,1
10904,10904,弄到现在终于整好了，可强迫症的人忍受不了因丢了4年的水粉画而导致颜色顺序弄混的格子，把它盖上了，烦心~~~,1
10910,10910,被小妞折磨了一天后，俺又感冒又头痛又呕吐，头痛到爆,3
10914,10914,学校太过分了！老子上学来什么都交了！也什么都干了！到最后什么都没有，事办了！最后被踢了！,1
10915,10915,自然地理学开始成为一门独立的分支学科。,2
10917,10917,下雪了，伙伴们，好想和你们一起行走在雪景的夜空下，好想好想……,3
10920,10920,听闻后来，我嫁给漂泊，而你也另有深情……,3
10921,10921,戏剧上的靠背旗约占人体身高的三分之一，而皮影上的靠背旗则只有影子身高的十分之一。,2
10936,10936,现在的直男女也是够拼：大叔36，小妹19，约炮用rush，还语音直播给朋友大呼过瘾，事后还炫耀发来KJ，抽插照片……,5
10938,10938,谢谢那个我还没看清他脸就在大清早给了我温暖的帅哥毕竟被无情的扔在半道不知哪来的勇气在路边刷脸蹭车就载我的他还是第一个想想也真是心！太！大！只要人人都献出一点爱世界将变成美好的人间~安了,0
10944,10944,&amp;quot;你太看重你自己，同时又太看重别人对你的评价，你被别人虚张声势的强大吓傻了，你开始怀疑自己，你不发表意见，即便你有远见，在远见未被证实之前，你永远不敢迈出尝试的那步。你是被你自己一步步击倒的，从你开始为自己的畏缩找借口的那天起，你已经开始慢慢变成被你看不起的样子。&amp;quot;,2
10946,10946,我就不懂了，为什么我每次梦到小鲜肉偶像什么的，都是跟他们在电影院聊天？我们能不能换个地方聊天？？？要么好好把电影看了？,1
10952,10952,但皮革不能耐高温蒸化，因此，不能照搬纺织品工艺。,2
10955,10955,畅游天下。。！两年的时间我浪从一个不曾远游的宅男，到现在已经游历大半个欧洲了！,0
10956,10956,既然减不掉体重了那就快乐的吃吧我放弃了,3
10962,10962,昨天夜里十点就早早洗漱完毕上床，心想我要当乖娃娃早睡早起健康生活勤奋工作。正准备睡前阅读，拿来kindle发现没电。就去书架抓了本吃灰两月有余的天命不足畏。随手一翻就开始读，中途突然想起来上个厕所，侧身望了一眼时钟。wtf！2点！400k字我看了一半。强烈的罪恶感袭来，赶紧睡觉。,2
10966,10966,除了可惜和遗憾，真不知该说点什么。心心念念了这么久，就只差那么一点点，梦想和现实总是有差距，想想都觉得心塞,3
10969,10969,你这叫说梦话吗！又是唱歌，又是英语，又是一大串一大串的说，真是不怕神一样的对手，就怕猪一样的室友,1
10977,10977,1980年，朱允德加入界首县曲艺队。,2
10979,10979,人世间，有意的，无意的，玩皮的，恶搞的，意外的风险太多了！他妈老爷本想回农村，看来农村也不行！[惊恐][害怕]难怪连美国佬还想逃去火星！[吐舌头][吐舌头][吐舌头],5
10982,10982,、怎么会有这种人、、你彻底惹怒了我！,1
10984,10984,一张好的专辑要有准确的音乐定位和良好的嗓音基础，在这张专辑中解小东将这两点都尽其所能的发挥到了极致。,0
10987,10987,请体会饿但是胃胀的感受。外加腹泻。,3
10995,10995,完蛋了，不喜欢你，这可怎么办，回家还要给我开会。愁死了。今天也真够悲催的了，刚出收费站就出了点小事故，回去换车还把钱包忘车上了，到了宾馆找车位又各种曲折。我去，搞得我好乱啊。最怕他们不要你,3
11007,11007,累成狗的我胖成猪的我黑眼圈跟大熊猫一样的我只求快点结束高考,3
11009,11009,“这里堪称郑州珠宝界的‘银基商圈’。,0
11015,11015,他妈的这人要是不讲理真他妈不是人，没理较三分！有理我也不想再解释了，岁数大也不代表你可以倚老卖老！,1
11021,11021,"老娘最近开恩知道我要去TW，开口就说给我几万有点受宠若惊，哈哈！是我想多了，It'snotRMB,itisTWD",4
11023,11023,老妈又准备搞突然袭击，还好有老翟同志通风报信，赶紧回家一趟，屋子被我弄的太乱，不收拾干净绝对要挨骂！,1
11025,11025,羊肉白萝卜馅的饺子，爷俩吃饱喝足竟然不知是啥馅的,4
11027,11027,今天真是夸张，七点走，等了二十分钟车才来，再堵上一路，你这不耽误姐姐的事情吗,1
11028,11028,在不换好教练，别说2018年世界杯了，就是2022年都进不去，，，妈的，佩兰你就知道45度传中吗？你天天给练球员练的是专打门框吗？操蛋。,1
11032,11032,果然第一眼就看不惯的人就是怎么也合不来,3
11042,11042,#酷艾英语口语团#day15&day16昨天忘记打卡了，这个星期的Ted演讲没有字幕看了好多次感觉要做到不需要字幕还是有很大差距的～～试了一下遮住中文只看英文字幕感觉还不错,0
11045,11045,气象部门从军队里划出来，竟与霜有关,4
11052,11052,哇....回家一打開twi就被巴黎事件刷屏了,4
11060,11060,大早上的把一排的窗户都打开，老师，你有考虑过俺的感受吗,1
11065,11065,太能忍的结果就是什么事都憋在心里吐不出来，难受的只有自己,3
11070,11070,扑街，不死也没用。不分清白就乱吠，就是只畜牲狗。,1
11071,11071,难以置信，特地百度了一下，只有25集。。。,4
11072,11072,骑我弟的电瓶车出去被摩托车撞了，现在是车子坏了，万幸的是人没有事，不过全身就跟散架了似的痛死了，土豪给我2000让我换个新电瓶车给我弟吧。,3
11075,11075,是倔强还是执着。爱应该是幸福的。可总是这么的心酸。,3
11078,11078,自从换了华为手机，小家伙就爱上了自拍……今天小家伙口试，祝顺利！棒棒哒～,0
11084,11084,晚安💕请远离那些充满负能量的人她们觉得生活难告诉你这不行那不行仿佛你的这辈子就只能这样按部就班老老实实给别人打工不会再有什么出息最好她们永远不会希望你比她们优秀越邋遢越好生活处处抱怨她们会在不知不觉中偷走你的梦想使你渐渐颓废变得和他们一样平庸,0
11086,11086,真是无力吐槽，都写的什么鬼，每次整合这些鬼材料，不晓得要死好多脑细胞，糅都糅不成，交来的都是些什么鬼，根本与主题不符，老纸还要重新写，重新写，重新写…………,1
11100,11100,我时常感到恐惧。毕业一年半，在家呆了一年半。毕业之后，经历了失败，平庸，病痛，自暴自弃。记忆也大多是空白。明白与别人的生活渐行渐远，害怕一联系先被问在做什么。关闭了所有的社交软件，断绝了与外界的许多联系。慢慢的丧失了时间观念，很久之前发生的事，还以为是前几天。慢慢失去存在感。,5
11102,11102,你总是会带给人惊喜让人忍不住越来越爱你晚安！晋少,0
11103,11103,簋街胡大小龙虾，一年四季无淡季？,4
11114,11114,不要做自己喜欢做的事，要喜欢自己做的事。,0
11117,11117,4图书目录第一章苏醒第二章死海第三章回梦第四章少年第五章圣殿第六章小楼第七章故事第八章因缘第九章忘却第十章离开,2
11120,11120,可怕⋯⋯那些没素质的千万别来杭州⋯⋯看着以前一尘不染的钱江新城⋯⋯g20那段时间一天n吨的垃圾差点把我吓死⋯⋯杭州马路上一步一个垃圾桶，不知道那些把垃圾扔地上的loser是怎么想的⋯⋯,1
11121,11121,从来不害怕没有结果~只是怕没有进步,3
11124,11124,老喜欢这种不爽就互损一下再互相嫌弃再然后动手打一架的感觉。❤️,0
11127,11127,昆明发布会现场，气氛热烈！！我们11.20不见不散,0
11128,11128,哦莫~话题榜第一惹！屋里IGOT7真是团结有爱的一家人,0
11130,11130,它关注社会结构中会话双方相互作用，尤为注重发起谈话、结束谈话、轮流发话、修正、接收、设计、理解显示等为完成交际任务而产生的言语方式。,2
11137,11137,迷茫，彷徨，不知所措是我当下所有的状态…,3
11145,11145,在爱情里，男的要是一直宠着女的就能谈很长时间并且感情特别好，要是女的一直忍让男的，这段感情就不会太久因为说句实话：女的太矫情，胡思乱想的太多，表面不说，心里早就成一锅汤了；但最后女的都会是放弃这段感情的人，再怎么样也不会回头了。,2
11146,11146,不开心，新的工作没做好，说话办事太没技巧，肯定给领导留下了不好的印象，好沮丧,3
11156,11156,捕鼠笼是目前认知里面最大的心理阴影没有之一极度恐怖无法自拔阿西吧怎么灭掉方形铁容器里面的活体？？？！！！人已经被吓到魂飞魄散[拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜],5
11164,11164,有一种忧伤叫不知从何说起，他跟我说了几个条件，我真是万万没想到，现在放手，还来得及,3
11167,11167,怎么总喜欢吃现成的呢？自己动手发挥下自己的主观能动性不行么？,1
11174,11174,一颗果，让10多年未见的大学同学再次相遇，一个班出了7个全国总经销，20多个省级经销商据说剩下的同学连同学聚会都不敢参加了，太吓人了,5
11176,11176,李丽把饭端到床边，我坐着都是晕的，于是趴在桌上吃了个一点又倒床上想睡了😷明天想请假，理由是怕感冒传染给新生儿,3
11188,11188,每每观赏与青春相关的电影，总会联想到曾经的青葱岁月，刹那间，人魂仿佛穿越至朴素的旧日时光，没有光怪陆离的浮华，没有利益得失的算计，纯真勾芡了单纯的生活……，而随着“剧终”字幕的打出，人，再次从青春的梦中醒来，透过泪花看着周遭，不禁萌生恍入隔世的感觉，于是乎感慨：我他妈终于混老啦!,2
11193,11193,央视cbos也是你妈卖批个宝批龙软件，点你妈一节时间都打不开。,1
11194,11194,说好的一本习题集被呼酸呼碱的题目搞得凌乱了,3
11196,11196,当时间消磨掉了你的热情会发现那些曾令你歇斯底里的去执著的人现已变得可有可无。经历过了之后回过头那都不是事儿,2
11200,11200,哎，真的不想走省医院地铁站上下地铁了！越来越过分了！受不了那群安检！,1
11201,11201,林更新和王柳雯在一起了？什么鬼,4
11215,11215,听说我们这个专业可好找工作了呢，只有两个要求。第一四级，第二男的。哈哈哈哈哈。男的，男的，的。。说好的男女平等呢,1
11219,11219,【济南一高楼酷似“纸片楼”最窄处宽20厘米,2
11228,11228,美梦被吵醒真是要多呕火就有多呕火,1
11232,11232,这么热的天每晚突然停水是想臭死谁,1
11238,11238,相亲太恐怖了，全家出动[惊恐][惊恐][惊恐],5
11239,11239,无数次挣扎着从梦中惊醒，然而现实比梦境更让人痛楚，这次真的受伤了,3
11258,11258,早不给晚不给最忙的时候给一堆证明让我半个月搞完,1
11262,11262,女儿知道我今晚有行动，临睡前一直说妈妈你不去不行吗？后来知道不可能就又提醒我走的时候出去一定要小心，要学会保护自己，听的我心里真不是滋味,3
11265,11265,该死的渣浪！要什么选择性展示博物君六条微博我一条都没看见！简直不能更气愤！！！,1
11273,11273,刚刚他生气了。一个曾经的错误，自己都觉得荒唐。。好想告诉你，我想和你有以后,3
11283,11283,我养了一群白眼狼，平时好吃好喝的供着它们，结果一到体育考试就拼命的扯我后腿，,1
11287,11287,感觉我最近又找回了当年职场菜鸟的那种感觉。。。带病奔波着，忙碌着，见人微笑着，新的业务，什么都不懂，到处碰钉子。。。。,3
11288,11288,五天一大会三天一小会的，他们这是怎么了,1
11290,11290,看了康熙，和首页，觉得罗老师这个状态也不错……,0
11294,11294,忙成🐶的这些日子里没有大悲大喜的心情波动，忙碌且平静着。很久很久没看过电影终于自己在宿舍看完了滚蛋吧肿瘤君。然后果不其然的哭成了傻纸，成了傻纸，了傻纸，傻纸，纸..什么事都比不过健康的活着更重要，健康的活着又有人爱能爱人其他的都不是事儿。放我再去哭一会儿,3
11296,11296,有几多人会认识距啊！身长十五米，体重一吨鳄鱼黑星,1
11300,11300,以后，我们住宿生也要收手机了，周五才给我们。。。珍惜现在能用手机的时间吧，，，,3
11304,11304,一年级的孩子，今天的作业写了两个小时！,4
11311,11311,现在的悬疑片写的比鬼故事都恐怖。吓死宝宝了,5
11318,11318,有的种类与蚁共栖．蛹为缢蛹，短粗钝圆。,2
11319,11319,南京植梅，始于六朝时期，至今已有1500多年的历史。,2
11330,11330,女人外表可以维持一个男人爱你一个月聪明可以维持一个男人爱你两三年但只有真实的性格善良的心才能让两个人真正永远因为爱在一起,0
11331,11331,一肚子的苦水只能自己消化，以前貌似也有过，但这次却很彻底，却也不愿承认，心里痛痛的，消沉的感觉好难受。,3
11332,11332,笑死我了！我问林冠羽看没看过浪漫满屋？他说没。又问他宋慧乔呢？他说不认识。我说真的啊！,4
11338,11338,今天要骂的是税务局的这个满口大黄牙、满嘴烟臭味、嘴唇发紫的小肚鸡肠的拽的跟二五八万似的的上海老男人早上打电话给你还告诉我错的办公室找到你了连着公司带我损了一顿让我带齐东西再来办有些东西能查就是不帮我你奶奶的要不是要为了办事我才不伺候你哼让我吐会,1
11342,11342,清汪懋麟《题金碧堂为赵银台玉峰》诗：“盘江夹浦各环抱，金莲玉笋疑飞翻。,2
11343,11343,2006年7月3日下午宝信软件与美国GEFanuc自动化公司正式签署合作协议。,2
11348,11348,东汉置秘书监，太史令仅掌天文历法，无修史之职。,2
11349,11349,#主要是气质#我一直认为女人最重要的是气质，会有一种由内而外散发出的魅力,2
11351,11351,守军一面坚守抗击，一面“以蜡书乞援于汪。,2
11360,11360,看得太透，你就会成为世界的孤儿。,2
11368,11368,那么点大居然会而且喜欢玩海岛奇兵,4
11372,11372,我好想你们啊！原来上班真的不是只为工资才在一起。,3
11379,11379,终于把期中考熬过去了，半个学期竟然就这么过去了好啊，那就快点毕业吧,0
11384,11384,一个你不喜欢的人对你穷准猛拉的是种怎样得感受给我去死,1
11393,11393,失敗是成功的媽媽不會忘記自己的真正身分！老娘還是個Superman！😠😠😠,0
11402,11402,10.19马上毕业了，难道还要带个处分吗？fuck,1
11427,11427,哎，就是有那种见不得别人好的人，奶奶的，我又没有用你的钱买，瞎扯什么劲,1
11428,11428,表哥的女儿是一个刚上初一的小女孩，竟然可以粗暴到把阳台围栏的石板踹掉,4
11430,11430,今晚考技能，明晚考业务知识，累坏。好希望一天有48小时，那一天可以睡8小时，2小时休息吃饭，9小时银行上班，剩下29小时家里上班。又到了做梦时间，洗洗睡吧。,3
11431,11431,簡單的一天，簡單的幸福。第一次完成了冰淇淋蛋糕這個小小的願望，啊～又破費了。不過真的很美味。只希望一切都能夠繼續幸福下去，珍惜每一分每一秒。我都很在乎、很疼惜你們每一個人。隨著時間的成長，我只覺得我越來越沒有時間陪伴你們。沒有過不去的明天，只有努力往前衝的未來！幸福的我。,0
11436,11436,卧槽，在260医院对过我竟然看见原配打小三了话说小三在地上趴着，这么没脾气😃,4
11438,11438,看清你的样子哪着那种微笑还那一付不知所措捣蛋猪样紧紧的抱着我笑了,0
11440,11440,绝对的劲道香辣，一道很有特色的川菜，好吃到不要不要的，喜欢川菜的娃千万不要放过，收！,0
11444,11444,1965年北京大学研究生毕业。,2
11448,11448,和假面骑士斗骑大战一样是以PS3为平台。,2
11449,11449,2004年，戴善勇投资1500万元创办博白县金粤银业有限公司；,2
11458,11458,找同桌找个靠谱点的别跟我似的一周一大换，十分钟一小换，换的全都是奇葩中的奇葩,1
11460,11460,下午在路口刚要走后面上来一辆车看着熟悉的车牌号怕让你发现我的惊慌赶紧关上了玻璃突然才发现原来想一个人居然会这么难过这么提心吊胆。,3
11468,11468,有时候梦里会出现我想跟你在一起的画面，但那只是梦,3
11469,11469,认识一个朋友14岁出来混社会，跟我说了一晚上的话，各种被打劫被打被关派出所，成功的背后大多都是眼泪吧,3
11476,11476,朋友的朋友圈留言里，惊现隐秘粉❗️,4
11477,11477,分布分布范围：中亚、中国西北及中部，越冬至印度、中国南方及东南亚。,2
11479,11479,巅峰时期巴萨的感觉啊，赏心悦目,0
11488,11488,新办公地点，用于可以晒太阳了。,0
11491,11491,安利一部电影，如果睡不着的话，可以看一下，不是大起大落的情节，反而是一种慢节奏的感觉，电影叫做《午夜邂逅》，男主是ChrisEvans很帅，女主是AliceEve很美！,0
11495,11495,门柱，裁判，裁判，门柱中国男足今天真是，唉，不说了………,1
11496,11496,工资到账了已经习惯了这种感觉越努力越幸运,0
11504,11504,吴、楚反时，颍阴侯灌何为将军，属太尉，请灌孟为校尉。,2
11507,11507,我为什么要临睡前查一眼物流状态…结果发现今天明明没接到过任何电话物流却显示送无人变成了疑难件…乃么睡不着了…两千多块的发票啊亲…这个月真是要被发票搞得神经衰弱了…只求这个月能顺利报销,1
11510,11510,得了一种每天晚上睡不着的病，有什么办法能够拯救我,3
11518,11518,梦到翔哥哥和leader了。他俩给我做饭来着。还一边跟他俩打闹。和翔哥哥一起欺负leader。真是个开心的梦。,0
11519,11519,上个厕所，保洁阿姨一个劲催，“好了吗？好了吗？还要多久？还没好啊？”能不能让我好好拉个屎？？？能不能？？？能不能？？？,1
11522,11522,我竟然变成只想发图不说话的美丽女子😱😱,4
11526,11526,我去，王凯就是当年丑女无敌里的陈家明，我被惊到了,4
11528,11528,气死了气死了气死了怎么会这样！！堵心堵心堵心啊啊啊啊啊啊啊啊啊啊啊！！！,1
11529,11529,论照片的拍摄技巧#沙鲁克汗##ShahRukhKhan##Dilwale#,2
11537,11537,希望我未来的男票千万不要给什么所谓关系很好的女生朋友当男闺蜜，一想到自己男人跟别的姑娘还有这么一层关系就nm恶心，真心腻歪人,1
11541,11541,"顺着自西雅图起点可以到波士顿纽约，贯穿东西海岸的i90,一路向东，行驶50分钟。根本不觉得是在赶路，沿途的风景，也美不胜收。阳光和阴影交织变换，落叶树和常青树交错生长。市区这边今冬还没飘雪，但离FranklinFalls瀑布越来越近时，就可见一些山顶已有浅浅的积雪了，还有大片白花花的雾凇(图7)……",2
11553,11553,最近真是爱上了这么美丽温馨全家颜值高的电影！而且好多熟人！！结局又是这么温暖啊一口气看完了，Stephenking真的来扮演Stephenking了！！还有为什么罗根小可爱喜欢的女孩子又叫sam啊啊啊啊,0
11555,11555,初三的时候当年成绩只够上普高的，但还是对未来充满期待；然而现在估计混吃等死也能上211了，可我好害怕～害怕这12年无聊又充满乐趣的生活模式在这一次考试之后被彻底打乱，害怕马上就要走进社会，和很多很多人交往。。虽然期待也是有的，但还是恐惧大于期待啊…为什么呢，好迷茫哦,5
11560,11560,主要工作职责：2主要职责（一）承担固体废物污染环境防治的监督管理的具体工作。,2
11563,11563,哪哪都是国足，真他妈丢人，解散了吧。,1
11565,11565,小时候的我，一个字:怂，两个字:真怂,5
11567,11567,他是个昏君：却爱上了一个戏子，即使同是男子也要将他纳入后宫：给他万千宠爱！即使知道他是敌国的皇子……也依然深爱着他……“昏君，去死吧……”当那人的长剑刺入心口时，他只是一往情深地笑着：“我愿为你付了天下！你却不愿一生相许；也罢……”然后长眠于地下！,3
11569,11569,这剧所有的泪点都给了男二女二了，特别心疼wuli十元啊，看他那么勉强的笑心里太难过了，还有告白时声音真是低沉沙哑性感的可怕，好好听女主不要你我要你啊虽然现在完全是一个脸圆圆的有络腮胡子的十元，但也还是我初中喜欢的superjunior的十元啊！！,0
11586,11586,总算盼来了晴天，开心的不得了，亲们觉得呢，早安好心情哦！,0
11588,11588,2.重者可加球结膜下注射地塞米松和庆大酶素。,2
11590,11590,1升的牛奶咕嘟咕嘟一下就没了我太恐怖了,4
11596,11596,窝心的暖气不及湿吞水，热力报修电话:昨晚到今晨仍然，正在通话，无法按通!职班人员，真是连鬼都见不着!,1
11600,11600,今天自己加油啦！棒棒哒！祝我生日快乐,0
11613,11613,再次忘记微博密码！！我的内心是崩溃的！！,1
11616,11616,人们通过互联网购买衣服、书本、CD片、家具、手机、家用电器，甚至还通过它买一些食品杂货。,2
11625,11625,DokuWiki可以集成到WordPress、XOOPS、PostNuke等系统中使用。,2
11627,11627,是不是得了厌食症！吃什么都想吐！,3
11629,11629,想想自家的鞋盒，看看别人家的鞋盒····仍扔扔,1
11634,11634,一天一杯咖啡已经抵挡不住困魔了...我要醉倒了,3
11644,11644,（三）部署全县检察工作任务，制定检察工作规划，确定检察工作措施。,2
11646,11646,又村中有一古井，井水清澈纯净，冬暖夏凉，是全村人的饮用水源。,2
11656,11656,听别人劝的时侯总是觉得我特别隔路其实才不是我只是怕让关心我的人觉得失望,3
11657,11657,5、全县施工现场安全生产监督和管理。,2
11660,11660,滚蛋吧，本命年的一切不顺！我要扼住你们的喉咙，将你们扔出我的世界我要振作起来,1
11661,11661,个位数的温度了（以为看错了呢！再刷新看了一遍～～）～嗯～是冬天了保暖哟！,4
11667,11667,很多立体行业的资深人士对光栅数据的准确判断都拿不出好办法，一成不变的打印一堆光栅条。,2
11674,11674,今天给男票说我要黑学呀男票却对我说再陪我聊会吧然而今天和男闺聊天聊到成绩时他骂着对我说你娃的赶紧别玩手机了复习去复你习去虽然爆着粗口但他却是真心的虽然是在骂我但却蛮感动的,0
11676,11676,傻逼玩意儿，自己的家庭的过错，还要牵扯到一个13岁小女孩，毁了一个家庭的幸福！！判刑都是少的，应该枪毙的！！！,1
11679,11679,女朋友快过生日了，需要1000来买点礼物哄开心。最近感情不太好,3
11681,11681,网易把照片的UUID显示出来了？？？,4
11683,11683,现在的中学生我好害怕，加个好友就要视频爆照，是我老了吗,5
11689,11689,好饿。想吃三文鱼，但是看看镜子中的自己，告诉自己要忍，谁叫自己是胖子,3
11692,11692,#来自吃货的情话#我一直烤肉给自己吃的道路上，感觉我的皮囊要胖到爆炸，boomboomboom，虽然不知道你喜不喜欢吃烤肉，但是我想烤肉给你吃，可惜没机会，哈哈哈。,3
11700,11700,拒绝领导一项任务的赶脚原来这么好,0
11718,11718,因情报不准，胡团孤军深入，此时红军已先期到达。,2
11719,11719,给自己送上一个大大的祝福，也谢谢大家的祝福，又老了一岁，生日快乐,0
11725,11725,突然看淡很多事情，但偏偏出现太多的选择，似乎一切都不重要了，谢谢朋友特意从广州过来送药及礼物，但超過朋友的好真的让我感觉太过于压抑，真的很抱歉…感情的事情真的太過複雜，要是真的沒法遇見了，就讓我一直單著吧,3
11733,11733,接连两天都破产的烧烤活动让我伤心不已,3
11734,11734,一直在单曲循环听茶蛋的新歌lightsaber超好听,0
11739,11739,市公安局交警支队精心研究推出车管所延时服务，公开承诺“当天业务没办完不下班，应办尽办、该办早办、简化手续、减少环节。,0
11742,11742,现如今，“点赞”和“已阅”似乎无甚差别，网络确实拉近了我们之间的距离，让我们了解亲友的近况，却又似乎有些隔阂，无言相告，于是以点赞表达。可是网络呈现的那个人确实是生活中的那个人么？网络真的拉近我们的距离了么？还是说，那只是呈现你想要的自己的一个舞台？很多事情，或许不过表象罢了。,2
11743,11743,太凶残了太可怕最后那个最吓人了！太吓人了,5
11744,11744,你做什么都要顾及别人的感受，活该你难受活该活该,1
11746,11746,正准备睡觉的我且已经快进入梦乡的我，突然听见砰的一声爆响爬起来看一下，水管爆了！爆了！而且还是热水管！半夜三更！求此刻我的心里阴影面积！@我不说话的时候都是在害羞,1
11751,11751,喝完奶然后对我笑笑然后吃会拳头又乖乖睡了！老公不在，把女儿抱进自己的被窝，超幸福,0
11754,11754,烦死了，又外呼，呼泥煤，怎么没人投诉外呼，有病,1
11758,11758,什么时候能想做什么就做什么不这么磨磨唧唧的,1
11759,11759,其中，每个故事，每篇诗文，每则谜联都堪称语言殿堂中的精品，魅力无穷，直至久远。,2
11773,11773,宝宝不开心，大清早的就收到信告诉我做错了还让我下午学新的taskserve还卡的不要不要的对我肉体和灵魂的双层折磨,1
11774,11774,洗澡堂女员工只要看到漂亮的就偷拍然后再发给老公看,4
11779,11779,做个梦，梦见带嘉小懿上班，一边哄睡一边工作，最后睡着了竟把他放在接待区！关键是现在还没有这个接待室,4
11785,11785,一般来说，凡是允许用户注册的网站，都会在其主页显著位置上设置“注册标签，让用户申请。,2
11786,11786,呼呼这个傻逼说他半夜无聊把我的照片挂到了城院校花榜上！我让他拉下来他居然。。。,1
11788,11788,1历史九广铁路—英段全面电气化计划时已经有计划兴建太和站，但是九铁没有在1983年九广铁路—英段全面电气化计划完成前兴建。,2
11800,11800,虽然是提前过的生日，但还是谢谢你们的祝福，我会快乐的，谢谢一路上都有你们陪我。,0
11816,11816,感谢环卫工人为我们扫雪！路滑哭了…还好没摔。走教室画了15分钟😂。要不是铲了一部分估计更久深深的敬意！,0
11821,11821,总会有些人和事教会我们人生道路。心情就此平静。学着看轻一些人。因为他们就是pieceofshit,1
11827,11827,这位当时在加州理工大学任教的教授向同事们提出了一个新的想法。,2
11829,11829,想做的事没有做，想说的话没有说！！！！！从来没有像现在这样后悔过，，，，，，，你悄悄的来，正如你悄悄的走，带来什么，带走什么，，就像从来都没有发生过，你没有出现过一样，，带走了所有，没有留下一丝痕迹，彻底没了联系，消失的彻彻底底，严重来说有生之年都不会再见了,3
11834,11834,运动会：她在场边看他跑步，却在他跑完时根本不敢到跟前去；他身边都是他班的女生！还有和他一同努力的哥们……她想过去……却不能过去，只好远远的看着他；突然、四目相对，两个人会心一笑、她明白：他懂得的！,0
11839,11839,从上星期开始就没特么的顺过！先是🚗坏了，今天去打印东西u盘又坏了，修复它要500大洋，日！里面有很重要的东西啊还好晚上起死回生了，赶快把东西拷贝出来，最后就是你个破国家队是不是又踢了场烂球，然后被大家卷一顿，还好没看，请问你的水平和成绩配的上这衣服的价钱么！,1
11842,11842,书中所录神仙故事、神怪精灵、占卜祈禳、因果报应、谶语、医药等，意在阐明“神道之不诬也。,2
11843,11843,虽然不是朝夕相伴，但在各自的世界里拼搏奋斗。互相勉励，一起进步。偶尔偷个闲出去吃吃逛逛。幸好那么巧合地遇到你们。我更信命了。缘分这东西真的，它就真的那么出人意料又让人庆幸。,0
