id,label_0,label_1,label_2,label_3,label_4,label_5
10513,0.01773494,0.79808414,0.03980677,0.13664643,0.003887037,0.003840757
10525,0.9660664,0.006761177,0.017719967,0.006321899,0.0022924563,0.0008380608
10538,0.9792458,0.0029851068,0.0075310594,0.0027196133,0.006443313,0.0010751412
10541,0.0010070056,0.9873509,0.0010349139,0.007624524,0.0016301569,0.0013524693
10542,0.01576147,0.8568483,0.002837835,0.11931175,0.0035515728,0.0016890132
10547,0.877642,0.012622577,0.006305125,0.024862092,0.07516673,0.0034014666
10555,0.0016989761,0.9538081,0.0023466072,0.023430213,0.016092004,0.0026241506
10565,0.99250823,0.0010101555,0.0036183407,0.0013530728,0.001085372,0.000424921
10572,0.7130085,0.0062240167,0.13039751,0.03025553,0.102685,0.017429471
10580,0.0096843485,0.23087497,0.037077308,0.016662216,0.6860758,0.019625312
10584,0.0025045134,0.96024257,0.0022051595,0.031537,0.0018380003,0.0016727118
10593,0.003963048,0.96577114,0.003789762,0.020390619,0.0021879643,0.0038974895
10595,0.0017276426,0.989567,0.001744407,0.004541787,0.0015248588,0.00089433644
10618,0.028700385,0.022749549,0.01368538,0.92676914,0.002035863,0.0060597984
10621,0.009079159,0.001027587,0.98663366,0.00090090185,0.0016163846,0.00074234407
10625,0.0057075154,0.9340672,0.0027759431,0.025400138,0.029990593,0.0020585763
10638,0.0045080213,0.0015915514,0.98923,0.0013985691,0.0020852028,0.0011866911
10640,0.002092538,0.7628186,0.00231542,0.22137205,0.005486262,0.0059152376
10641,0.003995392,0.4476727,0.0038840156,0.53668237,0.0028576376,0.004907901
10647,0.0014097579,0.98990697,0.0015922685,0.0027637014,0.0028265652,0.0015007696
10653,0.0044183377,0.0011638283,0.99107754,0.0011221246,0.0014040163,0.00081423455
10656,0.001198428,0.98219794,0.0021374733,0.0048757005,0.0067349467,0.0028553822
10666,0.0031415867,0.22876555,0.00666844,0.7011564,0.036225937,0.024042085
10667,0.9934691,0.0009604426,0.002607346,0.0015722194,0.00087457086,0.00051625207
10670,0.00439915,0.88129425,0.002290347,0.09840867,0.007708488,0.005899156
10672,0.003422284,0.9743785,0.003588978,0.0103156995,0.007111871,0.001182558
10673,0.99204236,0.00088271475,0.004430273,0.0012097385,0.00087957905,0.00055528374
10680,0.0014128395,0.9431628,0.0013954104,0.049697347,0.0019855576,0.0023460255
10681,0.6813742,0.0032834448,0.30938902,0.0021452373,0.0026842628,0.0011237909
10685,0.017199928,0.01644731,0.023702098,0.9205631,0.0026274528,0.019460201
10687,0.0018984746,0.97187626,0.001616768,0.009620932,0.012231568,0.0027559742
10689,0.011293256,0.17725113,0.018237762,0.49264133,0.28581786,0.014758633
10690,0.9917888,0.0011700394,0.0028032595,0.0013691153,0.0023596755,0.00050921616
10705,0.9153457,0.001460864,0.07592208,0.005572359,0.0009176028,0.00078145176
10708,0.013274233,0.18776718,0.08793198,0.46174031,0.225033,0.02425335
10716,0.0041000247,0.9582415,0.0029265764,0.031094892,0.0020990404,0.0015380218
10720,0.001203368,0.9902659,0.001124136,0.0040171435,0.002143107,0.0012463379
10723,0.008981245,0.0011704298,0.98680043,0.0009135511,0.0014789575,0.00065545837
10724,0.99222624,0.0008207213,0.0031205826,0.0021654402,0.0011236658,0.0005433719
10726,0.81013674,0.061932918,0.017178994,0.0072194473,0.09786747,0.005664437
10736,0.99223596,0.002184412,0.0018520948,0.002034355,0.0011998197,0.0004932658
10741,0.0025955779,0.0045023863,0.98802733,0.0015652762,0.0019648387,0.0013445815
10750,0.041066322,0.009754507,0.031041024,0.050830036,0.01853174,0.8487764
10754,0.010418467,0.025671357,0.0120388195,0.93699574,0.0021759255,0.012699659
10756,0.008962766,0.0010281303,0.9858584,0.0014115352,0.0019260328,0.0008131718
10758,0.004074515,0.75549823,0.0027887293,0.22593717,0.007850759,0.0038505353
10762,0.002283973,0.8632845,0.0019468372,0.12604335,0.002611088,0.0038303102
10764,0.15646368,0.036367595,0.4070112,0.21045347,0.18030368,0.009400328
10773,0.28709343,0.0039103064,0.6997852,0.0029398748,0.003469621,0.002801588
10792,0.008308123,0.001618562,0.98405105,0.0014914178,0.003236996,0.0012939097
10796,0.0038044567,0.0013075633,0.9915263,0.001052378,0.0015118493,0.00079740386
10806,0.22875115,0.011062188,0.015993532,0.73503435,0.0030435438,0.0061152326
10815,0.003258427,0.33085248,0.0102119865,0.64135927,0.0076732947,0.0066446075
10820,0.0017471936,0.9852069,0.0015222685,0.008435809,0.0023394318,0.0007484719
10821,0.012336405,0.28596082,0.18143858,0.49146092,0.020051703,0.008751526
10823,0.029305447,0.05147029,0.10543693,0.018196383,0.16948493,0.6261061
10826,0.0027862228,0.19082111,0.0054621897,0.7889986,0.003884707,0.008047132
10837,0.9902108,0.0014715262,0.0022192786,0.004479117,0.0009992346,0.0006200248
10842,0.017407201,0.015273212,0.08455148,0.024636488,0.18341002,0.67472154
10847,0.98494357,0.0017807608,0.0066075292,0.0041940194,0.0020805213,0.00039363542
10871,0.97692424,0.0016771032,0.014970255,0.0015835493,0.004098423,0.00074642093
10874,0.0028155795,0.6994156,0.0039908206,0.28658193,0.0041286545,0.0030673216
10878,0.96309054,0.0015451083,0.01603153,0.0095976535,0.0035550236,0.0061801565
10881,0.04969378,0.008029166,0.016568206,0.027397467,0.87788606,0.020425288
10883,0.0013804508,0.98031276,0.0011287166,0.013830341,0.0022587932,0.0010889787
10888,0.0048067616,0.79373205,0.009658764,0.12720026,0.060142193,0.0044600405
10890,0.003367545,0.9267085,0.0023759338,0.06450367,0.0013609129,0.0016835029
10901,0.061049346,0.001167393,0.93280053,0.0014373154,0.0025525154,0.0009928502
10906,0.01342911,0.12936445,0.009704498,0.04432041,0.76016074,0.043020863
10907,0.0049786223,0.0012325046,0.9906075,0.0010159746,0.0015215925,0.00064380217
10923,0.001252534,0.98070794,0.0008884626,0.01361658,0.002237109,0.0012973578
10931,0.6534402,0.009710978,0.030980011,0.29746583,0.0018322923,0.0065707676
10932,0.99088013,0.0017365188,0.0023368709,0.0035948476,0.0009985559,0.00045298893
10941,0.0029955003,0.6869359,0.0028445749,0.29749212,0.0037685554,0.005963341
10945,0.15179323,0.008739955,0.04501895,0.7823134,0.0026231518,0.00951127
10948,0.0012503123,0.99000376,0.0010543084,0.004392685,0.0019415505,0.0013573259
10953,0.0075580776,0.001000093,0.988223,0.0011693165,0.001377279,0.000672303
10957,0.12125105,0.022309145,0.018191662,0.025894605,0.7496065,0.06274705
10959,0.00153853,0.98847115,0.0013389344,0.0035234757,0.0038868831,0.0012410257
10961,0.019164369,0.05728755,0.012718862,0.0064706444,0.89214164,0.012216909
10970,0.0012116677,0.98869437,0.0009552925,0.0063042245,0.0016387594,0.0011956546
10971,0.0053335535,0.35742232,0.0033188066,0.6185444,0.011170071,0.004210879
10972,0.049678985,0.030056166,0.01367765,0.020785518,0.29668632,0.5891154
10981,0.02007806,0.93913245,0.009841168,0.020833213,0.007921909,0.0021932411
10983,0.14728232,0.6818881,0.11976994,0.037701868,0.0053842054,0.007973569
10986,0.00473382,0.0018614604,0.9893684,0.001663633,0.0013542348,0.0010184512
11002,0.019960377,0.07237037,0.054554876,0.7573814,0.029462393,0.06627054
11004,0.0040590814,0.0012022628,0.99122214,0.0010757423,0.0015943124,0.0008464718
11006,0.010637861,0.008978452,0.00965072,0.05256924,0.014364201,0.9037996
11012,0.019338854,0.009375444,0.018370653,0.007471943,0.9267003,0.018742783
11018,0.0030577097,0.14932618,0.00585422,0.8048191,0.005601903,0.03134093
11019,0.0033738737,0.046089996,0.013225939,0.8848494,0.013953045,0.03850773
11024,0.005286908,0.25996378,0.006776846,0.70745,0.014003583,0.006518904
11026,0.0071923067,0.19715229,0.012579856,0.6585681,0.012351961,0.112155445
11029,0.0032860471,0.0015612697,0.99150676,0.0011395466,0.0015860565,0.0009204049
11030,0.002983071,0.043572392,0.006394668,0.9316975,0.0056886314,0.009663814
11034,0.34344405,0.013839674,0.15109171,0.04852318,0.43217102,0.010930376
11037,0.0033181952,0.10239031,0.017836003,0.8061285,0.047858726,0.02246834
11041,0.94441164,0.0063078203,0.0032070314,0.042765006,0.0016243665,0.0016841753
11048,0.0032548094,0.6802636,0.005242886,0.30398574,0.0043445365,0.0029084552
11051,0.0012536781,0.9904179,0.0011896648,0.0038433662,0.0021223365,0.0011730714
11056,0.0027384013,0.9886119,0.0014270331,0.0046704747,0.0016191567,0.00093302614
11064,0.99146104,0.0010624196,0.004724579,0.0011499799,0.0011228068,0.00047918936
11066,0.56512254,0.019377552,0.374674,0.008186999,0.016274907,0.016363999
11067,0.088012315,0.3312194,0.11158303,0.45596233,0.002962444,0.010260384
11073,0.61005956,0.023868516,0.11766031,0.20989014,0.025010614,0.013510826
11082,0.0011972629,0.9896401,0.0010048896,0.0054671075,0.0015722993,0.0011183369
11091,0.99180907,0.001337433,0.004199135,0.0008938739,0.0012536151,0.0005068852
11093,0.014334274,0.008975381,0.037411883,0.008879642,0.8877322,0.042666625
11095,0.8749437,0.0021463407,0.11007739,0.007518387,0.0037732555,0.0015410047
11097,0.018358994,0.016341016,0.034616068,0.015590016,0.9065115,0.008582411
11104,0.010005686,0.721126,0.010755798,0.24439481,0.0095501235,0.004167609
11108,0.0013894563,0.98063767,0.001153463,0.013356941,0.0021549857,0.0013075814
11109,0.0028355583,0.9565184,0.0026637225,0.009302879,0.0266023,0.002077049
11110,0.0013353998,0.9845115,0.0016358065,0.0076043056,0.0038168172,0.0010962007
11113,0.023857582,0.011945836,0.047683343,0.014500924,0.89137185,0.010640442
11131,0.028984858,0.022720499,0.048435673,0.095247015,0.017149348,0.7874626
11133,0.020142647,0.11560436,0.008311241,0.013996032,0.8298158,0.01212997
11149,0.0020445643,0.8865985,0.002190643,0.10365522,0.002336445,0.0031746149
11151,0.004134433,0.83863115,0.0055553066,0.04085488,0.00882579,0.101998396
11152,0.031238284,0.0426006,0.77325255,0.0862307,0.01904815,0.047629666
11159,0.0021075993,0.93832606,0.003643467,0.038931664,0.010550854,0.0064402465
11168,0.015559326,0.019012932,0.011435946,0.010154366,0.9306954,0.013142136
11169,0.0019092347,0.9418785,0.004550602,0.04034245,0.0026242055,0.008695028
11177,0.0034658315,0.08871989,0.0069143847,0.89162683,0.003779193,0.005493813
11178,0.006737561,0.294962,0.014393063,0.03153034,0.122741826,0.5296352
11179,0.0017195134,0.9331557,0.0020235097,0.05848409,0.00243264,0.0021845624
11185,0.9447415,0.0019136798,0.039878838,0.0049889293,0.007335821,0.0011412265
11186,0.022202462,0.008851362,0.03998844,0.046564672,0.85676503,0.025628027
11190,0.0033711616,0.26795036,0.005129573,0.710709,0.0026590338,0.010180954
11198,0.006747688,0.6000706,0.0023293493,0.37876922,0.004863425,0.0072197733
11204,0.0049922396,0.0011366381,0.98987156,0.0014415517,0.0017223096,0.0008356642
11209,0.0040562707,0.97832036,0.005747476,0.006613472,0.004389914,0.00087245804
11210,0.043120876,0.4677088,0.06910076,0.40362975,0.0048637935,0.011575936
11211,0.012875561,0.0011392708,0.9781106,0.0017124122,0.004946618,0.0012155217
11212,0.004508174,0.9789707,0.0050935317,0.008194961,0.0021436536,0.0010889667
11216,0.002567989,0.9872732,0.002515894,0.0037986527,0.0021743781,0.0016698402
11221,0.015516131,0.8583895,0.011369888,0.089346975,0.020038517,0.00533898
11223,0.33862472,0.012429449,0.24974775,0.38470304,0.0058624046,0.008632727
11226,0.004883999,0.29649177,0.008200787,0.67679214,0.009347042,0.0042842673
11229,0.0034040217,0.9799676,0.0017056646,0.012427011,0.0016568563,0.00083893636
11236,0.0057121953,0.0014998894,0.9896203,0.0011138113,0.0013513508,0.00070238655
11237,0.030433511,0.020480143,0.020703325,0.007862698,0.8434105,0.07710993
11240,0.9761052,0.0018718602,0.01722086,0.0035799637,0.00082446646,0.00039774698
11241,0.013530183,0.014951338,0.30365282,0.0151183605,0.58419853,0.06854873
11242,0.15814178,0.046631597,0.1922098,0.546089,0.023566421,0.03336139
11245,0.13982782,0.014242156,0.7435736,0.07263657,0.024407528,0.005312302
11248,0.0024317012,0.8044603,0.00305724,0.18024103,0.0033168865,0.006492813
11259,0.009367132,0.6123234,0.0039282595,0.36581522,0.0047842464,0.0037817063
11271,0.030056344,0.08515124,0.09568217,0.055477414,0.72610575,0.007527068
11274,0.75923055,0.0028171611,0.18861918,0.0036789468,0.036103014,0.009551142
11278,0.0012342712,0.9869595,0.001000216,0.008132542,0.0016533221,0.0010201585
11292,0.0046269144,0.001180994,0.990185,0.0012867269,0.001822903,0.0008975039
11299,0.0015675327,0.9901544,0.001313277,0.003039476,0.0026525082,0.0012728275
11303,0.99192953,0.0015584858,0.0022221534,0.0022291462,0.0015125216,0.00054829876
11308,0.016496155,0.014592536,0.008107355,0.01208923,0.9188971,0.029817652
11309,0.06829519,0.014818211,0.010890877,0.007946101,0.8852,0.012849574
11313,0.9783091,0.0021739465,0.008616196,0.008384883,0.001406819,0.0011091541
11315,0.0040016803,0.09852255,0.011870564,0.7021359,0.05275653,0.13071276
11321,0.0013650046,0.9852964,0.0015471387,0.0071085114,0.0033853643,0.0012974996
11322,0.8847376,0.021074664,0.008631212,0.08119722,0.0030047959,0.0013543883
11337,0.87850815,0.025319472,0.06666555,0.019823585,0.0072567486,0.0024265489
11339,0.04367083,0.009517809,0.8703783,0.018075004,0.024531744,0.033826217
11344,0.8604717,0.001415452,0.13349949,0.0022545496,0.0014702835,0.0008885267
11350,0.0040648626,0.06359381,0.007106535,0.91090953,0.0028526145,0.011472576
11357,0.010153367,0.03730331,0.014650662,0.59178907,0.014760658,0.331343
11358,0.026133526,0.7662191,0.17089595,0.015606384,0.013042255,0.008102782
11361,0.82315874,0.0021032433,0.112875395,0.009794413,0.020255776,0.0318125
11363,0.002079244,0.9615236,0.0024528226,0.027408008,0.0022745861,0.0042618243
11366,0.0043262322,0.0014517047,0.9910006,0.00082182966,0.0015323826,0.0008672721
11370,0.99077284,0.0014749418,0.0051155025,0.0014096936,0.00086231384,0.0003646384
11380,0.001994077,0.9829168,0.0014347971,0.006034382,0.006206442,0.0014134083
11388,0.003965986,0.0012198145,0.99097204,0.0010355385,0.0019789173,0.0008276253
11391,0.72586113,0.0068987184,0.21142904,0.049355455,0.0043041212,0.002151524
11394,0.002612569,0.937212,0.0013575666,0.054355305,0.002722188,0.0017404614
11396,0.0064832773,0.022618854,0.010576546,0.95127755,0.0031195278,0.0059241857
11400,0.5277436,0.025871033,0.030404547,0.37693805,0.034971636,0.004071208
11406,0.99170375,0.0025360074,0.0017718687,0.0014428095,0.0017205942,0.00082499004
11408,0.013826757,0.89395535,0.023227008,0.012175742,0.03816654,0.018648623
11413,0.004715036,0.09282298,0.004969288,0.88935596,0.002529108,0.0056076907
11419,0.0022859874,0.92999345,0.0011655339,0.061503384,0.0023809974,0.0026706473
11424,0.022707015,0.33100325,0.006789983,0.63380414,0.0020298855,0.0036656416
11432,0.0017681955,0.9702654,0.0012175106,0.023954129,0.0014027447,0.0013920004
11433,0.007045907,0.0011236606,0.9888243,0.00091172976,0.0013825863,0.0007118543
11455,0.012936529,0.6829635,0.008762405,0.045541745,0.23390123,0.015894627
11457,0.006194369,0.0012460281,0.9899037,0.0009505154,0.0011121805,0.0005932116
11461,0.7774779,0.0059528803,0.051536366,0.032510344,0.094599105,0.037923463
11463,0.0134789925,0.018586548,0.008090158,0.9493886,0.0019191888,0.0085365195
11464,0.97125095,0.0022444548,0.005209831,0.019546052,0.0006653271,0.0010834488
11465,0.6285938,0.033742778,0.008824792,0.3232436,0.0018869299,0.0037081924
11466,0.0071766004,0.9238031,0.003230091,0.0611608,0.0021698724,0.0024594618
11470,0.0019646129,0.98669493,0.0012082241,0.007509643,0.0016963363,0.00092624465
11475,0.01968712,0.0012465238,0.9751071,0.0012778408,0.0020183588,0.0006631504
11487,0.0052730623,0.9453088,0.0068644015,0.03081063,0.009773272,0.001969862
11492,0.32066396,0.36048087,0.18672058,0.11791376,0.0063967244,0.007824103
11493,0.0015366344,0.98798984,0.0010445686,0.0067999647,0.0016937157,0.000935157
11499,0.9439129,0.006372749,0.022545984,0.024624096,0.0009227609,0.0016214462
11511,0.99307764,0.0017261264,0.0017731062,0.0017523528,0.0010994803,0.0005713186
11523,0.00669304,0.0012801909,0.98883384,0.0011122259,0.0012614528,0.0008191968
11539,0.0015970687,0.98968554,0.001293538,0.0050547705,0.0014738621,0.00089537
11540,0.0012293925,0.9871945,0.0011138894,0.007342344,0.0020466999,0.0010731695
11542,0.0040124385,0.0012985908,0.99125767,0.00096939,0.0016683389,0.00079362834
11551,0.9909407,0.0011357479,0.0039548343,0.002275241,0.0012226072,0.00047081834
11562,0.032751277,0.0011064319,0.9621162,0.001177863,0.0021255813,0.0007226924
11578,0.5603253,0.016881796,0.083105005,0.18347311,0.010023107,0.1461916
11581,0.003325432,0.9787281,0.0017593816,0.013433296,0.0017098564,0.0010438372
11598,0.0147624435,0.0012266006,0.97974753,0.0012569545,0.00230104,0.00070538046
11601,0.009848018,0.4929295,0.13645875,0.07998003,0.2614782,0.01930555
11609,0.030212317,0.0011819772,0.96546805,0.0009793648,0.0013837771,0.0007745374
11612,0.03708896,0.007958317,0.030551696,0.014218279,0.9011984,0.008984386
11619,0.0038306534,0.45627674,0.0047786087,0.5262008,0.0038308762,0.0050823395
11635,0.001769071,0.98533905,0.001129882,0.008824654,0.0018769099,0.0010604323
11637,0.9918869,0.0009523362,0.002583131,0.00290355,0.0009843035,0.00068984966
11639,0.0035737583,0.60414076,0.0028929987,0.37752596,0.003425252,0.008441308
11643,0.052709233,0.01575084,0.22175877,0.0062193293,0.6908465,0.012715358
11651,0.002797915,0.637712,0.002741392,0.34749714,0.003233023,0.0060184994
11663,0.09339047,0.0075807692,0.024630364,0.8609748,0.0039821393,0.009441413
11672,0.0022515517,0.98714626,0.001421921,0.005609983,0.0027229516,0.0008472248
11680,0.009123811,0.048848443,0.026722332,0.89547926,0.0024013116,0.017424783
11685,0.096124835,0.008268959,0.025597965,0.081210844,0.025660634,0.76313674
11686,0.961215,0.0074722767,0.018943943,0.0049240347,0.006243514,0.0012012654
11688,0.016887559,0.87212706,0.0039023017,0.05163264,0.052689165,0.0027612941
11703,0.0026601208,0.09233227,0.0053643314,0.8698037,0.0072150775,0.022624502
11707,0.91677076,0.029718919,0.0055717067,0.037690647,0.0076954104,0.00255267
11711,0.99274784,0.0012345075,0.0027957188,0.0012116007,0.0015158354,0.0004943873
11713,0.86089474,0.0015328573,0.13148278,0.004016446,0.0009943724,0.0010788429
11720,0.07475237,0.14762,0.053470194,0.7046542,0.00986112,0.009642114
11724,0.0014233188,0.9899092,0.0018727111,0.003596543,0.0017415023,0.0014566153
11740,0.010880544,0.8296758,0.05015671,0.094079204,0.0104677845,0.0047399853
11747,0.982635,0.0042768344,0.0040209685,0.005528793,0.0030301323,0.0005081977
11749,0.01522834,0.14060266,0.01667356,0.43857956,0.37342462,0.015491186
11761,0.017479345,0.4449162,0.088523254,0.027469972,0.4080353,0.013575933
11766,0.0042746696,0.103664584,0.01032269,0.8675959,0.0052606366,0.008881482
11769,0.03219445,0.579194,0.02293436,0.35661438,0.0026617334,0.0064011007
11776,0.0046930616,0.85147566,0.0061371434,0.010476645,0.04110062,0.08611688
11777,0.0027320664,0.001756654,0.99113995,0.0018310043,0.0014620094,0.00107827
11782,0.0038298313,0.0014735612,0.99037325,0.0011186842,0.0021047215,0.001099954
11783,0.008126622,0.6300878,0.018611029,0.014722491,0.31970483,0.008747301
11792,0.6914741,0.0469303,0.114217795,0.053589374,0.07926819,0.014520211
11798,0.98735344,0.000807131,0.005544036,0.0029267776,0.00254138,0.0008272919
11803,0.113160715,0.008460168,0.117111534,0.02230312,0.7122352,0.026729286
11805,0.012893612,0.001142176,0.9829348,0.0010222527,0.0012956092,0.0007116445
11812,0.86700624,0.0026789147,0.11944922,0.002390256,0.0070664086,0.0014089638
11815,0.006748577,0.93671626,0.011181891,0.019990543,0.020500861,0.0048619094
11831,0.0013927835,0.9851429,0.0010063186,0.009861279,0.0013897371,0.0012070613
11837,0.0012632728,0.98993254,0.0009834074,0.0041632685,0.0020802023,0.0015773046
11841,0.19942659,0.21055262,0.0077838507,0.5366019,0.0360277,0.009607378
11848,0.36984137,0.08588975,0.017172033,0.49247035,0.004058413,0.030568132
11851,0.0028148203,0.35395855,0.004564075,0.6280959,0.0051213917,0.005445253
11853,0.0012769039,0.99030006,0.0012189264,0.0043423385,0.0019306635,0.000931064
11855,0.012393467,0.06017525,0.048834268,0.03998541,0.13310166,0.70550996
11860,0.0042962274,0.0012356625,0.9912574,0.00090442284,0.0015420819,0.0007641671
11861,0.0030357298,0.9646739,0.003960671,0.015770959,0.01055759,0.0020011917
11866,0.003051582,0.001521805,0.98937726,0.0023489192,0.0022237436,0.0014766742
11870,0.9142685,0.0051603285,0.04383537,0.008998726,0.025490554,0.0022466024
11876,0.011735744,0.037551794,0.04375669,0.88365614,0.013846587,0.009453071
11878,0.010494053,0.47532916,0.016942138,0.02250816,0.46725637,0.0074700867
11880,0.9839791,0.0030609989,0.007499702,0.0038304804,0.0012604248,0.00036938544
11884,0.0022600573,0.95434874,0.0017944357,0.03869644,0.0013671103,0.0015332529
11885,0.003778723,0.2623037,0.017794892,0.6942869,0.013464138,0.008371635
11900,0.0015669242,0.9855122,0.0012358904,0.004790756,0.005648951,0.001245222
11901,0.004095955,0.93265957,0.0025350426,0.051532272,0.00763303,0.0015440622
11902,0.3648475,0.006943853,0.47217053,0.020743307,0.12666683,0.008627902
11917,0.5038069,0.018332148,0.45207086,0.0043661348,0.019037114,0.0023868612
11920,0.009397343,0.016242472,0.008610367,0.9554715,0.0035833067,0.0066950186
11921,0.029112414,0.4229384,0.13323651,0.1702278,0.11972191,0.124762975
11922,0.026106058,0.8798378,0.0024834485,0.08589303,0.0031163087,0.002563259
11925,0.022025162,0.024827018,0.010344817,0.015579438,0.3731028,0.5541208
11928,0.033370536,0.0017784197,0.9524168,0.001358098,0.008463888,0.0026122786
11930,0.009068043,0.027154038,0.019700777,0.028563425,0.8852734,0.030240398
11944,0.009619355,0.009323533,0.013680365,0.11667993,0.021477878,0.829219
11955,0.07831031,0.014725967,0.45600545,0.3064603,0.12164914,0.02284885
11960,0.09597873,0.0641811,0.087115966,0.7359873,0.011670152,0.00506682
11964,0.9094837,0.0015367932,0.082883984,0.0040085632,0.0011915888,0.00089538726
11967,0.49748442,0.00903919,0.009506548,0.4632077,0.004110296,0.016651902
11968,0.008842211,0.22763477,0.012442904,0.18053918,0.10674154,0.4637994
11970,0.0062516145,0.06914452,0.018652607,0.8900798,0.0057669934,0.010104353
11971,0.28712562,0.02805327,0.0638954,0.079433456,0.41965693,0.121835366
11977,0.99229914,0.00091261254,0.00440058,0.0010656434,0.00088429666,0.0004377362
11979,0.059093013,0.020103704,0.15030569,0.6302475,0.067650124,0.07259996
11980,0.027118117,0.013983984,0.014484717,0.9336576,0.0043428927,0.0064127217
11987,0.018443283,0.8934737,0.06767594,0.006892433,0.006580545,0.0069341934
11990,0.99017346,0.0007956816,0.00556868,0.0022562274,0.00063681154,0.0005691719
12001,0.1400137,0.21599534,0.007215849,0.6283763,0.0018358792,0.0065629845
12003,0.9441118,0.0049720816,0.0024450144,0.042971935,0.0023233553,0.0031758668
12006,0.84644246,0.0050554476,0.022052728,0.12280871,0.0014731243,0.0021675122
12013,0.95339054,0.003963687,0.016841114,0.01676247,0.008305174,0.0007370168
12019,0.0020060237,0.96923,0.0017853093,0.01744436,0.008188999,0.001345303
12022,0.96973735,0.006188507,0.014056329,0.0076015694,0.0019930827,0.00042315605
12024,0.00133968,0.9900006,0.0012887836,0.0047008856,0.0017331435,0.0009369052
12031,0.9510994,0.007026322,0.0020218657,0.03473043,0.0029773968,0.002144604
12033,0.022772135,0.009124602,0.07143175,0.88275045,0.0054979166,0.008423127
12037,0.008784541,0.9074048,0.0019763773,0.074672975,0.002905749,0.0042555677
12040,0.013025382,0.48847282,0.0046725846,0.48743367,0.0025364119,0.00385903
12045,0.00424979,0.6213508,0.0043055294,0.35808098,0.0063380892,0.005674763
12046,0.006485659,0.04172678,0.026444525,0.7944743,0.104491524,0.026377218
12056,0.01166854,0.032167908,0.030919436,0.9183073,0.0023884599,0.004548377
12060,0.022495883,0.031119967,0.1343565,0.78188187,0.0041758283,0.025969997
12081,0.0019771655,0.92517734,0.002424037,0.048773225,0.017938264,0.0037098734
12082,0.29602277,0.65400654,0.009735329,0.032938354,0.00509757,0.002199409
12084,0.004534588,0.001168363,0.9909209,0.0010616647,0.0015649671,0.0007494318
12086,0.0037855846,0.22682664,0.003595571,0.7568643,0.0032814553,0.0056463927
12089,0.9593675,0.002011424,0.01767613,0.019119209,0.00066621247,0.0011595219
12092,0.001587494,0.9874128,0.0010093369,0.00758759,0.0014307641,0.0009719129
12093,0.006633477,0.28965324,0.028768292,0.03478735,0.57300645,0.067151256
12095,0.94979906,0.0010607056,0.045733444,0.0016053872,0.0011535622,0.0006478403
12099,0.022994708,0.045352448,0.024366185,0.006195676,0.87965906,0.021431908
12104,0.025858985,0.8544836,0.039054494,0.05668641,0.020762293,0.0031542198
12105,0.058881868,0.020995956,0.024967544,0.025718478,0.8621352,0.007300971
12112,0.0046399804,0.13983585,0.007579958,0.83839464,0.0034866824,0.006062795
12117,0.037624896,0.015472395,0.5887326,0.05735351,0.06981811,0.23099856
12118,0.0016124952,0.9897798,0.001073021,0.004800449,0.0017019862,0.0010323384
12122,0.91282064,0.0073843333,0.040680647,0.037413668,0.0008003881,0.0009003603
12125,0.14201814,0.04768182,0.021420391,0.015312163,0.7634577,0.010109745
12127,0.0010619351,0.9853328,0.0010597821,0.00949024,0.0014604601,0.0015947714
12128,0.016370883,0.0012812215,0.9794884,0.000933909,0.001342811,0.0005827793
12133,0.018850498,0.0023110346,0.9715152,0.0029347287,0.0033125628,0.0010760335
12138,0.0055032168,0.035077453,0.0053163315,0.9455381,0.0029059171,0.005659014
12152,0.94706625,0.0051116585,0.009396705,0.016023178,0.019022409,0.003379834
12153,0.0028071476,0.3680229,0.0063432185,0.60423404,0.0057400637,0.012852683
12154,0.36431313,0.008111986,0.4845284,0.032622516,0.0575443,0.052879646
12158,0.83346206,0.005001423,0.00965657,0.1466231,0.0021835412,0.003073299
12163,0.0028405974,0.97195923,0.0011456087,0.020141907,0.0027319738,0.0011806246
12167,0.0018951646,0.9325895,0.0013409074,0.058367584,0.0036089157,0.0021980447
12168,0.004134433,0.83863115,0.0055553066,0.04085488,0.00882579,0.101998396
12169,0.017948234,0.009475396,0.01465343,0.00963504,0.933751,0.014536915
12170,0.58073735,0.12108374,0.04248486,0.14826193,0.040894575,0.06653756
12173,0.005272342,0.4472373,0.015237074,0.48564798,0.039321497,0.0072838645
12174,0.98469615,0.001790073,0.002703302,0.007579079,0.00111004,0.002121407
12182,0.0041234745,0.8991256,0.0016731534,0.08841878,0.0022391924,0.0044198493
12183,0.005588157,0.039459433,0.020163052,0.9132097,0.0038453208,0.017734358
12186,0.37105876,0.018257316,0.096898,0.5022428,0.0019520634,0.009591054
12188,0.9676178,0.012170768,0.004360451,0.0029943031,0.011298301,0.0015583694
12202,0.0015722987,0.96735895,0.0019698911,0.02266733,0.0014443272,0.004987267
12206,0.73058224,0.010611474,0.21531303,0.03863843,0.0013786283,0.0034761378
12207,0.0027196943,0.0017762063,0.9917074,0.0011020321,0.0017413023,0.0009534073
12214,0.022209886,0.030653842,0.0093274135,0.9308845,0.0018225798,0.0051017604
12240,0.5339024,0.010847277,0.06901275,0.020304127,0.116061546,0.2498719
12246,0.9911946,0.0014817717,0.0042261328,0.0011796061,0.0014883857,0.00042959343
12247,0.0038124425,0.0014099804,0.9911157,0.0010882099,0.0016738536,0.00089985534
