,id,content,label
3042,3042,老妈打个电话叨叨我半天为个烫不烫发问我半天意见,1
3045,3045,弄啥咧，什么时候搞不好，大晚上我不做作业就是想肝到新刀，还差5000玉呢啊啊啊没有精力搞浏览器啊爸爸爸爸,1
3055,3055,今天竟然有个护士问我是不是结婚了！我有那么老吗？,4
3060,3060,买了套英语真题，四五天了还没到货，收完货必须给他差评,1
3063,3063,看着镜子里白白胖胖的自己，我忽然想到了小时候看过的一部动画片—《人参娃娃》，忍不住唱起来：“小种子，快发芽，长绿叶呀开红花～”。真的不能再胖下去了！,3
3066,3066,性格太像碰撞的只有惊吓惊慌失措的样子还是你慢慢习惯两颗心的心跳会有进步的晚安,0
3073,3073,卧槽卧槽太吓人了，我都经历过两次了，我没动过手机和ipad，第一次是我在洗澡的时候听到手机自动播放起音乐了，然后就是刚才[惊恐][惊讶]，我在我这屋看电脑，我一个人在家，我妈那屋的ipad自动播放音乐了！！！！我真没动过！好吓人啊，我家是不是有鬼啊[惊恐][惊恐],5
3077,3077,拉啥子肚子嘛，拉起睡不着听到些好消息整得屁眼儿心心都安逸了，麻痹的,1
3085,3085,家里，肖在为拉珠准备带去的礼物。,2
3087,3087,要么现在吃午饭，要么饿一天，可是我现在还不饿啊,3
3096,3096,妈妈...推上太太们的糖太好吃了，今天一整天也要狂刷快新,0
3099,3099,【微软Windows10迎来首次重大更新】11月16日，目前全球范围内的Windows10设备数量已经达到了1.11亿台，而微软在过去数月则一直在测试Windows10的首个重要更新包。据悉，微软日前已经将这一更新包正式针对Windows10用户推出。这一更新包将修复数个系统Bug，并对部分用户界面进行了小幅更新。,2
3112,3112,哇，今日咩樹？似處身在霧都市～英國😅又幾有Feel啵~,4
3116,3116,1949年中华人民共和国成立后，砌体结构得到很大的发展和广泛应用，住宅建筑、多层民用建筑大量采用砖墙承重（图2）。,2
3124,3124,（12）承办其它应由基层人民法院负责的工作。,2
3127,3127,打电话通知说好的事情一开会就不承认了，说没打过，这样已经不是一次两次了,1
3129,3129,上次想去科学中心结果坐错方向去了地铁站然后这次吸取教训到对面搭车结果想去地铁站却到了科学中心==？？？想不明白我明明就没记错而且最后从科学中心去地铁站坐的公车的司机开车还超慢超丧我差点爆炸在车上,1
3130,3130,一只鸡等了半个小时……我去！服务员忘点了。,1
3136,3136,甩脸子给谁看啊大早起来的每次都这样和谁欠你似的爱理不理的艹,1
3142,3142,明明只加了一小点点米，这么大一锅是要我留着晚上吃吗还怎么减肥,1
3144,3144,公益微电影投票，被迫担任水军～一百多个名字和电话，好烦躁！！,1
3153,3153,【什么时候喝汤更营养】饭前喝几口汤、将口腔。食道润滑一下……可防止干硬食品刺激消化道黏膜。利于食物稀释和搅拌、促进消化、吸收；最重要的是、饭前喝汤可使胃内食物充分贴近胃壁！增强饱腹感：从而抑制摄食中枢……降低食欲！,0
3163,3163,我就想知道佩兰给恒大留几个人不让上最后就是猴大拿了亚冠又能怎么样呢？？能他妈的踢世界杯还是怎么着？shabi四天后坚决不看恒大比赛！,1
3166,3166,800买张回海南的机票这地儿太冷了,3
3170,3170,（3）市普查领导小组办公室对相关普查资料和信息数据进行抽查复核。,2
3176,3176,❄️❄️雪继续飞舞中开启暖暖的早餐☕,0
3186,3186,又是忙碌的一天从双11开始没有停止的节奏忙完11忙赶货工厂档口来回跑跑完两遍继续拍照累惨宝宝了赚钱不易,3
3189,3189,昨晚做了个噩梦，梦到了几个死人一个富二代，一个小海军，一个小健身教练，内容很恐怖[惊恐]真恶心[衰][衰][衰],5
3192,3192,腾讯我操你妈的你麻痹的老子玩个游戏就TM的掉线操你的。,1
3202,3202,真的很讨厌自私爱占小便宜又事逼的人发现这几个词出现在同一个人身上的几率很大,1
3203,3203,于是这种非存在的东西也必须赋予一种存在的意味，或者赋予一种形而上学的现实性的意味②。,2
3206,3206,整座纪念碑雄伟壮观，庄严肃穆，充分体现了中国人民对革命先烈的怀念和敬仰及中国人民前赴后继英勇斗争的光学业绩。,0
3209,3209,刚刚刷牙发现今天打扫房间的阿姨把你给我买的牙膏扔了阿姨！那是我的定情信物你知道吗晚安好累啊,3
3212,3212,玉帝，如来！我老郭被你们骗了。哈哈哈哈哈哈哈！,0
3215,3215,看到别的营业部的工资表，好忧伤啊，差不多时间到营业部，已经资深二，税后5w,3
3216,3216,文化生活一季度：在万东镇人代会前做人代会展版7块。,2
3220,3220,感谢我亲爱的室友悦悦请我吃烤鱼和酸奶冰淇淋,0
3221,3221,两个人的感情！可以是爱情可以是友情可以是亲情：但无论是哪一种：都需要你用心去对待：用一生去阐释你懂的。,0
3225,3225,被吞食所换得的代价，就是实现此者的愿望。,2
3228,3228,一点时间观念都没有！！！！！！！！,1
3229,3229,最近，有个23岁的女生，就被查出了胃癌晚期,3
3231,3231,心里住着一个人，一直陪着我笑，陪着我闹，陪着我😭……给另一个自己！晚安！,0
3238,3238,我好讨厌xx，真讨厌，真讨厌，哼,1
3252,3252,能不能不要天天都传播这种负能量啊！让新一代网民对这世界还抱着一丝美好吧！,1
3253,3253,木鸢据说是一种以竹木为材的战事侦察工具。,2
3256,3256,我可能还真不适合做设计，最烦的就是这种合作下来因为别人负责的前几步的疏忽，不停，永无止境改来改去，导致画好的图又要不停的改的的事了，三天的就可以画完的图，搞了两星期还没画完，结果又要改，烦烦烦,1
3261,3261,像我这种人，绝对是国家栋梁，拿一份工资干两个部门的活儿，主业当老师，副业兼妇联工作——媒人。好不容易找到个优质女博士把老师的公子给打发了，结果又来两个挂号的，一个还是领导千金不行，等会儿老公回来，要严刑逼供，无论如何都得给我提供两个好男银出来，不然今晚别想上我的床,1
3263,3263,我就想问问娜娜，你是怎么下去和上来的，昨天看的时候惊呆我了,4
3264,3264,谁家这么没公德心六点多就开始装修敲敲敲！我靠！,1
3266,3266,就一个这么清晰明了的地址这么一个标志性的地址居然还能派错件还邮到龙凤去了我也是醉了,1
3267,3267,就你那样，给你妈妈留点面子吧，太阳你先祖,1
3268,3268,大早上就让我重温《晴天》的魅力～,0
3269,3269,苦艾草的枝叶是绿色的，并在一面有银色的发丝状须。,2
3274,3274,好茜茜，我爱你我爱你我爱你，我什么都愿为你做，抱着你亲亲亲,0
3276,3276,也有的在窑洞上再建一层木结构双坡顶的楼房。,2
3284,3284,真tmd不爽为什么你老是比劳资要强一点我差那里了,1
3288,3288,没人会真正的感同身受到你的痛楚。,3
3294,3294,讲讲都会讲的，谁不会口气轻飘飘的讲啊？！！！有本事你自己来！！！,1
3297,3297,最憎人系我唔够训的时候来挑战我的底线,1
3305,3305,心里有一肚子的委屈不知道要跟谁说！是不是好说话就要被人欺负吗？,1
3307,3307,妈的这裁判是摆明了不想中国赢吧！草！这么明显的进球当看不见！我从没喜欢过中国男足，但今天我想说，踢的好样的！裁判是🐶没办法！,1
3318,3318,怎么特么的就报满了大写的草泥马,1
3319,3319,当下局势令人沮丧，难免恐慌，若处理安妥，终有一天将感到宁静无悔。一生总有起落，突遇变化，心情跌至谷底，痛苦之时才发现，上天的恩典从不轻易显露，只有在悲伤的深渊才能清醒。如你所说，来了便无退路，容不得你畏惧。我在这里，随时在，随时伸手，共患难。,0
3320,3320,这是我家昨天接的水原来如此混浊，有谁知道这里面是什么，！惊呆了！！！,4
3327,3327,以前熬的那么晚，起的那么早，突然觉得自己活这么大不容易,3
3334,3334,曲终人散只有孤寂惆怅才是生活的原味，千帆过尽只有平静坦荡方是生命的本色。我们都是自己心灵中的独行者，白天放飞希望，灌溉梦想，夜晚洗尽铅华，漂泊思想。何须活得太累呢，就给自己一个骄傲的理由，给自己一个幸福的借口，给自己一份难以企及的温暖，让自己在人生的路上走得坚定些，走得更远些。,0
3337,3337,睡不着。忽然想起在中山一个人生活的那半年，一个人住着八十多平米的两房，每天穿梭在卧室书房客厅餐厅之间，那种怡然自得似乎已经远去太久。。。越长大越奢望，这是怎么了,4
3342,3342,世界上什么鸟人都有，特他么不要脸。,1
3349,3349,本品按干燥品计算，含鞣质不得少于6%。,2
3357,3357,我要这万粉有何用，我有这五毛又如何？摔拉黑首页小婊砸们,1
3360,3360,今天目睹了胖子追尾心有余悸难怪胖子说我心理素质差人没事就好他中午要出发去南通希望他路上平平安安的！[祈祷],0
3362,3362,今天干了件挫事，从光盘中往出复制东西，太慢中途取消了，打算一个一个来复制，没想到光盘中的源文件都给没了，太啃了，悲催啊,1
3365,3365,我知道，这个时候提中国足球是多么不合时宜坏人心情道德败坏，和坑蒙拐骗的罪过差不多。,1
3375,3375,正是他对传统的借鉴，对油画的创新，才使得他在探索中走出一条属于自己的艺术之路。,0
3377,3377,.中国足协你怎么就选佩兰了、领导是拿了多少回扣？,1
3382,3382,想要的太多不敢放弃的太少最后还怪别人给的不够,1
3388,3388,这市场部，这财务太特么死板了，臭傻逼！,1
3392,3392,真好，一路前行总能遇见很多优秀、坚定而拼搏的伙伴。我们终将过上庸庸碌碌的生活，但至少，二十几岁的最好时光里，我们都曾热血无畏,0
3397,3397,为什么我永远是在感觉自己的不对自己的不好。是我真的融入不到这样的境况当中。当你遇到志不同而相谋的朋友时真的好痛苦。可是别无选择🕙🕙🕙🍺🍺🍺🍺🍺,1
3399,3399,今天给都都洗jj，把包皮翻上去洗了龟头。问他痛不痛，他说有点痒，过一会又说还有点高兴,2
3400,3400,如鱼不能甩脱钩时，由管理人员取鱼。,2
3403,3403,国足今天点背，进球了该死的裁判却没有看见，无语了。。。。。我都想揍裁判。,1
3409,3409,卧槽，圆通都一帮什么人！！！双十一还没到啊，9点半左右开始派件到现在居然还没到你要是双十一的话倒也可以理解，毕竟量大效率也不指望你快到哪里去，结果，你到现在连个电话都不打来问问有没有在家中通再差，起码效率还是有的，上午派件中午差不多到了,1
3411,3411,这里先给答案一百个赞了，哎呦不错哦,0
3412,3412,讨厌别人在学习的时候还有一个女疯子在自习室里开视频。突然发现谈恋爱是对生命的严重浪费。,1
3418,3418,不要不要不要滚滚滚干嘛干嘛干嘛(惊恐瞎起啥中文名啊...害怕能不能别给我老婆瞎起名字……而且“超高人气”这种说法真是害怕，要开演唱会需要译名就直说行吗[拜拜]如果实在要选，我选“海人”别问为什么……,1
3422,3422,悲剧！莆田东峤一小孩冬天游泳不幸溺亡！,3
3431,3431,一想到双十一花了一万多。。。就他妈的想剁手！！！卡里还有四分钱！！四分！你麻痹！！当初网购不是为了省钱吗！！,1
3437,3437,我也是醉了，山东墨龙突破通道了,4
3438,3438,我知道偶吧萌都很忙，可是真的好想看团综，什么时候能等到,3
3443,3443,這是一個神奇的晚上~和平時一樣去洗澡開演唱會，突然把大舌小舌都練成了,4
3448,3448,初中时看小时代，看爵迹，觉得那些华丽的辞藻，空洞的情节是吸引人的，一度认为上海就应该是那样充斥着名牌和糜烂，纸醉金迷，挥金如土才是人生的目标。既害怕堕落又心向往之那样的人生，像毒药一样。现在想来也是可怕，文艺，媒体工作者难道不应该是宣扬好的价值观和人生观吗？,1
3452,3452,躺在沙发上看直播。。法国国境关闭了。。,2
3462,3462,又开始干像灰姑娘分红豆绿豆一样的活了，这样的工作真的有意义嘛,1
3468,3468,人类国土人类的国土通常在不断变化之中，新主意、社会变革、改革和新领袖不断登台亮相。,2
3472,3472,做梦梦到杨洋，在机场，送礼物，还要了抱抱，然后，笑醒了,0
3478,3478,每年安排人员参加市里定期组织的HIV检测培训班，以及其他医学检验新发展新技术的学习。,2
3479,3479,好幸福~~《女婿上门了》节目聚焦“星婿”情感陪伴牛叉哄哄没的说,0
3484,3484,枪手熟知他的生活习惯头部中了四枪当场惨死的富艺电影公司的东主蔡子明，是于几年前与哥哥蔡子健从荷兰一起返港创办电影公司的。,2
3491,3491,梦到邻居女孩在上学路上掉到水里被冲走，我掉到河里挣扎难以逃脱，惊心动魄之后又梦到去劳务市场找工作。睡醒之后依旧可以感觉到心脏持续剧烈跳动后的阵痛，浑浑噩噩的过着，不争气的不服气着，恐惧的怕着。讨厌此刻的自己又有一丝旁人的怜悯感。现在的生活就是一条河，挣扎害怕被冲下去又无人拉我上岸,5
3493,3493,“我们总说岁月如故，却不曾想过是否如初。”,3
3497,3497,深夜玻璃心，get。咔嚓，碎了。,3
3499,3499,"今天心情非常不爽,这是几个意思啊,我是皮球还是盘菜啊,可以被随意安排。换就换吧,可换的是毕业不久从教二年的小姑娘,我自己锻炼都近八年了",1
3501,3501,5.30-23.30暴走18个小时,2
3506,3506,我真的忍不住骂人了一个班本来就男生很少了还一个比一个恶心，真的非常厌恶没有本事的男生还非常自以为是恰巧班里一抓一大把真是想说一句你算什么东西,1
3507,3507,虎哥给苏安做了一顿丰盛的早餐，准备把苏安送到医院。,2
3513,3513,去他妈的奖学金，什么嘴脸都露出来了，害我熬了夜又没吃饭就留下来，已经过了一个小时了关我毛线事，一群人张牙舞爪龇牙咧嘴的神烦，麻辣个鸡，神烦大学的那些破事,1
3517,3517,每天都吓我，一天吓我无数遍????，走之前也不忘吓我,1
3526,3526,你困了迷糊的声音我好喜欢就我睡的这么晚哈哈哈心情愉悦。幸好你是我的男朋友我一想到你啊就很开心,0
3528,3528,今年生日、最好的礼物就是、下雪了、还有、ta的生快、,0
3531,3531,一觉到天亮，口干舌燥，起床喝水，发现家里所有的灯都亮着,2
3534,3534,如果佩兰都能称其为国家足球队教练的话，那么把谢亚龙放出来，让谢亚龙做教练都比他强，佩兰的水平真的还不如一个中学体育老师！,1
3549,3549,我就是想发图发图讨厌的人走开走开,1
3550,3550,2004年4月20日，宝月寺村选举村委会主任。,2
3557,3557,好兄弟，隔着软件都要强行黑我一波,1
3559,3559,快一个星期了快递还没到我要报警了,1
3564,3564,真是个犯贱的东西，没一点素质，还偷人，说实话，你呀真不是正经东西，你的后代也绝对不是好东西！毕贱贱，愿你每天都好！贱人一枚！,1
3567,3567,没有历史的民族就是可怕丑哭了好吗[惊恐],1
3569,3569,相互靠近的任何灵魂都是危险的我们不可从别人嘴里眼里窥探秘密我是一个胆小的弱者我从不否认这个秘密倘若有一天我找到庇护的港湾我一些会卸下身上所有的光芒和刺我骨子里是渴望做一个小女人的面对危险我常常会害怕的惊慌失措还强表镇定内心盘算着如何漂亮收场我的软弱都是给自己看的。,5
3572,3572,今早上班，发现电动车仪表盘是亮的，赶紧看看电机锁，发现也卡住了……玛的，有人想偷我的电动车！车钥匙孔有点变形，中午只好去换了。都买半年了，为啥总有人惦记着搞破坏，上次偷光了我电动车的电池，这次竟然打我整辆车的注意……,1
3573,3573,两高炉共用一套喷煤系统，喷煤主控室采用自动化系统，磨机型号HRB1300，由合肥中亚水泥研究院制造。,2
3576,3576,到哪儿都有这么个讨人厌的东西！,1
3577,3577,终于在临考前夕把数学老师规定的题目大部分都看完了，好有成就感。都快睡过去了，幸好心中有信念，有你给我的动力。晚安，好梦！（明天的期中考试加油！）,0
3579,3579,💜当一个女的说她再也不想理你其实是她真的很在乎你😊。所以我说没事就是有事。没关系就是有关系。#我的少女时代#,3
3590,3590,毕业后的你两年后的你五年后的你十年后的你依然无所畏惧不害怕失败！一步一个脚印的稳稳的走好每一个自己的决定[加油][拳头][拳头][拳头],0
3591,3591,凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸凸,1
3601,3601,我真的好想你，窗外天空下起了雨……,3
3612,3612,现在长大了有了自己的家庭就不该有主见一点吗！有时想想都觉得搞笑不是什么都要听你们的话的！又不是傀儡！,1
3624,3624,长征途中，任红九军团营长，红三军团第十五团营长，红一军团补充营营长，红二十九军第二五六团团长。,2
3626,3626,田径队是有爱的大家庭，山顶看日落,0
3630,3630,粑粑么拉出来。一包餐巾纸到掉了进去。今天敢不敢在倒霉点,1
3631,3631,本来挺好的心情虐到我怀疑人生，憋屈死了，气死了。,1
3634,3634,今天的快本图有一些是不是算剧透了游戏环节不能发吗,4
3637,3637,以为它是幅科幻电影的场景设计……木有想到，它是真的,4
3638,3638,我应该要记得那个难过的梦～随着时间的推移已经冲淡了不少，但不管怎样，我应始终不忘初心！以后这种事都没必要纠结了，结果明显。,0
3639,3639,StatementofPurpose即目标陈述，作为申请文书的中心部分，是对申请者个人素质的反映。,2
3640,3640,哈哈哈哈，醉了醉了，大家好给力！,0
3647,3647,阿旺、医生也没把握、能不能挺过来看你自己的造化了……,3
3649,3649,1947年7月，我军转入战略反攻。,2
3655,3655,休息2天买衣服花掉1月工资，月光就这么来的,3
3667,3667,想想我是有多久没有在微博说心里话了很久了我想你了岑忠锐不管我身边有很多好的人我还是会在看到你后把所有的想法全都抛到脑后岑忠锐啊我真的好想你啊我好累我全身都是病我家人每次都会在我身体这痛那痛的时候操心我身体到处都是病越大就身体越差就越想得多就越不知道自己想要什么,3
3669,3669,《重生之利剑》BY海角一粒沙《重生之林氏老幺》BY沙发上的懒人《重生之盲君》BY颜帝攸《重生之猫咪先生》BY伴他《重生之魔鬼巨星》BYSISIMO《重生之请爱我》BY巴默默《重生之圈宠野心上将》BY辣椒拌饭《重生之日常田园》BY朽木刁也《重生之深爱》BY问鬼《重生之神棍传奇》BY丁巳《灼夏》BY鱼释水,2
3670,3670,根据上述情况，中国航空军事运输力量最需要的应是大型运输机。,2
3678,3678,現在除了家人围着我之外，还有那赤裸裸的痛围着我,3
3679,3679,"著《笠泽丛书》4卷,有清雍正重刊元本。",2
3681,3681,在长辈的眼里，不管我多成熟，他们心里的我总是涉世未深的白莲花。他们会拿自己的经验和鸡汤来教育我，有时虽然很想戳穿他们看来可笑的说法，但笑着感谢可能才是真成熟，而且这种感谢反过来保护到了长辈。,3
3689,3689,三期喷溢总厚度约500～600米，总面积4500平方公里。,2
3691,3691,自己把自己扣进一个怪圈别人进不来我自己出不去,1
3692,3692,州政府对带有孩子的被遗弃的妻子或丈夫、丈夫在监狱的妻子以及无人照顾的孩子们给予救助，但大部分社会福利由国家政府负责。,2
3694,3694,突然一瞬间对死亡没有那么害怕，恐惧，我以为我会害怕死亡，害怕鬼魂，害怕尸体，害怕临走前的最后一眼，即使是冰冷，我也愿意去看，去怀念，去触摸，去拥抱，这一刻我终于知道什么是安安静静的离开，那么安详，照片，视频我愿意每天多看，白色床单，漂亮西装，美丽的花，看起来如同血淋淋的大字,0
3698,3698,Youtube网友家的两只宠物老鼠，能把老鼠训练成这样，也是神了！,0
3713,3713,原来潘玮柏已经有了一个五岁的儿子。。。,4
3732,3732,找不到东西装饰的话我会用橙子，万能的橙子，一早的炒细面外加一杯脱脂奶给寒冷的冬季带来一丝温暖，今儿是个大晴天，真好,0
3750,3750,从冬天到冬天时间真的太快好好的道别只为下次的再见对象,3
3757,3757,这特么什么情况，吓死我了，整个头发回来也忒吓人了,5
3761,3761,女人真是个浑身都充满了矛盾的物种,1
3765,3765,有些所谓的“剩女”并非嫁不出去！只是她们觉得单身生活更惬意，从来没想过要改变什么，她们心目中的理想人生和男人是没有半毛钱关系的：对这些女人来说，结不结婚都无所谓，————《总有个人、能懂我的好》,2
3766,3766,思修老师，我给你作业写总结就不错了，你竟然还要我写一大篇，我文笔不好，你找别人吧,1
3784,3784,今晚才真的是难眠之夜想哭哭不出来,3
3785,3785,烦心也好，胡思乱想也好，白天睡多了也好…反正我是失眠了,3
3790,3790,心慌慌。。原来比接不到熟悉的活更让人害怕的就是接触到不熟悉甚至没干过的活。。我好没用啊。。。,5
3805,3805,2预约定价预约定价安排(AdvancePricingArrangement)，通俗地说，就是将转移定价的事后税务审计变为事前约定。,2
3819,3819,该亲的时候就要亲搞这么甜蜜粉红还让不让人活赐我一个这样的和尚吧,1
3820,3820,。好累　虚脱了……一次次以为自己终于摆脱了噩梦　却发觉是在另一个噩梦里……挣扎　喊叫　奔逃　祈祷　求神拜佛……我一度以为和从前一样是鬼压床　不让我从噩梦中醒来。可是这次……严重得多了……。能睁眼　看到明亮的天花板真好……。终于结束了。,5
3822,3822,在阴暗潮湿的房间内，可防止物品变霉。,2
3836,3836,好不容易看我生个病，破天荒说要给我熬个姜糖水,4
3848,3848,20151117今天建筑材料考试呀团支书例会我也没去中午吃饱饭洗了头发现在在上钢筋混凝土课,2
3850,3850,拍了半小时只留了三张。为什么？？！！！回答我美晶晶！！！！！,1
3853,3853,万事开头难，一整天了，查了一大堆资料，一点一点一点一点一点头绪都！没！有！,3
3854,3854,每天这个点都有男生在他们宿舍唱歌，无语了！唱的还那么难听那么陶醉！,1
3874,3874,买个榴莲拿回来才发现硬硬的根本没法吃，并且都剥开了，一口老血吐出来,3
3881,3881,微博又尼玛抽风了，首页都出现13号14号的了,1
3885,3885,第二次...一挪脚踩插线板上把电脑给踩关机...,3
3886,3886,宜良烤鸭有一百多年的历史，是根据北京全聚德烤鸭演化而来的一道传统菜肴。,2
3888,3888,又到了心情不好吃饭没胃口还难受的日子,3
3890,3890,今天的老腰怎么那么疼，是干啥了呢??,4
3891,3891,生命与汽车已成为惠山新区的两大产业特色。,2
3892,3892,充实的过每一天，才能对得起自己。,0
3912,3912,骑三摩的老汉防不胜防。马路上大变活人的感觉，哪尼玛窜出来的，得亏刹车好使,1
3914,3914,表明牡荆叶挥发油能使清蛋白回升，对γ-、β-和α-球蛋白有双向调节作用，表明有促进清蛋白合成和调节免疫球蛋白作用。,2
3915,3915,藏在伊西斯王宫左侧的密道里，注意别走出王宫去。,2
3916,3916,裁判你是睁眼瞎吗，没看到那个球已经整体越过球门了嘛,1
3926,3926,人的的确确能脱离社交网络，但脱离不了现实世界，我的确能脱离社交，但却也脱离了现实。,2
3930,3930,《冬。别来无恙》我的胸口，绽出洁白的霜在宁静而黑暗的日子里沿着月牙，打湿冷冷的月光当坚硬的山头如一杯清茶般凄凉当花蕊凋谢，长成姑娘她们悲泣而或哀伤，沿着月牙一年一年，别来无恙,3
3933,3933,每次跟人聊天，聊到某一句，就会知道对方不会再回消息了，然而并不知道怎么样才能再起一个话头。糟糕至极。,3
3939,3939,-爱得深、爱得早、都不如爱的刚刚好……💋嗯～是的！,0
3941,3941,快看肖少这曼妙（哦不）帅气的身姿，正装真帅气，难道亲亲们不想舔一发嘛！,0
3943,3943,"每次接触Patagonia,无论是杂志，图片还是video,都让人心潮澎湃，由衷地欣赏向往，这种感觉很好",0
3948,3948,我也想去北京看雪啊...可是這裡只有雲！雲！雲！,3
3950,3950,岛津义弘1650人的部队列在后方。,2
3958,3958,岁数大了，这点酒喝的。早起感觉脑供血不足，现在感觉心血不足,2
3959,3959,贴着你的脖子听着你的呼吸声睡觉，没有比这更舒服的了。,0
3961,3961,一肚子墨。哪里挥洒～这几天突然好想回家,3
3964,3964,第一次给意思🛀，全家出动，手忙脚乱的，简直用打仗来形容,2
3971,3971,吼！实校的老师现在怎么这么不负责任气死我了气死我了！！！！！,1
3983,3983,他进一步说道，在日本留学时，他已关注到金基德的成名作《漂流欲室》，并深深意识到，这部影片便是他未来的艺术目标。,0
3990,3990,北平无战事的女主角竟然朱亚文的妻子！！！,4
3998,3998,连办公室电脑💻都和我作对！最近怎么了？黑色星期,1
4005,4005,习惯孤独就是出门左右手边都没有人，手想怎么甩怎么甩，下雨天没人提醒你带伞也没有人给你送伞只能淋着回。。更没有人提醒你关窗，被子湿了。。我还是可以整理好心情，美美的睡一觉。。然后开始新的一天。。,0
4014,4014,发表论文《浅谈语文课堂教学的时效观》、《初中语文单元教学刍议》、《初三语文复习浅探》、《转变教育思想、提高素质教育》等。,2
4019,4019,松鼠都到了为什么虾干还不来？！,1
4025,4025,其实在某个人的面前我也会是一个小粉丝，怀揣着一颗谦卑的心，去领悟她的世界。西藏，青海，草原，甘孜州，所有关于这些地方的民族与宗教。,0
4030,4030,悄悄告诉大家，我毕业论文的选题是“明星崇拜的社会原因探讨”。。感觉老师这个题目就是为我而设的嘛晚安咯,0
4040,4040,不识相的真是讨厌！真是太久没说的脏话要飙出口来了,1
4044,4044,真他妈的烦，一天天逼球事都断不了都滚吧滚吧！操,1
4051,4051,我很生气……我的气该往谁身上撒,1
4052,4052,所以，作为粒子的光子也应当具有“波、粒二象性。,2
4055,4055,兴隆街的店铺大多是刘家强买的产业。,2
4062,4062,你的圈子洁白如雪，我的圈子杂乱无章。,2
4064,4064,自从看了溶炉后，每次看到这种新闻，我都想哭，对这么小的孩子下手的人都该死，死不足惜，原谅他是上帝的事，我们的法律就是负责送他去见上帝,1
4068,4068,不要轻易伤害一个慢热型的人他们对感情往往加倍执着,3
4073,4073,"2015年双11,912亿人民币，你贡献了多少！你们看看这912亿人民币都相当于什么~~~",2
4082,4082,大爷因为月底要到肇庆出差，有几周都没做高达了，双11更是【啥！也！没！买！】。唉……领导居然给定了个早上8点的航班——还要求早上6：30【以前】就要到首都机场——你妹啊！！！那老子得几点起床啊？,1
4083,4083,最终选择的路要走好走稳！最终品尝的滋味会酸甜苦辣！,0
4088,4088,据说DG被资生堂收购了，之前说有的产品都要销毁[惊恐]等于说我的腮红马上变成绝版了哦，舍不得用了，好恐慌[害怕],5
4093,4093,哲学入门渐入佳境：之前晦涩难懂的书《西方的没落》也渐渐能理解一些了,0
4094,4094,这家餐厅叫很高兴遇见你，这道豆腐叫你没吃过我的豆腐,4
4095,4095,傻逼到处都是草了我也是醉了真尼玛傻,1
4108,4108,方法对我院近8年来发现妊娠卵巢黄素囊肿35例及同期发现卵巢赘生性肿瘤113例从孕妇年龄、孕周、卵巢性状、处理等方面进行回顾性比较分析。,2
4110,4110,醒来以后忘记做了什么梦，可是心里感觉松了一口气似的，想着肯定是个噩梦吧，过了一会忽然想起来，原来梦见了老妈逼着我去相亲，我一直在极力的拒绝，想想果然很吓人啊。,5
4129,4129,正好今天讲的email营销，很实用，收藏。🤔🤔,0
4136,4136,下去转了一圈，附近超市也没有盐了。小区里遛狗的遛狗，溜孩子的溜孩子，一片悠然，也不知道是什么时候恐慌抢购的，大家这么悠然的恐慌真的好吗？,4
4137,4137,——亚瑟·戴维斯如果我只认识一个别格·托马斯，我是不会写《土生子》的……,2
4142,4142,忍不了，之前我在那边的时候怎么没有听说过,1
4148,4148,知道你结婚后，我精神奔溃伤心难过但一直滴酒不沾昨晚出去没有很嗨只是很久没喝了只是喝了点就晕了我不喜欢那种头晕的感觉，因为没有你在身边照顾了,3
4151,4151,这座宫殿的内院已经变成了一处广场，而帝王的陵墓则变成了大教堂。,2
4158,4158,和你总有聊不完的话题，每次见你心情都是棒棒的…👏,0
4163,4163,今天有人跟我说EXO那个张艺兴解约了，把我吓一跳😂因为最近挺忙的，自家都没办法及时更新,0
4171,4171,没化妆跑出来吓人，希望不会遇到熟人[惊恐],5
4172,4172,洗完澡从澡堂到宿舍楼，哈，头发结冰了,0
4174,4174,二、中图法是中国古代主流图书分类法的延伸，不伦不类。,1
4179,4179,每棵小草，都有它摇曳的方向。——《死亡诗社》,2
4180,4180,早...我昨晚做得辣白菜炒饭快要好吃哭了,0
4183,4183,继出现“西红柿炒月饼”“圣女果烩鹌鹑蛋”等著名黑暗料理之后，这次的新菜品是大葱炒整黄瓜，据说它还有一个霸气的名字👉👉👉青龙过江！,0
4186,4186,居然越减越肥我也是醉了不开心是真的这次真的下定决心减！！！你再吃试下！！我要努力成为值得被爱的人！！！等住来！！！我要瘦！！！！不再要成为胖子！！！,1
